"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.P_.37.1.","E - M",0.786732977478984,0.885074599663857,"not significant"
"Ether_PE","PE.P_.37.1.","F - M",0.290226084023861,0.501299599677579,"not significant"
"Ether_PE","PE.P_.37.1.","G - M",0.000436091154149598,0.0248571957865271,"*"
"Ether_PE","PE.P_.37.1.","H - M",0.0252059752480454,0.123149193354736,"not significant"
"Ether_PE","PE.P_.37.1.","I - M",0.0112967547272139,0.0965872529176791,"not significant"
"Ether_PE","PE.P_.37.1.","J - M",0.786732977478984,0.890936020853684,"not significant"
"Ether_PE","PE.P_.37.1.","K - M",0.192375027334793,0.421745252233969,"not significant"
"Ether_PE","PE.P_.37.1.","L - M",0.00587376757252241,0.0717438753500951,"not significant"
"Ether_PE","PE.P_.37.1.","A - N",0.0194592067162857,0.110917478282829,"not significant"
"Ether_PE","PE.P_.37.1.","B - N",0.0765759544717683,0.229727863415305,"not significant"
"Ether_PE","PE.P_.37.1.","C - N",0.218772974657972,0.445359269839443,"not significant"
"Ether_PE","PE.P_.37.1.","D - N",0.902123139735922,0.946399122054249,"not significant"
"Ether_PE","PE.P_.37.1.","E - N",0.0437093144534031,0.162484625468085,"not significant"
"Ether_PE","PE.P_.37.1.","F - N",0.218772974657972,0.435002077517596,"not significant"
"Ether_PE","PE.P_.37.1.","G - N",0.218772974657972,0.450725044174858,"not significant"
"Ether_PE","PE.P_.37.1.","H - N",0.960766368871668,0.983778736988354,"not significant"
"Ether_PE","PE.P_.37.1.","I - N",0.805713596267978,0.888884032011769,"not significant"
"Ether_PE","PE.P_.37.1.","J - N",0.0437093144534031,0.166095394922932,"not significant"
"Ether_PE","PE.P_.37.1.","K - N",0.325195203562366,0.529603617230139,"not significant"
"Ether_PE","PE.P_.37.1.","L - N",0.640268789389634,0.787668798457751,"not significant"
"Ether_PE","PE.P_.37.1.","M - N",0.0221711333657034,0.122298832436622,"not significant"
"Ether_PE","PE.P_.37.1.","A - O",0.00291930361929006,0.0453819017180545,"*"
"Ether_PE","PE.P_.37.1.","B - O",0.0159349105019164,0.0939610239940585,"not significant"
"Ether_PE","PE.P_.37.1.","C - O",0.554987688314373,0.735681354277193,"not significant"
"Ether_PE","PE.P_.37.1.","D - O",0.605494823639762,0.778493344679694,"not significant"
"Ether_PE","PE.P_.37.1.","E - O",0.00789886725076588,0.0844191437425604,"not significant"
"Ether_PE","PE.P_.37.1.","F - O",0.0615821896612588,0.198689706265571,"not significant"
"Ether_PE","PE.P_.37.1.","G - O",0.554987688314373,0.741428864857483,"not significant"
"Ether_PE","PE.P_.37.1.","H - O",0.491020538805856,0.677133162385495,"not significant"
"Ether_PE","PE.P_.37.1.","I - O",0.693924249941196,0.835641174224962,"not significant"
"Ether_PE","PE.P_.37.1.","J - O",0.00789886725076588,0.0900470866587311,"not significant"
"Ether_PE","PE.P_.37.1.","K - O",0.104518325478699,0.288268284788025,"not significant"
"Ether_PE","PE.P_.37.1.","L - O",0.863302593883165,0.916923873006343,"not significant"
"Ether_PE","PE.P_.37.1.","M - O",0.00342339282940608,0.0487833478190367,"*"
"Ether_PE","PE.P_.37.1.","N - O",0.522501187521844,0.709108754493931,"not significant"
"Ether_PE","PE.P_.37.1.","A - P",0.012114660054219,0.0986479461557832,"not significant"
"Ether_PE","PE.P_.37.1.","B - P",0.0520065023607447,0.177862238073747,"not significant"
"Ether_PE","PE.P_.37.1.","C - P",0.290226084023861,0.506414901715105,"not significant"
"Ether_PE","PE.P_.37.1.","D - P",0.960766368871668,0.977922911172948,"not significant"
"Ether_PE","PE.P_.37.1.","E - P",0.0285939759095502,0.122239247013327,"not significant"
"Ether_PE","PE.P_.37.1.","F - P",0.160924486513234,0.376960098544698,"not significant"
"Ether_PE","PE.P_.37.1.","G - P",0.290226084023861,0.511635673897735,"not significant"
"Ether_PE","PE.P_.37.1.","H - P",0.824809382538614,0.89267344565888,"not significant"
"Ether_PE","PE.P_.37.1.","I - P",0.941179198791115,0.96952796983904,"not significant"
"Ether_PE","PE.P_.37.1.","J - P",0.0285939759095502,0.125373586680335,"not significant"
"Ether_PE","PE.P_.37.1.","K - P",0.247677240653201,0.470586757241082,"not significant"
"Ether_PE","PE.P_.37.1.","L - P",0.76787824084154,0.881256236133579,"not significant"
"Ether_PE","PE.P_.37.1.","M - P",0.0139093941850265,0.0991044335683135,"not significant"
"Ether_PE","PE.P_.37.1.","N - P",0.863302593883165,0.922654647212632,"not significant"
"Ether_PE","PE.P_.37.1.","O - P",0.640268789389634,0.793376543374111,"not significant"
"Ether_PE","PE.P_.37.1.","A - Q",0.133523025579533,0.345946020819699,"not significant"
"Ether_PE","PE.P_.37.1.","B - Q",0.349970744303661,0.539144119602938,"not significant"
"Ether_PE","PE.P_.37.1.","C - Q",0.0388228461446091,0.150879697516549,"not significant"
"Ether_PE","PE.P_.37.1.","D - Q",0.337436852855276,0.534275017020853,"not significant"
"Ether_PE","PE.P_.37.1.","E - Q",0.237759468533387,0.46200987635465,"not significant"
"Ether_PE","PE.P_.37.1.","F - Q",0.693924249941197,0.829797529649962,"not significant"
"Ether_PE","PE.P_.37.1.","G - Q",0.0388228461446091,0.154388527691353,"not significant"
"Ether_PE","PE.P_.37.1.","H - Q",0.43124068582212,0.635708252375711,"not significant"
"Ether_PE","PE.P_.37.1.","I - Q",0.2791540153181,0.497243089785365,"not significant"
"Ether_PE","PE.P_.37.1.","J - Q",0.237759468533387,0.467320334703554,"not significant"
"Ether_PE","PE.P_.37.1.","K - Q",0.882677641268525,0.931715288005666,"not significant"
"Ether_PE","PE.P_.37.1.","L - Q",0.192375027334793,0.432843811503284,"not significant"
"Ether_PE","PE.P_.37.1.","M - Q",0.146735046285989,0.353404125562029,"not significant"
"Ether_PE","PE.P_.37.1.","N - Q",0.4030073877235,0.615305922327844,"not significant"
"Ether_PE","PE.P_.37.1.","O - Q",0.140009163841184,0.357336821146901,"not significant"
"Ether_PE","PE.P_.37.1.","P - Q",0.313246212953346,0.520049538009924,"not significant"
"Ether_PE","PE.P_.37.1.","A - R",0.0650817541888036,0.206092221597878,"not significant"
"Ether_PE","PE.P_.37.1.","B - R",0.2009008180062,0.424123949124201,"not significant"
"Ether_PE","PE.P_.37.1.","C - R",0.0851209072116637,0.246706358189737,"not significant"
"Ether_PE","PE.P_.37.1.","D - R",0.538621614854174,0.725230678268219,"not significant"
"Ether_PE","PE.P_.37.1.","E - R",0.127271868473555,0.334822915522736,"not significant"
"Ether_PE","PE.P_.37.1.","F - R",0.460588314302998,0.650914064014981,"not significant"
"Ether_PE","PE.P_.37.1.","G - R",0.0851209072116637,0.25095991608956,"not significant"
"Ether_PE","PE.P_.37.1.","H - R",0.657963159107114,0.797955320619266,"not significant"
"Ether_PE","PE.P_.37.1.","I - R",0.460588314302998,0.656338347881772,"not significant"
"Ether_PE","PE.P_.37.1.","J - R",0.127271868473555,0.340054523577778,"not significant"
"Ether_PE","PE.P_.37.1.","K - R",0.622776628690831,0.783050025780384,"not significant"
"Ether_PE","PE.P_.37.1.","L - R",0.337436852855276,0.529373411360111,"not significant"
"Ether_PE","PE.P_.37.1.","M - R",0.0725733989392487,0.225637294883846,"not significant"
"Ether_PE","PE.P_.37.1.","N - R",0.622776628690831,0.78885039634172,"not significant"
"Ether_PE","PE.P_.37.1.","O - R",0.257881038917828,0.484589644559875,"not significant"
"Ether_PE","PE.P_.37.1.","P - R",0.50663232175855,0.693073016165697,"not significant"
"Ether_PE","PE.P_.37.1.","Q - R",0.730588141227112,0.867573417707195,"not significant"
"Ether_PE","PE.P_.37.1.","A - S",0.301589937860835,0.515718793742028,"not significant"
"Ether_PE","PE.P_.37.1.","B - S",0.640268789389634,0.799167613033776,"not significant"
"Ether_PE","PE.P_.37.1.","C - S",0.0112967547272139,0.101670792544925,"not significant"
"Ether_PE","PE.P_.37.1.","D - S",0.15370531666678,0.365050127083603,"not significant"
"Ether_PE","PE.P_.37.1.","E - S",0.475670962037153,0.661298654539456,"not significant"
"Ether_PE","PE.P_.37.1.","F - S",0.941179198791115,0.975403896928974,"not significant"
"Ether_PE","PE.P_.37.1.","G - S",0.0112967547272139,0.107319169908532,"not significant"
"Ether_PE","PE.P_.37.1.","H - S",0.209699061826005,0.437299263076181,"not significant"
"Ether_PE","PE.P_.37.1.","I - S",0.121250822991476,0.32910937669115,"not significant"
"Ether_PE","PE.P_.37.1.","J - S",0.475670962037153,0.66671913531437,"not significant"
"Ether_PE","PE.P_.37.1.","K - S",0.749159878215461,0.877440679279752,"not significant"
"Ether_PE","PE.P_.37.1.","L - S",0.0765759544717683,0.233830146690578,"not significant"
"Ether_PE","PE.P_.37.1.","M - S",0.325195203562366,0.534695959703506,"not significant"
"Ether_PE","PE.P_.37.1.","N - S",0.192375027334793,0.427222463301943,"not significant"
"Ether_PE","PE.P_.37.1.","O - S",0.0520065023607448,0.174374743209556,"not significant"
"Ether_PE","PE.P_.37.1.","P - S",0.140009163841184,0.352081867894741,"not significant"
"Ether_PE","PE.P_.37.1.","Q - S",0.640268789389634,0.782042592754482,"not significant"
"Ether_PE","PE.P_.37.1.","R - S",0.416983138265501,0.631009881800006,"not significant"
"Ether_PE","PE.P_.37.4.","A - B",0.554987688314373,0.718961323498166,"not significant"
"Ether_PE","PE.P_.37.4.","A - C",0.00789886725076588,0.0587263608643898,"not significant"
"Ether_PE","PE.P_.37.4.","B - C",0.0388228461446092,0.147526815349515,"not significant"
"Ether_PE","PE.P_.37.4.","A - D",0.00291930361929005,0.0332800612599065,"*"
"Ether_PE","PE.P_.37.4.","B - D",0.0170416921688018,0.0910665425270347,"not significant"
"Ether_PE","PE.P_.37.4.","C - D",0.749159878215461,0.837296334476103,"not significant"
"Ether_PE","PE.P_.37.4.","A - E",0.863302593883165,0.905673273337553,"not significant"
"Ether_PE","PE.P_.37.4.","B - E",0.675851251055044,0.791579205002825,"not significant"
"Ether_PE","PE.P_.37.4.","C - E",0.0129846220009565,0.0716248503923728,"not significant"
"Ether_PE","PE.P_.37.4.","D - E",0.00504825933241845,0.0454343339917661,"*"
"Ether_PE","PE.P_.37.4.","A - F",0.109879131375412,0.268419020931364,"not significant"
"Ether_PE","PE.P_.37.4.","B - F",0.313246212953346,0.520049538009924,"not significant"
"Ether_PE","PE.P_.37.4.","C - F",0.290226084023861,0.496286603680803,"not significant"
"Ether_PE","PE.P_.37.4.","D - F",0.16839692203854,0.355504613192473,"not significant"
"Ether_PE","PE.P_.37.4.","E - F",0.15370531666678,0.341345573376875,"not significant"
"Ether_PE","PE.P_.37.4.","A - G",0.000822680400692592,0.0234463914197389,"*"
"Ether_PE","PE.P_.37.4.","B - G",0.00587376757252241,0.0478292502333967,"*"
"Ether_PE","PE.P_.37.4.","C - G",0.491020538805856,0.666385016950805,"not significant"
"Ether_PE","PE.P_.37.4.","D - G",0.712173024550977,0.806500577471637,"not significant"
"Ether_PE","PE.P_.37.4.","E - G",0.00150936276346071,0.0258101032551782,"*"
"Ether_PE","PE.P_.37.4.","F - G",0.0807566934220814,0.234057535172473,"not significant"
"Ether_PE","PE.P_.37.4.","A - H",0.000224790399969923,0.0128130527982856,"*"
"Ether_PE","PE.P_.37.4.","B - H",0.00194116371934554,0.0276615830006739,"*"
"Ether_PE","PE.P_.37.4.","C - H",0.301589937860835,0.510612667071315,"not significant"
"Ether_PE","PE.P_.37.4.","D - H",0.475670962037153,0.650717876066825,"not significant"
"Ether_PE","PE.P_.37.4.","E - H",0.000436091154149598,0.0186428968398953,"*"
"Ether_PE","PE.P_.37.4.","F - H",0.0365589465525611,0.145385578150883,"not significant"
"Ether_PE","PE.P_.37.4.","G - H",0.730588141227112,0.821911658880501,"not significant"
"Ether_PE","PE.P_.37.4.","A - I",0.00138637249169881,0.0263410773422774,"*"
"Ether_PE","PE.P_.37.4.","B - I",0.00912938809297274,0.0624450145559336,"not significant"
"Ether_PE","PE.P_.37.4.","C - I",0.588431170002299,0.739865662282302,"not significant"
"Ether_PE","PE.P_.37.4.","D - I",0.824809382538614,0.881515027588144,"not significant"
"Ether_PE","PE.P_.37.4.","E - I",0.00248385261655301,0.0326722151869665,"*"
"Ether_PE","PE.P_.37.4.","F - I",0.109879131375412,0.280437783062619,"not significant"
"Ether_PE","PE.P_.37.4.","G - I",0.882677641268525,0.909264317210348,"not significant"
"Ether_PE","PE.P_.37.4.","H - I",0.622776628690832,0.749963404972762,"not significant"
"Ether_PE","PE.P_.37.4.","A - J",0.693924249941196,0.796382864026474,"not significant"
"Ether_PE","PE.P_.37.4.","B - J",0.844009416891242,0.896432362039766,"not significant"
"Ether_PE","PE.P_.37.4.","C - J",0.023646340250809,0.10640853112864,"not significant"
"Ether_PE","PE.P_.37.4.","D - J",0.00980661635019542,0.0644973613801314,"not significant"
"Ether_PE","PE.P_.37.4.","E - J",0.824809382538614,0.887059147258509,"not significant"
"Ether_PE","PE.P_.37.4.","F - J",0.228125534482645,0.419456627919703,"not significant"
"Ether_PE","PE.P_.37.4.","G - J",0.0031622040761131,0.0318080527656083,"*"
"Ether_PE","PE.P_.37.4.","H - J",0.000981219169218241,0.0239697825623313,"*"
"Ether_PE","PE.P_.37.4.","I - J",0.00504825933241845,0.0479584636579753,"*"
"Ether_PE","PE.P_.37.4.","A - K",0.0323670922063255,0.134994457738577,"not significant"
"Ether_PE","PE.P_.37.4.","B - K",0.121250822991476,0.284025900432088,"not significant"
"Ether_PE","PE.P_.37.4.","C - K",0.605494823639762,0.739568677445709,"not significant"
"Ether_PE","PE.P_.37.4.","D - K",0.4030073877235,0.594088476730332,"not significant"
"Ether_PE","PE.P_.37.4.","E - K",0.0491053437333517,0.171367628130676,"not significant"
"Ether_PE","PE.P_.37.4.","F - K",0.588431170002299,0.745346148669579,"not significant"
"Ether_PE","PE.P_.37.4.","G - K",0.228125534482645,0.428675454906949,"not significant"
"Ether_PE","PE.P_.37.4.","H - K",0.121250822991476,0.287970704604756,"not significant"
"Ether_PE","PE.P_.37.4.","I - K",0.290226084023861,0.501299599677579,"not significant"
"Ether_PE","PE.P_.37.4.","J - K",0.0807566934220815,0.230156576252932,"not significant"
"Ether_PE","PE.P_.37.4.","A - L",0.000112663537298282,0.0192654648780062,"*"
"Ether_PE","PE.P_.37.4.","B - L",0.00107068993964045,0.0228859974598146,"*"
"Ether_PE","PE.P_.37.4.","C - L",0.228125534482645,0.424015939092743,"not significant"
"Ether_PE","PE.P_.37.4.","D - L",0.375911742190997,0.568857592165137,"not significant"
"Ether_PE","PE.P_.37.4.","E - L",0.000224790399969923,0.0192195791974284,"*"
"Ether_PE","PE.P_.37.4.","F - L",0.023646340250809,0.10928443737536,"not significant"
"Ether_PE","PE.P_.37.4.","G - L",0.605494823639762,0.744889315412944,"not significant"
"Ether_PE","PE.P_.37.4.","H - L",0.863302593883165,0.911263849098896,"not significant"
"Ether_PE","PE.P_.37.4.","I - L",0.50663232175855,0.67158238000552,"not significant"
"Ether_PE","PE.P_.37.4.","J - L",0.000524291244705151,0.0179307605689162,"*"
"Ether_PE","PE.P_.37.4.","K - L",0.0851209072116638,0.238617625134336,"not significant"
"Ether_PE","PE.P_.37.4.","A - M",0.475670962037153,0.655965600873816,"not significant"
"Ether_PE","PE.P_.37.4.","B - M",0.902123139735922,0.923730879609836,"not significant"
"Ether_PE","PE.P_.37.4.","C - M",0.0520065023607447,0.177862238073747,"not significant"
"Ether_PE","PE.P_.37.4.","D - M",0.0236463402508089,0.112320116191342,"not significant"
"Ether_PE","PE.P_.37.4.","E - M",0.588431170002299,0.734465182995571,"not significant"
"Ether_PE","PE.P_.37.4.","F - M",0.375911742190997,0.573936677809469,"not significant"
"Ether_PE","PE.P_.37.4.","G - M",0.0084942224775124,0.0605213351522759,"not significant"
"Ether_PE","PE.P_.37.4.","H - M",0.00291930361929005,0.035657208492757,"*"
"Ether_PE","PE.P_.37.4.","I - M",0.0129846220009564,0.0740123454054517,"not significant"
"Ether_PE","PE.P_.37.4.","J - M",0.749159878215461,0.831859345291194,"not significant"
"Ether_PE","PE.P_.37.4.","K - M",0.15370531666678,0.345836962500255,"not significant"
"Ether_PE","PE.P_.37.4.","L - M",0.0016423351191296,0.0255308459428329,"*"
"Ether_PE","PE.P_.37.4.","A - N",0.0031622040761131,0.0337960560634588,"*"
"Ether_PE","PE.P_.37.4.","B - N",0.0182153610429637,0.0916125511278467,"not significant"
"Ether_PE","PE.P_.37.4.","C - N",0.76787824084154,0.847143091509054,"not significant"
"Ether_PE","PE.P_.37.4.","D - N",0.980377251034129,0.986144176040212,"not significant"
"Ether_PE","PE.P_.37.4.","E - N",0.00544691160365843,0.0465710942112795,"*"
"Ether_PE","PE.P_.37.4.","F - N",0.176126830936329,0.354325742236614,"not significant"
"Ether_PE","PE.P_.37.4.","G - N",0.693924249941196,0.791073644932964,"not significant"
"Ether_PE","PE.P_.37.4.","H - N",0.460588314302998,0.640330095494412,"not significant"
"Ether_PE","PE.P_.37.4.","I - N",0.805713596267978,0.872006487100153,"not significant"
"Ether_PE","PE.P_.37.4.","J - N",0.010528256094359,0.0666789552642738,"not significant"
"Ether_PE","PE.P_.37.4.","K - N",0.416983138265501,0.599194257507568,"not significant"
"Ether_PE","PE.P_.37.4.","L - N",0.362796093751042,0.563983018467529,"not significant"
"Ether_PE","PE.P_.37.4.","M - N",0.0252059752480454,0.110518506856815,"not significant"
"Ether_PE","PE.P_.37.4.","A - O",0.237759468533387,0.427967043360097,"not significant"
"Ether_PE","PE.P_.37.4.","B - O",0.554987688314373,0.724449577876014,"not significant"
"Ether_PE","PE.P_.37.4.","C - O",0.140009163841184,0.319220893557899,"not significant"
"Ether_PE","PE.P_.37.4.","D - O",0.0725733989392486,0.225637294883846,"not significant"
"Ether_PE","PE.P_.37.4.","E - O",0.313246212953346,0.525148062892375,"not significant"
"Ether_PE","PE.P_.37.4.","F - O",0.675851251055044,0.797038371933879,"not significant"
"Ether_PE","PE.P_.37.4.","G - O",0.03043033153051,0.13008966729293,"not significant"
"Ether_PE","PE.P_.37.4.","H - O",0.012114660054219,0.0714347196300499,"not significant"
"Ether_PE","PE.P_.37.4.","I - O",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PE","PE.P_.37.4.","J - O",0.43124068582212,0.614517977296521,"not significant"
"Ether_PE","PE.P_.37.4.","K - O",0.337436852855276,0.539268241478992,"not significant"
"Ether_PE","PE.P_.37.4.","L - O",0.00734116468307189,0.0570608709456952,"not significant"
"Ether_PE","PE.P_.37.4.","M - O",0.640268789389634,0.765636104794597,"not significant"
"Ether_PE","PE.P_.37.4.","N - O",0.0765759544717683,0.225767038184007,"not significant"
"Ether_PE","PE.P_.37.4.","A - P",0.0365589465525611,0.142081360465635,"not significant"
"Ether_PE","PE.P_.37.4.","B - P",0.133523025579533,0.308546451001353,"not significant"
"Ether_PE","PE.P_.37.4.","C - P",0.571593102949327,0.729421049286081,"not significant"
"Ether_PE","PE.P_.37.4.","D - P",0.375911742190997,0.579107278510455,"not significant"
"Ether_PE","PE.P_.37.4.","E - P",0.0550496721566388,0.184578312525201,"not significant"
"Ether_PE","PE.P_.37.4.","F - P",0.622776628690831,0.755282294369732,"not significant"
"Ether_PE","PE.P_.37.4.","G - P",0.209699061826005,0.402904939014009,"not significant"
"Ether_PE","PE.P_.37.4.","H - P",0.109879131375412,0.276313698017581,"not significant"
"Ether_PE","PE.P_.37.4.","I - P",0.268372763571023,0.473110748150979,"not significant"
"Ether_PE","PE.P_.37.4.","J - P",0.0896738926987682,0.243400565896657,"not significant"
"Ether_PE","PE.P_.37.4.","K - P",0.960766368871668,0.972136385071332,"not significant"
"Ether_PE","PE.P_.37.4.","L - P",0.0765759544717683,0.229727863415305,"not significant"
"Ether_PE","PE.P_.37.4.","M - P",0.16839692203854,0.346938236970968,"not significant"
"Ether_PE","PE.P_.37.4.","N - P",0.389316149294508,0.578896187211834,"not significant"
"Ether_PE","PE.P_.37.4.","O - P",0.362796093751042,0.569157174600258,"not significant"
"Ether_PE","PE.P_.37.4.","A - Q",0.115454925657936,0.278067497007142,"not significant"
"Ether_PE","PE.P_.37.4.","B - Q",0.325195203562366,0.534695959703506,"not significant"
"Ether_PE","PE.P_.37.4.","C - Q",0.2791540153181,0.487095271626481,"not significant"
"Ether_PE","PE.P_.37.4.","D - Q",0.160924486513234,0.343976089922037,"not significant"
"Ether_PE","PE.P_.37.4.","E - Q",0.160924486513234,0.348330217642569,"not significant"
"Ether_PE","PE.P_.37.4.","F - Q",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.P_.37.4.","G - Q",0.0765759544717683,0.233830146690578,"not significant"
"Ether_PE","PE.P_.37.4.","H - Q",0.0344085124194427,0.140091800564874,"not significant"
"Ether_PE","PE.P_.37.4.","I - Q",0.104518325478699,0.270797479649357,"not significant"
"Ether_PE","PE.P_.37.4.","J - Q",0.237759468533387,0.432519884246906,"not significant"
"Ether_PE","PE.P_.37.4.","K - Q",0.571593102949327,0.734905418077706,"not significant"
"Ether_PE","PE.P_.37.4.","L - Q",0.0221711333657034,0.108321823015294,"not significant"
"Ether_PE","PE.P_.37.4.","M - Q",0.389316149294508,0.583974223941763,"not significant"
"Ether_PE","PE.P_.37.4.","N - Q",0.16839692203854,0.35116919108037,"not significant"
"Ether_PE","PE.P_.37.4.","O - Q",0.693924249941196,0.80176382932395,"not significant"
"Ether_PE","PE.P_.37.4.","P - Q",0.605494823639762,0.750287064075357,"not significant"
"Ether_PE","PE.P_.37.4.","A - R",0.0463412418408003,0.165090674057851,"not significant"
"Ether_PE","PE.P_.37.4.","B - R",0.160924486513234,0.352795989663628,"not significant"
"Ether_PE","PE.P_.37.4.","C - R",0.50663232175855,0.676829117349313,"not significant"
"Ether_PE","PE.P_.37.4.","D - R",0.325195203562366,0.529603617230139,"not significant"
"Ether_PE","PE.P_.37.4.","E - R",0.0687437500045428,0.217688541681052,"not significant"
"Ether_PE","PE.P_.37.4.","F - R",0.693924249941196,0.807218005033636,"not significant"
"Ether_PE","PE.P_.37.4.","G - R",0.176126830936329,0.358543905834669,"not significant"
"Ether_PE","PE.P_.37.4.","H - R",0.0896738926987682,0.247326381475635,"not significant"
"Ether_PE","PE.P_.37.4.","I - R",0.228125534482645,0.433438515517026,"not significant"
"Ether_PE","PE.P_.37.4.","J - R",0.109879131375412,0.2723091516695,"not significant"
"Ether_PE","PE.P_.37.4.","K - R",0.882677641268525,0.914775010041926,"not significant"
"Ether_PE","PE.P_.37.4.","L - R",0.0615821896612587,0.198689706265571,"not significant"
"Ether_PE","PE.P_.37.4.","M - R",0.2009008180062,0.390386816807503,"not significant"
"Ether_PE","PE.P_.37.4.","N - R",0.337436852855276,0.54435567771936,"not significant"
"Ether_PE","PE.P_.37.4.","O - R",0.416983138265501,0.604272174944073,"not significant"
"Ether_PE","PE.P_.37.4.","P - R",0.92162754308621,0.938085177784178,"not significant"
"Ether_PE","PE.P_.37.4.","Q - R",0.675851251055044,0.802573360627864,"not significant"
"Ether_PE","PE.P_.37.4.","A - S",0.184118249104577,0.361887593067618,"not significant"
"Ether_PE","PE.P_.37.4.","B - S",0.460588314302998,0.64557870283453,"not significant"
"Ether_PE","PE.P_.37.4.","C - S",0.184118249104577,0.366095588335846,"not significant"
"Ether_PE","PE.P_.37.4.","D - S",0.0993673354967423,0.265497099530358,"not significant"
"Ether_PE","PE.P_.37.4.","E - S",0.247677240653201,0.441175084913514,"not significant"
"Ether_PE","PE.P_.37.4.","F - S",0.786732977478984,0.862380379159655,"not significant"
"Ether_PE","PE.P_.37.4.","G - S",0.0437093144534031,0.162484625468085,"not significant"
"Ether_PE","PE.P_.37.4.","H - S",0.0182153610429637,0.0943886890408117,"not significant"
"Ether_PE","PE.P_.37.4.","I - S",0.0615821896612587,0.202510662155293,"not significant"
"Ether_PE","PE.P_.37.4.","J - S",0.349970744303661,0.554120345147463,"not significant"
"Ether_PE","PE.P_.37.4.","K - S",0.416983138265501,0.60943689438804,"not significant"
"Ether_PE","PE.P_.37.4.","L - S",0.0112967547272139,0.0689908949411993,"not significant"
"Ether_PE","PE.P_.37.4.","M - S",0.538621614854174,0.708494585692799,"not significant"
"Ether_PE","PE.P_.37.4.","N - S",0.104518325478699,0.274963594720886,"not significant"
"Ether_PE","PE.P_.37.4.","O - S",0.882677641268525,0.920352906444621,"not significant"
"Ether_PE","PE.P_.37.4.","P - S",0.445776916281586,0.629982253588026,"not significant"
"Ether_PE","PE.P_.37.4.","Q - S",0.805713596267977,0.877560668546651,"not significant"
"Ether_PE","PE.P_.37.4.","R - S",0.50663232175855,0.682158480478048,"not significant"
"Ether_PE","PE.P_.38.1.","A - B",0.257881038917829,0.501109746078962,"not significant"
"Ether_PE","PE.P_.38.1.","A - C",0.00150936276346071,0.0860336775172606,"not significant"
"Ether_PE","PE.P_.38.1.","B - C",0.0412047567590134,0.176150335144782,"not significant"
"Ether_PE","PE.P_.38.1.","A - D",0.00178601277908808,0.0763520463060155,"not significant"
"Ether_PE","PE.P_.38.1.","B - D",0.0463412418408003,0.176096718995041,"not significant"
"Ether_PE","PE.P_.38.1.","C - D",0.960766368871668,0.977922911172947,"not significant"
"Ether_PE","PE.P_.38.1.","A - E",0.460588314302998,0.716005470416479,"not significant"
"Ether_PE","PE.P_.38.1.","B - E",0.693924249941197,0.898947323787459,"not significant"
"Ether_PE","PE.P_.38.1.","C - E",0.0148918353292766,0.159156490081644,"not significant"
"Ether_PE","PE.P_.38.1.","D - E",0.0170416921688018,0.161896075603617,"not significant"
"Ether_PE","PE.P_.38.1.","A - F",0.184118249104577,0.398534437935225,"not significant"
"Ether_PE","PE.P_.38.1.","B - F",0.844009416891242,0.937179287587028,"not significant"
"Ether_PE","PE.P_.38.1.","C - F",0.0650817541888035,0.209980754080857,"not significant"
"Ether_PE","PE.P_.38.1.","D - F",0.0725733989392487,0.217720196817746,"not significant"
"Ether_PE","PE.P_.38.1.","E - F",0.554987688314373,0.790857455847982,"not significant"
"Ether_PE","PE.P_.38.1.","A - G",0.00138637249169881,0.118534848040249,"not significant"
"Ether_PE","PE.P_.38.1.","B - G",0.0388228461446092,0.17022324848021,"not significant"
"Ether_PE","PE.P_.38.1.","C - G",0.980377251034129,0.991979348679504,"not significant"
"Ether_PE","PE.P_.38.1.","D - G",0.941179198791115,0.96952796983904,"not significant"
"Ether_PE","PE.P_.38.1.","E - G",0.0139093941850265,0.158567093709302,"not significant"
"Ether_PE","PE.P_.38.1.","F - G",0.0615821896612588,0.210611088641505,"not significant"
"Ether_PE","PE.P_.38.1.","A - H",0.00587376757252242,0.125551781862667,"not significant"
"Ether_PE","PE.P_.38.1.","B - H",0.104518325478699,0.279259900888399,"not significant"
"Ether_PE","PE.P_.38.1.","C - H",0.675851251055043,0.889004337926249,"not significant"
"Ether_PE","PE.P_.38.1.","D - H",0.712173024550977,0.902085831097905,"not significant"
"Ether_PE","PE.P_.38.1.","E - H",0.0437093144534031,0.17382076212865,"not significant"
"Ether_PE","PE.P_.38.1.","F - H",0.15370531666678,0.360049440411225,"not significant"
"Ether_PE","PE.P_.38.1.","G - H",0.657963159107114,0.885918899270209,"not significant"
"Ether_PE","PE.P_.38.1.","A - I",0.0285939759095502,0.162985662684436,"not significant"
"Ether_PE","PE.P_.38.1.","B - I",0.290226084023861,0.545369894154728,"not significant"
"Ether_PE","PE.P_.38.1.","C - I",0.325195203562366,0.585351366412259,"not significant"
"Ether_PE","PE.P_.38.1.","D - I",0.349970744303661,0.604494921979051,"not significant"
"Ether_PE","PE.P_.38.1.","E - I",0.146735046285989,0.353404125562029,"not significant"
"Ether_PE","PE.P_.38.1.","F - I",0.389316149294509,0.640125591628471,"not significant"
"Ether_PE","PE.P_.38.1.","G - I",0.313246212953346,0.569841515053428,"not significant"
