"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - P",0.980377251034129,0.986144176040212,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - P",0.0615821896612587,0.239330782547164,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - P",0.416983138265501,0.625474707398251,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - P",0.475670962037153,0.66671913531437,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - P",0.730588141227112,0.838460215770713,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - P",0.749159878215461,0.842804862992394,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - P",0.160924486513234,0.376960098544698,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - P",0.389316149294508,0.605209650266918,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - P",0.349970744303661,0.586715659567902,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - P",0.109879131375412,0.313155524419925,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","N - P",0.362796093751042,0.579795626461945,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","O - P",0.301589937860835,0.55453633735702,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - Q",0.362796093751042,0.590839352680268,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - Q",0.2791540153181,0.524564138674671,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - Q",0.228125534482645,0.464398409482528,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - Q",0.146735046285989,0.348495734929223,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - Q",0.693924249941196,0.82403504680517,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - Q",0.50663232175855,0.698662314683162,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - Q",0.0285939759095502,0.13970199658666,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - Q",0.0687437500045428,0.255547418495148,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - Q",0.0725733989392486,0.258542733721073,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - Q",0.941179198791115,0.96952796983904,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - Q",0.538621614854175,0.730986477302094,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - Q",0.0159349105019164,0.118472595470769,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - Q",0.902123139735922,0.934927617544501,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","N - Q",0.0170416921688018,0.121422056702713,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","O - Q",0.657963159107114,0.786795106344871,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","P - Q",0.140009163841184,0.337205169251301,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - R",0.0725733989392486,0.264043642949181,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - R",0.0491053437333517,0.209925344460079,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - R",0.749159878215461,0.848386352151284,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - R",0.571593102949327,0.729421049286081,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - R",0.2009008180062,0.424123949124201,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - R",0.824809382538614,0.89267344565888,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - R",0.192375027334793,0.41120162092812,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - R",0.349970744303661,0.581019391028408,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - R",0.362796093751042,0.585265396522907,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - R",0.416983138265501,0.631009881800006,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - R",0.786732977478984,0.873580124343547,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - R",0.127271868473555,0.334822915522736,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - R",0.313246212953346,0.557969816823148,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","N - R",0.133523025579533,0.326177676772859,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","O - R",0.657963159107114,0.792335916952933,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","P - R",0.554987688314373,0.735681354277193,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","Q - R",0.375911742190997,0.5897331001345,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","A - S",0.980377251034129,0.997883987659739,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","B - S",0.844009416891242,0.896432362039766,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","C - S",0.0365589465525611,0.164515259486525,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","D - S",0.0194592067162857,0.118840155303031,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","E - S",0.622776628690832,0.760677167900944,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","F - S",0.121250822991476,0.32396704268035,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","G - S",0.00210860281117174,0.0400634534122631,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","H - S",0.00681904940767517,0.0728785905445284,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","I - S",0.00734116468307189,0.0738434800473702,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","J - S",0.337436852855276,0.582845473113658,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","K - S",0.133523025579533,0.330904889479712,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","L - S",0.000981219169218241,0.0335576955872639,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","M - S",0.445776916281585,0.645998751560602,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","N - S",0.00107068993964045,0.0305146632797528,"*"
"Cholesterol_cholesteryl_esters","CE_.20.5.","O - S",0.184118249104577,0.403643853806189,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","P - S",0.0182153610429637,0.119801028397953,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","Q - S",0.375911742190997,0.595193591802412,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.5.","R - S",0.0765759544717683,0.261889764293448,"not significant"
