"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.P_.36.4.","P - Q",0.263828660579863,0.673353745659054,"not significant"
"Ether_PC","PC.P_.36.4.","A - R",0.456317045010699,0.743144901874567,"not significant"
"Ether_PC","PC.P_.36.4.","B - R",0.456317045010699,0.750290525931054,"not significant"
"Ether_PC","PC.P_.36.4.","C - R",0.0768610151121854,0.285722469221385,"not significant"
"Ether_PC","PC.P_.36.4.","D - R",0.0821829078535987,0.299005898786497,"not significant"
"Ether_PC","PC.P_.36.4.","E - R",0.456317045010699,0.757574899969219,"not significant"
"Ether_PC","PC.P_.36.4.","F - R",0.456317045010699,0.765002104870878,"not significant"
"Ether_PC","PC.P_.36.4.","G - R",0.456317045010699,0.772576383136927,"not significant"
"Ether_PC","PC.P_.36.4.","H - R",0.0543057606431269,0.273126031469844,"not significant"
"Ether_PC","PC.P_.36.4.","I - R",0.335951747850671,0.652815328209827,"not significant"
"Ether_PC","PC.P_.36.4.","J - R",0.779978628826706,1,"not significant"
"Ether_PC","PC.P_.36.4.","K - R",0.250792711548896,0.659777748844019,"not significant"
"Ether_PC","PC.P_.36.4.","L - R",0.456317045010699,0.780302146968296,"not significant"
"Ether_PC","PC.P_.36.4.","M - R",0.456317045010699,0.788183986836662,"not significant"
"Ether_PC","PC.P_.36.4.","N - R",0.456317045010699,0.796226680579894,"not significant"
"Ether_PC","PC.P_.36.4.","O - R",0.456317045010699,0.804435203060099,"not significant"
"Ether_PC","PC.P_.36.4.","P - R",0.456317045010699,0.812814736425308,"not significant"
"Ether_PC","PC.P_.36.4.","Q - R",0.709548517605203,1,"not significant"
"Ether_PC","PC.P_.36.4.","A - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","B - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","C - S",0.0119329158512086,0.170044050879723,"not significant"
"Ether_PC","PC.P_.36.4.","D - S",0.0130250580951129,0.0968384754027963,"not significant"
"Ether_PC","PC.P_.36.4.","E - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","F - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","G - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","H - S",0.00760062040320059,1,"not significant"
"Ether_PC","PC.P_.36.4.","I - S",0.0877997779774895,0.312786709044806,"not significant"
"Ether_PC","PC.P_.36.4.","J - S",0.305706861246088,0.67890744510495,"not significant"
"Ether_PC","PC.P_.36.4.","K - S",0.058311192673942,0.284891827064117,"not significant"
"Ether_PC","PC.P_.36.4.","L - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","M - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","N - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","O - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","P - S",1,1,"not significant"
"Ether_PC","PC.P_.36.4.","Q - S",0.263828660579863,0.683556075138737,"not significant"
"Ether_PC","PC.P_.36.4.","R - S",0.456317045010699,0.821370681019259,"not significant"
"Ether_PC","PC.P_.38.4.","A - B",0.127271868473555,0.315412891434461,"not significant"
"Ether_PC","PC.P_.38.4.","A - C",0.0550496721566388,0.192112121199699,"not significant"
"Ether_PC","PC.P_.38.4.","B - C",0.693924249941196,0.818352046482376,"not significant"
"Ether_PC","PC.P_.38.4.","A - D",0.522501187521844,0.687290023586425,"not significant"
"Ether_PC","PC.P_.38.4.","B - D",0.03043033153051,0.140637478154519,"not significant"
"Ether_PC","PC.P_.38.4.","C - D",0.010528256094359,0.0692435304667458,"not significant"
"Ether_PC","PC.P_.38.4.","A - E",0.980377251034129,0.991979348679504,"not significant"
"Ether_PC","PC.P_.38.4.","B - E",0.133523025579533,0.3127731147137,"not significant"
"Ether_PC","PC.P_.38.4.","C - E",0.0582398741077088,0.1952748720082,"not significant"
"Ether_PC","PC.P_.38.4.","D - E",0.50663232175855,0.676829117349313,"not significant"
"Ether_PC","PC.P_.38.4.","A - F",0.104518325478699,0.288268284788025,"not significant"
"Ether_PC","PC.P_.38.4.","B - F",0.92162754308621,0.984989436673387,"not significant"
"Ether_PC","PC.P_.38.4.","C - F",0.76787824084154,0.899364240985639,"not significant"
"Ether_PC","PC.P_.38.4.","D - F",0.023646340250809,0.122531035845101,"not significant"
"Ether_PC","PC.P_.38.4.","E - F",0.109879131375412,0.298243356590405,"not significant"
"Ether_PC","PC.P_.38.4.","A - G",0.0388228461446092,0.165967667268204,"not significant"
"Ether_PC","PC.P_.38.4.","B - G",0.588431170002299,0.739865662282302,"not significant"
"Ether_PC","PC.P_.38.4.","C - G",0.882677641268525,0.967550491390499,"not significant"
"Ether_PC","PC.P_.38.4.","D - G",0.00681904940767517,0.0583028724356227,"not significant"
"Ether_PC","PC.P_.38.4.","E - G",0.0412047567590134,0.171853985507105,"not significant"
"Ether_PC","PC.P_.38.4.","F - G",0.657963159107114,0.797955320619266,"not significant"
"Ether_PC","PC.P_.38.4.","A - H",0.491020538805856,0.661137890833082,"not significant"
"Ether_PC","PC.P_.38.4.","B - H",0.0268538731292507,0.131200351574339,"not significant"
"Ether_PC","PC.P_.38.4.","C - H",0.00912938809297277,0.0678750158216671,"not significant"
"Ether_PC","PC.P_.38.4.","D - H",0.960766368871668,0.977922911172948,"not significant"
"Ether_PC","PC.P_.38.4.","E - H",0.475670962037153,0.650717876066825,"not significant"
"Ether_PC","PC.P_.38.4.","F - H",0.020776628058136,0.114606561223912,"not significant"
"Ether_PC","PC.P_.38.4.","G - H",0.00587376757252241,0.0528639081527017,"not significant"
"Ether_PC","PC.P_.38.4.","A - I",0.0344085124194427,0.154838305887492,"not significant"
"Ether_PC","PC.P_.38.4.","B - I",0.554987688314373,0.718961323498166,"not significant"
"Ether_PC","PC.P_.38.4.","C - I",0.844009416891242,0.949510594002647,"not significant"
"Ether_PC","PC.P_.38.4.","D - I",0.00587376757252241,0.0558007919389629,"not significant"
"Ether_PC","PC.P_.38.4.","E - I",0.0365589465525611,0.160296919499691,"not significant"
"Ether_PC","PC.P_.38.4.","F - I",0.622776628690831,0.771701474682117,"not significant"
"Ether_PC","PC.P_.38.4.","G - I",0.960766368871668,0.983778736988354,"not significant"
"Ether_PC","PC.P_.38.4.","H - I",0.00504825933241845,0.0575501563895704,"not significant"
"Ether_PC","PC.P_.38.4.","A - J",0.863302593883165,0.952417700348524,"not significant"
"Ether_PC","PC.P_.38.4.","B - J",0.176126830936329,0.36728887914771,"not significant"
"Ether_PC","PC.P_.38.4.","C - J",0.0807566934220815,0.230156576252932,"not significant"
"Ether_PC","PC.P_.38.4.","D - J",0.416983138265501,0.636643898601791,"not significant"
"Ether_PC","PC.P_.38.4.","E - J",0.882677641268525,0.96138774940712,"not significant"
"Ether_PC","PC.P_.38.4.","F - J",0.146735046285989,0.330153854143474,"not significant"
"Ether_PC","PC.P_.38.4.","G - J",0.0582398741077088,0.199180369448364,"not significant"
"Ether_PC","PC.P_.38.4.","H - J",0.389316149294509,0.616417236382972,"not significant"
"Ether_PC","PC.P_.38.4.","I - J",0.0520065023607447,0.185273164660153,"not significant"
"Ether_PC","PC.P_.38.4.","A - K",0.127271868473555,0.320051316308498,"not significant"
"Ether_PC","PC.P_.38.4.","B - K",1,1,"not significant"
"Ether_PC","PC.P_.38.4.","C - K",0.693924249941196,0.824035046805171,"not significant"
"Ether_PC","PC.P_.38.4.","D - K",0.03043033153051,0.144544074769922,"not significant"
"Ether_PC","PC.P_.38.4.","E - K",0.133523025579533,0.31711718575139,"not significant"
"Ether_PC","PC.P_.38.4.","F - K",0.92162754308621,0.991184338790829,"not significant"
"Ether_PC","PC.P_.38.4.","G - K",0.588431170002299,0.745346148669579,"not significant"
"Ether_PC","PC.P_.38.4.","H - K",0.0268538731292507,0.135059185444172,"not significant"
"Ether_PC","PC.P_.38.4.","I - K",0.554987688314373,0.724449577876014,"not significant"
"Ether_PC","PC.P_.38.4.","J - K",0.176126830936329,0.371823309754472,"not significant"
"Ether_PC","PC.P_.38.4.","A - L",0.00432909059475038,0.0616895409751929,"not significant"
"Ether_PC","PC.P_.38.4.","B - L",0.184118249104577,0.370402595257444,"not significant"
"Ether_PC","PC.P_.38.4.","C - L",0.349970744303661,0.564575445999302,"not significant"
"Ether_PC","PC.P_.38.4.","D - L",0.000478298264410719,0.0204472508035582,"*"
"Ether_PC","PC.P_.38.4.","E - L",0.00467617240774307,0.0615096524403127,"not significant"
"Ether_PC","PC.P_.38.4.","F - L",0.218772974657972,0.415668651850147,"not significant"
"Ether_PC","PC.P_.38.4.","G - L",0.43124068582212,0.630274848509252,"not significant"
"Ether_PC","PC.P_.38.4.","H - L",0.000397381707095999,0.022650757304472,"*"
"Ether_PC","PC.P_.38.4.","I - L",0.460588314302998,0.656338347881772,"not significant"
"Ether_PC","PC.P_.38.4.","J - L",0.00734116468307189,0.0597780552764425,"not significant"
"Ether_PC","PC.P_.38.4.","K - L",0.184118249104577,0.37481214996289,"not significant"
"Ether_PC","PC.P_.38.4.","A - M",0.92162754308621,0.972829073257666,"not significant"
"Ether_PC","PC.P_.38.4.","B - M",0.15370531666678,0.328545114375242,"not significant"
"Ether_PC","PC.P_.38.4.","C - M",0.0687437500045427,0.217688541681052,"not significant"
"Ether_PC","PC.P_.38.4.","D - M",0.460588314302998,0.6618537961833,"not significant"
"Ether_PC","PC.P_.38.4.","E - M",0.941179198791115,0.96952796983904,"not significant"
"Ether_PC","PC.P_.38.4.","F - M",0.127271868473555,0.324828201626535,"not significant"
"Ether_PC","PC.P_.38.4.","G - M",0.0491053437333516,0.182543777791372,"not significant"
"Ether_PC","PC.P_.38.4.","H - M",0.43124068582212,0.635708252375711,"not significant"
"Ether_PC","PC.P_.38.4.","I - M",0.0437093144534031,0.169870290262089,"not significant"
"Ether_PC","PC.P_.38.4.","J - M",0.941179198791115,0.975403896928974,"not significant"
"Ether_PC","PC.P_.38.4.","K - M",0.15370531666678,0.332703913291384,"not significant"
"Ether_PC","PC.P_.38.4.","L - M",0.00587376757252241,0.0590831914647842,"not significant"
"Ether_PC","PC.P_.38.4.","A - N",0.268372763571023,0.493459597533817,"not significant"
"Ether_PC","PC.P_.38.4.","B - N",0.675851251055043,0.808185761751136,"not significant"
"Ether_PC","PC.P_.38.4.","C - N",0.416983138265501,0.642379429219826,"not significant"
"Ether_PC","PC.P_.38.4.","D - N",0.0807566934220815,0.234057535172473,"not significant"
"Ether_PC","PC.P_.38.4.","E - N",0.2791540153181,0.497243089785365,"not significant"
"Ether_PC","PC.P_.38.4.","F - N",0.605494823639762,0.755763611988316,"not significant"
"Ether_PC","PC.P_.38.4.","G - N",0.337436852855276,0.56570295919855,"not significant"
"Ether_PC","PC.P_.38.4.","H - N",0.0725733989392487,0.221608057475206,"not significant"
"Ether_PC","PC.P_.38.4.","I - N",0.313246212953346,0.54106164055578,"not significant"
"Ether_PC","PC.P_.38.4.","J - N",0.349970744303661,0.569952355008819,"not significant"
"Ether_PC","PC.P_.38.4.","K - N",0.675851251055043,0.813877210777552,"not significant"
"Ether_PC","PC.P_.38.4.","L - N",0.0807566934220815,0.238093009916826,"not significant"
"Ether_PC","PC.P_.38.4.","M - N",0.313246212953346,0.546582677704308,"not significant"
"Ether_PC","PC.P_.38.4.","A - O",0.786732977478984,0.908995534789907,"not significant"
"Ether_PC","PC.P_.38.4.","B - O",0.209699061826005,0.402904939014009,"not significant"
"Ether_PC","PC.P_.38.4.","C - O",0.0993673354967424,0.278554333933491,"not significant"
"Ether_PC","PC.P_.38.4.","D - O",0.362796093751042,0.579795626461945,"not significant"
"Ether_PC","PC.P_.38.4.","E - O",0.805713596267977,0.924678019878014,"not significant"
"Ether_PC","PC.P_.38.4.","F - O",0.176126830936329,0.362863711929063,"not significant"
"Ether_PC","PC.P_.38.4.","G - O",0.0725733989392486,0.225637294883846,"not significant"
"Ether_PC","PC.P_.38.4.","H - O",0.337436852855276,0.55482405613704,"not significant"
"Ether_PC","PC.P_.38.4.","I - O",0.0650817541888035,0.214018845505488,"not significant"
"Ether_PC","PC.P_.38.4.","J - O",0.921627543086209,0.997457657390771,"not significant"
"Ether_PC","PC.P_.38.4.","K - O",0.209699061826005,0.407483404230077,"not significant"
"Ether_PC","PC.P_.38.4.","L - O",0.00980661635019542,0.0670772558353367,"not significant"
"Ether_PC","PC.P_.38.4.","M - O",0.863302593883165,0.958602230870267,"not significant"
"Ether_PC","PC.P_.38.4.","N - O",0.4030073877235,0.632240947713014,"not significant"
"Ether_PC","PC.P_.38.4.","A - P",0.92162754308621,0.978871489861751,"not significant"
"Ether_PC","PC.P_.38.4.","B - P",0.15370531666678,0.336969348077171,"not significant"
"Ether_PC","PC.P_.38.4.","C - P",0.0687437500045427,0.221795872656166,"not significant"
"Ether_PC","PC.P_.38.4.","D - P",0.460588314302998,0.667462726659429,"not significant"
"Ether_PC","PC.P_.38.4.","E - P",0.941179198791115,0.981351481666346,"not significant"
"Ether_PC","PC.P_.38.4.","F - P",0.127271868473555,0.329749841045119,"not significant"
"Ether_PC","PC.P_.38.4.","G - P",0.0491053437333516,0.186600306186736,"not significant"
"Ether_PC","PC.P_.38.4.","H - P",0.43124068582212,0.641236150222457,"not significant"
"Ether_PC","PC.P_.38.4.","I - P",0.0437093144534031,0.173820762128649,"not significant"
"Ether_PC","PC.P_.38.4.","J - P",0.941179198791115,0.987372042903562,"not significant"
"Ether_PC","PC.P_.38.4.","K - P",0.15370531666678,0.341345573376875,"not significant"
"Ether_PC","PC.P_.38.4.","L - P",0.00587376757252241,0.0627758909313332,"not significant"
"Ether_PC","PC.P_.38.4.","M - P",1,1,"not significant"
"Ether_PC","PC.P_.38.4.","N - P",0.313246212953346,0.552217550670332,"not significant"
"Ether_PC","PC.P_.38.4.","O - P",0.863302593883165,0.964867604928243,"not significant"
"Ether_PC","PC.P_.38.4.","A - Q",0.00912938809297277,0.070960243813561,"not significant"
"Ether_PC","PC.P_.38.4.","B - Q",0.2791540153181,0.50247722757258,"not significant"
"Ether_PC","PC.P_.38.4.","C - Q",0.491020538805856,0.666385016950805,"not significant"
"Ether_PC","PC.P_.38.4.","D - Q",0.00116765664722994,0.0332782144460532,"*"
"Ether_PC","PC.P_.38.4.","E - Q",0.00980661635019542,0.0698721414951424,"not significant"
"Ether_PC","PC.P_.38.4.","F - Q",0.325195203562366,0.550578017912521,"not significant"
"Ether_PC","PC.P_.38.4.","G - Q",0.588431170002299,0.750908433361143,"not significant"
"Ether_PC","PC.P_.38.4.","H - Q",0.000981219169218241,0.0335576955872639,"*"
"Ether_PC","PC.P_.38.4.","I - Q",0.622776628690832,0.766149665511742,"not significant"
"Ether_PC","PC.P_.38.4.","J - Q",0.0148918353292766,0.0878104772864241,"not significant"
"Ether_PC","PC.P_.38.4.","K - Q",0.2791540153181,0.507822729993565,"not significant"
"Ether_PC","PC.P_.38.4.","L - Q",0.805713596267978,0.918513499745494,"not significant"
"Ether_PC","PC.P_.38.4.","M - Q",0.012114660054219,0.0739859596168374,"not significant"
"Ether_PC","PC.P_.38.4.","N - Q",0.133523025579533,0.321583624987325,"not significant"
"Ether_PC","PC.P_.38.4.","O - Q",0.0194592067162857,0.110917478282829,"not significant"
"Ether_PC","PC.P_.38.4.","P - Q",0.012114660054219,0.076726180343387,"not significant"
"Ether_PC","PC.P_.38.4.","A - R",0.00210860281117174,0.0515101543871954,"not significant"
"Ether_PC","PC.P_.38.4.","B - R",0.121250822991476,0.318982934331422,"not significant"
"Ether_PC","PC.P_.38.4.","C - R",0.247677240653201,0.465415474194476,"not significant"
"Ether_PC","PC.P_.38.4.","D - R",0.000204018304527265,0.0174435650370812,"*"
"Ether_PC","PC.P_.38.4.","E - R",0.00228919401366181,0.0489315220420213,"*"
"Ether_PC","PC.P_.38.4.","F - R",0.146735046285989,0.334555905532054,"not significant"
"Ether_PC","PC.P_.38.4.","G - R",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.P_.38.4.","H - R",0.00016776628779957,0.0286880352137264,"*"
"Ether_PC","PC.P_.38.4.","I - R",0.337436852855276,0.560210697458759,"not significant"
"Ether_PC","PC.P_.38.4.","J - R",0.0037040769834991,0.0575815603798496,"not significant"
"Ether_PC","PC.P_.38.4.","K - R",0.121250822991476,0.32396704268035,"not significant"
"Ether_PC","PC.P_.38.4.","L - R",0.824809382538614,0.934055658371543,"not significant"
"Ether_PC","PC.P_.38.4.","M - R",0.00291930361929005,0.0499200918898598,"*"
"Ether_PC","PC.P_.38.4.","N - R",0.0491053437333517,0.178659867625599,"not significant"
"Ether_PC","PC.P_.38.4.","O - R",0.00504825933241845,0.0616608818459683,"not significant"
"Ether_PC","PC.P_.38.4.","P - R",0.00291930361929005,0.0554667687665109,"not significant"
"Ether_PC","PC.P_.38.4.","Q - R",0.640268789389634,0.782042592754481,"not significant"
"Ether_PC","PC.P_.38.4.","A - S",0.416983138265501,0.648219242212733,"not significant"
"Ether_PC","PC.P_.38.4.","B - S",0.475670962037153,0.655965600873816,"not significant"
"Ether_PC","PC.P_.38.4.","C - S",0.268372763571023,0.498823288811359,"not significant"
"Ether_PC","PC.P_.38.4.","D - S",0.146735046285988,0.339076931282487,"not significant"
"Ether_PC","PC.P_.38.4.","E - S",0.43124068582212,0.646861028733179,"not significant"
"Ether_PC","PC.P_.38.4.","F - S",0.416983138265501,0.631009881800006,"not significant"
"Ether_PC","PC.P_.38.4.","G - S",0.209699061826005,0.412167121520078,"not significant"
"Ether_PC","PC.P_.38.4.","H - S",0.133523025579533,0.326177676772859,"not significant"
"Ether_PC","PC.P_.38.4.","I - S",0.192375027334793,0.382513135747088,"not significant"
"Ether_PC","PC.P_.38.4.","J - S",0.522501187521844,0.69261785322663,"not significant"
"Ether_PC","PC.P_.38.4.","K - S",0.475670962037153,0.661298654539456,"not significant"
"Ether_PC","PC.P_.38.4.","L - S",0.0412047567590135,0.167762223947412,"not significant"
"Ether_PC","PC.P_.38.4.","M - S",0.475670962037153,0.66671913531437,"not significant"
"Ether_PC","PC.P_.38.4.","N - S",0.76787824084154,0.893246116897302,"not significant"
"Ether_PC","PC.P_.38.4.","O - S",0.588431170002299,0.756554361431527,"not significant"
"Ether_PC","PC.P_.38.4.","P - S",0.475670962037153,0.672229210812836,"not significant"
"Ether_PC","PC.P_.38.4.","Q - S",0.0725733989392487,0.217720196817746,"not significant"
"Ether_PC","PC.P_.38.4.","R - S",0.023646340250809,0.12636013071526,"not significant"
"Ether_PC","PC.P_.40.4.","A - B",0.349939511160712,0.575381311620017,"not significant"
"Ether_PC","PC.P_.40.4.","A - C",0.00228768757861446,0.0391194575943072,"*"
"Ether_PC","PC.P_.40.4.","B - C",0.034396833782621,0.140044251829242,"not significant"
"Ether_PC","PC.P_.40.4.","A - D",0.730571356474215,0.838440952732153,"not significant"
"Ether_PC","PC.P_.40.4.","B - D",0.200871623299048,0.408917233144491,"not significant"
"Ether_PC","PC.P_.40.4.","C - D",0.000687638570103417,0.0293965488719211,"*"
"Ether_PC","PC.P_.40.4.","A - E",0.640247119145814,0.78201612409953,"not significant"
"Ether_PC","PC.P_.40.4.","B - E",0.640247119145814,0.776469910453434,"not significant"
"Ether_PC","PC.P_.40.4.","C - E",0.00980185942253435,0.072874693967538,"not significant"
"Ether_PC","PC.P_.40.4.","D - E",0.4169529398732,0.636597792127832,"not significant"
"Ether_PC","PC.P_.40.4.","A - F",0.0725548735757349,0.225579697844558,"not significant"
"Ether_PC","PC.P_.40.4.","B - F",0.389285411616612,0.622129022303183,"not significant"
"Ether_PC","PC.P_.40.4.","C - F",0.209669522370644,0.416901027039304,"not significant"
"Ether_PC","PC.P_.40.4.","D - F",0.0323558801507301,0.149536635291212,"not significant"
"Ether_PC","PC.P_.40.4.","E - F",0.184089814758875,0.393491979047095,"not significant"
"Ether_PC","PC.P_.40.4.","A - G",0.0148853404020599,0.0848464402917412,"not significant"
"Ether_PC","PC.P_.40.4.","B - G",0.133497847465389,0.345880786614872,"not significant"
"Ether_PC","PC.P_.40.4.","C - G",0.538595289910282,0.703051866982124,"not significant"
"Ether_PC","PC.P_.40.4.","D - G",0.00544389096110717,0.0620603569566218,"not significant"
"Ether_PC","PC.P_.40.4.","E - G",0.0490906601433338,0.174885476760627,"not significant"
"Ether_PC","PC.P_.40.4.","F - G",0.522474228711927,0.703488922123933,"not significant"
"Ether_PC","PC.P_.40.4.","A - H",0.730571356474215,0.844106094304667,"not significant"
"Ether_PC","PC.P_.40.4.","B - H",0.200871623299048,0.413843946796835,"not significant"
"Ether_PC","PC.P_.40.4.","C - H",0.000687638570103417,0.0391953984958948,"*"
"Ether_PC","PC.P_.40.4.","D - H",1,1,"not significant"
"Ether_PC","PC.P_.40.4.","E - H",0.4169529398732,0.642332907372227,"not significant"
"Ether_PC","PC.P_.40.4.","F - H",0.0323558801507301,0.153690430715968,"not significant"
"Ether_PC","PC.P_.40.4.","G - H",0.00544389096110717,0.0664932395963805,"not significant"
"Ether_PC","PC.P_.40.4.","A - I",0.011291462651116,0.0804516713892012,"not significant"
"Ether_PC","PC.P_.40.4.","B - I",0.109856096058331,0.289006037322687,"not significant"
"Ether_PC","PC.P_.40.4.","C - I",0.605471444982349,0.755734431328334,"not significant"
"Ether_PC","PC.P_.40.4.","D - I",0.00400316149572027,0.0526569704437051,"not significant"
"Ether_PC","PC.P_.40.4.","E - I",0.0388102034348631,0.154338250868874,"not significant"
"Ether_PC","PC.P_.40.4.","F - I",0.460559245922632,0.667420602142119,"not significant"
"Ether_PC","PC.P_.40.4.","G - I",0.921622479079901,0.955136023773715,"not significant"
"Ether_PC","PC.P_.40.4.","H - I",0.00400316149572027,0.0570450513140139,"not significant"
"Ether_PC","PC.P_.40.4.","A - J",0.749144164554874,0.848368557211149,"not significant"
"Ether_PC","PC.P_.40.4.","B - J",0.538595289910282,0.697725716474684,"not significant"
"Ether_PC","PC.P_.40.4.","C - J",0.00632714836779856,0.0601079094940864,"not significant"
"Ether_PC","PC.P_.40.4.","D - J",0.506604771333238,0.693035327183869,"not significant"
"Ether_PC","PC.P_.40.4.","E - J",0.882670091076175,0.937494320335565,"not significant"
"Ether_PC","PC.P_.40.4.","F - J",0.139983475215273,0.352017268556053,"not significant"
"Ether_PC","PC.P_.40.4.","G - J",0.034396833782621,0.143459965288492,"not significant"
"Ether_PC","PC.P_.40.4.","H - J",0.506604771333238,0.698624321757933,"not significant"
"Ether_PC","PC.P_.40.4.","I - J",0.0268439955874798,0.13910070440785,"not significant"
"Ether_PC","PC.P_.40.4.","A - K",0.192346201468146,0.40606420309942,"not significant"
"Ether_PC","PC.P_.40.4.","B - K",0.712155197958859,0.828425434360305,"not significant"
"Ether_PC","PC.P_.40.4.","C - K",0.0807370354843153,0.242211106452946,"not significant"
"Ether_PC","PC.P_.40.4.","D - K",0.0993454138644084,0.269651837631966,"not significant"
"Ether_PC","PC.P_.40.4.","E - K",0.40297689847374,0.632193115954216,"not significant"
"Ether_PC","PC.P_.40.4.","F - K",0.622754085436839,0.766121932443881,"not significant"
"Ether_PC","PC.P_.40.4.","G - K",0.257850185267219,0.469067890220154,"not significant"
"Ether_PC","PC.P_.40.4.","H - K",0.0993454138644084,0.274001060819578,"not significant"
"Ether_PC","PC.P_.40.4.","I - K",0.218743115944469,0.41104475633521,"not significant"
"Ether_PC","PC.P_.40.4.","J - K",0.32516384199708,0.561646636176775,"not significant"
"Ether_PC","PC.P_.40.4.","A - L",0.00587056279358286,0.0627416398564169,"not significant"
"Ether_PC","PC.P_.40.4.","B - L",0.0687257876356253,0.230433523248861,"not significant"
"Ether_PC","PC.P_.40.4.","C - L",0.76786362581483,0.841696666758564,"not significant"
"Ether_PC","PC.P_.40.4.","D - L",0.00193984785159735,0.0414642478278933,"*"
"Ether_PC","PC.P_.40.4.","E - L",0.0221624883665201,0.118430797208592,"not significant"
"Ether_PC","PC.P_.40.4.","F - L",0.337405535801585,0.576963466220711,"not significant"
"Ether_PC","PC.P_.40.4.","G - L",0.749144164554874,0.842787185124234,"not significant"
"Ether_PC","PC.P_.40.4.","H - L",0.00193984785159735,0.0473877118033066,"*"
"Ether_PC","PC.P_.40.4.","I - L",0.824798210371008,0.898347095372244,"not significant"
"Ether_PC","PC.P_.40.4.","J - L",0.0148853404020599,0.087772179612146,"not significant"
"Ether_PC","PC.P_.40.4.","K - L",0.146708859925119,0.353341057002752,"not significant"
"Ether_PC","PC.P_.40.4.","A - M",0.675831434961197,0.802549829016422,"not significant"
"Ether_PC","PC.P_.40.4.","B - M",0.605471444982349,0.761291302146924,"not significant"
"Ether_PC","PC.P_.40.4.","C - M",0.00848995846544099,0.0725891448795205,"not significant"
"Ether_PC","PC.P_.40.4.","D - M",0.44574742813641,0.651477010353215,"not significant"
"Ether_PC","PC.P_.40.4.","E - M",0.960763827660641,0.977920324583152,"not significant"
"Ether_PC","PC.P_.40.4.","F - M",0.168369333085895,0.389069675103892,"not significant"
"Ether_PC","PC.P_.40.4.","G - M",0.0436956689073087,0.162433899633691,"not significant"
"Ether_PC","PC.P_.40.4.","H - M",0.44574742813641,0.657093191476949,"not significant"
"Ether_PC","PC.P_.40.4.","I - M",0.0343968337826209,0.154785752021794,"not significant"
"Ether_PC","PC.P_.40.4.","J - M",0.921622479079901,0.943697268997982,"not significant"
"Ether_PC","PC.P_.40.4.","K - M",0.375880798084036,0.606373740305378,"not significant"
"Ether_PC","PC.P_.40.4.","L - M",0.0194513252146907,0.107296019732649,"not significant"
"Ether_PC","PC.P_.40.4.","A - N",0.268341738250383,0.483015128850689,"not significant"
"Ether_PC","PC.P_.40.4.","B - N",0.863293819897049,0.928448070455317,"not significant"
"Ether_PC","PC.P_.40.4.","C - N",0.0519912878556683,0.177810204466386,"not significant"
"Ether_PC","PC.P_.40.4.","D - N",0.146708859925119,0.358388786388506,"not significant"
"Ether_PC","PC.P_.40.4.","E - N",0.522474228711927,0.69799291491984,"not significant"
"Ether_PC","PC.P_.40.4.","F - N",0.490992439408761,0.682599245031692,"not significant"
"Ether_PC","PC.P_.40.4.","G - N",0.184089814758875,0.398472890174273,"not significant"
"Ether_PC","PC.P_.40.4.","H - N",0.146708859925119,0.363582826770948,"not significant"
"Ether_PC","PC.P_.40.4.","I - N",0.153678646735591,0.364986785997028,"not significant"
"Ether_PC","PC.P_.40.4.","J - N",0.431210821052092,0.646816231578137,"not significant"
"Ether_PC","PC.P_.40.4.","K - N",0.843999434874844,0.913442426351888,"not significant"
"Ether_PC","PC.P_.40.4.","L - N",0.0993454138644084,0.283134429513564,"not significant"
"Ether_PC","PC.P_.40.4.","M - N",0.490992439408761,0.68819432081064,"not significant"
"Ether_PC","PC.P_.40.4.","A - O",0.034396833782621,0.147046464420705,"not significant"
"Ether_PC","PC.P_.40.4.","B - O",0.237729053265911,0.441865957700769,"not significant"
"Ether_PC","PC.P_.40.4.","C - O",0.349939511160712,0.580967537946425,"not significant"
"Ether_PC","PC.P_.40.4.","D - O",0.0139032169282188,0.0849089319544793,"not significant"
"Ether_PC","PC.P_.40.4.","E - O",0.0993454138644084,0.278492881488751,"not significant"
"Ether_PC","PC.P_.40.4.","F - O",0.749144164554874,0.854024347592557,"not significant"
"Ether_PC","PC.P_.40.4.","G - O",0.749144164554874,0.837278772149566,"not significant"
"Ether_PC","PC.P_.40.4.","H - O",0.0139032169282188,0.0880537072120526,"not significant"
"Ether_PC","PC.P_.40.4.","I - O",0.675831434961197,0.80816206558297,"not significant"
"Ether_PC","PC.P_.40.4.","J - O",0.0725548735757349,0.229757099656494,"not significant"
"Ether_PC","PC.P_.40.4.","K - O",0.4169529398732,0.648172297439247,"not significant"
"Ether_PC","PC.P_.40.4.","L - O",0.522474228711927,0.709072167537615,"not significant"
"Ether_PC","PC.P_.40.4.","M - O",0.089653099876854,0.264322070326587,"not significant"
