"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_glycerols","PG_.37.0.","J - R",0.448050136817649,0.709412716627945,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - R",0.404679500953789,0.692001946630979,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - R",0.187388465898754,0.508625836010905,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - R",0.117094045214281,0.476740041229574,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","N - R",0.618844708828923,0.833247600076738,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","O - R",0.575701543097885,0.813594742725111,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","P - R",0.861770427670596,0.926809705230641,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","Q - R",0.377213665869174,0.671911842329467,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","A - S",0.0355630596285808,0.304064159824366,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","B - S",0.0366671341301662,0.298575235059925,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","C - S",0.575701543097885,0.820374698914486,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","D - S",0.448050136817649,0.716042742016991,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","E - S",0.138865808402456,0.474921064736401,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","F - S",0.601417766574881,0.81620982606591,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","G - S",0.584215784503146,0.818859829098672,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","H - S",0.55885112714364,0.816782416594551,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","I - S",0.765326905467748,0.915181124720174,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","J - S",0.325834127171725,0.626040851082753,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","K - S",0.542243936379888,0.806293157573572,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","L - S",0.273746972020776,0.592540914120921,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","M - S",0.0733000193585252,0.391696978447119,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","N - S",0.784377739864634,0.906274280519274,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","O - S",0.433307627486348,0.705672421906338,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","P - S",0.690637049551712,0.874806929432168,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","Q - S",0.509785275013282,0.771444973692665,"not significant"
"Phosphatidyl_glycerols","PG_.37.0.","R - S",0.822858644809269,0.925715975410428,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - B",0.675846297371786,0.808179838115912,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - C",0.00316171437470041,0.0450544298394808,"*"
"Phosphatidyl_glycerols","PG_.38.4.","B - C",0.0112954315982537,0.0804799501375576,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - D",0.026851403629732,0.153053000689473,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - D",0.0725687675731517,0.217706302719455,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - D",0.460581047641658,0.667452196158674,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - E",0.941178247346494,0.957985001763396,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - E",0.730583945332788,0.861585204495909,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - E",0.00400493725992822,0.0489174479605519,"*"
"Phosphatidyl_glycerols","PG_.38.4.","D - E",0.0323642890848273,0.153730373152929,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - F",0.27914622474449,0.502463204540083,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - F",0.506625434580643,0.69306359450632,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - F",0.0615779777569528,0.206467337185077,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - F",0.257873325827635,0.489959319072506,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - F",0.313238371449286,0.530334272453742,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - G",0.00178570558056095,0.0508926090459872,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - G",0.00681814931248982,0.0647724184686533,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - G",0.86330040054501,0.934331446159472,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - G",0.362788316896925,0.596507713359366,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - G",0.00228881734720277,0.0559125380530964,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - G",0.0412014717937762,0.180652607095788,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - H",0.00248345000318537,0.047185550060522,"*"
"Phosphatidyl_glycerols","PG_.38.4.","B - H",0.00912826166536461,0.0709514883989704,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - H",0.941178247346494,0.963721438899703,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - H",0.416975589097056,0.625463383645584,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - H",0.00316171437470041,0.0491502870976154,"*"
"Phosphatidyl_glycerols","PG_.38.4.","F - H",0.05200269866275,0.185259613986047,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - H",0.921626277176654,0.960963984129316,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - I",0.0012724518469301,0.0543973164562618,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - I",0.00504754796303148,0.0507723942163755,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - I",0.786729605058127,0.902891023254629,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - I",0.313238371449286,0.535637615178279,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - I",0.00164204848584409,0.0561580582158679,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - I",0.0323642890848273,0.158122669528727,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - I",0.921626277176654,0.955139959983078,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - I",0.844006921566771,0.931130216696245,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - J",0.237751865013373,0.467305389853871,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - J",0.445769544678694,0.662839931652667,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - J",0.076571181739633,0.22192664538097,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - J",0.301582104262695,0.526229998254295,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - J",0.268365007575496,0.498808872776193,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - J",0.921626277176654,0.972827737019801,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - J",0.05200269866275,0.189201307900644,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - J",0.0650774034532692,0.206078444268686,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - J",0.0412014717937763,0.176136291918394,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - K",0.127265704526033,0.329733870817449,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - K",0.268365007575496,0.504290288960547,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - K",0.153698649340349,0.360033822427393,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - K",0.491013514387858,0.699694258002698,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - K",0.146728499838038,0.348480187115341,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - K",0.65795796926735,0.797949026558275,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - K",0.109873372608281,0.293567917437751,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - K",0.13351673116557,0.32616230041875,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - K",0.0896686945084052,0.247312044531247,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - K",0.730583945332788,0.867568435082686,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - L",0.000203969763690728,0.0348788295911144,"*"
"Phosphatidyl_glycerols","PG_.38.4.","B - L",0.000981032655202765,0.0559188613465576,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - L",0.445769544678694,0.651509334530399,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - L",0.13351673116557,0.321568465201585,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - L",0.000272363561885083,0.0232870845411746,"*"
"Phosphatidyl_glycerols","PG_.38.4.","F - L",0.00849315637274652,0.0726164869869828,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - L",0.554981276395293,0.718953017148448,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - L",0.491013514387858,0.688223860330523,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - L",0.622770993255158,0.777327298150598,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - L",0.0112954315982537,0.083979078404408,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - L",0.0285913979787454,0.157713840463402,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - M",0.375904006580947,0.612186525003257,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - M",0.640263372194979,0.793369830763343,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - M",0.0388196853696888,0.174688584163599,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - M",0.184111140731696,0.408870195650909,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - M",0.416975589097056,0.630998457837138,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - M",0.844006921566771,0.937176516804662,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - M",0.0252036113416244,0.148614397910957,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - M",0.0323642890848273,0.162773336279572,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - M",0.0194572362230595,0.123229162746044,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - M",0.767874587343565,0.893241866909861,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - M",0.522494448243839,0.692608919765089,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - M",0.00467550282390215,0.0533007321924846,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - N",0.00385155110090534,0.0506627106349857,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - N",0.0134384748322902,0.0919191678528648,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - N",0.950968287389257,0.962222349961911,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - N",0.498787008223458,0.687843374243639,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - N",0.00485830429892599,0.0519231271947715,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - N",0.0706327292323602,0.215682083905957,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - N",0.815244831585888,0.929379108007912,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - N",0.892390569880726,0.953742421560026,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - N",0.739850987732027,0.86653780069984,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - N",0.0873683451631151,0.244917820047421,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - N",0.172222484169663,0.392667263906833,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - N",0.409952272495495,0.637289441788452,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - N",0.0450055829435026,0.187706211788755,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - O",0.05200269866275,0.181478805537352,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - O",0.127265704526033,0.334806699599255,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - O",0.313238371449286,0.541048096139676,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - O",0.786729605058127,0.90899163827662,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - O",0.0615779777569528,0.202496811469979,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - O",0.389308465296968,0.616405070053533,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - O",0.237751865013373,0.472739173456823,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - O",0.27914622474449,0.50780855777987,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - O",0.200893519571421,0.413889058394133,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - O",0.445769544678694,0.657125794310833,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - O",0.675846297371786,0.813871245426587,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - O",0.076571181739633,0.225752966853056,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - O",0.290218267490212,0.511621894235322,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","N - O",0.34365948899677,0.570541481732501,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - P",0.0851158508163193,0.24258017482651,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - P",0.192367821095955,0.401157285456199,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - P",0.218765510249503,0.445344074436489,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - P",0.622770993255158,0.7888432581232,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - P",0.0993618551265169,0.269696463914832,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - P",0.522494448243839,0.698019926950753,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - P",0.160917702200443,0.371850365895618,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - P",0.192367821095955,0.406109844535905,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - P",0.13351673116557,0.330889290279892,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - P",0.58842512654723,0.750900721190868,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - P",0.844006921566771,0.949507786762618,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - P",0.0463377016530048,0.188660642444377,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - P",0.402999765837318,0.632228990442031,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","N - P",0.242675097689529,0.471561837555789,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","O - P",0.82480658969706,0.9340524956172,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - Q",0.00248345000318537,0.0530837438180872,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - Q",0.00912826166536461,0.0743301307036833,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - Q",0.941178247346494,0.969526989736449,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - Q",0.416975589097056,0.636632372639255,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - Q",0.00316171437470041,0.054065315807377,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - Q",0.05200269866275,0.193314379811527,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - Q",0.921626277176654,0.966859468694526,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - Q",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - Q",0.844006921566771,0.943301853515803,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - Q",0.0650774034532692,0.209966716802057,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - Q",0.13351673116557,0.335755309254596,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - Q",0.491013514387858,0.693911660829122,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - Q",0.0323642890848273,0.167705861621378,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","N - Q",0.892390569880726,0.959740801569837,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","O - Q",0.27914622474449,0.513268864852772,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","P - Q",0.192367821095955,0.411186217592604,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - R",0.0164783933968339,0.108377125802254,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - R",0.0477028622594205,0.189702080147928,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - R",0.579977348438857,0.745685162278531,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - R",0.853642718535007,0.935723749163373,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - R",0.0201064866117457,0.122793186093161,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - R",0.188206077139787,0.41260563065261,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - R",0.468088782417083,0.672631779775809,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - R",0.530523655157586,0.692515610930895,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - R",0.409952272495495,0.631548095466033,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - R",0.223406745406642,0.449441805465127,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - R",0.382570251128279,0.611397317223698,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - R",0.188206077139787,0.4073827745684,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - R",0.130362146863821,0.332715330055423,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","N - R",0.622770993255158,0.783042940048765,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","O - R",0.649085916067301,0.792812083196489,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","P - R",0.498787008223458,0.693435596798465,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","Q - R",0.530523655157586,0.697842654091902,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","A - S",0.290218267490212,0.516951288966939,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","B - S",0.522494448243839,0.703516146848003,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","C - S",0.0582357997760856,0.199166435234213,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","D - S",0.24766957849274,0.475859527216389,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","E - S",0.325187363558306,0.545167050671278,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","F - S",0.980376933117532,0.986143856253517,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","G - S",0.0388196853696888,0.179409897249102,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","H - S",0.0491016727580409,0.186586356480556,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","I - S",0.0304276423744938,0.162597713938701,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","J - S",0.902121561650957,0.958153956784557,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","K - S",0.640263372194979,0.787662134139147,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","L - S",0.0078978589367283,0.0710807304305547,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","M - S",0.863300400545009,0.940282601867494,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","N - S",0.0668877020959337,0.207959946516448,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","O - S",0.375904006580947,0.606411180427755,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","P - S",0.506625434580644,0.687563089788016,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","Q - S",0.0491016727580409,0.190826955491477,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.","R - S",0.18008254876808,0.405185734728181,"not significant"
