"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - L",0.538621614854175,0.761192530083172,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - L",0.693924249941196,0.872507696617239,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - L",0.76787824084154,0.911855410999329,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - L",0.522501187521844,0.75718392429013,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - L",0.902123139735922,0.995245528353823,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - M",0.445776916281585,0.740076239651952,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - M",0.921627543086209,0.997457657390771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - M",0.0323670922063255,0.19085423335454,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - M",0.0896738926987682,0.333352948945421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - M",0.491020538805856,0.756437046268481,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - M",0.588431170002299,0.798585159288835,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - M",0.020776628058136,0.142112135917651,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - M",0.0365589465525611,0.208385995349598,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - M",0.0463412418408004,0.247636011086777,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - M",0.290226084023861,0.583866592565651,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - M",0.115454925657936,0.358959859772856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - M",0.0896738926987682,0.340760792255319,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - N",0.00164233511912961,0.280839305371163,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - N",0.0129846220009565,0.170797720166427,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - N",0.805713596267978,0.93092584433665,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - N",0.491020538805856,0.763313746689103,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - N",0.00210860281117174,0.120190360236789,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - N",0.0650817541888035,0.337241817160164,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - N",0.941179198791115,0.993466932057288,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - N",0.76787824084154,0.899364240985639,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - N",0.693924249941196,0.85986265753583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - N",0.184118249104577,0.443439726716658,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - N",0.416983138265501,0.713041166434007,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - N",0.491020538805856,0.770316625099095,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - N",0.0170416921688018,0.153375229519216,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - O",0.140009163841184,0.405789271471905,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - O",0.416983138265501,0.720243602458592,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - O",0.15370531666678,0.417200145238403,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - O",0.325195203562366,0.59793956784048,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - O",0.160924486513234,0.416940715057015,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - O",0.863302593883165,0.977647308304776,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - O",0.109879131375412,0.347950582688805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - O",0.16839692203854,0.429789159232692,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - O",0.2009008180062,0.458053865054137,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - O",0.730588141227112,0.886032426594583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - O",0.389316149294508,0.679316954381234,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - O",0.325195203562366,0.604438910969181,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - O",0.475670962037153,0.753145689892159,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","N - O",0.094420942598153,0.329509820087432,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - P",0.15370531666678,0.423929179839022,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - P",0.445776916281585,0.747331889060305,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - P",0.140009163841184,0.412785638221421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - P",0.301589937860835,0.579459318811268,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - P",0.176126830936329,0.442907177795768,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - P",0.902123139735921,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - P",0.0993673354967424,0.326765660960441,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - P",0.15370531666678,0.410681392969053,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - P",0.184118249104578,0.437280841623372,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - P",0.693924249941196,0.8536765952514,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - P",0.362796093751042,0.639568371458022,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - P",0.301589937860835,0.58604408379776,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - P",0.50663232175855,0.759948482637825,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","N - P",0.0851209072116638,0.338504072864989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","O - P",0.960766368871668,0.977922911172948,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - Q",0.00178601277908808,0.152704092612031,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - Q",0.0139093941850264,0.169893314688537,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - Q",0.824809382538614,0.946593318215456,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - Q",0.50663232175855,0.76667369044878,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - Q",0.00228919401366181,0.0782904352672341,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - Q",0.0687437500045427,0.345740625022847,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - Q",0.960766368871668,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - Q",0.786732977478984,0.915179177883716,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - Q",0.712173024550977,0.869868479987265,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - Q",0.192375027334793,0.450631913345885,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - Q",0.43124068582212,0.730120369065173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - Q",0.50663232175855,0.773518991256358,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - Q",0.0182153610429637,0.141583033561218,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","N - Q",0.980377251034129,0.986144176040212,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","O - Q",0.0993673354967423,0.339836287398859,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","P - Q",0.0896738926987682,0.348505355715667,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - R",0.0159349105019163,0.160286452695747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - R",0.0807566934220815,0.354087040389127,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - R",0.622776628690832,0.819190796201017,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - R",0.960766368871668,0.983778736988354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - R",0.0194592067162857,0.144674971673255,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - R",0.268372763571023,0.566564723094383,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - R",0.50663232175855,0.746845922592346,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - R",0.657963159107114,0.845952633137718,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - R",0.730588141227112,0.879792761618565,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - R",0.554987688314373,0.771568249607787,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - R",0.941179198791115,0.999637534119756,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - R",0.960766368871668,0.989705114922019,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - R",0.0993673354967424,0.333172830783195,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","N - R",0.460588314302998,0.750100969007739,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","O - R",0.349970744303661,0.62994733974659,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","P - R",0.325195203562366,0.611081096804007,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","Q - R",0.475670962037153,0.760184434657506,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","A - S",0.160924486513234,0.423355187596353,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","B - S",0.460588314302998,0.757313478325122,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","C - S",0.133523025579533,0.400569076738598,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","D - S",0.290226084023861,0.590817385334289,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","E - S",0.184118249104577,0.449774579955468,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","F - S",0.921627543086209,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","G - S",0.094420942598153,0.33637460800592,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","H - S",0.146735046285989,0.418194881915067,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","I - S",0.176126830936329,0.436488233190032,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","J - S",0.675851251055043,0.862466895003078,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","K - S",0.349970744303661,0.636648907190702,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","L - S",0.290226084023861,0.597935667085305,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","M - S",0.522501187521844,0.763655581762695,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","N - S",0.0807566934220815,0.33681450183356,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","O - S",0.941179198791115,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","P - S",0.980377251034129,0.991979348679503,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","Q - S",0.0851209072116637,0.346563693647488,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.","R - S",0.313246212953346,0.595167804611358,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - B",0.735087464475707,0.897856831609613,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - C",0.0225581035516044,0.25716238048829,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - C",0.00881355482439208,0.251186312495174,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - D",0.0772245528511274,0.307102291570762,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - D",0.0352575604003137,0.241161713138146,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - D",0.607381414885921,0.851329688077807,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - E",0.380353612312607,0.706961605494084,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - E",0.589970325157809,0.854956996626994,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - E",0.00158811000822662,0.271566811406753,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - E",0.00818680770040177,0.279988823353741,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - F",0.706945060072288,0.908929362950084,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - F",0.970009628462706,0.981489032349839,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - F",0.00788864718743851,0.337239667262996,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - F",0.0321143780619524,0.261502792790184,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - F",0.616172093137174,0.842923423411654,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - G",0.114326678619599,0.368865321583989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - G",0.0551862718408394,0.269624356708101,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - G",0.482806424493205,0.764443505447574,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - G",0.850891499844926,0.970016309823216,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - G",0.0140381452410894,0.240052283622629,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - G",0.0505827155629056,0.270301386289277,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - H",0.103277211341336,0.346282414497421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - H",0.049121556276366,0.270960842685761,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - H",0.514615584148208,0.792786170174266,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - H",0.890356773259823,0.969751644760699,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - H",0.0121962685296935,0.231729102064177,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - H",0.0449490134531839,0.256209376683148,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - H",0.960020162139823,0.983014657041375,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - I",0.607381414885921,0.858365470623905,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - I",0.394113752974317,0.702015122485502,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - I",0.0772245528511274,0.300122694035063,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - I",0.210130363243674,0.513318458780975,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - I",0.164207284489003,0.452894284639024,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - I",0.373585634163313,0.725944811840074,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - I",0.286773672168019,0.620737948616852,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - I",0.264698634113463,0.58783722640782,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - J",0.219393324031762,0.521059144575436,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - J",0.117229545774843,0.36447731504542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - J",0.292481293425132,0.62517876469622,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - J",0.589970325157809,0.862264321384489,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - J",0.0352575604003137,0.251210117852235,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - J",0.108690903370478,0.357425855314457,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - J",0.725664890509907,0.899193451284015,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - J",0.688400792065757,0.898599507200339,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - J",0.475024369052862,0.773611115314661,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - K",0.160440408171421,0.457255163288549,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - K",0.0815158277285376,0.290400136282915,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - K",0.380353612312606,0.714730414345667,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - K",0.716283660595021,0.914063477326482,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - K",0.0225581035516044,0.27553112195174,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - K",0.0751489771757297,0.305963692786899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - K",0.860726850914707,0.974730407327251,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - K",0.821530221248647,0.955657604309651,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - K",0.373585634163313,0.717788128560972,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - K",0.860726850914707,0.968317707279046,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - L",0.380353612312606,0.722671863393952,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - L",0.224133201680501,0.517929425504941,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - L",0.160440408171421,0.465005250801914,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - L",0.373585634163313,0.734289005079615,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - L",0.0793466030642249,0.28868657710601,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - L",0.210130363243674,0.520757856734322,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - L",0.482806424493205,0.771587837274187,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - L",0.452096624295078,0.765430918360974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - L",0.716283660595021,0.907292636753693,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - L",0.725664890509907,0.905756907132804,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - L",0.598647158669041,0.853072201103383,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - M",0.36689270385488,0.72951921347889,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - M",0.214725839181331,0.517156598591655,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - M",0.168040403085448,0.448982951993932,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - M",0.387196405064313,0.711941777053738,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - M",0.0751489771757297,0.313426221879263,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - M",0.201153820411003,0.513392586422111,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - M",0.498576130246896,0.775059257020175,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - M",0.467311666847828,0.77582810709688,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - M",0.697650355083724,0.903774323631188,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - M",0.744550078472726,0.896606080414339,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - M",0.616172093137174,0.849721192955296,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","L - M",0.980003802453653,0.98576853070338,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - N",0.0636324435733465,0.279003791052366,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - N",0.0282992857585447,0.254693571826902,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - N",0.670041976224532,0.888195177786007,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - N",0.930095651414597,0.963917311466037,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - N",0.00629527881948368,0.358830892710569,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - N",0.0257004404405978,0.244154184185679,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - N",0.782774230963753,0.929544399269457,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - N",0.821530221248647,0.968839088507025,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - N",0.179942678101276,0.466215120535123,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - N",0.530919155597655,0.803426332807071,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - N",0.651878171624216,0.870868494904226,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","L - N",0.328320934234624,0.668367616120485,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","M - N",0.340875219036132,0.685760734766807,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - O",0.0837329273359888,0.292210828050084,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - O",0.0386596201445605,0.24484426091555,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - O",0.581351890468806,0.856992873018671,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - O",0.970009628462706,0.987331228970969,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - O",0.00914272469440881,0.22334370324913,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - O",0.0352575604003137,0.262132296889289,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - O",0.880460996008287,0.965120707162931,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - O",0.920140640301061,0.971259564762231,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - O",0.224133201680501,0.525024349141995,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - O",0.616172093137174,0.856629495337046,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - O",0.744550078472726,0.902964988786072,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","L - O",0.394113752974317,0.709404755353771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","M - O",0.408170944491086,0.712216648040569,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","N - O",0.900269660816813,0.956187031053882,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - P",0.860726850914707,0.961988833375261,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - P",0.870583850863413,0.966687262971712,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - P",0.0140381452410894,0.218229348747845,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - P",0.0520801152583903,0.269869688157113,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - P",0.482806424493205,0.778866967814509,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - P",0.841079291242352,0.971787559475961,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - P",0.0793466030642249,0.294962372260488,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - P",0.0711344545496035,0.304099793199555,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - P",0.490657223728068,0.769746653738529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - P",0.160440408171421,0.44975917700513,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - P",0.114326678619599,0.362034482295397,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","L - P",0.292481293425132,0.617460508341946,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","M - P",0.281141737425951,0.616349193587662,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","N - P",0.0423366783496914,0.249640413717146,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","O - P",0.056796357702544,0.269782699087084,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - Q",0.316070479313177,0.651181348946425,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - Q",0.179942678101276,0.473387660851048,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","C - Q",0.201153820411003,0.505842695445316,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","D - Q",0.444595367146392,0.76025807782033,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","E - Q",0.0601338977653502,0.270602539944076,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","F - Q",0.168040403085448,0.456109665517645,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","G - Q",0.564293997497995,0.846440996246993,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","H - Q",0.530919155597655,0.810599782207134,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","I - Q",0.625018168509243,0.841559896181736,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","J - Q",0.821530221248647,0.962203204339169,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","K - Q",0.688400792065757,0.90551181110188,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","L - Q",0.900269660816813,0.962163199997969,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","M - Q",0.920140640301061,0.965300917125653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","N - Q",0.394113752974317,0.716951614453279,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","O - Q",0.467311666847828,0.783434265009594,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","P - Q",0.238790773273734,0.537279239865901,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","A - R",0.598647158669041,0.860240875062235,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.","B - R",0.850891499844926,0.97652648639921,"not significant"
