"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.22.5.","B - D",0.184118249104577,0.383953909718082,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - D",0.43124068582212,0.599529733947825,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - E",0.675851251055044,0.802573360627864,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - E",0.902123139735922,0.929295523462907,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - E",0.0463412418408003,0.172268529451671,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - E",0.228125534482645,0.433438515517026,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - F",0.0437093144534031,0.166095394922932,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - F",0.0851209072116638,0.234768953761202,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - F",0.693924249941196,0.818352046482376,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - F",0.693924249941196,0.807218005033637,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - F",0.109879131375412,0.276313698017581,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - G",0.000185059545113593,0.0158225911072122,"*"
"Free_fatty_acids","FFA_.22.5.","B - G",0.000574379368924296,0.0196437744172109,"*"
"Free_fatty_acids","FFA_.22.5.","C - G",0.184118249104577,0.388694081442997,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - G",0.0344085124194427,0.140091800564874,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - G",0.000898714792760718,0.021954318508869,"*"
"Free_fatty_acids","FFA_.22.5.","F - G",0.0851209072116637,0.238617625134336,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - H",0.000478298264410719,0.027263001071411,"*"
"Free_fatty_acids","FFA_.22.5.","B - H",0.00138637249169881,0.0263410773422774,"*"
"Free_fatty_acids","FFA_.22.5.","C - H",0.2791540153181,0.482175117367627,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - H",0.0615821896612587,0.198689706265571,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - H",0.00210860281117174,0.0257550771935976,"*"
"Free_fatty_acids","FFA_.22.5.","F - H",0.140009163841184,0.323534689416789,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - H",0.805713596267978,0.872006487100153,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - I",0.00980661635019542,0.0644973613801314,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - I",0.0221711333657034,0.108321823015294,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - I",0.863302593883165,0.894695415478916,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - I",0.337436852855276,0.524560925802292,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - I",0.03043033153051,0.136936491887295,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - I",0.571593102949327,0.729421049286081,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - I",0.247677240653201,0.450561788847844,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - I",0.362796093751042,0.553911893137751,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - J",0.268372763571023,0.468283087455561,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - J",0.416983138265501,0.589290220193394,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - J",0.192375027334793,0.387013290285289,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - J",0.605494823639762,0.755763611988316,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - J",0.491020538805856,0.671716097086411,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - J",0.362796093751042,0.558902090373227,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - J",0.00849422247751241,0.063152697550201,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - J",0.0170416921688018,0.100487219340176,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - J",0.140009163841184,0.327966671463594,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - K",0.0520065023607447,0.174374743209556,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - K",0.0993673354967424,0.261412528768353,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - K",0.640268789389634,0.771027908349488,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - K",0.749159878215461,0.831859345291194,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - K",0.127271868473555,0.310906992985397,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - K",0.941179198791115,0.963722413133417,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - K",0.0725733989392486,0.217720196817746,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - K",0.121250822991476,0.300491170022354,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - K",0.522501187521844,0.698028930204963,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - K",0.4030073877235,0.584019180514564,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - L",0.00016776628779957,0.0286880352137264,"*"
"Free_fatty_acids","FFA_.22.5.","B - L",0.000524291244705151,0.0224134507111452,"*"
"Free_fatty_acids","FFA_.22.5.","C - L",0.176126830936329,0.38612420628349,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - L",0.0323670922063255,0.138369319182041,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - L",0.000822680400692592,0.0234463914197389,"*"
"Free_fatty_acids","FFA_.22.5.","F - L",0.0807566934220815,0.230156576252932,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - L",0.980377251034129,0.991979348679504,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - L",0.786732977478984,0.856887510502587,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - L",0.237759468533387,0.446778781529771,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - L",0.00789886725076588,0.0613957409036803,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - L",0.0687437500045427,0.213730568195942,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - M",0.00912938809297277,0.0624450145559337,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - M",0.020776628058136,0.111025106185664,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - M",0.844009416891242,0.880034209075624,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - M",0.325195203562366,0.5197044841978,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - M",0.0285939759095502,0.135821385570363,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - M",0.554987688314373,0.718961323498166,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - M",0.257881038917828,0.454615027370604,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - M",0.375911742190997,0.563867613286496,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - M",0.980377251034129,0.997883987659739,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - M",0.133523025579533,0.321583624987325,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - M",0.50663232175855,0.682158480478048,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - M",0.247677240653201,0.455406539265563,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - N",0.00107068993964045,0.0228859974598146,"*"
"Free_fatty_acids","FFA_.22.5.","B - N",0.00291930361929005,0.0332800612599065,"*"
"Free_fatty_acids","FFA_.22.5.","C - N",0.389316149294509,0.573905702839319,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - N",0.0993673354967423,0.265497099530358,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - N",0.00432909059475037,0.0389618153527533,"*"
"Free_fatty_acids","FFA_.22.5.","F - N",0.209699061826005,0.407483404230077,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - N",0.640268789389634,0.765636104794597,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - N",0.824809382538614,0.887059147258509,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - N",0.491020538805856,0.677133162385495,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - N",0.03043033153051,0.140637478154519,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - N",0.184118249104577,0.393552757461034,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - N",0.622776628690832,0.766149665511742,"not significant"
"Free_fatty_acids","FFA_.22.5.","M - N",0.50663232175855,0.687572436672318,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - O",0.538621614854174,0.708494585692799,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - O",0.749159878215461,0.848386352151283,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - O",0.0725733989392487,0.210339851162907,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - O",0.313246212953346,0.515049061682906,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - O",0.844009416891242,0.896432362039766,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - O",0.160924486513234,0.357377755763156,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - O",0.00178601277908808,0.0234929373249278,"*"
"Free_fatty_acids","FFA_.22.5.","H - O",0.00400552928266531,0.0380525281853204,"*"
"Free_fatty_acids","FFA_.22.5.","I - O",0.0491053437333517,0.167940275568063,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - O",0.622776628690832,0.755282294369732,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - O",0.184118249104578,0.37481214996289,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - O",0.00164233511912961,0.025530845942833,"*"
"Free_fatty_acids","FFA_.22.5.","M - O",0.0463412418408004,0.165090674057851,"not significant"
"Free_fatty_acids","FFA_.22.5.","N - O",0.00789886725076588,0.0643193476133793,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - P",0.0037040769834991,0.0395873227611466,"*"
"Free_fatty_acids","FFA_.22.5.","B - P",0.00912938809297274,0.0650468901624308,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - P",0.622776628690832,0.771701474682117,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - P",0.2009008180062,0.394874021598394,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - P",0.0129846220009564,0.0822359393393908,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - P",0.375911742190997,0.568857592165137,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - P",0.4030073877235,0.589010797442039,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - P",0.554987688314373,0.724449577876014,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - P",0.749159878215461,0.837296334476103,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - P",0.0725733989392486,0.221608057475206,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - P",0.337436852855276,0.534275017020853,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - P",0.389316149294509,0.578896187211835,"not significant"
"Free_fatty_acids","FFA_.22.5.","M - P",0.76787824084154,0.847143091509054,"not significant"
"Free_fatty_acids","FFA_.22.5.","N - P",0.712173024550977,0.822848562150116,"not significant"
"Free_fatty_acids","FFA_.22.5.","O - P",0.0221711333657034,0.111507758986332,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - Q",0.104518325478699,0.270797479649357,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - Q",0.184118249104577,0.398534437935225,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - Q",0.43124068582212,0.604443912094938,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - Q",1,1,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - Q",0.228125534482645,0.438308611196992,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - Q",0.693924249941196,0.812746895479073,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - Q",0.0344085124194427,0.143508673749383,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - Q",0.0615821896612587,0.202510662155293,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - Q",0.337436852855276,0.529373411360112,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - Q",0.605494823639762,0.761320697370583,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - Q",0.749159878215461,0.842804862992394,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - Q",0.0323670922063255,0.141917250443119,"not significant"
"Free_fatty_acids","FFA_.22.5.","M - Q",0.325195203562366,0.524607356690232,"not significant"
"Free_fatty_acids","FFA_.22.5.","N - Q",0.0993673354967423,0.269711339205443,"not significant"
"Free_fatty_acids","FFA_.22.5.","O - Q",0.313246212953346,0.520049538009924,"not significant"
"Free_fatty_acids","FFA_.22.5.","P - Q",0.2009008180062,0.399465579989073,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - R",0.15370531666678,0.350448122000258,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - R",0.257881038917828,0.459350600572382,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - R",0.325195203562366,0.529603617230139,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - R",0.844009416891242,0.885433191953389,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - R",0.313246212953346,0.535651024150222,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - R",0.554987688314374,0.713555599261337,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - R",0.020776628058136,0.114606561223912,"not significant"
"Free_fatty_acids","FFA_.22.5.","H - R",0.0388228461446092,0.150879697516549,"not significant"
"Free_fatty_acids","FFA_.22.5.","I - R",0.247677240653201,0.445819033175762,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - R",0.749159878215461,0.854042261165625,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - R",0.605494823639762,0.766960109943698,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - R",0.0194592067162857,0.110917478282829,"not significant"
"Free_fatty_acids","FFA_.22.5.","M - R",0.237759468533387,0.441922490426187,"not significant"
"Free_fatty_acids","FFA_.22.5.","N - R",0.0650817541888035,0.206092221597878,"not significant"
"Free_fatty_acids","FFA_.22.5.","O - R",0.416983138265501,0.594200972028339,"not significant"
"Free_fatty_acids","FFA_.22.5.","P - R",0.140009163841184,0.332521764122811,"not significant"
"Free_fatty_acids","FFA_.22.5.","Q - R",0.844009416891242,0.890898828940755,"not significant"
"Free_fatty_acids","FFA_.22.5.","A - S",0.538621614854174,0.71398679178344,"not significant"
"Free_fatty_acids","FFA_.22.5.","B - S",0.749159878215461,0.85977408842177,"not significant"
"Free_fatty_acids","FFA_.22.5.","C - S",0.0725733989392487,0.213966400320888,"not significant"
"Free_fatty_acids","FFA_.22.5.","D - S",0.313246212953346,0.525148062892375,"not significant"
"Free_fatty_acids","FFA_.22.5.","E - S",0.844009416891242,0.902035064302515,"not significant"
"Free_fatty_acids","FFA_.22.5.","F - S",0.160924486513234,0.362080094654776,"not significant"
"Free_fatty_acids","FFA_.22.5.","G - S",0.00178601277908808,0.0254506821020052,"*"
"Free_fatty_acids","FFA_.22.5.","H - S",0.00400552928266531,0.0402909121962216,"*"
"Free_fatty_acids","FFA_.22.5.","I - S",0.0491053437333517,0.171367628130676,"not significant"
"Free_fatty_acids","FFA_.22.5.","J - S",0.622776628690832,0.760677167900944,"not significant"
"Free_fatty_acids","FFA_.22.5.","K - S",0.184118249104578,0.379327958998588,"not significant"
"Free_fatty_acids","FFA_.22.5.","L - S",0.00164233511912961,0.0280839305371163,"*"
"Free_fatty_acids","FFA_.22.5.","M - S",0.0463412418408004,0.168603241590997,"not significant"
"Free_fatty_acids","FFA_.22.5.","N - S",0.00789886725076588,0.0675353149940483,"not significant"
"Free_fatty_acids","FFA_.22.5.","O - S",1,1,"not significant"
"Free_fatty_acids","FFA_.22.5.","P - S",0.0221711333657034,0.114886781985918,"not significant"
"Free_fatty_acids","FFA_.22.5.","Q - S",0.313246212953346,0.530347548663586,"not significant"
"Free_fatty_acids","FFA_.22.5.","R - S",0.416983138265501,0.599194257507568,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - B",0.730588141227112,0.838460215770713,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - C",0.104518325478699,0.266755726221755,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - C",0.2009008180062,0.399465579989073,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - D",0.00544691160365842,0.0490222044329257,"*"
"Free_fatty_acids","FFA_.22.6.","B - D",0.0148918353292766,0.0909465657609392,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - D",0.247677240653201,0.450561788847844,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - E",0.902123139735922,0.934927617544501,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - E",0.824809382538614,0.89267344565888,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - E",0.133523025579533,0.3127731147137,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - E",0.00789886725076588,0.0587263608643898,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - F",0.15370531666678,0.336969348077171,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - F",0.2791540153181,0.47735336619395,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - F",0.844009416891242,0.907708240807562,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - F",0.176126830936329,0.371823309754472,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - F",0.192375027334793,0.391620591360114,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - G",0.00107068993964045,0.0228859974598146,"*"
"Free_fatty_acids","FFA_.22.6.","B - G",0.00342339282940608,0.0390266782552293,"*"
"Free_fatty_acids","FFA_.22.6.","C - G",0.0993673354967423,0.265497099530358,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - G",0.622776628690832,0.766149665511742,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - G",0.0016423351191296,0.0255308459428329,"*"
"Free_fatty_acids","FFA_.22.6.","F - G",0.0650817541888035,0.206092221597878,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - H",0.000124562721233342,0.0213002253309014,"*"
"Free_fatty_acids","FFA_.22.6.","B - H",0.000478298264410719,0.0204472508035582,"*"
"Free_fatty_acids","FFA_.22.6.","C - H",0.0268538731292507,0.117743905259022,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - H",0.290226084023861,0.486555493804709,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - H",0.000204018304527265,0.0174435650370812,"*"
"Free_fatty_acids","FFA_.22.6.","F - H",0.0159349105019164,0.0939610239940585,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - H",0.571593102949327,0.746125348124694,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - I",0.0182153610429637,0.0973383355733371,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - I",0.0437093144534031,0.155714432740248,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - I",0.460588314302998,0.64557870283453,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - I",0.675851251055043,0.802573360627864,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - I",0.0252059752480454,0.116492480200426,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - I",0.349970744303661,0.544045429781146,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - I",0.362796093751042,0.553911893137751,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - I",0.140009163841184,0.319220893557899,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - J",0.268372763571023,0.46355295525904,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - J",0.445776916281585,0.635232105701259,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - J",0.605494823639762,0.755763611988316,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - J",0.094420942598153,0.256285415623558,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - J",0.325195203562366,0.514892405640413,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - J",0.749159878215461,0.854042261165625,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - J",0.03043033153051,0.126916748578468,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - J",0.00633054618060442,0.0515487331849217,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - J",0.209699061826005,0.398428217469409,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - K",0.0323670922063255,0.131780303982897,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - K",0.0725733989392486,0.221608057475206,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - K",0.605494823639762,0.761320697370583,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - K",0.522501187521844,0.709108754493931,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - K",0.0437093144534031,0.159027505777275,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - K",0.475670962037153,0.655965600873816,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - K",0.257881038917828,0.454615027370605,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - K",0.0896738926987682,0.251380912319498,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - K",0.824809382538614,0.898359263784095,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - K",0.301589937860835,0.491160755944789,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - L",0.000478298264410719,0.027263001071411,"*"
"Free_fatty_acids","FFA_.22.6.","B - L",0.0016423351191296,0.0280839305371162,"*"
"Free_fatty_acids","FFA_.22.6.","C - L",0.0615821896612587,0.202510662155293,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - L",0.475670962037153,0.661298654539456,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - L",0.000752650993247774,0.0257406639690739,"*"
"Free_fatty_acids","FFA_.22.6.","F - L",0.0388228461446092,0.150879697516549,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - L",0.824809382538614,0.904117977013481,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - L",0.730588141227112,0.849867837753987,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - L",0.257881038917828,0.459350600572382,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - L",0.0170416921688018,0.0940041729311326,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - L",0.176126830936329,0.376471101126403,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - M",0.109879131375412,0.276313698017581,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - M",0.209699061826005,0.402904939014009,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - M",0.980377251034129,0.980377251034129,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - M",0.237759468533387,0.437170635690421,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - M",0.140009163841184,0.323534689416789,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - M",0.863302593883165,0.911263849098896,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - M",0.0944209425981529,0.260419051359422,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - M",0.0252059752480454,0.119728382428216,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - M",0.445776916281585,0.640570190623118,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - M",0.622776628690832,0.760677167900944,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - M",0.588431170002299,0.756554361431527,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - M",0.0582398741077088,0.1952748720082,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - N",0.0031622040761131,0.041595145924257,"*"
"Free_fatty_acids","FFA_.22.6.","B - N",0.00912938809297274,0.0650468901624308,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - N",0.184118249104577,0.379327958998587,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - N",0.863302593883165,0.916923873006343,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - N",0.00467617240774307,0.0470367930425921,"*"
"Free_fatty_acids","FFA_.22.6.","F - N",0.127271868473555,0.302270687624692,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - N",0.749159878215461,0.848386352151284,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - N",0.375911742190997,0.563867613286496,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - N",0.554987688314373,0.735681354277193,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - N",0.0650817541888035,0.209980754080857,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - N",0.416983138265501,0.60943689438804,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - N",0.588431170002299,0.750908433361143,"not significant"
"Free_fatty_acids","FFA_.22.6.","M - N",0.176126830936329,0.381236558102686,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - O",0.184118249104577,0.383953909718082,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - O",0.325195203562366,0.5197044841978,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - O",0.76787824084154,0.863863020946732,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - O",0.146735046285989,0.330153854143474,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - O",0.228125534482645,0.424015939092743,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - O",0.921627543086209,0.949387408841818,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - O",0.0520065023607447,0.181492079667089,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - O",0.012114660054219,0.076726180343387,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - O",0.301589937860835,0.495883455521181,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - O",0.824809382538614,0.909950996220019,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - O",0.416983138265501,0.614690660718971,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - O",0.03043033153051,0.13008966729293,"not significant"
"Free_fatty_acids","FFA_.22.6.","M - O",0.786732977478984,0.879289798358864,"not significant"
"Free_fatty_acids","FFA_.22.6.","N - O",0.104518325478699,0.270797479649357,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - P",0.00400552928266531,0.0428090942084855,"*"
"Free_fatty_acids","FFA_.22.6.","B - P",0.0112967547272139,0.0742978868597531,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - P",0.209699061826005,0.407483404230077,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - P",0.92162754308621,0.938085177784178,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - P",0.00587376757252241,0.0502207127450666,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - P",0.146735046285989,0.325866141752001,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - P",0.693924249941196,0.818352046482376,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - P",0.337436852855276,0.529373411360112,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - P",0.605494823639762,0.766960109943698,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - P",0.0765759544717683,0.225767038184007,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - P",0.460588314302998,0.650914064014981,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - P",0.538621614854175,0.72523067826822,"not significant"
"Free_fatty_acids","FFA_.22.6.","M - P",0.2009008180062,0.404165175047768,"not significant"
"Free_fatty_acids","FFA_.22.6.","N - P",0.941179198791115,0.946715547019298,"not significant"
"Free_fatty_acids","FFA_.22.6.","O - P",0.121250822991476,0.296198439022035,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - Q",0.000752650993247775,0.0214505533075616,"*"
"Free_fatty_acids","FFA_.22.6.","B - Q",0.00248385261655301,0.0353948997858804,"*"
"Free_fatty_acids","FFA_.22.6.","C - Q",0.0807566934220815,0.234057535172474,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - Q",0.554987688314373,0.741428864857483,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - Q",0.00116765664722994,0.0221854762973688,"*"
"Free_fatty_acids","FFA_.22.6.","F - Q",0.0520065023607448,0.177862238073747,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - Q",0.92162754308621,0.943702454297855,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - Q",0.640268789389634,0.776496191387428,"not significant"
