"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.41.1.","H - O",0.882675753857083,0.961385693691472,"not significant"
"Ceramides","Cer_.41.1.","I - O",0.0221689719986168,0.189544710588174,"not significant"
"Ceramides","Cer_.41.1.","J - O",0.491013514387859,0.730115747481077,"not significant"
"Ceramides","Cer_.41.1.","K - O",0.257873325827635,0.551204233956569,"not significant"
"Ceramides","Cer_.41.1.","L - O",0.0176181276326589,0.200846655012311,"not significant"
"Ceramides","Cer_.41.1.","M - O",0.538615034037631,0.780535345935889,"not significant"
"Ceramides","Cer_.41.1.","N - O",0.146728499838038,0.398263070988961,"not significant"
"Ceramides","Cer_.41.1.","A - P",0.60548897936371,0.841777361554426,"not significant"
"Ceramides","Cer_.41.1.","B - P",0.13351673116557,0.386972220835805,"not significant"
"Ceramides","Cer_.41.1.","C - P",0.168390024985259,0.411352775321133,"not significant"
"Ceramides","Cer_.41.1.","D - P",0.69391954087898,0.866133149564274,"not significant"
"Ceramides","Cer_.41.1.","E - P",0.27914622474449,0.57510848712419,"not significant"
"Ceramides","Cer_.41.1.","F - P",0.0725687675731517,0.275761316777977,"not significant"
"Ceramides","Cer_.41.1.","G - P",0.0365559075429469,0.201647102898191,"not significant"
"Ceramides","Cer_.41.1.","H - P",0.730583945332788,0.898775932747531,"not significant"
"Ceramides","Cer_.41.1.","I - P",0.0129831541419768,0.170778412175234,"not significant"
"Ceramides","Cer_.41.1.","J - P",0.622770993255158,0.851950718773056,"not significant"
"Ceramides","Cer_.41.1.","K - P",0.184111140731696,0.443422606550986,"not significant"
"Ceramides","Cer_.41.1.","L - P",0.0101605123758534,0.193049735141215,"not significant"
"Ceramides","Cer_.41.1.","M - P",0.675846297371786,0.875528157958904,"not significant"
"Ceramides","Cer_.41.1.","N - P",0.0993618551265169,0.320582589181781,"not significant"
"Ceramides","Cer_.41.1.","O - P",0.844006921566771,0.937176516804662,"not significant"
"Ceramides","Cer_.41.1.","A - Q",0.0214619091235352,0.193157182111817,"not significant"
"Ceramides","Cer_.41.1.","B - Q",0.777285698985211,0.910382565249802,"not significant"
"Ceramides","Cer_.41.1.","C - Q",0.684860368172191,0.867489799684775,"not significant"
"Ceramides","Cer_.41.1.","D - Q",0.164621937978594,0.407976107164343,"not significant"
"Ceramides","Cer_.41.1.","E - Q",0.483305581041535,0.737904056768773,"not significant"
"Ceramides","Cer_.41.1.","F - Q",0.990187724595083,0.990187724595083,"not significant"
"Ceramides","Cer_.41.1.","G - Q",0.758497574569244,0.913402008812258,"not significant"
"Ceramides","Cer_.41.1.","H - Q",0.150182740410287,0.395096132463985,"not significant"
"Ceramides","Cer_.41.1.","I - Q",0.483305581041535,0.744551841063987,"not significant"
"Ceramides","Cer_.41.1.","J - Q",0.0228962078358843,0.17796597908801,"not significant"
"Ceramides","Cer_.41.1.","K - Q",0.649085916067301,0.86713821599616,"not significant"
"Ceramides","Cer_.41.1.","L - Q",0.431233220061633,0.737408806305393,"not significant"
"Ceramides","Cer_.41.1.","M - Q",0.0277096250126765,0.182244072198757,"not significant"
"Ceramides","Cer_.41.1.","N - Q",0.892390569880726,0.953742421560026,"not significant"
"Ceramides","Cer_.41.1.","O - Q",0.112634006315404,0.337902018946211,"not significant"
"Ceramides","Cer_.41.1.","P - Q",0.0745480320410819,0.271227946362234,"not significant"
"Ceramides","Cer_.41.1.","A - R",0.0105270012057359,0.180011720618083,"not significant"
"Ceramides","Cer_.41.1.","B - R",0.588425126547229,0.831576005285754,"not significant"
"Ceramides","Cer_.41.1.","C - R",0.506625434580643,0.746835769942155,"not significant"
"Ceramides","Cer_.41.1.","D - R",0.0993618551265169,0.326747638973738,"not significant"
"Ceramides","Cer_.41.1.","E - R",0.33742902398766,0.641115145576555,"not significant"
"Ceramides","Cer_.41.1.","F - R",0.80571051089407,0.91850998241924,"not significant"
"Ceramides","Cer_.41.1.","G - R",0.960765733615201,0.983778086516164,"not significant"
"Ceramides","Cer_.41.1.","H - R",0.0896686945084052,0.306666935218746,"not significant"
"Ceramides","Cer_.41.1.","I - R",0.65795796926735,0.858861165990205,"not significant"
"Ceramides","Cer_.41.1.","J - R",0.0112954315982537,0.175592618481944,"not significant"
"Ceramides","Cer_.41.1.","K - R",0.47566381110996,0.75313436759077,"not significant"
"Ceramides","Cer_.41.1.","L - R",0.596929309548892,0.836679606007053,"not significant"
"Ceramides","Cer_.41.1.","M - R",0.0139078497563317,0.169874450595195,"not significant"
"Ceramides","Cer_.41.1.","N - R",0.69391954087898,0.872501775664011,"not significant"
"Ceramides","Cer_.41.1.","O - R",0.0650774034532692,0.271420390012415,"not significant"
"Ceramides","Cer_.41.1.","P - R",0.0412014717937762,0.207219166962816,"not significant"
"Ceramides","Cer_.41.1.","Q - R",0.796204986644355,0.913765454471039,"not significant"
"Ceramides","Cer_.41.1.","A - S",0.0194572362230595,0.207949212133949,"not significant"
"Ceramides","Cer_.41.1.","B - S",0.74915595007702,0.915040481879788,"not significant"
"Ceramides","Cer_.41.1.","C - S",0.65795796926735,0.865467790343976,"not significant"
"Ceramides","Cer_.41.1.","D - S",0.153698649340349,0.398219227836359,"not significant"
"Ceramides","Cer_.41.1.","E - S",0.460581047641658,0.743012822138901,"not significant"
"Ceramides","Cer_.41.1.","F - S",0.980376933117531,0.991979027000579,"not significant"
"Ceramides","Cer_.41.1.","G - S",0.786729605058127,0.915175254863536,"not significant"
"Ceramides","Cer_.41.1.","H - S",0.14000274181303,0.386136594355292,"not significant"
"Ceramides","Cer_.41.1.","I - S",0.506625434580643,0.740452558233248,"not significant"
"Ceramides","Cer_.41.1.","J - S",0.0207745635923759,0.208967669076252,"not significant"
"Ceramides","Cer_.41.1.","K - S",0.622770993255158,0.858821289085742,"not significant"
"Ceramides","Cer_.41.1.","L - S",0.453141134289089,0.745068595802252,"not significant"
"Ceramides","Cer_.41.1.","M - S",0.0252036113416244,0.187383371279034,"not significant"
"Ceramides","Cer_.41.1.","N - S",0.863300400545009,0.952415280601269,"not significant"
"Ceramides","Cer_.41.1.","O - S",0.104512705289562,0.330956900083613,"not significant"
"Ceramides","Cer_.41.1.","P - S",0.0687392593781536,0.273358450085215,"not significant"
"Ceramides","Cer_.41.1.","Q - S",0.970569108821496,0.987900700050451,"not significant"
"Ceramides","Cer_.41.1.","R - S",0.82480658969706,0.927907413409192,"not significant"
"Ceramides","Cer_.41.1.OH.","A - B",0.0943088071595157,0.298644556005133,"not significant"
"Ceramides","Cer_.41.1.OH.","A - C",0.00522878232444943,0.0894121777480852,"not significant"
"Ceramides","Cer_.41.1.OH.","B - C",0.262928310365335,0.535246917529433,"not significant"
"Ceramides","Cer_.41.1.OH.","A - D",0.0105019185682092,0.0997682263979878,"not significant"
"Ceramides","Cer_.41.1.OH.","B - D",0.375749236024476,0.629932542746916,"not significant"
"Ceramides","Cer_.41.1.OH.","C - D",0.815186006854821,0.89933423982048,"not significant"
"Ceramides","Cer_.41.1.OH.","A - E",0.902089983913574,0.923696929636055,"not significant"
"Ceramides","Cer_.41.1.OH.","B - E",0.121124160435664,0.345203857241641,"not significant"
"Ceramides","Cer_.41.1.OH.","C - E",0.00759486700737913,0.099901712173987,"not significant"
"Ceramides","Cer_.41.1.OH.","D - E",0.0148577507258405,0.115485244278124,"not significant"
"Ceramides","Cer_.41.1.OH.","A - F",0.0411357855531578,0.20688880381147,"not significant"
"Ceramides","Cer_.41.1.OH.","B - F",0.712079398004494,0.834010801772387,"not significant"
"Ceramides","Cer_.41.1.OH.","C - F",0.452994663922714,0.667776616644691,"not significant"
"Ceramides","Cer_.41.1.OH.","D - F",0.605372039457774,0.766804583313181,"not significant"
"Ceramides","Cer_.41.1.OH.","E - F",0.0549669789961854,0.254036578603992,"not significant"
"Ceramides","Cer_.41.1.OH.","A - G",0.000935357863035005,0.0399865486447464,"*"
"Ceramides","Cer_.41.1.OH.","B - G",0.101800363862394,0.305401091587182,"not significant"
"Ceramides","Cer_.41.1.OH.","C - G",0.605372039457774,0.772527005576712,"not significant"
"Ceramides","Cer_.41.1.OH.","D - G",0.452994663922715,0.662069124194737,"not significant"
"Ceramides","Cer_.41.1.OH.","E - G",0.00144125132597673,0.0492907953484041,"*"
"Ceramides","Cer_.41.1.OH.","F - G",0.205111453769275,0.449667417878795,"not significant"
"Ceramides","Cer_.41.1.OH.","A - H",0.000327858925821528,0.0560638763154812,"not significant"
"Ceramides","Cer_.41.1.OH.","B - H",0.0549669789961854,0.247351405482834,"not significant"
"Ceramides","Cer_.41.1.OH.","C - H",0.423919127406659,0.635878691109989,"not significant"
"Ceramides","Cer_.41.1.OH.","D - H",0.301425380759454,0.566414726482051,"not significant"
"Ceramides","Cer_.41.1.OH.","E - H",0.000521992308880588,0.0446303424092903,"*"
"Ceramides","Cer_.41.1.OH.","F - H",0.121124160435664,0.334068248943524,"not significant"
"Ceramides","Cer_.41.1.OH.","G - H",0.777215389346779,0.886025543855329,"not significant"
"Ceramides","Cer_.41.1.OH.","A - I",0.257719018870289,0.537438441790481,"not significant"
"Ceramides","Cer_.41.1.OH.","B - I",0.588304201742983,0.756391116526693,"not significant"
"Ceramides","Cer_.41.1.OH.","C - I",0.0967552757546377,0.295449145607912,"not significant"
"Ceramides","Cer_.41.1.OH.","D - I",0.153565280922976,0.386171515262191,"not significant"
"Ceramides","Cer_.41.1.OH.","E - I",0.313081488434559,0.57566596260548,"not significant"
"Ceramides","Cer_.41.1.OH.","F - I",0.362632722317796,0.620101955163431,"not significant"
"Ceramides","Cer_.41.1.OH.","G - I",0.0294445834664238,0.162420121701886,"not significant"
"Ceramides","Cer_.41.1.OH.","H - I",0.0138769772157268,0.112998243042347,"not significant"
"Ceramides","Cer_.41.1.OH.","A - J",0.402847268417285,0.643802643919212,"not significant"
"Ceramides","Cer_.41.1.OH.","B - J",0.402847268417285,0.620602548642844,"not significant"
"Ceramides","Cer_.41.1.OH.","C - J",0.0504600142341356,0.239685067612144,"not significant"
"Ceramides","Cer_.41.1.OH.","D - J",0.0850147223072672,0.285049363030249,"not significant"
"Ceramides","Cer_.41.1.OH.","E - J",0.475520731916569,0.683311303846498,"not significant"
"Ceramides","Cer_.41.1.OH.","F - J",0.227967207448303,0.487279905920748,"not significant"
"Ceramides","Cer_.41.1.OH.","G - J",0.0134083749816597,0.11464160609319,"not significant"
"Ceramides","Cer_.41.1.OH.","H - J",0.00585695311952451,0.0910489984944264,"not significant"
"Ceramides","Cer_.41.1.OH.","I - J",0.767801481149569,0.881168142795814,"not significant"
"Ceramides","Cer_.41.1.OH.","A - K",0.061493746768022,0.244544899937948,"not significant"
"Ceramides","Cer_.41.1.OH.","B - K",0.843956989917925,0.907651857081542,"not significant"
"Ceramides","Cer_.41.1.OH.","C - K",0.35618332699726,0.62150356037277,"not significant"
"Ceramides","Cer_.41.1.OH.","D - K",0.490872965626229,0.688026861656436,"not significant"
"Ceramides","Cer_.41.1.OH.","E - K",0.0806534899658712,0.287328058003416,"not significant"
"Ceramides","Cer_.41.1.OH.","F - K",0.863256511599483,0.916874928469016,"not significant"
"Ceramides","Cer_.41.1.OH.","G - K",0.150050572477289,0.388767392327522,"not significant"
"Ceramides","Cer_.41.1.OH.","H - K",0.0850147223072672,0.296684030909035,"not significant"
"Ceramides","Cer_.41.1.OH.","I - K",0.460435653667243,0.667241498111005,"not significant"
"Ceramides","Cer_.41.1.OH.","J - K",0.301425380759454,0.560258044672464,"not significant"
"Ceramides","Cer_.41.1.OH.","A - L",0.00631271860913604,0.0899562401801886,"not significant"
"Ceramides","Cer_.41.1.OH.","B - L",0.290061886758038,0.551117584840272,"not significant"
"Ceramides","Cer_.41.1.OH.","C - L",0.95095240868736,0.967933701699634,"not significant"
"Ceramides","Cer_.41.1.OH.","D - L",0.863256511599483,0.911215206688343,"not significant"
"Ceramides","Cer_.41.1.OH.","E - L",0.00910574767240268,0.0973176782488036,"not significant"
"Ceramides","Cer_.41.1.OH.","F - L",0.49087296562623,0.682433147334026,"not significant"
"Ceramides","Cer_.41.1.OH.","G - L",0.563128034040343,0.729506771370444,"not significant"
"Ceramides","Cer_.41.1.OH.","H - L",0.389154726255843,0.633766268473801,"not significant"
"Ceramides","Cer_.41.1.OH.","I - L",0.109758188573414,0.31811271603481,"not significant"
"Ceramides","Cer_.41.1.OH.","J - L",0.0581543212927391,0.242546071733131,"not significant"
"Ceramides","Cer_.41.1.OH.","K - L",0.389154726255843,0.639860174901433,"not significant"
"Ceramides","Cer_.41.1.OH.","A - M",0.0581543212927391,0.24860972352646,"not significant"
"Ceramides","Cer_.41.1.OH.","B - M",0.824750704804642,0.898295353640725,"not significant"
"Ceramides","Cer_.41.1.OH.","C - M",0.369154752016926,0.625004580147468,"not significant"
"Ceramides","Cer_.41.1.OH.","D - M",0.506487631020323,0.698462781487703,"not significant"
"Ceramides","Cer_.41.1.OH.","E - M",0.076475729320214,0.290607771416813,"not significant"
"Ceramides","Cer_.41.1.OH.","F - M",0.882637986489236,0.914733913270663,"not significant"
"Ceramides","Cer_.41.1.OH.","G - M",0.157142236933941,0.389439456749332,"not significant"
"Ceramides","Cer_.41.1.OH.","H - M",0.0895647285939114,0.288972992255827,"not significant"
"Ceramides","Cer_.41.1.OH.","I - M",0.445622051922594,0.662620616337074,"not significant"
"Ceramides","Cer_.41.1.OH.","J - M",0.290061886758038,0.557309917254208,"not significant"
"Ceramides","Cer_.41.1.OH.","K - M",0.980370571538866,0.980370571538866,"not significant"
"Ceramides","Cer_.41.1.OH.","L - M",0.402847268417285,0.626244389994143,"not significant"
"Ceramides","Cer_.41.1.OH.","A - N",0.0120853994804605,0.108768595324145,"not significant"
"Ceramides","Cer_.41.1.OH.","B - N",0.402847268417285,0.631989751370236,"not significant"
"Ceramides","Cer_.41.1.OH.","C - N",0.77721538934678,0.88015782502185,"not significant"
"Ceramides","Cer_.41.1.OH.","D - N",0.960753022002264,0.972122880250811,"not significant"
"Ceramides","Cer_.41.1.OH.","E - N",0.0170040904578934,0.12115414451249,"not significant"
"Ceramides","Cer_.41.1.OH.","F - N",0.640154976998118,0.787528784652361,"not significant"
"Ceramides","Cer_.41.1.OH.","G - N",0.423919127406659,0.641505936164059,"not significant"
"Ceramides","Cer_.41.1.OH.","H - N",0.2789903647759,0.548360372145734,"not significant"
"Ceramides","Cer_.41.1.OH.","I - N",0.168252058037176,0.411015741776531,"not significant"
"Ceramides","Cer_.41.1.OH.","J - N",0.0943088071595158,0.293214654986858,"not significant"
"Ceramides","Cer_.41.1.OH.","K - N",0.522359603234011,0.703334583882015,"not significant"
"Ceramides","Cer_.41.1.OH.","L - N",0.824750704804642,0.904053657189704,"not significant"
"Ceramides","Cer_.41.1.OH.","M - N",0.538483358963239,0.713803522346619,"not significant"
"Ceramides","Cer_.41.1.OH.","A - O",0.0207332907628185,0.126621168587213,"not significant"
"Ceramides","Cer_.41.1.OH.","B - O",0.522359603234011,0.708916604389015,"not significant"
"Ceramides","Cer_.41.1.OH.","C - O",0.63138078658565,0.793868489015781,"not significant"
"Ceramides","Cer_.41.1.OH.","D - O",0.805648772536155,0.90043098106982,"not significant"
"Ceramides","Cer_.41.1.OH.","E - O",0.0285398550925571,0.168286731752664,"not significant"
"Ceramides","Cer_.41.1.OH.","F - O",0.786662123034297,0.884994888413584,"not significant"
"Ceramides","Cer_.41.1.OH.","G - O",0.319019379605715,0.580343765027417,"not significant"
"Ceramides","Cer_.41.1.OH.","H - O",0.200747516991574,0.445815914357912,"not significant"
"Ceramides","Cer_.41.1.OH.","I - O",0.237599753046262,0.501599478653221,"not significant"
"Ceramides","Cer_.41.1.OH.","J - O",0.139874283288665,0.367976960651718,"not significant"
"Ceramides","Cer_.41.1.OH.","K - O",0.657854122925741,0.797823085250367,"not significant"
"Ceramides","Cer_.41.1.OH.","L - O",0.675747176057532,0.802449771568319,"not significant"
"Ceramides","Cer_.41.1.OH.","M - O",0.675747176057532,0.796915635212676,"not significant"
"Ceramides","Cer_.41.1.OH.","N - O",0.843956989917925,0.913396489088387,"not significant"
"Ceramides","Cer_.41.1.OH.","A - P",0.00163632256042085,0.0399730225474237,"*"
"Ceramides","Cer_.41.1.OH.","B - P",0.139874283288665,0.373726600661901,"not significant"
"Ceramides","Cer_.41.1.OH.","C - P",0.721269480661455,0.839027763218428,"not significant"
"Ceramides","Cer_.41.1.OH.","D - P",0.554852980130349,0.724273737422059,"not significant"
"Ceramides","Cer_.41.1.OH.","E - P",0.00247540616426396,0.0529118067611422,"not significant"
"Ceramides","Cer_.41.1.OH.","F - P",0.268209840806074,0.539575091503985,"not significant"
"Ceramides","Cer_.41.1.OH.","G - P",0.872937716092614,0.915781284980595,"not significant"
"Ceramides","Cer_.41.1.OH.","H - P",0.657854122925741,0.803521821573584,"not significant"
"Ceramides","Cer_.41.1.OH.","I - P",0.0436376858848377,0.213201265323064,"not significant"
"Ceramides","Cer_.41.1.OH.","J - P",0.0207332907628185,0.13131084149785,"not significant"
"Ceramides","Cer_.41.1.OH.","K - P",0.200747516991574,0.451681913231042,"not significant"
"Ceramides","Cer_.41.1.OH.","L - P",0.675747176057532,0.808061308432433,"not significant"
"Ceramides","Cer_.41.1.OH.","M - P",0.209543949211079,0.45356981411512,"not significant"
"Ceramides","Cer_.41.1.OH.","N - P",0.522359603234011,0.714587937224128,"not significant"
"Ceramides","Cer_.41.1.OH.","O - P",0.402847268417285,0.637841508327368,"not significant"
"Ceramides","Cer_.41.1.OH.","A - Q",0.337272391206074,0.60076644683582,"not significant"
"Ceramides","Cer_.41.1.OH.","B - Q",0.475520731916569,0.677617042981111,"not significant"
"Ceramides","Cer_.41.1.OH.","C - Q",0.0667992962614462,0.259606355925166,"not significant"
"Ceramides","Cer_.41.1.OH.","D - Q",0.109758188573414,0.32359741803541,"not significant"
"Ceramides","Cer_.41.1.OH.","E - Q",0.402847268417285,0.649876253767507,"not significant"
"Ceramides","Cer_.41.1.OH.","F - Q",0.2789903647759,0.554736655542778,"not significant"
"Ceramides","Cer_.41.1.OH.","G - Q",0.0187879016736282,0.123566584084247,"not significant"
"Ceramides","Cer_.41.1.OH.","H - Q",0.0084718485242454,0.0965790731763975,"not significant"
"Ceramides","Cer_.41.1.OH.","I - Q",0.863256511599483,0.922605396771947,"not significant"
"Ceramides","Cer_.41.1.OH.","J - Q",0.902089983913574,0.929261368971212,"not significant"
"Ceramides","Cer_.41.1.OH.","K - Q",0.362632722317796,0.626365611276193,"not significant"
"Ceramides","Cer_.41.1.OH.","L - Q",0.0764757293202141,0.284290211168622,"not significant"
"Ceramides","Cer_.41.1.OH.","M - Q",0.349806722259009,0.616669582539079,"not significant"
"Ceramides","Cer_.41.1.OH.","N - Q",0.121124160435664,0.339544777614729,"not significant"
"Ceramides","Cer_.41.1.OH.","O - Q",0.175979694010118,0.41795177327403,"not significant"
"Ceramides","Cer_.41.1.OH.","P - Q",0.0285398550925571,0.162677174027576,"not significant"
"Ceramides","Cer_.41.1.OH.","A - R",0.153565280922976,0.391935269221328,"not significant"
"Ceramides","Cer_.41.1.OH.","B - R",0.805648772536155,0.894584026647289,"not significant"
"Ceramides","Cer_.41.1.OH.","C - R",0.172083422879348,0.414454441019276,"not significant"
"Ceramides","Cer_.41.1.OH.","D - R",0.257719018870289,0.530963279841198,"not significant"
"Ceramides","Cer_.41.1.OH.","E - R",0.192223664421838,0.45027735090595,"not significant"
"Ceramides","Cer_.41.1.OH.","F - R",0.538483358963239,0.719380112364952,"not significant"
"Ceramides","Cer_.41.1.OH.","G - R",0.0598047036169538,0.243490579011883,"not significant"
"Ceramides","Cer_.41.1.OH.","H - R",0.030373874682792,0.157391896083559,"not significant"
"Ceramides","Cer_.41.1.OH.","I - R",0.767801481149569,0.887121981598488,"not significant"
"Ceramides","Cer_.41.1.OH.","J - R",0.554852980130349,0.729845073863767,"not significant"
"Ceramides","Cer_.41.1.OH.","K - R",0.657854122925741,0.792204612819026,"not significant"
"Ceramides","Cer_.41.1.OH.","L - R",0.192223664421838,0.444192521839653,"not significant"
"Ceramides","Cer_.41.1.OH.","M - R",0.640154976998118,0.793235514975929,"not significant"
"Ceramides","Cer_.41.1.OH.","N - R",0.2789903647759,0.542129004280442,"not significant"
"Ceramides","Cer_.41.1.OH.","O - R",0.375749236024477,0.623816692817335,"not significant"
"Ceramides","Cer_.41.1.OH.","P - R",0.0850147223072674,0.279567644510437,"not significant"
"Ceramides","Cer_.41.1.OH.","Q - R",0.640154976998118,0.799025555231227,"not significant"
"Ceramides","Cer_.41.1.OH.","A - S",0.882637986489236,0.920311559083289,"not significant"
"Ceramides","Cer_.41.1.OH.","B - S",0.127142411434271,0.34510083103588,"not significant"
"Ceramides","Cer_.41.1.OH.","C - S",0.00816994487397525,0.0997900409606977,"not significant"
"Ceramides","Cer_.41.1.OH.","D - S",0.0158990978115965,0.118206335903609,"not significant"
"Ceramides","Cer_.41.1.OH.","E - S",0.980370571538866,0.986137457253801,"not significant"
"Ceramides","Cer_.41.1.OH.","F - S",0.0581543212927391,0.25498433182201,"not significant"
"Ceramides","Cer_.41.1.OH.","G - S",0.00156875070843567,0.0447093951904165,"*"
"Ceramides","Cer_.41.1.OH.","H - S",0.000571894164895277,0.0325979673990308,"*"
"Ceramides","Cer_.41.1.OH.","I - S",0.325030509245191,0.585054916641344,"not significant"
"Ceramides","Cer_.41.1.OH.","J - S",0.490872965626229,0.69371303406682,"not significant"
"Ceramides","Cer_.41.1.OH.","K - S",0.0850147223072672,0.290750350290854,"not significant"
"Ceramides","Cer_.41.1.OH.","L - S",0.00978165510788673,0.0983919425558019,"not significant"
"Ceramides","Cer_.41.1.OH.","M - S",0.0806534899658712,0.293441420939659,"not significant"
"Ceramides","Cer_.41.1.OH.","N - S",0.0181759090193217,0.12432321769216,"not significant"
"Ceramides","Cer_.41.1.OH.","O - S",0.030373874682792,0.16231039283617,"not significant"
"Ceramides","Cer_.41.1.OH.","P - S",0.00268452507855907,0.0510059764926223,"not significant"
"Ceramides","Cer_.41.1.OH.","Q - S",0.416824545559033,0.636401761523166,"not significant"
"Ceramides","Cer_.41.1.OH.","R - S",0.200747516991574,0.45770433874079,"not significant"
"Ceramides","Cer_.41.2.","A - B",0.475670962037153,0.683527180742463,"not significant"
"Ceramides","Cer_.41.2.","A - C",0.00210860281117174,0.032779189155488,"*"
"Ceramides","Cer_.41.2.","B - C",0.0182153610429637,0.135427249493339,"not significant"
"Ceramides","Cer_.41.2.","A - D",0.209699061826005,0.412167121520078,"not significant"
"Ceramides","Cer_.41.2.","B - D",0.588431170002299,0.780013411398396,"not significant"
"Ceramides","Cer_.41.2.","C - D",0.0687437500045428,0.2733763081576,"not significant"
"Ceramides","Cer_.41.2.","A - E",0.605494823639762,0.778493344679694,"not significant"
"Ceramides","Cer_.41.2.","B - E",0.844009416891242,0.949510594002647,"not significant"
"Ceramides","Cer_.41.2.","C - E",0.010528256094359,0.105901870125611,"not significant"
"Ceramides","Cer_.41.2.","D - E",0.460588314302998,0.673167536288997,"not significant"
"Ceramides","Cer_.41.2.","A - F",0.200900818006201,0.408976665226908,"not significant"
"Ceramides","Cer_.41.2.","B - F",0.571593102949327,0.769625359089251,"not significant"
"Ceramides","Cer_.41.2.","C - F",0.0725733989392486,0.269783722143729,"not significant"
"Ceramides","Cer_.41.2.","D - F",0.980377251034129,0.980377251034129,"not significant"
"Ceramides","Cer_.41.2.","E - F",0.445776916281586,0.657136661070268,"not significant"
"Ceramides","Cer_.41.2.","A - G",0.00127268375468294,0.0310898460072547,"*"
"Ceramides","Cer_.41.2.","B - G",0.012114660054219,0.109031940487971,"not significant"
"Ceramides","Cer_.41.2.","C - G",0.882677641268525,0.967550491390499,"not significant"
"Ceramides","Cer_.41.2.","D - G",0.0491053437333517,0.262406680575098,"not significant"
"Ceramides","Cer_.41.2.","E - G",0.00681904940767517,0.0832898177651753,"not significant"
"Ceramides","Cer_.41.2.","F - G",0.0520065023607447,0.269488239505677,"not significant"
"Ceramides","Cer_.41.2.","A - H",0.184118249104577,0.398534437935225,"not significant"
"Ceramides","Cer_.41.2.","B - H",0.538621614854174,0.742776581774708,"not significant"
"Ceramides","Cer_.41.2.","C - H",0.0807566934220815,0.265565280291845,"not significant"
"Ceramides","Cer_.41.2.","D - H",0.941179198791115,0.96952796983904,"not significant"
"Ceramides","Cer_.41.2.","E - H",0.416983138265501,0.642379429219826,"not significant"
"Ceramides","Cer_.41.2.","F - H",0.960766368871667,0.983778736988354,"not significant"
"Ceramides","Cer_.41.2.","G - H",0.0582398741077088,0.276639402011617,"not significant"
"Ceramides","Cer_.41.2.","A - I",0.023646340250809,0.161740967315533,"not significant"
"Ceramides","Cer_.41.2.","B - I",0.121250822991476,0.32910937669115,"not significant"
"Ceramides","Cer_.41.2.","C - I",0.416983138265501,0.648219242212733,"not significant"
"Ceramides","Cer_.41.2.","D - I",0.313246212953346,0.552217550670332,"not significant"
"Ceramides","Cer_.41.2.","E - I",0.0807566934220815,0.270772442650509,"not significant"
"Ceramides","Cer_.41.2.","F - I",0.325195203562366,0.567432447032292,"not significant"
"Ceramides","Cer_.41.2.","G - I",0.337436852855276,0.577017018382522,"not significant"
"Ceramides","Cer_.41.2.","H - I",0.349970744303661,0.586715659567903,"not significant"
"Ceramides","Cer_.41.2.","A - J",0.980377251034129,0.986144176040213,"not significant"
"Ceramides","Cer_.41.2.","B - J",0.491020538805856,0.699704267798345,"not significant"
"Ceramides","Cer_.41.2.","C - J",0.00228919401366181,0.0326210146946809,"*"
"Ceramides","Cer_.41.2.","D - J",0.218772974657972,0.425115666664923,"not significant"
"Ceramides","Cer_.41.2.","E - J",0.622776628690831,0.794737339598001,"not significant"
"Ceramides","Cer_.41.2.","F - J",0.209699061826005,0.416959762467986,"not significant"
"Ceramides","Cer_.41.2.","G - J",0.00138637249169881,0.0296337120100621,"*"
"Ceramides","Cer_.41.2.","H - J",0.192375027334793,0.411201620928119,"not significant"
"Ceramides","Cer_.41.2.","I - J",0.0252059752480454,0.165777760285222,"not significant"
"Ceramides","Cer_.41.2.","A - K",0.176126830936329,0.39628536960674,"not significant"
"Ceramides","Cer_.41.2.","B - K",0.522501187521844,0.726404089969393,"not significant"
"Ceramides","Cer_.41.2.","C - K",0.0851209072116637,0.274635379871594,"not significant"
"Ceramides","Cer_.41.2.","D - K",0.92162754308621,0.972829073257666,"not significant"
"Ceramides","Cer_.41.2.","E - K",0.4030073877235,0.632240947713014,"not significant"
"Ceramides","Cer_.41.2.","F - K",0.941179198791115,0.975403896928974,"not significant"
"Ceramides","Cer_.41.2.","G - K",0.0615821896612587,0.277119853475664,"not significant"
"Ceramides","Cer_.41.2.","H - K",0.980377251034129,0.991979348679504,"not significant"
"Ceramides","Cer_.41.2.","I - K",0.362796093751042,0.602311961470176,"not significant"
"Ceramides","Cer_.41.2.","J - K",0.184118249104577,0.403643853806189,"not significant"
"Ceramides","Cer_.41.2.","A - L",0.00164233511912961,0.0312043672634626,"*"
"Ceramides","Cer_.41.2.","B - L",0.0148918353292766,0.127325192065315,"not significant"
"Ceramides","Cer_.41.2.","C - L",0.941179198791115,0.981351481666346,"not significant"
"Ceramides","Cer_.41.2.","D - L",0.0582398741077088,0.284543384926235,"not significant"
"Ceramides","Cer_.41.2.","E - L",0.00849422247751241,0.0968341362436415,"not significant"
"Ceramides","Cer_.41.2.","F - L",0.0615821896612587,0.284609579245277,"not significant"
"Ceramides","Cer_.41.2.","G - L",0.941179198791115,0.987372042903562,"not significant"
"Ceramides","Cer_.41.2.","H - L",0.0687437500045428,0.279885267875638,"not significant"
"Ceramides","Cer_.41.2.","I - L",0.375911742190997,0.612199122996767,"not significant"
"Ceramides","Cer_.41.2.","J - L",0.00178601277908808,0.0305408185224062,"*"
