"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - Q",0.43124068582212,0.715943274520218,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - Q",0.712173024550977,0.888916694877497,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - Q",0.863302593883165,0.928457506629064,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - Q",0.622776628690831,0.845196853223271,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - Q",0.0807566934220815,0.270772442650509,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - Q",0.76787824084154,0.924698444957066,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - Q",0.00912938809297277,0.111508954564167,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","N - Q",0.824809382538614,0.921845780484333,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","O - Q",0.824809382538614,0.927910555355941,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","P - Q",0.16839692203854,0.405575685473104,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - R",0.43124068582212,0.702306259767452,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - R",0.389316149294508,0.679316954381234,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - R",0.0194592067162857,0.123241642536476,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - R",0.00980661635019542,0.0931628553268565,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - R",0.588431170002299,0.818062846100758,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - R",0.2009008180062,0.452026840513951,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - R",0.0896738926987681,0.283967326879432,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - R",0.0252059752480454,0.139039411852122,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - R",0.115454925657936,0.33462359809334,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - R",0.749159878215461,0.908555596984708,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - R",0.0388228461446091,0.174702807650741,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - R",0.0765759544717683,0.261889764293448,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - R",0.588431170002299,0.824768279265518,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","N - R",0.0650817541888035,0.236786807793306,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","O - R",0.0650817541888035,0.241934347093161,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","P - R",0.491020538805856,0.749683144069655,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","Q - R",0.0388228461446091,0.179424505154815,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","A - S",0.325195203562366,0.617870886768495,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","B - S",0.50663232175855,0.76667369044878,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","C - S",0.0323670922063255,0.162787434331813,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","D - S",0.0170416921688018,0.138768064803101,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","E - S",0.460588314302998,0.729264830979747,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","F - S",0.2791540153181,0.555062053713896,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","G - S",0.133523025579533,0.356756833970314,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","H - S",0.0412047567590135,0.176150335144783,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","I - S",0.16839692203854,0.411369623837005,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","J - S",0.902123139735922,0.94062839570026,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","K - S",0.0615821896612587,0.234012320712783,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","L - S",0.115454925657936,0.329046538125118,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","M - S",0.460588314302998,0.736080390147782,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","N - S",0.0993673354967424,0.292962316723154,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","O - S",0.0993673354967424,0.298102006490227,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","P - S",0.622776628690832,0.812937431344521,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","Q - S",0.0615821896612587,0.239330782547165,"not significant"
"Lactosyl_ceramides","Lacto.cer_.44.1.","R - S",0.844009416891242,0.9251641685154,"not significant"
