"","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2.","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1.","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1.","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1.","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2.","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1.","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2.","S1P_.18.0.","S1P_.18.1.","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2.","Sph_.20.1."
"Cer_.37.1.",0.674487943997926,0.824669432201193,0.866800622245268,0.671311900440757,0.755489296983053,0.188167425605234,0.735610578169562,0.376004666839513,0.88287529167747,0.859929997407312,1,0.771454498314753,0.862717137671766,0.195039713018755,0.883912367124708,0.577950476912995,0.748112137809854,0.614985740212601,0.877301011148561,0.444361621163169,0.613087844115652,0.794983147523982,0.112068965517241,0.686543946072077,0.821623023074929,0.436032474008408,-0.390620190239811,0.0649798323067631,-0.162449580766908,-0.10559222749849,-0.122634659419285,-0.228290613027487,-0.10745853521376,0.178694538843599,0.285769848767376,0.340614467202489,-0.0384267769859188,-0.0568573532684178,0.113714706536836,-0.457280946403906,-0.507593827520376,-0.51035415956187,0.356372013091483,-0.0878515310116374,0.590938553279751,-0.514301458573292,0.00369458128078818,-0.261252374011371,0.142890645516901,0.143947926486934,0.691331617807432,0.594927481342132,0.606494684988333,0.160213228914836,0.088638978475769,0.397459165154265,0.176012265739366,0.145366739740128,0.148371414759499,-0.396410558083145,-0.619736971634475,0.239175525019445,-0.0209104265075283,0.684902205531417,0.631384495722064,0.193479388125486,0.788825512056002,0.390943459553842,0.192701581540057,0.530112706409336,0.698794399792585,0.577285905015923,-0.0691957413836872,0.648172154524242,0.754602022297122,0.178151708794919,0.319687006423384,0.274889810733731,-0.136053539905403,-0.0247111118558513,-0.191885727579836,0.521654646050424,-0.106441502261356,0.599818511796733,0.307173761606339,0.730036297640653,0.442222618391908,-0.0152907285220981,0.48640414869169,0.0722173081258679,0.364511764067238,0.00116836557874981,0.0478189302841002,0.118813815723138,0.266556466629795,0.356790798738409,0.0830756742932015,0.227429413073671,0.436803214933887,0.606818771065595,0.123930009162943,-0.0983925330567799,-0.29300484127959,-0.10668913663469,0.413987555094633,-0.133015703679405,0.146162820845217,0.423774954627949,0.468887736582836,0.223520037994636,0.677205550288957,-0.00680580762250454,0.0265102411200415,-0.195876298953084,-0.468644283154116,-0.137477313974592,-0.314502762108651,0.0879126346825279,-0.572919367383977,-0.426821363754213,0.377818313610946,-0.597750956891087,-0.501361161524501,0.103125860881132
"Cer_.37.2.",0.665154264972777,0.768602540834846,0.646940627430646,0.663274565724657,0.807311500486803,0.28118163702222,0.716359865180192,0.390329271454498,0.725045372050817,0.746823956442831,0.771454498314753,1,0.652514907959554,0.268307249192031,0.703396422089707,0.435142547682892,0.692594393492898,0.485869847031372,0.707026186155043,0.329503654172996,0.494334696582701,0.639745916515427,0.0611874513870884,0.526380606689137,0.619587762509723,0.325906240421328,-0.393504790051572,0.146204622690217,-0.0812247903834539,0.0568573532684178,-0.0706038425872575,-0.140525182927411,-0.245451479076264,0.10559222749849,0.303660849847062,0.360578169561836,0.0130122419423217,0.0162449580766908,-0.0324899161533816,-0.336759548277031,-0.4078774771913,-0.450205140681823,0.289512440964529,0.173822844754391,0.638319937775473,-0.211807413144471,0.20961887477314,-0.163685658348382,0.120552656662748,0.0662811073937012,0.773623740527219,0.722372583855739,0.687062483795696,0.0152487210261583,0.381293448543847,0.552501944516464,0.262240325884147,0.326451238051854,0.372484200487313,-0.227308063444895,-0.448881596805258,0.263741249675914,-0.145413162696615,0.556788903186,0.672673061965258,0.237879180710397,0.607531760435572,0.236538309580702,0.210980036297641,0.316164249859363,0.492092299714804,0.461195380466152,-0.0253123531712692,0.36952294529427,0.614143116411719,0.242506784674431,0.33471361674597,0.201970443349754,-0.146683735495916,0.148168351061411,-0.190165768173812,0.476162398851547,0.00744437500478198,0.431617837697693,0.339971804099019,0.47647135079077,0.328336925388671,0.0122796312131311,0.375789985613016,0.0788415576122334,0.397646249780724,0.0234403344236681,-0.0395449169016096,0.2182105876316,0.26178900092903,0.281490509257296,0.0598781321770555,0.227429413073671,0.526575058335494,0.662367124708323,0.248285220257562,0.158478091781177,-0.148551405543848,0.115374643505315,0.516982110448535,0.0350365437810517,0.392468239564428,0.557557687321753,0.519898885143894,0.23386255472275,0.539358356538796,0.1925071298937,0.197692507129894,0.082668745834221,-0.229723725566295,0.118615504277936,-0.250784257119668,0.0947326026482947,-0.383523463831994,-0.235869847031372,0.0814870441994244,-0.479441657966399,-0.339512574539798,0.188135016472336
"Cer_.38.1.",0.571234119782214,0.679802955665025,0.724980554835364,0.594503500129634,0.6140234318837,0.0757401435824029,0.545890588540316,0.357985480943739,0.939201451905626,0.8636245786881,0.862717137671766,0.652514907959554,1,0.188657523456623,0.933821623023075,0.440147338289612,0.641127856437834,0.49760176302826,0.79517759917034,0.321206916151132,0.713783251223854,0.601050038890329,-0.0907441016333938,0.485092040445943,0.671960072595281,0.289478375044084,-0.550796507877145,0.040612395191727,-0.0649798323067631,-0.10559222749849,-0.0902635879345489,-0.207186711896553,-0.132488281594548,0.146204622690217,0.339669730643314,0.380282603059373,-0.0742104423273035,-0.0568573532684178,0.121837185575181,-0.276969002636472,-0.477510351218236,-0.613656867714266,0.276245463087319,-0.228413980630257,0.488203266787659,-0.545675532930423,-0.00887995851698211,-0.0874641185939362,0.127833918516388,0.12625941009659,0.542369587078742,0.466672071716917,0.498314752398237,0.125242828694846,-0.00528268866235844,0.326225045372051,0.229015766967403,-0.0652124593884364,-0.0501701507312591,-0.420713935935744,-0.739885411501052,0.151737101374125,-0.188262397343189,0.68192056530481,0.577780658542909,0.167228415867254,0.896616541353384,0.635007398292899,0.191340420015556,0.667992064201352,0.734962406015038,0.401364628405679,-0.0995640831525467,0.642208970702619,0.629569613689396,0.207492436085074,0.382633642192285,0.0845216489499611,-0.348268542120882,-0.0392952561209094,-0.0435282034293952,0.614681441108061,-0.234106003439854,0.589447757324345,0.0789810568721934,0.792649727767695,0.324156147244841,0.0664793827745372,0.571025765978071,0.137420705030878,0.253242140810211,0.0125234185472246,-0.0322443168582355,0.0850651443309628,0.279626457632569,0.58451542826839,-0.0306509040234998,0.227429413073671,0.333808659579985,0.43984962406015,-0.0858253745166436,-0.281371532278973,-0.307201379543386,-0.312548612911589,0.271973036038372,-0.320449868976187,0.0919108115115375,0.466165413533835,0.541936738397718,0.149662300889169,0.725359651140283,0.0398625875032409,0.0262509722582318,-0.140569287034189,-0.645289149624739,-0.341845994296085,-0.419609667000618,0.0896338646929357,-0.771973036038372,-0.668459942960851,0.399098369739458,-0.7757210587789,-0.733341975628727,-0.042455964096255
"Cer_.38.1.OH.",0.112275478777027,0.101093882664171,0.145462864500113,0.116513252646282,0.219806170354662,0.165684325853862,0.122384867043444,0.195907690799205,0.178037560025235,0.129941379485008,0.195039713018755,0.268307249192031,0.188657523456623,1,0.165068950834983,-0.00961285453923387,0.240207871289226,0.0771989649435491,0.13719154682759,0.0637718714919796,0.0288062434603196,0.169562012286724,-0.0111305385963583,0.061677479928444,0.104872138884954,0.0799063081544821,-0.0776903061919341,-0.057583813828217,-0.057583813828217,-0.057583813828217,0.075797186443511,0.0969725585037757,0.0347259171035187,0.332706479896365,0.0871622429639378,0.100583307499201,-0.0821596985960786,-0.057583813828217,-0.057583813828217,-0.0111614946016017,-0.0966019073537611,-0.113868473246415,0.0431013541787743,-0.0550807068892579,0.114726239568885,-0.00564231274019633,0.0901165166173044,-0.12890674316459,-0.292902945121477,-0.0821596985960786,0.124233003591834,0.128577411919014,0.142603643576278,-0.0821596985960786,0.189579630784404,0.175637856749874,0.413728392256261,0.0365352053917609,0.117155268503163,0.0415460102960103,-0.107811798868533,0.0324725804921278,-0.0369392837350335,0.121876266814536,0.10267666567558,0.0850107649675987,0.134842901068726,0.121525101171646,0.126163123264226,0.150087331774077,0.24768001252722,0.214843053606491,0.0922143577110688,-0.0279795190403869,0.174412476353944,-0.0342979075061762,-0.0221125012165919,-0.0322683504261396,-0.106865113717144,0.136670314623016,-0.0238312609493016,0.0965653153153153,-0.0525192420216691,0.117789690558709,0,0.106761266995345,-0.0752089405185636,-0.209133778244564,0.122899425272222,0.0661972734298905,-0.0669624511112303,-0.20661622173567,0.12690087245746,0.0728338273633916,0.0680316063323722,-0.124211046397662,-0.101524331658035,-0.057583813828217,0.122844384691917,0.194631252886779,0.100146490286261,0.0956817859154835,-0.11828438069574,0.0849597074511017,0.116257965063797,-0.0691885408413215,0.208927357505954,0.220057896102313,0.0880231584409251,0.150670824398133,0.12385921551144,0.155316965184045,0.17206383059508,-0.196584101494612,-0.0479688458456719,0.098847351938301,-0.0519316926564593,0.0514451487303072,-0.0954264983329982,-0.0438584066709714,-0.0446151631694767,-0.0775288088103449,-0.0865935479790075,0.111102956258245
"Cer_.38.2.",0.627884366087633,0.792714544983148,0.773139745916516,0.598975887995852,0.697347312564212,0.00239827583444494,0.609022556390978,0.261926367643246,0.956378014000519,0.957285455016853,0.883912367124708,0.703396422089707,0.933821623023075,0.165068950834983,1,0.526462836561671,0.646151353442579,0.434080891884885,0.854420534093856,0.259078608385849,0.782026596994223,0.622115633912367,-0.151477832512315,0.487814363494944,0.715193155302048,0.199802304315582,-0.630204030785171,0.0162449580766908,-0.129959664613526,-0.0893472694217993,-0.134621505828689,-0.242778608645153,-0.060598333342961,0.129959664613526,0.379956894306447,0.458257713248639,-0.114263749556013,-0.0568573532684178,0.113714706536836,-0.346973226084393,-0.581214058858911,-0.610234989269762,0.329613193305247,-0.137191025550277,0.610772621208193,-0.592218064724679,0.0888644023852735,-0.16227050856439,0.210530602917453,0.108570893706247,0.707634468428957,0.594959893626596,0.638060668913664,0.119753289125429,0.0995932653952607,0.46629504796474,0.212928442313526,0.0422001103994752,0.0902608977949332,-0.436286478467346,-0.795275988949016,0.149014778325123,-0.258603700939005,0.759151529000516,0.689719989629246,0.118550687062484,0.933043816437646,0.510250632159139,0.0786880995592429,0.596664935236101,0.827586206896552,0.420028049938056,-0.225315594425945,0.618745138708841,0.680321493388644,0.165961528174921,0.426953886264618,0.139810733730879,-0.339096757510775,-0.112773124530483,-0.107210802975542,0.54514110363907,-0.302542012255745,0.558854031630801,0.098458945743834,0.762898625875033,0.400220382156223,0.0325574896532058,0.619186517907432,0.231978619267626,0.390189369434245,-0.00814204762691276,-0.00803066004771149,0.0956982873723332,0.312479809706542,0.636773197866368,0.0875141931818504,0.227429413073671,0.430840031112263,0.584003111226342,0.00346703113519978,-0.216943220119264,-0.328569364971368,-0.204887218045113,0.383912367124708,-0.320968448717628,0.147912885662432,0.588475499092559,0.668913663469017,0.257832858198495,0.717188046147331,-0.0420015556131709,0.0518537723619393,-0.0971925098082331,-0.597662698084686,-0.222582317863625,-0.435968718345672,0.112432043321356,-0.766333938294011,-0.605781695618356,0.427969177596738,-0.817323611036712,-0.703914959813327,-0.0846850642622246
"Cer_.39.1.",0.557040050405466,0.606333809942885,0.405113804042572,0.552652288777657,0.557871795708019,0.129852424858177,0.546687675314854,0.3334698837135,0.479842869266198,0.525091661052981,0.577950476912995,0.435142547682892,0.440147338289612,-0.00961285453923387,0.526462836561671,1,0.465494892098489,0.563347457745442,0.637528052765592,0.499972971635827,0.31112277486609,0.709034855543795,0.317632806588126,0.656861627438126,0.686341900874969,0.37042906626649,-0.194517006609642,0.0171826948280507,-0.12887021121038,-0.12887021121038,0.0279351242449521,-0.227207286109843,-0.0576270062220916,0.206192337936609,0.32814888742818,0.348347137982791,0.139784235114961,-0.12887021121038,0.180418295694533,-0.193807058155597,-0.291283650542586,-0.146143557032774,0.336866753931965,0.0638458101601289,0.426572700753577,-0.312344809168215,-0.102221134172868,-0.193715914488323,0.096008273790516,0.0787092770031936,0.512689783899753,0.509723757890353,0.428012435037702,-0.00301073737170686,0.0226247625148883,0.19875188998467,0.131542342411496,0.368162141303163,0.310787001381906,-0.202626012534862,-0.310106936354932,0.300081760076889,0.0394488759970993,0.501755528682455,0.552378053675919,0.231728660968674,0.422939085655547,0.0604551655681885,0.22514701852696,0.258621979216351,0.400314689762156,0.368803073963906,0.0909476369507933,0.587685823024696,0.602357400967683,0.255202334774958,0.24710831826254,0.407719037509084,0.145552638845781,-0.16819551651477,-0.0250029390162873,0.393262959296073,0.170674570386911,0.548950114904193,0.551564286158414,0.568009454474989,0.542651500925276,-0.108287016873291,0.348426988974817,0.105923802945682,0.341109754135881,0.119641781407861,-0.214414911626283,0.168284943860541,0.189494493509181,0.171053673568063,0.24049426190574,0.24055772759271,0.400109013435852,0.435211106458326,0.189031965145974,0.111065216203921,-0.0603737305423492,0.0871382035772736,0.341491260439339,0.0324309284900814,0.198477654882932,0.203893798142259,0.218908169962419,0.318018755479319,0.456208948635967,0.0604002811578112,0.0316055954753132,-0.177419060416764,-0.153767415371427,0.0687644517608225,-0.233682067302525,0.171513096615662,-0.220210786695675,-0.108939894165451,0.377977143863852,-0.269136234995583,-0.145070368819442,-0.00599899006076584
"Cer_.39.2.",0.597698914590362,0.702608977844293,0.618279047480768,0.588656619981821,0.682039897025171,0.160851739637708,0.665661967615846,0.367655161431139,0.616042781072204,0.588170475110394,0.748112137809854,0.692594393492898,0.641127856437834,0.240207871289226,0.646151353442579,0.465494892098489,1,0.63390050268262,0.733560201325141,0.458442042549945,0.337175201195734,0.669875223168213,0.273018959793363,0.656684492323496,0.681575109740554,0.508710236823184,-0.262280204507373,0.0162454845787596,-0.105595649761937,0.00812274228937978,-0.0423011077907935,-0.221095653556779,-0.292603454344018,0.178700330366355,0.401912325246099,0.427807486855698,-0.0806175179021419,-0.00812274228937978,0.138086618919456,-0.150697162090437,-0.228907662415891,-0.257827886335758,0.195937876566657,-0.069716177315589,0.358548047506408,-0.407130703017439,-0.192837465666015,-0.310497856545717,-0.0775430098100402,-0.102068080673077,0.486929746949366,0.476719123812057,0.379970831507288,0.121180430440546,-0.0262198382766282,0.127564414262426,0.114291445232971,0.278879813888194,0.310834899850911,-0.192773901169619,-0.365888902012957,0.222557122139248,0.0245791175811633,0.513247662482922,0.501733916970686,0.177669745677495,0.509609463887802,0.254971389197623,0.230886404269696,0.451588467308334,0.397018311665325,0.420648075534811,0.0639635697816825,0.51275320072303,0.599481445785594,0.290044920919557,0.386262454756095,0.338227191880762,0.02421040691303,-0.0238597778251877,-0.00066154428854782,0.520241896177261,0.17914424215401,0.677329444530093,0.433000048672129,0.598703613991311,0.412695068844802,-0.0852779805432597,0.317349452259026,0.0462413578020389,0.377168263133721,0.00898210148876008,0.0822560930039981,0.249589750809384,0.0623520398892815,0.146589548178907,0.122188847931568,0.227436784102634,0.40836169199862,0.451434127607046,0.15461497486264,0.0166909739189912,-0.206368739282958,0.0399935180893887,0.36784961937971,-0.0498500932442338,0.160687084835648,0.264819316295296,0.255485334763899,0.202111494792368,0.495987099778526,0.0692270296911947,0.122767784864347,-0.0117361003536941,-0.215968322708725,0.0626478690978836,-0.0848244303103368,0.083531076731445,-0.280538000471433,-0.168400583462288,0.198809528585267,-0.363478976196668,-0.246669907762024,0.300896141607189
"Cer_.40.1.",0.490471869328494,0.688099559242935,0.451127819548872,0.503889032927146,0.646627019578992,0.304581030974507,0.697173969406275,0.28662172673062,0.418006222452684,0.415996888773658,0.614985740212601,0.485869847031372,0.49760176302826,0.0771989649435491,0.434080891884885,0.563347457745442,0.63390050268262,1,0.696849883329012,0.854726061916437,0.185959064769043,0.798029556650246,0.762185636505056,0.90186673580503,0.834975369458128,0.736659590769371,0.165783461091656,-0.0243674371150362,-0.146204622690217,0.0649798323067631,-0.0464325643880751,-0.230300508373291,-0.154083495107296,0.170572059805253,0.285024390389056,0.278325123152709,0.249469075987949,-0.0893472694217993,0.129959664613526,0.017963103191361,0.0714806737567013,0.120412100374912,0.29775745546449,-0.203031047500327,0.217591392273788,-0.421086750049421,-0.360318900700026,-0.115374017111552,-0.130930925820651,-0.00060994884104633,0.307615020375543,0.23764686969221,0.182525278714026,0.131139000824961,-0.340911668953058,-0.130282603059373,0.0113796654393741,0.250964251016234,0.305979582076109,-0.190087133918541,-0.0322650926766768,0.0985221674876847,0.300150318852324,0.560224271273178,0.146940627430646,0.0486129115893181,0.316437645838735,-0.0495653506636468,0.136569872958258,0.36641595752371,0.145255379828883,0.369630074103333,0.215171207047447,0.521324863883848,0.646422089707026,0.549660431466617,0.0724579847203413,0.682395644283122,0.45703359212625,0.111298323425028,-0.146020143419177,0.464878687705698,0.482970153819013,0.721350790770029,0.683054884956236,0.569030334456832,0.692097033034752,-0.0482716537343773,0.16140009731374,0.0950774632160706,0.404519548187044,0.0257770655811678,0.035772940212533,0.303936175629729,-0.138710549674611,-0.10851378465513,0.0829919286537931,0.227429413073671,0.182136375421312,0.387671765620949,0.287534629335295,-0.0802437127301011,-0.0588351379592383,0.147783251231527,0.45773917552502,0.0673181326857026,-0.120235934664247,-0.0160746694322012,0.0243712730101115,0.0854170205074767,0.426220539791134,-0.0979388125486129,0.0515945035001296,-0.309991587320322,0.0123500315717653,0.0402514907959554,0.186002413793256,0.222753144177118,0.0366865439460721,0.0453720508166969,0.295682487212481,-0.00146947790549571,0.0532149338864403,0.156276838833696
"Cer_.40.2.",0.693479388125486,0.870948924034224,0.7419626652839,0.689525537982888,0.794315438194743,0.0374325484970798,0.725693544205341,0.313326419497018,0.772621208192896,0.824539797770288,0.877301011148561,0.707026186155043,0.79517759917034,0.13719154682759,0.854420534093856,0.637528052765592,0.733560201325141,0.696849883329012,1,0.468700879969496,0.574897506197602,0.797511018926627,0.222647135079077,0.765556131708582,0.908089188488463,0.427573690322055,-0.354189963403639,0.113714706536836,-0.121837185575181,-0.0731023113451085,-0.128792737107633,-0.234571535983123,-0.153424817570959,0.138082143651872,0.379956894306447,0.443738656987296,0.0601816189832379,-0.0568573532684178,0.121837185575181,-0.318504625719745,-0.414879665640936,-0.342377948808362,0.388415137625421,-0.160272313402781,0.432590095929479,-0.640575625613975,-0.174423126782473,-0.267423999458224,0.0916911843379144,0.156553535868558,0.612831609446925,0.501061505533534,0.471221156339124,0.108164261145549,-0.0806339226499865,0.227378791807104,0.0427414815014586,0.212815610509182,0.20538000334883,-0.461662064166383,-0.607409884815462,0.258491055224268,-0.123542913333003,0.77564777764555,0.528130671506352,0.203266787658802,0.736323567539539,0.226547388111852,0.160617059891107,0.473209068896891,0.629375162043039,0.449404410183964,-0.0508515776257636,0.713443090484833,0.880023334197563,0.369920108707921,0.408030264913317,0.483795696136894,0.0510119751813018,-0.0787216056734149,-0.145270417524243,0.486680247249941,-0.017435509879621,0.78448275862069,0.466659104596928,0.842040445942443,0.577790021303842,-0.0399440877392655,0.467023173150803,0.207364986372209,0.515821592662969,0.0323856333859714,-0.00498874336297229,0.1775933021009,0.257670170017486,0.373134503860999,0.138012813745157,0.227429413073671,0.458128078817734,0.586530982628986,0.172599276419332,-0.0484832771584133,-0.314811894901297,0.0302696396162821,0.470961887477314,-0.167728135122056,0.140070002592689,0.379115893181229,0.451322271195229,0.2507756114899,0.598018806666776,-0.00900959294788696,0.0394088669950739,-0.224016091652732,-0.31853884623133,0.0163339382940109,-0.174142101568093,0.240030396357061,-0.448729582577133,-0.269445164635727,0.38647955596813,-0.511410966177072,-0.360642986777288,0.0992691740662817
"Cer_.41.1.",0.344930401432398,0.454181588431234,0.366125974347628,0.35789405459156,0.429654837141468,0.352973586128666,0.490155725947909,0.236586670154703,0.232438301143772,0.213057639670825,0.444361621163169,0.329503654172996,0.321206916151132,0.0637718714919796,0.259078608385849,0.499972971635827,0.458442042549945,0.854726061916437,0.468700879969496,1,0.00534932756269426,0.699940043196045,0.763915671536508,0.76203594182843,0.644358380276138,0.689061740398639,0.256539072914458,-0.0162452213213263,-0.186820045195252,0.0649808852853051,0.100572588332753,-0.131566531472033,-0.122069040061639,0.203065266516578,0.227190225090826,0.225891656298395,0.26085901476047,-0.0731034959459682,0.170574823873926,0.139264943003773,0.181800505352088,0.178472863368593,0.258447915237615,-0.179190851165062,0.15961497952218,-0.247074839270614,-0.345708220621948,-0.0428089746610052,-0.175906275966738,-0.0345643277546998,0.206317052259884,0.156229742732637,0.114857966990174,-0.016672205152267,-0.258467023172906,-0.189820291383027,0.0232338600969681,0.260043757437466,0.331134842611014,-0.0438591173831949,0.0980653536301361,0.0661146311117253,0.503949445047535,0.343185869389078,0.0416781449067053,0.0429421010897235,0.171282267365426,-0.147465795435612,0.119622109526166,0.289824669678298,-0.00751891883231386,0.398305430446829,0.21358656911458,0.355171687428136,0.46383951003481,0.467611234509525,0.0187918237934216,0.5459642527981,0.432247609787717,0.107154230024575,-0.109417652188362,0.414287402150458,0.534991495784794,0.609907472005666,0.652244368821909,0.405308616021194,0.552001296386323,-0.0747140626779277,0.0302062908205407,0.0223409681336494,0.166842296032913,-0.0219254656035126,-0.04660291878418,0.2596246126331,-0.171145062444658,-0.189305961156633,0.130729061507221,0.227433098498568,0.0888334332731564,0.237494125875845,0.317271197912231,-0.0614801251073249,0.032491572843284,0.0701333635910655,0.296446338617133,0.208407610718884,-0.135081265918466,-0.114598693926991,-0.125423344314891,0.0388154858802961,0.248492157869479,-0.108700231739572,0.0513684756431787,-0.222625677187505,0.054393573658742,0.030205311860847,0.109525623555997,0.227758144710767,0.116705287565354,0.0809256048460677,0.210208838804458,0.125021940603047,0.147040235957793,0.0890617403986388
