"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.42.1.","I - Q",0.228125534482645,0.433438515517026,"not significant"
"Sphingomyelines","SM_.42.1.","J - Q",0.460588314302998,0.650914064014981,"not significant"
"Sphingomyelines","SM_.42.1.","K - Q",0.0437093144534031,0.162484625468085,"not significant"
"Sphingomyelines","SM_.42.1.","L - Q",0.237759468533387,0.437170635690421,"not significant"
"Sphingomyelines","SM_.42.1.","M - Q",0.522501187521844,0.698028930204963,"not significant"
"Sphingomyelines","SM_.42.1.","N - Q",0.0582398741077088,0.1952748720082,"not significant"
"Sphingomyelines","SM_.42.1.","O - Q",0.00269354753021175,0.0307064418444139,"*"
"Sphingomyelines","SM_.42.1.","P - Q",0.00587376757252241,0.045655193404606,"*"
"Sphingomyelines","SM_.42.1.","A - R",0.460588314302998,0.656338347881772,"not significant"
"Sphingomyelines","SM_.42.1.","B - R",0.0388228461446092,0.147526815349515,"not significant"
"Sphingomyelines","SM_.42.1.","C - R",0.000101842460563022,0.0174150607562767,"*"
"Sphingomyelines","SM_.42.1.","D - R",0.00248385261655301,0.0303384855307546,"*"
"Sphingomyelines","SM_.42.1.","E - R",0.605494823639762,0.755763611988316,"not significant"
"Sphingomyelines","SM_.42.1.","F - R",0.104518325478699,0.259023676186342,"not significant"
"Sphingomyelines","SM_.42.1.","G - R",0.000361901544730861,0.0206283880496591,"*"
"Sphingomyelines","SM_.42.1.","H - R",0.00400552928266531,0.0380525281853204,"*"
"Sphingomyelines","SM_.42.1.","I - R",0.0851209072116638,0.234768953761202,"not significant"
"Sphingomyelines","SM_.42.1.","J - R",0.209699061826005,0.416959762467986,"not significant"
"Sphingomyelines","SM_.42.1.","K - R",0.0112967547272139,0.0742978868597531,"not significant"
"Sphingomyelines","SM_.42.1.","L - R",0.0896738926987682,0.239597432054521,"not significant"
"Sphingomyelines","SM_.42.1.","M - R",0.247677240653201,0.436626888161828,"not significant"
"Sphingomyelines","SM_.42.1.","N - R",0.0159349105019164,0.0851521779946155,"not significant"
"Sphingomyelines","SM_.42.1.","O - R",0.000436091154149598,0.0186428968398953,"*"
"Sphingomyelines","SM_.42.1.","P - R",0.00107068993964045,0.0203431088531685,"*"
"Sphingomyelines","SM_.42.1.","Q - R",0.605494823639762,0.761320697370583,"not significant"
"Sphingomyelines","SM_.42.1.","A - S",0.50663232175855,0.682158480478048,"not significant"
"Sphingomyelines","SM_.42.1.","B - S",0.0463412418408003,0.161721476628099,"not significant"
"Sphingomyelines","SM_.42.1.","C - S",0.000137639511581291,0.0117681782402004,"*"
"Sphingomyelines","SM_.42.1.","D - S",0.0031622040761131,0.0318080527656083,"*"
"Sphingomyelines","SM_.42.1.","E - S",0.657963159107114,0.770628083611757,"not significant"
"Sphingomyelines","SM_.42.1.","F - S",0.121250822991476,0.284025900432088,"not significant"
"Sphingomyelines","SM_.42.1.","G - S",0.000478298264410719,0.0163578006428466,"*"
"Sphingomyelines","SM_.42.1.","H - S",0.00504825933241845,0.0431626172921778,"*"
"Sphingomyelines","SM_.42.1.","I - S",0.0993673354967424,0.253609169700641,"not significant"
"Sphingomyelines","SM_.42.1.","J - S",0.237759468533387,0.441922490426187,"not significant"
"Sphingomyelines","SM_.42.1.","K - S",0.0139093941850264,0.0792835468546507,"not significant"
"Sphingomyelines","SM_.42.1.","L - S",0.104518325478699,0.262832847894964,"not significant"
"Sphingomyelines","SM_.42.1.","M - S",0.2791540153181,0.463449870091214,"not significant"
"Sphingomyelines","SM_.42.1.","N - S",0.0194592067162857,0.0924312319023571,"not significant"
"Sphingomyelines","SM_.42.1.","O - S",0.000574379368924296,0.0163698120143424,"*"
"Sphingomyelines","SM_.42.1.","P - S",0.00138637249169881,0.0237069696080497,"*"
"Sphingomyelines","SM_.42.1.","Q - S",0.657963159107114,0.775942760050459,"not significant"
"Sphingomyelines","SM_.42.1.","R - S",0.941179198791115,0.963722413133417,"not significant"
"Sphingomyelines","SM_.42.2.","A - B",0.020776628058136,0.101508668512607,"not significant"
"Sphingomyelines","SM_.42.2.","A - C",0.00432909059475038,0.0411263606501286,"*"
"Sphingomyelines","SM_.42.2.","B - C",0.588431170002299,0.734465182995571,"not significant"
"Sphingomyelines","SM_.42.2.","A - D",0.127271868473555,0.302270687624692,"not significant"
"Sphingomyelines","SM_.42.2.","B - D",0.43124068582212,0.635708252375711,"not significant"
"Sphingomyelines","SM_.42.2.","C - D",0.184118249104577,0.393552757461034,"not significant"
"Sphingomyelines","SM_.42.2.","A - E",0.824809382538614,0.898359263784095,"not significant"
"Sphingomyelines","SM_.42.2.","B - E",0.0365589465525611,0.135903910010608,"not significant"
"Sphingomyelines","SM_.42.2.","C - E",0.00849422247751241,0.063152697550201,"not significant"
"Sphingomyelines","SM_.42.2.","D - E",0.192375027334793,0.401172313100605,"not significant"
"Sphingomyelines","SM_.42.2.","A - F",0.301589937860835,0.500697858001969,"not significant"
"Sphingomyelines","SM_.42.2.","B - F",0.2009008180062,0.413904094928437,"not significant"
"Sphingomyelines","SM_.42.2.","C - F",0.0687437500045428,0.226061177899554,"not significant"
"Sphingomyelines","SM_.42.2.","D - F",0.622776628690832,0.739547246570363,"not significant"
"Sphingomyelines","SM_.42.2.","E - F",0.416983138265501,0.620035796899136,"not significant"
"Sphingomyelines","SM_.42.2.","A - G",0.00248385261655301,0.0424738797430565,"*"
"Sphingomyelines","SM_.42.2.","B - G",0.475670962037153,0.677831120902943,"not significant"
"Sphingomyelines","SM_.42.2.","C - G",0.863302593883165,0.928457506629064,"not significant"
"Sphingomyelines","SM_.42.2.","D - G",0.133523025579533,0.3127731147137,"not significant"
"Sphingomyelines","SM_.42.2.","E - G",0.00504825933241845,0.0454343339917661,"*"
"Sphingomyelines","SM_.42.2.","F - G",0.0463412418408003,0.161721476628099,"not significant"
"Sphingomyelines","SM_.42.2.","A - H",0.0896738926987682,0.251380912319498,"not significant"
"Sphingomyelines","SM_.42.2.","B - H",0.538621614854174,0.71398679178344,"not significant"
"Sphingomyelines","SM_.42.2.","C - H",0.247677240653201,0.441175084913514,"not significant"
"Sphingomyelines","SM_.42.2.","D - H",0.863302593883165,0.934333819962159,"not significant"
"Sphingomyelines","SM_.42.2.","E - H",0.140009163841184,0.315020618642663,"not significant"
"Sphingomyelines","SM_.42.2.","F - H",0.50663232175855,0.682158480478048,"not significant"
"Sphingomyelines","SM_.42.2.","G - H",0.184118249104577,0.398534437935225,"not significant"
"Sphingomyelines","SM_.42.2.","A - I",0.491020538805856,0.682638310047166,"not significant"
"Sphingomyelines","SM_.42.2.","B - I",0.104518325478699,0.274963594720886,"not significant"
"Sphingomyelines","SM_.42.2.","C - I",0.03043033153051,0.121013643993423,"not significant"
"Sphingomyelines","SM_.42.2.","D - I",0.4030073877235,0.615305922327844,"not significant"
"Sphingomyelines","SM_.42.2.","E - I",0.640268789389634,0.744802469289982,"not significant"
"Sphingomyelines","SM_.42.2.","F - I",0.730588141227112,0.821911658880501,"not significant"
"Sphingomyelines","SM_.42.2.","G - I",0.0194592067162857,0.0978683631907311,"not significant"
"Sphingomyelines","SM_.42.2.","H - I",0.313246212953346,0.515049061682906,"not significant"
"Sphingomyelines","SM_.42.2.","A - J",0.902123139735922,0.958155632887221,"not significant"
"Sphingomyelines","SM_.42.2.","B - J",0.0285939759095501,0.116418330488883,"not significant"
"Sphingomyelines","SM_.42.2.","C - J",0.00633054618060442,0.0515487331849217,"not significant"
"Sphingomyelines","SM_.42.2.","D - J",0.160924486513234,0.357377755763155,"not significant"
"Sphingomyelines","SM_.42.2.","E - J",0.921627543086209,0.966860796734612,"not significant"
"Sphingomyelines","SM_.42.2.","F - J",0.362796093751042,0.569157174600258,"not significant"
"Sphingomyelines","SM_.42.2.","G - J",0.0037040769834991,0.0487228587829497,"*"
"Sphingomyelines","SM_.42.2.","H - J",0.115454925657936,0.286127424456624,"not significant"
"Sphingomyelines","SM_.42.2.","I - J",0.571593102949327,0.729421049286081,"not significant"
"Sphingomyelines","SM_.42.2.","A - K",0.0725733989392486,0.234151909785123,"not significant"
"Sphingomyelines","SM_.42.2.","B - K",0.605494823639762,0.739568677445709,"not significant"
"Sphingomyelines","SM_.42.2.","C - K",0.290226084023861,0.486555493804709,"not significant"
"Sphingomyelines","SM_.42.2.","D - K",0.786732977478984,0.862380379159655,"not significant"
"Sphingomyelines","SM_.42.2.","E - K",0.115454925657936,0.290335180698633,"not significant"
"Sphingomyelines","SM_.42.2.","F - K",0.445776916281585,0.645998751560602,"not significant"
"Sphingomyelines","SM_.42.2.","G - K",0.218772974657972,0.425115666664923,"not significant"
"Sphingomyelines","SM_.42.2.","H - K",0.921627543086209,0.972829073257665,"not significant"
"Sphingomyelines","SM_.42.2.","I - K",0.268372763571023,0.468283087455561,"not significant"
"Sphingomyelines","SM_.42.2.","J - K",0.0944209425981529,0.260419051359422,"not significant"
"Sphingomyelines","SM_.42.2.","A - L",0.538621614854175,0.708494585692799,"not significant"
"Sphingomyelines","SM_.42.2.","B - L",0.0896738926987681,0.255570594191489,"not significant"
"Sphingomyelines","SM_.42.2.","C - L",0.0252059752480454,0.107755544185394,"not significant"
"Sphingomyelines","SM_.42.2.","D - L",0.362796093751042,0.57442714843915,"not significant"
"Sphingomyelines","SM_.42.2.","E - L",0.693924249941196,0.791073644932964,"not significant"
"Sphingomyelines","SM_.42.2.","F - L",0.675851251055043,0.775641368660486,"not significant"
"Sphingomyelines","SM_.42.2.","G - L",0.0159349105019163,0.104802680608757,"not significant"
"Sphingomyelines","SM_.42.2.","H - L",0.2791540153181,0.472627095241535,"not significant"
"Sphingomyelines","SM_.42.2.","I - L",0.941179198791115,0.975403896928974,"not significant"
"Sphingomyelines","SM_.42.2.","J - L",0.622776628690832,0.755282294369732,"not significant"
"Sphingomyelines","SM_.42.2.","K - L",0.237759468533387,0.451742990213435,"not significant"
"Sphingomyelines","SM_.42.2.","A - M",0.554987688314373,0.724449577876014,"not significant"
"Sphingomyelines","SM_.42.2.","B - M",0.0851209072116637,0.25095991608956,"not significant"
"Sphingomyelines","SM_.42.2.","C - M",0.023646340250809,0.10928443737536,"not significant"
"Sphingomyelines","SM_.42.2.","D - M",0.349970744303661,0.559299039961926,"not significant"
"Sphingomyelines","SM_.42.2.","E - M",0.712173024550977,0.806500577471637,"not significant"
"Sphingomyelines","SM_.42.2.","F - M",0.657963159107114,0.760214190589977,"not significant"
"Sphingomyelines","SM_.42.2.","G - M",0.0148918353292766,0.101860153652252,"not significant"
"Sphingomyelines","SM_.42.2.","H - M",0.268372763571023,0.45891742570645,"not significant"
"Sphingomyelines","SM_.42.2.","I - M",0.92162754308621,0.960965304071597,"not significant"
"Sphingomyelines","SM_.42.2.","J - M",0.640268789389634,0.749903856065941,"not significant"
"Sphingomyelines","SM_.42.2.","K - M",0.228125534482645,0.438308611196992,"not significant"
"Sphingomyelines","SM_.42.2.","L - M",0.980377251034129,0.986144176040212,"not significant"
"Sphingomyelines","SM_.42.2.","A - N",0.0650817541888035,0.218215293456577,"not significant"
"Sphingomyelines","SM_.42.2.","B - N",0.640268789389634,0.75507560679743,"not significant"
"Sphingomyelines","SM_.42.2.","C - N",0.313246212953346,0.5053311548587,"not significant"
"Sphingomyelines","SM_.42.2.","D - N",0.749159878215461,0.831859345291194,"not significant"
"Sphingomyelines","SM_.42.2.","E - N",0.104518325478699,0.270797479649357,"not significant"
"Sphingomyelines","SM_.42.2.","F - N",0.416983138265501,0.625474707398251,"not significant"
"Sphingomyelines","SM_.42.2.","G - N",0.237759468533387,0.441922490426187,"not significant"
"Sphingomyelines","SM_.42.2.","H - N",0.882677641268525,0.943361729105737,"not significant"
"Sphingomyelines","SM_.42.2.","I - N",0.247677240653201,0.450561788847844,"not significant"
"Sphingomyelines","SM_.42.2.","J - N",0.0851209072116637,0.255362721634991,"not significant"
"Sphingomyelines","SM_.42.2.","K - N",0.960766368871668,0.983778736988354,"not significant"
"Sphingomyelines","SM_.42.2.","L - N",0.218772974657972,0.435002077517596,"not significant"
"Sphingomyelines","SM_.42.2.","M - N",0.209699061826005,0.421865171438198,"not significant"
"Sphingomyelines","SM_.42.2.","A - O",0.0194592067162857,0.100834071166208,"not significant"
"Sphingomyelines","SM_.42.2.","B - O",0.980377251034129,0.980377251034129,"not significant"
"Sphingomyelines","SM_.42.2.","C - O",0.605494823639762,0.744889315412944,"not significant"
"Sphingomyelines","SM_.42.2.","D - O",0.416983138265501,0.631009881800006,"not significant"
"Sphingomyelines","SM_.42.2.","E - O",0.0344085124194427,0.130752347193882,"not significant"
"Sphingomyelines","SM_.42.2.","F - O",0.192375027334793,0.406125057706785,"not significant"
"Sphingomyelines","SM_.42.2.","G - O",0.491020538805856,0.693921587899185,"not significant"
"Sphingomyelines","SM_.42.2.","H - O",0.522501187521844,0.698028930204963,"not significant"
"Sphingomyelines","SM_.42.2.","I - O",0.0993673354967424,0.265497099530358,"not significant"
"Sphingomyelines","SM_.42.2.","J - O",0.0268538731292507,0.112000300124436,"not significant"
"Sphingomyelines","SM_.42.2.","K - O",0.588431170002299,0.739865662282303,"not significant"
"Sphingomyelines","SM_.42.2.","L - O",0.0851209072116638,0.246706358189737,"not significant"
"Sphingomyelines","SM_.42.2.","M - O",0.0807566934220815,0.24659633169957,"not significant"
"Sphingomyelines","SM_.42.2.","N - O",0.622776628690832,0.744718905637288,"not significant"
"Sphingomyelines","SM_.42.2.","A - P",0.0182153610429637,0.100478281882154,"not significant"
"Sphingomyelines","SM_.42.2.","B - P",0.960766368871668,0.989705114922019,"not significant"
"Sphingomyelines","SM_.42.2.","C - P",0.622776628690832,0.749963404972762,"not significant"
"Sphingomyelines","SM_.42.2.","D - P",0.4030073877235,0.620849218925392,"not significant"
"Sphingomyelines","SM_.42.2.","E - P",0.0323670922063255,0.125790290165492,"not significant"
"Sphingomyelines","SM_.42.2.","F - P",0.184118249104577,0.403643853806189,"not significant"
"Sphingomyelines","SM_.42.2.","G - P",0.50663232175855,0.687572436672318,"not significant"
"Sphingomyelines","SM_.42.2.","H - P",0.50663232175855,0.693073016165697,"not significant"
"Sphingomyelines","SM_.42.2.","I - P",0.094420942598153,0.256285415623558,"not significant"
"Sphingomyelines","SM_.42.2.","J - P",0.0252059752480454,0.110518506856815,"not significant"
"Sphingomyelines","SM_.42.2.","K - P",0.571593102949327,0.734905418077706,"not significant"
"Sphingomyelines","SM_.42.2.","L - P",0.0807566934220815,0.251079901366835,"not significant"
"Sphingomyelines","SM_.42.2.","M - P",0.0765759544717683,0.242490522493933,"not significant"
"Sphingomyelines","SM_.42.2.","N - P",0.605494823639762,0.750287064075357,"not significant"
"Sphingomyelines","SM_.42.2.","O - P",0.980377251034129,0.991979348679503,"not significant"
"Sphingomyelines","SM_.42.2.","A - Q",0.571593102949327,0.740472883366173,"not significant"
"Sphingomyelines","SM_.42.2.","B - Q",0.00400552928266531,0.0428090942084855,"*"
"Sphingomyelines","SM_.42.2.","C - Q",0.000628894274668887,0.0215081841936759,"*"
"Sphingomyelines","SM_.42.2.","D - Q",0.0365589465525611,0.133012337457191,"not significant"
"Sphingomyelines","SM_.42.2.","E - Q",0.43124068582212,0.630274848509252,"not significant"
"Sphingomyelines","SM_.42.2.","F - Q",0.109879131375412,0.280437783062619,"not significant"
"Sphingomyelines","SM_.42.2.","G - Q",0.000329400934776036,0.0187758532822341,"*"
"Sphingomyelines","SM_.42.2.","H - Q",0.023646340250809,0.112320116191343,"not significant"
"Sphingomyelines","SM_.42.2.","I - Q",0.209699061826005,0.426887375860081,"not significant"
"Sphingomyelines","SM_.42.2.","J - Q",0.491020538805856,0.688233706031159,"not significant"
"Sphingomyelines","SM_.42.2.","K - Q",0.0182153610429637,0.103827557944893,"not significant"
"Sphingomyelines","SM_.42.2.","L - Q",0.237759468533387,0.446778781529771,"not significant"
"Sphingomyelines","SM_.42.2.","M - Q",0.247677240653201,0.455406539265563,"not significant"
"Sphingomyelines","SM_.42.2.","N - Q",0.0159349105019164,0.0973167748509892,"not significant"
"Sphingomyelines","SM_.42.2.","O - Q",0.0037040769834991,0.0452426545841676,"*"
"Sphingomyelines","SM_.42.2.","P - Q",0.00342339282940608,0.0532181976207673,"not significant"
"Sphingomyelines","SM_.42.2.","A - R",0.375911742190997,0.584371890133277,"not significant"
"Sphingomyelines","SM_.42.2.","B - R",0.00138637249169881,0.0263410773422774,"*"
"Sphingomyelines","SM_.42.2.","C - R",0.000185059545113593,0.0158225911072122,"*"
"Sphingomyelines","SM_.42.2.","D - R",0.0159349105019164,0.10092109984547,"not significant"
"Sphingomyelines","SM_.42.2.","E - R",0.268372763571023,0.46355295525904,"not significant"
"Sphingomyelines","SM_.42.2.","F - R",0.0550496721566388,0.188269878775705,"not significant"
"Sphingomyelines","SM_.42.2.","G - R",9.20077618942545e-05,0.0157333272839175,"*"
"Sphingomyelines","SM_.42.2.","H - R",0.00980661635019542,0.0698721414951424,"not significant"
"Sphingomyelines","SM_.42.2.","I - R",0.115454925657936,0.278067497007142,"not significant"
"Sphingomyelines","SM_.42.2.","J - R",0.313246212953346,0.510143832524021,"not significant"
"Sphingomyelines","SM_.42.2.","K - R",0.00734116468307189,0.0570608709456952,"not significant"
"Sphingomyelines","SM_.42.2.","L - R",0.133523025579533,0.308546451001353,"not significant"
"Sphingomyelines","SM_.42.2.","M - R",0.140009163841184,0.319220893557899,"not significant"
"Sphingomyelines","SM_.42.2.","N - R",0.00633054618060442,0.0541261698441678,"not significant"
"Sphingomyelines","SM_.42.2.","O - R",0.00127268375468294,0.0272036152563478,"*"
"Sphingomyelines","SM_.42.2.","P - R",0.00116765664722994,0.0285241838109028,"*"
"Sphingomyelines","SM_.42.2.","Q - R",0.749159878215461,0.826492510805444,"not significant"
"Sphingomyelines","SM_.42.2.","A - S",0.588431170002299,0.745346148669579,"not significant"
"Sphingomyelines","SM_.42.2.","B - S",0.00432909059475037,0.0435455583354301,"*"
"Sphingomyelines","SM_.42.2.","C - S",0.000688191318856893,0.0196134525874215,"*"
"Sphingomyelines","SM_.42.2.","D - S",0.0388228461446092,0.13830638939017,"not significant"
"Sphingomyelines","SM_.42.2.","E - S",0.445776916281586,0.640570190623119,"not significant"
"Sphingomyelines","SM_.42.2.","F - S",0.115454925657936,0.28203988982153,"not significant"
"Sphingomyelines","SM_.42.2.","G - S",0.000361901544730861,0.0154712910372443,"*"
"Sphingomyelines","SM_.42.2.","H - S",0.0252059752480454,0.113426888616204,"not significant"
"Sphingomyelines","SM_.42.2.","I - S",0.218772974657972,0.430002053638083,"not significant"
"Sphingomyelines","SM_.42.2.","J - S",0.50663232175855,0.698662314683162,"not significant"
"Sphingomyelines","SM_.42.2.","K - S",0.0194592067162857,0.103985135890152,"not significant"
"Sphingomyelines","SM_.42.2.","L - S",0.247677240653201,0.445819033175762,"not significant"
"Sphingomyelines","SM_.42.2.","M - S",0.257881038917828,0.454615027370605,"not significant"
"Sphingomyelines","SM_.42.2.","N - S",0.0170416921688018,0.100487219340176,"not significant"
"Sphingomyelines","SM_.42.2.","O - S",0.00400552928266531,0.0456630338223845,"*"
"Sphingomyelines","SM_.42.2.","P - S",0.0037040769834991,0.0527830970148621,"not significant"
"Sphingomyelines","SM_.42.2.","Q - S",0.980377251034129,0.997883987659739,"not significant"
"Sphingomyelines","SM_.42.2.","R - S",0.730588141227112,0.816539687253831,"not significant"
"Sphingomyelines","SM_.44.0.","A - B",0.262641778105385,0.598823254080279,"not significant"
"Sphingomyelines","SM_.44.0.","A - C",0.0580036271936486,0.342021387934962,"not significant"
"Sphingomyelines","SM_.44.0.","B - C",0.43804333681075,0.727236996064448,"not significant"
"Sphingomyelines","SM_.44.0.","A - D",0.362344583321758,0.680889271956271,"not significant"
"Sphingomyelines","SM_.44.0.","B - D",0.834243457806383,0.90288374230944,"not significant"
"Sphingomyelines","SM_.44.0.","C - D",0.324740056181345,0.645704065197791,"not significant"
"Sphingomyelines","SM_.44.0.","A - E",0.106842115660044,0.445609799460183,"not significant"
"Sphingomyelines","SM_.44.0.","B - E",0.622449356501981,0.831553437201866,"not significant"
"Sphingomyelines","SM_.44.0.","C - E",0.77708514083203,0.903956184233177,"not significant"
"Sphingomyelines","SM_.44.0.","D - E",0.48290103008889,0.750691601320002,"not significant"
"Sphingomyelines","SM_.44.0.","A - F",0.4453488851553,0.72528247011006,"not significant"
"Sphingomyelines","SM_.44.0.","B - F",0.721109088443698,0.887119813840809,"not significant"
"Sphingomyelines","SM_.44.0.","C - F",0.257433324105754,0.620015470733577,"not significant"
"Sphingomyelines","SM_.44.0.","D - F",0.88256802060396,0.925884242474093,"not significant"
"Sphingomyelines","SM_.44.0.","E - F",0.395681635161266,0.704807912631006,"not significant"
"Sphingomyelines","SM_.44.0.","A - G",0.0250689961303098,0.306199881305927,"not significant"
"Sphingomyelines","SM_.44.0.","B - G",0.262641778105385,0.615229370630423,"not significant"
"Sphingomyelines","SM_.44.0.","C - G",0.730344455024085,0.885736892263252,"not significant"
"Sphingomyelines","SM_.44.0.","D - G",0.183705728126017,0.523561325159149,"not significant"
"Sphingomyelines","SM_.44.0.","E - G",0.530143491895355,0.781504630294015,"not significant"
"Sphingomyelines","SM_.44.0.","F - G",0.139636544897597,0.468193121127238,"not significant"
"Sphingomyelines","SM_.44.0.","A - H",0.0613379552512185,0.349626344931945,"not significant"
"Sphingomyelines","SM_.44.0.","B - H",0.452723388356944,0.730336786877711,"not significant"
"Sphingomyelines","SM_.44.0.","C - H",0.980358786289618,0.986125602679557,"not significant"
"Sphingomyelines","SM_.44.0.","D - H",0.336982341947133,0.662344603137468,"not significant"
"Sphingomyelines","SM_.44.0.","E - H",0.796020644519074,0.889670132109554,"not significant"
"Sphingomyelines","SM_.44.0.","F - H",0.267922546807628,0.602825730317163,"not significant"
"Sphingomyelines","SM_.44.0.","G - H",0.711914214596012,0.882154570260275,"not significant"
"Sphingomyelines","SM_.44.0.","A - I",0.0220459034971067,0.31415412483377,"not significant"
"Sphingomyelines","SM_.44.0.","B - I",0.242239637461312,0.600333014578034,"not significant"
"Sphingomyelines","SM_.44.0.","C - I",0.693650764926221,0.865797670090392,"not significant"
"Sphingomyelines","SM_.44.0.","D - I",0.167996689230319,0.531989515896009,"not significant"
"Sphingomyelines","SM_.44.0.","E - I",0.49838997707771,0.767789964687283,"not significant"
"Sphingomyelines","SM_.44.0.","F - I",0.126914248299202,0.452132009565907,"not significant"
"Sphingomyelines","SM_.44.0.","G - I",0.960729472910299,0.983740957291384,"not significant"
"Sphingomyelines","SM_.44.0.","H - I",0.675563562006654,0.855713845208428,"not significant"
"Sphingomyelines","SM_.44.0.","A - J",0.0302744820695378,0.287607579660609,"not significant"
"Sphingomyelines","SM_.44.0.","B - J",0.295417170682984,0.608630556467353,"not significant"
"Sphingomyelines","SM_.44.0.","C - J",0.786537112278306,0.902670108722083,"not significant"
"Sphingomyelines","SM_.44.0.","D - J",0.209270472304026,0.534108220358037,"not significant"
"Sphingomyelines","SM_.44.0.","E - J",0.579626962042381,0.805822849668676,"not significant"
"Sphingomyelines","SM_.44.0.","F - J",0.160530808430217,0.527899389260904,"not significant"
"Sphingomyelines","SM_.44.0.","G - J",0.941123938566754,0.975346627241908,"not significant"
"Sphingomyelines","SM_.44.0.","H - J",0.767666052464644,0.899115718982562,"not significant"
"Sphingomyelines","SM_.44.0.","I - J",0.902031484439569,0.9405328282876,"not significant"
"Sphingomyelines","SM_.44.0.","A - K",0.863175205489763,0.911129383572528,"not significant"
"Sphingomyelines","SM_.44.0.","B - K",0.196183139072719,0.524176824709921,"not significant"
"Sphingomyelines","SM_.44.0.","C - K",0.0386396288604283,0.314636977863488,"not significant"
"Sphingomyelines","SM_.44.0.","D - K",0.278701780118369,0.611000056413347,"not significant"
"Sphingomyelines","SM_.44.0.","E - K",0.0742800418024719,0.352830198561742,"not significant"
"Sphingomyelines","SM_.44.0.","F - K",0.349517441955515,0.679175938345375,"not significant"
"Sphingomyelines","SM_.44.0.","G - K",0.0158360827422919,0.270797014893192,"not significant"
"Sphingomyelines","SM_.44.0.","H - K",0.0410143317724848,0.318793215140677,"not significant"
"Sphingomyelines","SM_.44.0.","I - K",0.0138199435991518,0.295401294431871,"not significant"
"Sphingomyelines","SM_.44.0.","J - K",0.0193450481057223,0.300727566007138,"not significant"
"Sphingomyelines","SM_.44.0.","A - L",0.00367190320610656,0.313947724122111,"not significant"
"Sphingomyelines","SM_.44.0.","B - L",0.0742800418024719,0.362911061377791,"not significant"
"Sphingomyelines","SM_.44.0.","C - L",0.312790988808967,0.629261871603922,"not significant"
"Sphingomyelines","SM_.44.0.","D - L",0.046136003120557,0.328719022233969,"not significant"
"Sphingomyelines","SM_.44.0.","E - L",0.196183139072719,0.532497091768808,"not significant"
"Sphingomyelines","SM_.44.0.","F - L",0.0322046299492343,0.289841669543109,"not significant"
"Sphingomyelines","SM_.44.0.","G - L",0.506232392738725,0.759348589108087,"not significant"
"Sphingomyelines","SM_.44.0.","H - L",0.301135183242317,0.613025194457575,"not significant"
"Sphingomyelines","SM_.44.0.","I - L",0.538239464698176,0.773436541709144,"not significant"
"Sphingomyelines","SM_.44.0.","J - L",0.460166369390844,0.735406066970415,"not significant"
"Sphingomyelines","SM_.44.0.","K - L",0.00208823861875266,0.357088803806704,"not significant"
"Sphingomyelines","SM_.44.0.","A - M",0.167996689230319,0.512989890328295,"not significant"
"Sphingomyelines","SM_.44.0.","B - M",0.796020644519074,0.895523225083959,"not significant"
"Sphingomyelines","SM_.44.0.","C - M",0.605155427153021,0.834528855186828,"not significant"
"Sphingomyelines","SM_.44.0.","D - M",0.639954187891959,0.835360046790267,"not significant"
"Sphingomyelines","SM_.44.0.","E - M",0.815077032835093,0.899214016869683,"not significant"
"Sphingomyelines","SM_.44.0.","F - M",0.538239464698176,0.779991088672781,"not significant"
"Sphingomyelines","SM_.44.0.","G - M",0.388870011976648,0.715019054279644,"not significant"
"Sphingomyelines","SM_.44.0.","H - M",0.622449356501981,0.838101102061723,"not significant"
"Sphingomyelines","SM_.44.0.","I - M",0.362344583321758,0.68845470831134,"not significant"
"Sphingomyelines","SM_.44.0.","J - M",0.430807195090506,0.722235591769378,"not significant"
"Sphingomyelines","SM_.44.0.","K - M",0.120900930418578,0.439873597905891,"not significant"
"Sphingomyelines","SM_.44.0.","L - M",0.126914248299202,0.434046729183272,"not significant"
"Sphingomyelines","SM_.44.0.","A - N",0.115112887133956,0.447370538634238,"not significant"
"Sphingomyelines","SM_.44.0.","B - N",0.648783154303068,0.840469086256248,"not significant"
"Sphingomyelines","SM_.44.0.","C - N",0.748931740826581,0.895575718051366,"not significant"
"Sphingomyelines","SM_.44.0.","D - N",0.506232392738724,0.772908385342159,"not significant"
"Sphingomyelines","SM_.44.0.","E - N",0.970541898879517,0.982027601824837,"not significant"
"Sphingomyelines","SM_.44.0.","F - N",0.416544812520659,0.726828193275844,"not significant"
"Sphingomyelines","SM_.44.0.","G - N",0.506232392738725,0.766068488126742,"not significant"
"Sphingomyelines","SM_.44.0.","H - N",0.767666052464644,0.905316517044511,"not significant"
"Sphingomyelines","SM_.44.0.","I - N",0.475255730471413,0.752488239913071,"not significant"
"Sphingomyelines","SM_.44.0.","J - N",0.554615340982963,0.777370682853169,"not significant"
"Sphingomyelines","SM_.44.0.","K - N",0.0804716597701697,0.371909562721595,"not significant"
"Sphingomyelines","SM_.44.0.","L - N",0.183705728126017,0.532435245924558,"not significant"
"Sphingomyelines","SM_.44.0.","M - N",0.8438644898356,0.89627843330365,"not significant"
"Sphingomyelines","SM_.44.0.","A - O",0.0124601115994403,0.304382726214899,"not significant"
"Sphingomyelines","SM_.44.0.","B - O",0.167996689230319,0.522316979243355,"not significant"
"Sphingomyelines","SM_.44.0.","C - O",0.546397006771353,0.778615734649178,"not significant"
