"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.16.1.","K - O",0.749159878215461,0.85977408842177,"not significant"
"LPEs","LPE_.16.1.","L - O",0.43124068582212,0.62493353623375,"not significant"
"LPEs","LPE_.16.1.","M - O",0.094420942598153,0.25228095600444,"not significant"
"LPEs","LPE_.16.1.","N - O",0.389316149294508,0.599757311075324,"not significant"
"LPEs","LPE_.16.1.","A - P",0.749159878215461,0.837296334476104,"not significant"
"LPEs","LPE_.16.1.","B - P",0.491020538805856,0.666385016950805,"not significant"
"LPEs","LPE_.16.1.","C - P",0.00467617240774307,0.0420855516696877,"*"
"LPEs","LPE_.16.1.","D - P",0.000822680400692592,0.0200969069312047,"*"
"LPEs","LPE_.16.1.","E - P",0.522501187521844,0.69261785322663,"not significant"
"LPEs","LPE_.16.1.","F - P",0.980377251034129,0.980377251034129,"not significant"
"LPEs","LPE_.16.1.","G - P",0.805713596267977,0.872006487100153,"not significant"
"LPEs","LPE_.16.1.","H - P",0.00178601277908808,0.0277643804749147,"*"
"LPEs","LPE_.16.1.","I - P",0.0159349105019163,0.0851521779946154,"not significant"
"LPEs","LPE_.16.1.","J - P",0.115454925657936,0.282039889821529,"not significant"
"LPEs","LPE_.16.1.","K - P",0.0268538731292507,0.117743905259022,"not significant"
"LPEs","LPE_.16.1.","L - P",0.268372763571023,0.468283087455561,"not significant"
"LPEs","LPE_.16.1.","M - P",0.824809382538614,0.876039778969584,"not significant"
"LPEs","LPE_.16.1.","N - P",0.301589937860835,0.510612667071315,"not significant"
"LPEs","LPE_.16.1.","O - P",0.0582398741077088,0.191519586008042,"not significant"
"LPEs","LPE_.16.1.","A - Q",0.0344085124194427,0.130752347193882,"not significant"
"LPEs","LPE_.16.1.","B - Q",0.268372763571023,0.473110748150979,"not significant"
"LPEs","LPE_.16.1.","C - Q",0.301589937860835,0.515718793742028,"not significant"
"LPEs","LPE_.16.1.","D - Q",0.121250822991476,0.287970704604756,"not significant"
"LPEs","LPE_.16.1.","E - Q",0.0148918353292766,0.0878104772864241,"not significant"
"LPEs","LPE_.16.1.","F - Q",0.0687437500045428,0.213730568195942,"not significant"
"LPEs","LPE_.16.1.","G - Q",0.121250822991476,0.292026630021724,"not significant"
"LPEs","LPE_.16.1.","H - Q",0.184118249104577,0.370402595257444,"not significant"
"LPEs","LPE_.16.1.","I - Q",0.538621614854175,0.69251350481251,"not significant"
"LPEs","LPE_.16.1.","J - Q",0.824809382538614,0.881515027588144,"not significant"
"LPEs","LPE_.16.1.","K - Q",0.675851251055043,0.797038371933879,"not significant"
"LPEs","LPE_.16.1.","L - Q",0.491020538805856,0.671716097086411,"not significant"
"LPEs","LPE_.16.1.","M - Q",0.115454925657936,0.286127424456624,"not significant"
"LPEs","LPE_.16.1.","N - Q",0.445776916281585,0.635232105701259,"not significant"
"LPEs","LPE_.16.1.","O - Q",0.92162754308621,0.938085177784178,"not significant"
"LPEs","LPE_.16.1.","P - Q",0.0725733989392486,0.221608057475206,"not significant"
"LPEs","LPE_.16.1.","A - R",0.00467617240774308,0.0399812740862033,"*"
"LPEs","LPE_.16.1.","B - R",0.0687437500045428,0.217688541681052,"not significant"
"LPEs","LPE_.16.1.","C - R",0.749159878215461,0.848386352151284,"not significant"
"LPEs","LPE_.16.1.","D - R",0.4030073877235,0.60451108158525,"not significant"
"LPEs","LPE_.16.1.","E - R",0.00164233511912961,0.0351049131713954,"*"
"LPEs","LPE_.16.1.","F - R",0.0112967547272139,0.0772698023341433,"not significant"
"LPEs","LPE_.16.1.","G - R",0.023646340250809,0.112320116191343,"not significant"
"LPEs","LPE_.16.1.","H - R",0.538621614854175,0.697759819242908,"not significant"
"LPEs","LPE_.16.1.","I - R",0.92162754308621,0.943702454297855,"not significant"
"LPEs","LPE_.16.1.","J - R",0.349970744303661,0.569952355008819,"not significant"
"LPEs","LPE_.16.1.","K - R",0.76787824084154,0.841712687076304,"not significant"
"LPEs","LPE_.16.1.","L - R",0.160924486513234,0.339729471527938,"not significant"
"LPEs","LPE_.16.1.","M - R",0.0221711333657034,0.108321823015294,"not significant"
"LPEs","LPE_.16.1.","N - R",0.140009163841184,0.315020618642663,"not significant"
"LPEs","LPE_.16.1.","O - R",0.538621614854175,0.703086230076823,"not significant"
"LPEs","LPE_.16.1.","P - R",0.012114660054219,0.0739859596168374,"not significant"
"LPEs","LPE_.16.1.","Q - R",0.475670962037153,0.66671913531437,"not significant"
"LPEs","LPE_.16.1.","A - S",0.0437093144534031,0.155714432740249,"not significant"
"LPEs","LPE_.16.1.","B - S",0.313246212953346,0.525148062892374,"not significant"
"LPEs","LPE_.16.1.","C - S",0.257881038917828,0.474168361881168,"not significant"
"LPEs","LPE_.16.1.","D - S",0.0993673354967424,0.257451732877923,"not significant"
"LPEs","LPE_.16.1.","E - S",0.0194592067162857,0.100834071166208,"not significant"
"LPEs","LPE_.16.1.","F - S",0.0851209072116638,0.234768953761202,"not significant"
"LPEs","LPE_.16.1.","G - S",0.146735046285989,0.325866141752001,"not significant"
"LPEs","LPE_.16.1.","H - S",0.15370531666678,0.332703913291385,"not significant"
"LPEs","LPE_.16.1.","I - S",0.475670962037153,0.672229210812836,"not significant"
"LPEs","LPE_.16.1.","J - S",0.902123139735922,0.9349276175445,"not significant"
"LPEs","LPE_.16.1.","K - S",0.605494823639762,0.739568677445709,"not significant"
"LPEs","LPE_.16.1.","L - S",0.554987688314373,0.702984405198206,"not significant"
"LPEs","LPE_.16.1.","M - S",0.140009163841184,0.319220893557899,"not significant"
"LPEs","LPE_.16.1.","N - S",0.50663232175855,0.682158480478048,"not significant"
"LPEs","LPE_.16.1.","O - S",0.844009416891242,0.885433191953389,"not significant"
"LPEs","LPE_.16.1.","P - S",0.0896738926987681,0.243400565896656,"not significant"
"LPEs","LPE_.16.1.","Q - S",0.92162754308621,0.949387408841818,"not significant"
"LPEs","LPE_.16.1.","R - S",0.416983138265501,0.60943689438804,"not significant"
"LPEs","LPE_.18.0.","A - B",0.313246212953346,0.510143832524021,"not significant"
"LPEs","LPE_.18.0.","A - C",0.00228919401366182,0.0355865614851064,"*"
"LPEs","LPE_.18.0.","B - C",0.0412047567590134,0.156578075684251,"not significant"
"LPEs","LPE_.18.0.","A - D",0.000981219169218241,0.0209735597420399,"*"
"LPEs","LPE_.18.0.","B - D",0.0221711333657034,0.108321823015294,"not significant"
"LPEs","LPE_.18.0.","C - D",0.805713596267978,0.883186057447591,"not significant"
"LPEs","LPE_.18.0.","A - E",0.491020538805856,0.666385016950805,"not significant"
"LPEs","LPE_.18.0.","B - E",0.0896738926987682,0.247326381475635,"not significant"
"LPEs","LPE_.18.0.","C - E",0.000185059545113593,0.0105483940714748,"*"
"LPEs","LPE_.18.0.","D - E",6.7609931797247e-05,0.0115612983373292,"*"
"LPEs","LPE_.18.0.","A - F",0.902123139735921,0.9349276175445,"not significant"
"LPEs","LPE_.18.0.","B - F",0.257881038917828,0.464185870052091,"not significant"
"LPEs","LPE_.18.0.","C - F",0.00150936276346071,0.0286778925057535,"*"
"LPEs","LPE_.18.0.","D - F",0.000628894274668887,0.0179234868280633,"*"
"LPEs","LPE_.18.0.","E - F",0.571593102949327,0.724017930402481,"not significant"
"LPEs","LPE_.18.0.","A - G",0.337436852855276,0.539268241478992,"not significant"
"LPEs","LPE_.18.0.","B - G",0.960766368871668,0.960766368871668,"not significant"
"LPEs","LPE_.18.0.","C - G",0.0365589465525611,0.145385578150883,"not significant"
"LPEs","LPE_.18.0.","D - G",0.0194592067162857,0.100834071166208,"not significant"
"LPEs","LPE_.18.0.","E - G",0.0993673354967423,0.261412528768353,"not significant"
"LPEs","LPE_.18.0.","F - G",0.2791540153181,0.482175117367627,"not significant"
"LPEs","LPE_.18.0.","A - H",0.0650817541888036,0.195245262566411,"not significant"
"LPEs","LPE_.18.0.","B - H",0.4030073877235,0.594088476730332,"not significant"
"LPEs","LPE_.18.0.","C - H",0.228125534482645,0.438308611196992,"not significant"
"LPEs","LPE_.18.0.","D - H",0.146735046285989,0.330153854143474,"not significant"
"LPEs","LPE_.18.0.","E - H",0.0112967547272139,0.0742978868597532,"not significant"
"LPEs","LPE_.18.0.","F - H",0.0491053437333517,0.171367628130676,"not significant"
"LPEs","LPE_.18.0.","G - H",0.375911742190997,0.568857592165138,"not significant"
"LPEs","LPE_.18.0.","A - I",0.0268538731292507,0.112000300124436,"not significant"
"LPEs","LPE_.18.0.","B - I",0.228125534482645,0.433438515517026,"not significant"
"LPEs","LPE_.18.0.","C - I",0.4030073877235,0.599254463484509,"not significant"
"LPEs","LPE_.18.0.","D - I",0.2791540153181,0.477353366193951,"not significant"
"LPEs","LPE_.18.0.","E - I",0.0037040769834991,0.0422264776118898,"*"
"LPEs","LPE_.18.0.","F - I",0.0194592067162857,0.103985135890152,"not significant"
"LPEs","LPE_.18.0.","G - I",0.209699061826005,0.412167121520078,"not significant"
"LPEs","LPE_.18.0.","H - I",0.712173024550977,0.822848562150116,"not significant"
"LPEs","LPE_.18.0.","A - J",0.127271868473555,0.298129993273669,"not significant"
"LPEs","LPE_.18.0.","B - J",0.605494823639762,0.755763611988316,"not significant"
"LPEs","LPE_.18.0.","C - J",0.127271868473555,0.306528021253209,"not significant"
"LPEs","LPE_.18.0.","D - J",0.0765759544717683,0.225767038184007,"not significant"
"LPEs","LPE_.18.0.","E - J",0.0268538731292507,0.114800307627547,"not significant"
"LPEs","LPE_.18.0.","F - J",0.0993673354967423,0.265497099530358,"not significant"
"LPEs","LPE_.18.0.","G - J",0.571593102949327,0.729421049286081,"not significant"
"LPEs","LPE_.18.0.","H - J",0.749159878215461,0.837296334476103,"not significant"
"LPEs","LPE_.18.0.","I - J",0.491020538805856,0.661137890833082,"not significant"
"LPEs","LPE_.18.0.","A - K",0.0807566934220815,0.230156576252932,"not significant"
"LPEs","LPE_.18.0.","B - K",0.460588314302998,0.640330095494412,"not significant"
"LPEs","LPE_.18.0.","C - K",0.192375027334793,0.401172313100604,"not significant"
"LPEs","LPE_.18.0.","D - K",0.121250822991476,0.300491170022354,"not significant"
"LPEs","LPE_.18.0.","E - K",0.0148918353292766,0.0878104772864241,"not significant"
"LPEs","LPE_.18.0.","F - K",0.0615821896612587,0.195010267260653,"not significant"
"LPEs","LPE_.18.0.","G - K",0.43124068582212,0.619681993912458,"not significant"
"LPEs","LPE_.18.0.","H - K",0.92162754308621,0.938085177784178,"not significant"
"LPEs","LPE_.18.0.","I - K",0.640268789389634,0.782042592754481,"not significant"
"LPEs","LPE_.18.0.","J - K",0.824809382538614,0.881515027588144,"not significant"
"LPEs","LPE_.18.0.","A - L",0.538621614854175,0.703086230076824,"not significant"
"LPEs","LPE_.18.0.","B - L",0.693924249941196,0.82403504680517,"not significant"
"LPEs","LPE_.18.0.","C - L",0.0148918353292766,0.0909465657609392,"not significant"
"LPEs","LPE_.18.0.","D - L",0.00734116468307189,0.0627669580402647,"not significant"
"LPEs","LPE_.18.0.","E - L",0.192375027334793,0.387013290285289,"not significant"
"LPEs","LPE_.18.0.","F - L",0.460588314302998,0.64557870283453,"not significant"
"LPEs","LPE_.18.0.","G - L",0.730588141227112,0.832870480998907,"not significant"
"LPEs","LPE_.18.0.","H - L",0.218772974657972,0.425115666664923,"not significant"
"LPEs","LPE_.18.0.","I - L",0.109879131375412,0.280437783062619,"not significant"
"LPEs","LPE_.18.0.","J - L",0.362796093751042,0.558902090373227,"not significant"
"LPEs","LPE_.18.0.","K - L",0.257881038917828,0.469124017605836,"not significant"
"LPEs","LPE_.18.0.","A - M",0.640268789389634,0.787668798457751,"not significant"
"LPEs","LPE_.18.0.","B - M",0.140009163841184,0.323534689416789,"not significant"
"LPEs","LPE_.18.0.","C - M",0.000436091154149598,0.0149143174719162,"*"
"LPEs","LPE_.18.0.","D - M",0.00016776628779957,0.0143440176068632,"*"
"LPEs","LPE_.18.0.","E - M",0.824809382538614,0.887059147258509,"not significant"
"LPEs","LPE_.18.0.","F - M",0.730588141227112,0.827354782449246,"not significant"
"LPEs","LPE_.18.0.","G - M",0.15370531666678,0.341345573376875,"not significant"
"LPEs","LPE_.18.0.","H - M",0.020776628058136,0.104494217586508,"not significant"
"LPEs","LPE_.18.0.","I - M",0.00734116468307191,0.0570608709456953,"not significant"
"LPEs","LPE_.18.0.","J - M",0.0463412418408003,0.168603241590997,"not significant"
"LPEs","LPE_.18.0.","K - M",0.0268538731292507,0.117743905259022,"not significant"
"LPEs","LPE_.18.0.","L - M",0.2791540153181,0.472627095241536,"not significant"
"LPEs","LPE_.18.0.","A - N",0.824809382538614,0.89267344565888,"not significant"
"LPEs","LPE_.18.0.","B - N",0.43124068582212,0.62493353623375,"not significant"
"LPEs","LPE_.18.0.","C - N",0.00467617240774308,0.0444236378735593,"*"
"LPEs","LPE_.18.0.","D - N",0.00210860281117174,0.0360571080710368,"*"
"LPEs","LPE_.18.0.","E - N",0.362796093751042,0.563983018467529,"not significant"
"LPEs","LPE_.18.0.","F - N",0.730588141227112,0.838460215770712,"not significant"
"LPEs","LPE_.18.0.","G - N",0.460588314302998,0.650914064014981,"not significant"
"LPEs","LPE_.18.0.","H - N",0.104518325478699,0.270797479649357,"not significant"
"LPEs","LPE_.18.0.","I - N",0.0463412418408004,0.165090674057851,"not significant"
"LPEs","LPE_.18.0.","J - N",0.192375027334793,0.391620591360114,"not significant"
"LPEs","LPE_.18.0.","K - N",0.127271868473555,0.302270687624692,"not significant"
"LPEs","LPE_.18.0.","L - N",0.693924249941197,0.812746895479073,"not significant"
"LPEs","LPE_.18.0.","M - N",0.491020538805856,0.671716097086411,"not significant"
"LPEs","LPE_.18.0.","A - O",0.023646340250809,0.10928443737536,"not significant"
"LPEs","LPE_.18.0.","B - O",0.209699061826005,0.416959762467986,"not significant"
"LPEs","LPE_.18.0.","C - O",0.43124068582212,0.630274848509252,"not significant"
"LPEs","LPE_.18.0.","D - O",0.301589937860835,0.500697858001969,"not significant"
"LPEs","LPE_.18.0.","E - O",0.0031622040761131,0.041595145924257,"*"
"LPEs","LPE_.18.0.","F - O",0.0170416921688018,0.0940041729311326,"not significant"
"LPEs","LPE_.18.0.","G - O",0.192375027334793,0.396338911737947,"not significant"
"LPEs","LPE_.18.0.","H - O",0.675851251055043,0.808185761751136,"not significant"
"LPEs","LPE_.18.0.","I - O",0.960766368871668,0.966417935747383,"not significant"
"LPEs","LPE_.18.0.","J - O",0.460588314302998,0.656338347881772,"not significant"
"LPEs","LPE_.18.0.","K - O",0.605494823639762,0.761320697370583,"not significant"
"LPEs","LPE_.18.0.","L - O",0.0993673354967423,0.269711339205443,"not significant"
"LPEs","LPE_.18.0.","M - O",0.00633054618060442,0.0569749156254398,"not significant"
"LPEs","LPE_.18.0.","N - O",0.0412047567590135,0.153174204473724,"not significant"
"LPEs","LPE_.18.0.","A - P",0.712173024550977,0.828446171416443,"not significant"
"LPEs","LPE_.18.0.","B - P",0.522501187521844,0.69261785322663,"not significant"
"LPEs","LPE_.18.0.","C - P",0.00734116468307191,0.0597780552764427,"not significant"
"LPEs","LPE_.18.0.","D - P",0.00342339282940608,0.0418142981306028,"*"
"LPEs","LPE_.18.0.","E - P",0.290226084023861,0.486555493804709,"not significant"
"LPEs","LPE_.18.0.","F - P",0.622776628690831,0.771701474682117,"not significant"
"LPEs","LPE_.18.0.","G - P",0.554987688314373,0.713555599261337,"not significant"
"LPEs","LPE_.18.0.","H - P",0.140009163841184,0.319220893557899,"not significant"
"LPEs","LPE_.18.0.","I - P",0.0650817541888036,0.198731785112239,"not significant"
"LPEs","LPE_.18.0.","J - P",0.247677240653201,0.455406539265563,"not significant"
"LPEs","LPE_.18.0.","K - P",0.16839692203854,0.36917786754603,"not significant"
"LPEs","LPE_.18.0.","L - P",0.805713596267978,0.877560668546651,"not significant"
"LPEs","LPE_.18.0.","M - P",0.4030073877235,0.60451108158525,"not significant"
"LPEs","LPE_.18.0.","N - P",0.882677641268525,0.920352906444621,"not significant"
"LPEs","LPE_.18.0.","O - P",0.0582398741077088,0.187906008913551,"not significant"
"LPEs","LPE_.18.0.","A - Q",0.0323670922063255,0.131780303982897,"not significant"
"LPEs","LPE_.18.0.","B - Q",0.257881038917828,0.459350600572382,"not significant"
"LPEs","LPE_.18.0.","C - Q",0.362796093751042,0.569157174600258,"not significant"
"LPEs","LPE_.18.0.","D - Q",0.247677240653201,0.460356610344536,"not significant"
"LPEs","LPE_.18.0.","E - Q",0.00467617240774308,0.0470367930425922,"*"
"LPEs","LPE_.18.0.","F - Q",0.023646340250809,0.112320116191343,"not significant"
"LPEs","LPE_.18.0.","G - Q",0.237759468533387,0.446778781529771,"not significant"
"LPEs","LPE_.18.0.","H - Q",0.76787824084154,0.852644020674697,"not significant"
"LPEs","LPE_.18.0.","I - Q",0.941179198791115,0.952317414161424,"not significant"
"LPEs","LPE_.18.0.","J - Q",0.538621614854175,0.708494585692799,"not significant"
"LPEs","LPE_.18.0.","K - Q",0.693924249941196,0.818352046482376,"not significant"
"LPEs","LPE_.18.0.","L - Q",0.127271868473555,0.310906992985397,"not significant"
"LPEs","LPE_.18.0.","M - Q",0.00912938809297277,0.0624450145559337,"not significant"
"LPEs","LPE_.18.0.","N - Q",0.0550496721566388,0.184578312525201,"not significant"
"LPEs","LPE_.18.0.","O - Q",0.902123139735922,0.929295523462907,"not significant"
"LPEs","LPE_.18.0.","P - Q",0.0765759544717683,0.221940478214786,"not significant"
"LPEs","LPE_.18.0.","A - R",0.00432909059475038,0.0462671557313947,"*"
"LPEs","LPE_.18.0.","B - R",0.0650817541888035,0.202345090296098,"not significant"
"LPEs","LPE_.18.0.","C - R",0.844009416891242,0.890898828940755,"not significant"
"LPEs","LPE_.18.0.","D - R",0.657963159107114,0.797955320619266,"not significant"
"LPEs","LPE_.18.0.","E - R",0.000397381707095999,0.016988067978354,"*"
"LPEs","LPE_.18.0.","F - R",0.00291930361929005,0.0416000765748832,"*"
"LPEs","LPE_.18.0.","G - R",0.0582398741077088,0.191519586008043,"not significant"
"LPEs","LPE_.18.0.","H - R",0.313246212953346,0.515049061682906,"not significant"
"LPEs","LPE_.18.0.","I - R",0.522501187521844,0.698028930204963,"not significant"
"LPEs","LPE_.18.0.","J - R",0.184118249104577,0.388694081442997,"not significant"
"LPEs","LPE_.18.0.","K - R",0.268372763571023,0.468283087455561,"not significant"
"LPEs","LPE_.18.0.","L - R",0.0252059752480454,0.113426888616204,"not significant"
"LPEs","LPE_.18.0.","M - R",0.000898714792760718,0.021954318508869,"*"
"LPEs","LPE_.18.0.","N - R",0.00849422247751241,0.060521335152276,"not significant"
"LPEs","LPE_.18.0.","O - R",0.554987688314373,0.718961323498166,"not significant"
"LPEs","LPE_.18.0.","P - R",0.0129846220009565,0.082235939339391,"not significant"
"LPEs","LPE_.18.0.","Q - R",0.475670962037153,0.655965600873816,"not significant"
"LPEs","LPE_.18.0.","A - S",0.0520065023607447,0.177862238073747,"not significant"
"LPEs","LPE_.18.0.","B - S",0.349970744303661,0.554120345147463,"not significant"
"LPEs","LPE_.18.0.","C - S",0.268372763571023,0.473110748150979,"not significant"
"LPEs","LPE_.18.0.","D - S",0.176126830936329,0.381236558102686,"not significant"
"LPEs","LPE_.18.0.","E - S",0.0084942224775124,0.0631526975502009,"not significant"
"LPEs","LPE_.18.0.","F - S",0.0388228461446091,0.150879697516549,"not significant"
"LPEs","LPE_.18.0.","G - S",0.325195203562366,0.524607356690232,"not significant"
"LPEs","LPE_.18.0.","H - S",0.921627543086209,0.943702454297855,"not significant"
"LPEs","LPE_.18.0.","I - S",0.786732977478984,0.867944123541331,"not significant"
"LPEs","LPE_.18.0.","J - S",0.675851251055043,0.813877210777552,"not significant"
"LPEs","LPE_.18.0.","K - S",0.844009416891242,0.896432362039766,"not significant"
"LPEs","LPE_.18.0.","L - S",0.184118249104577,0.393552757461034,"not significant"
"LPEs","LPE_.18.0.","M - S",0.0159349105019163,0.0908289898609231,"not significant"
"LPEs","LPE_.18.0.","N - S",0.0851209072116638,0.238617625134336,"not significant"
"LPEs","LPE_.18.0.","O - S",0.749159878215461,0.842804862992394,"not significant"
"LPEs","LPE_.18.0.","P - S",0.115454925657936,0.290335180698633,"not significant"
"LPEs","LPE_.18.0.","Q - S",0.844009416891242,0.885433191953389,"not significant"
"LPEs","LPE_.18.0.","R - S",0.362796093751042,0.553911893137751,"not significant"
"LPEs","LPE_.18.1.","A - B",0.301589937860835,0.486527163907574,"not significant"
"LPEs","LPE_.18.1.","A - C",0.00164233511912961,0.0234032754475969,"*"
"LPEs","LPE_.18.1.","B - C",0.0344085124194427,0.130752347193882,"not significant"
"LPEs","LPE_.18.1.","A - D",0.000574379368924296,0.0163698120143424,"*"
"LPEs","LPE_.18.1.","B - D",0.0159349105019164,0.0973167748509892,"not significant"
"LPEs","LPE_.18.1.","C - D",0.76787824084154,0.893246116897301,"not significant"
"LPEs","LPE_.18.1.","A - E",0.588431170002299,0.750908433361143,"not significant"
"LPEs","LPE_.18.1.","B - E",0.115454925657936,0.294668541604583,"not significant"
"LPEs","LPE_.18.1.","C - E",0.000224790399969923,0.0192195791974284,"*"
"LPEs","LPE_.18.1.","D - E",6.7609931797247e-05,0.0115612983373292,"*"
"LPEs","LPE_.18.1.","A - F",0.941179198791115,0.963722413133417,"not significant"
"LPEs","LPE_.18.1.","B - F",0.268372763571023,0.46355295525904,"not significant"
"LPEs","LPE_.18.1.","C - F",0.00127268375468294,0.0217628922050783,"*"
"LPEs","LPE_.18.1.","D - F",0.000436091154149598,0.0149143174719162,"*"
"LPEs","LPE_.18.1.","E - F",0.640268789389634,0.799167613033776,"not significant"
"LPEs","LPE_.18.1.","A - G",0.416983138265501,0.575033198737102,"not significant"
"LPEs","LPE_.18.1.","B - G",0.824809382538614,0.934055658371543,"not significant"
"LPEs","LPE_.18.1.","C - G",0.0194592067162857,0.100834071166208,"not significant"
"LPEs","LPE_.18.1.","D - G",0.00849422247751241,0.0660232747115738,"not significant"
"LPEs","LPE_.18.1.","E - G",0.176126830936329,0.39628536960674,"not significant"
"LPEs","LPE_.18.1.","F - G",0.375911742190997,0.540175696761853,"not significant"
"LPEs","LPE_.18.1.","A - H",0.0437093144534031,0.143736399452537,"not significant"
"LPEs","LPE_.18.1.","B - H",0.325195203562366,0.500976394677159,"not significant"
"LPEs","LPE_.18.1.","C - H",0.257881038917828,0.459350600572382,"not significant"
"LPEs","LPE_.18.1.","D - H",0.15370531666678,0.365050127083603,"not significant"
"LPEs","LPE_.18.1.","E - H",0.010528256094359,0.0720132716854156,"not significant"
"LPEs","LPE_.18.1.","F - H",0.0365589465525611,0.133012337457191,"not significant"
"LPEs","LPE_.18.1.","G - H",0.228125534482645,0.443289390869686,"not significant"
"LPEs","LPE_.18.1.","A - I",0.00734116468307191,0.0627669580402648,"not significant"
"LPEs","LPE_.18.1.","B - I",0.0993673354967424,0.265497099530359,"not significant"
"LPEs","LPE_.18.1.","C - I",0.640268789389634,0.787668798457751,"not significant"
"LPEs","LPE_.18.1.","D - I",0.445776916281585,0.600219312473631,"not significant"
"LPEs","LPE_.18.1.","E - I",0.00127268375468294,0.0241809913389759,"*"
"LPEs","LPE_.18.1.","F - I",0.00587376757252242,0.0528639081527018,"not significant"
"LPEs","LPE_.18.1.","G - I",0.0615821896612588,0.181561283311642,"not significant"
"LPEs","LPE_.18.1.","H - I",0.50663232175855,0.666416361697786,"not significant"
"LPEs","LPE_.18.1.","A - J",0.0650817541888036,0.188626779089583,"not significant"
"LPEs","LPE_.18.1.","B - J",0.416983138265501,0.570432933147205,"not significant"
"LPEs","LPE_.18.1.","C - J",0.192375027334793,0.416406704737336,"not significant"
"LPEs","LPE_.18.1.","D - J",0.109879131375412,0.28468684038175,"not significant"
"LPEs","LPE_.18.1.","E - J",0.0170416921688018,0.100487219340176,"not significant"
"LPEs","LPE_.18.1.","F - J",0.0550496721566388,0.171154435250641,"not significant"
"LPEs","LPE_.18.1.","G - J",0.301589937860835,0.477517401612989,"not significant"
"LPEs","LPE_.18.1.","H - J",0.863302593883165,0.958602230870267,"not significant"
"LPEs","LPE_.18.1.","I - J",0.4030073877235,0.560278563420475,"not significant"
"LPEs","LPE_.18.1.","A - K",0.0268538731292507,0.117743905259022,"not significant"
"LPEs","LPE_.18.1.","B - K",0.237759468533387,0.451742990213436,"not significant"
"LPEs","LPE_.18.1.","C - K",0.349970744303661,0.520391280660226,"not significant"
"LPEs","LPE_.18.1.","D - K",0.218772974657972,0.440119749017803,"not significant"
"LPEs","LPE_.18.1.","E - K",0.00587376757252242,0.055800791938963,"not significant"
"LPEs","LPE_.18.1.","F - K",0.0221711333657034,0.108321823015294,"not significant"
"LPEs","LPE_.18.1.","G - K",0.160924486513234,0.371866043158959,"not significant"
"LPEs","LPE_.18.1.","H - K",0.844009416891242,0.943304642407859,"not significant"
"LPEs","LPE_.18.1.","I - K",0.640268789389634,0.793376543374111,"not significant"
"LPEs","LPE_.18.1.","J - K",0.712173024550977,0.839873015160118,"not significant"
"LPEs","LPE_.18.1.","A - L",0.362796093751042,0.525746881622273,"not significant"
"LPEs","LPE_.18.1.","B - L",0.902123139735921,0.976348461359763,"not significant"
"LPEs","LPE_.18.1.","C - L",0.0252059752480454,0.116492480200426,"not significant"
"LPEs","LPE_.18.1.","D - L",0.0112967547272139,0.0742978868597531,"not significant"
"LPEs","LPE_.18.1.","E - L",0.146735046285989,0.358452755927201,"not significant"
"LPEs","LPE_.18.1.","F - L",0.325195203562366,0.496503391153256,"not significant"
"LPEs","LPE_.18.1.","G - L",0.92162754308621,0.966860796734613,"not significant"
"LPEs","LPE_.18.1.","H - L",0.268372763571023,0.473110748150979,"not significant"
"LPEs","LPE_.18.1.","I - L",0.0765759544717683,0.21824147024454,"not significant"
"LPEs","LPE_.18.1.","J - L",0.349970744303661,0.524956116455491,"not significant"
"LPEs","LPE_.18.1.","K - L",0.192375027334793,0.421745252233969,"not significant"
"LPEs","LPE_.18.1.","A - M",0.882677641268525,0.96138774940712,"not significant"
"LPEs","LPE_.18.1.","B - M",0.237759468533387,0.456818754148418,"not significant"
"LPEs","LPE_.18.1.","C - M",0.000981219169218241,0.0239697825623313,"*"
"LPEs","LPE_.18.1.","D - M",0.000329400934776036,0.0140818899616755,"*"
"LPEs","LPE_.18.1.","E - M",0.693924249941196,0.841567707375493,"not significant"
"LPEs","LPE_.18.1.","F - M",0.941179198791115,0.96952796983904,"not significant"
"LPEs","LPE_.18.1.","G - M",0.337436852855276,0.510634529542054,"not significant"
"LPEs","LPE_.18.1.","H - M",0.03043033153051,0.123894921231362,"not significant"
"LPEs","LPE_.18.1.","I - M",0.00467617240774308,0.0499765926077542,"*"
"LPEs","LPE_.18.1.","J - M",0.0463412418408004,0.149516082165601,"not significant"
"LPEs","LPE_.18.1.","K - M",0.0182153610429637,0.0973383355733371,"not significant"
"LPEs","LPE_.18.1.","L - M",0.290226084023861,0.481831654059032,"not significant"
"LPEs","LPE_.18.1.","A - N",0.43124068582212,0.585255216472877,"not significant"
"LPEs","LPE_.18.1.","B - N",0.805713596267977,0.924678019878014,"not significant"
"LPEs","LPE_.18.1.","C - N",0.0182153610429637,0.100478281882154,"not significant"
"LPEs","LPE_.18.1.","D - N",0.00789886725076588,0.0643193476133793,"not significant"
"LPEs","LPE_.18.1.","E - N",0.184118249104577,0.408885981777698,"not significant"
"LPEs","LPE_.18.1.","F - N",0.389316149294509,0.545680832207877,"not significant"
"LPEs","LPE_.18.1.","G - N",0.980377251034129,0.991979348679503,"not significant"
"LPEs","LPE_.18.1.","H - N",0.218772974657972,0.445359269839443,"not significant"
"LPEs","LPE_.18.1.","I - N",0.0582398741077088,0.174719622323126,"not significant"
"LPEs","LPE_.18.1.","J - N",0.290226084023861,0.486555493804709,"not significant"
