"lipid","comparison","p_value","p_value_adj","significance","family"
"LPC_.20.0.","K - R",0.257243623611174,0.340997361531092,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","L - R",0.0414403184276488,0.112480864303618,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","M - R",0.026741464666766,0.0862790652456037,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","N - R",0.0166772118663012,0.0633734050919445,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","O - R",0.0920342437523854,0.189612719056119,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","P - R",0.00119099012334864,0.0156661008532782,"*","Lysophosphatidyl_cholines"
"LPC_.20.0.","Q - R",0.337908285254512,0.398498736403597,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","A - S",0.00293407991750847,0.0250863832946974,"*","Lysophosphatidyl_cholines"
"LPC_.20.0.","B - S",0.0841743200386305,0.177701342303776,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","C - S",0.360665048769461,0.410939305791705,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","D - S",0.455929373329187,0.460809340215457,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","E - S",0.0010530692472356,0.0150062367731073,"*","Lysophosphatidyl_cholines"
"LPC_.20.0.","F - S",0.0259899387395592,0.0854669139320121,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","G - S",0.00972270745669647,0.0461828604193082,"*","Lysophosphatidyl_cholines"
"LPC_.20.0.","H - S",0.0125947147600437,0.0552229801017302,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","I - S",0.253292052757448,0.338382351730653,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","J - S",0.307034371715831,0.377718543621634,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","K - S",0.421995973552472,0.440007996813858,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","L - S",0.100424862787284,0.195143767461654,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","M - S",0.069982103923821,0.161715402310451,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","N - S",0.0471917824872643,0.122269618262458,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","O - S",0.191261989302414,0.286913201612656,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","P - S",0.0048991462347483,0.0332762092192549,"*","Lysophosphatidyl_cholines"
"LPC_.20.0.","Q - S",0.191261989302414,0.286913201612656,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.0.","R - S",0.324527041599845,0.388070797997018,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - B",0.168718426427638,0.274770008753582,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - C",0.00252412966620923,0.0215813086460889,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - C",0.0325408770944018,0.0976226312832053,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - D",0.000821167559564804,0.0138307915003369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - D",0.0142969879547751,0.0568554637271289,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - D",0.365294070613556,0.416435240499454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - E",0.20150369386175,0.292009590257282,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - E",0.0362866994696243,0.103417093488429,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - E",0.000136212984120617,0.00776414009487514,"**","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - E",3.38049658986235e-05,0.00578064916866462,"**","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - F",0.470589599395558,0.481861206566709,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - F",0.150794968930418,0.255306333535658,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - F",0.00200276464133265,0.0190262640926602,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - F",0.00063634187734147,0.0136018076281739,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - F",0.222888458140793,0.307370373726416,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - G",0.320134394694817,0.385513954174744,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - G",0.311388314345416,0.377641147184866,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - G",0.00972960335814285,0.0475360621212122,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - G",0.00367058234153595,0.0272899817566369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - G",0.0961875136673965,0.1869098276946,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - G",0.29421558500115,0.367232591497785,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - H",0.0961875136673965,0.1869098276946,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - H",0.365294070613556,0.416435240499454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - H",0.0667615127897664,0.163088838386429,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - H",0.0325408770944018,0.0976226312832053,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - H",0.0161835461031627,0.0588805613540602,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - H",0.08419846101927,0.175584595540185,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - H",0.20150369386175,0.292009590257282,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - I",0.00649231100047824,0.0410087311317159,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - I",0.0636359342367773,0.160025658154249,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - I",0.37457993910773,0.421402431496197,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - I",0.253316160879275,0.33579119000276,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - I",0.000449357396380359,0.0136018076281739,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - I",0.00526412804717951,0.0360066358427078,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - I",0.0218546572267015,0.0747429277153192,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - I",0.118879734266694,0.220961245213093,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - J",0.08419846101927,0.175584595540185,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - J",0.337925625527522,0.395789602501412,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - J",0.0768526583333901,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - J",0.0382879772358842,0.107331870612069,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - J",0.0134269365646253,0.0568554637271289,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - J",0.0733675231429943,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - J",0.181398046875521,0.284428796082569,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - J",0.470589599395558,0.481861206566709,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - J",0.134186381785512,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - K",0.0920591245522888,0.1869098276946,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - K",0.356086512275489,0.414223085708221,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - K",0.0700045819205918,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - K",0.0343718750022714,0.101337769403248,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - K",0.015215165765255,0.0578176299079689,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - K",0.0804622432566169,0.174165108821285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - K",0.194658074647254,0.286952851419659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - K",0.490188625517065,0.490188625517065,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - K",0.1238386203266,0.227703269632781,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - K",0.480383184435834,0.486068192535666,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - L",0.20849156913275,0.297100486014169,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - L",0.441338820634263,0.474647410870811,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - L",0.0231706209204002,0.0761956957190083,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - L",0.00972960335814285,0.0475360621212122,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - L",0.0496836677483712,0.132748549765179,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - L",0.187955871095499,0.284428796082569,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - L",0.365294070613556,0.416435240499454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - L",0.311388314345416,0.377641147184866,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - L",0.0472104712990765,0.128142707811779,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - L",0.285796551474663,0.364710524643041,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - L",0.302747411819881,0.375143532037678,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - M",0.269310807427087,0.348879909621454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - M",0.057727462828968,0.147334270802292,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - M",0.000314447137334443,0.0134426151210475,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - M",8.38831438997849e-05,0.00717200880343161,"**","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - M",0.412404691269307,0.45497549811001,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - M",0.294215585001149,0.367232591497785,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - M",0.13957700765905,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - M",0.0275248360783194,0.0855772176253203,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - M",0.000970581859672768,0.0138307915003369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - M",0.0231706209204002,0.0761956957190083,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - M",0.0260032511803724,0.083897282110258,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - M",0.07685265833339,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - N",0.451061569867961,0.476120545971736,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - N",0.13957700765905,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - N",0.00171169641470304,0.0190262640926602,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - N",0.000535344969820225,0.0136018076281739,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - N",0.237835481018576,0.320235175229737,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - N",0.480383184435834,0.486068192535666,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - N",0.277493844157187,0.356777799630669,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - N",0.07685265833339,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - N",0.00456469404648637,0.0325234450812154,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - N",0.0667615127897664,0.163088838386429,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - N",0.0733675231429943,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - N",0.17498537215183,0.277060172573732,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - N",0.311388314345416,0.377641147184866,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - O",0.0142969879547751,0.0568554637271289,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - O",0.109386487328986,0.205550432233589,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - O",0.269310807427087,0.348879909621454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - O",0.168718426427638,0.274770008753582,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - O",0.00124192630827651,0.0163361075934833,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - O",0.0118231701254045,0.0532042655643202,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - O",0.0425604536058319,0.117384476880601,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - O",0.187955871095499,0.284428796082569,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - O",0.38393912042077,0.429108428705566,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - O",0.20849156913275,0.297100486014169,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - O",0.194658074647254,0.286952851419659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - O",0.08419846101927,0.175584595540185,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - O",0.00252412966620923,0.0215813086460889,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","N - O",0.010388314029068,0.049344491638073,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - P",0.490188625517065,0.490188625517065,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - P",0.17498537215183,0.277060172573732,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - P",0.00272345580182921,0.0221767115291807,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - P",0.000893006389544039,0.0138307915003369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - P",0.194658074647254,0.286952851419659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - P",0.460813771543105,0.480482652035798,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - P",0.328981579553557,0.393397553172435,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - P",0.1004504090031,0.193000224039664,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - P",0.00695469709251322,0.0410087311317159,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - P",0.0880634154681644,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - P",0.0961875136673964,0.1869098276946,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - P",0.21562034291106,0.304719658163564,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - P",0.261250593760922,0.343645011793213,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","N - P",0.441338820634263,0.474647410870811,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","O - P",0.015215165765255,0.0578176299079689,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - Q",0.0118231701254045,0.0532042655643202,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - Q",0.0961875136673964,0.1869098276946,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - Q",0.29421558500115,0.367232591497785,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - Q",0.187955871095499,0.284428796082569,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - Q",0.000970581859672768,0.0138307915003369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - Q",0.00972960335814285,0.0475360621212122,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - Q",0.0362866994696243,0.103417093488429,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - Q",0.168718426427638,0.274770008753582,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - Q",0.412404691269307,0.45497549811001,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - Q",0.187955871095499,0.284428796082569,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - Q",0.17498537215183,0.277060172573732,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - Q",0.0733675231429943,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - Q",0.00200276464133265,0.0190262640926602,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","N - Q",0.0085208460844009,0.0470020864655663,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","O - Q",0.470589599395558,0.481861206566709,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","P - Q",0.0126029876240227,0.0552592534284073,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - R",0.0194114230723046,0.0691531946950851,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - R",0.134186381785512,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - R",0.230294157151499,0.312542070419891,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - R",0.13957700765905,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - R",0.00185203849174955,0.0190262640926602,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - R",0.0161835461031627,0.0588805613540602,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - R",0.0549395656877061,0.144533318963042,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - R",0.222888458140793,0.307370373726416,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - R",0.337925625527522,0.395789602501412,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - R",0.245510269402928,0.327986375530474,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - R",0.230294157151499,0.312542070419891,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - R",0.104849530913002,0.199214108734704,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - R",0.00367058234153595,0.0272899817566369,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","N - R",0.0142969879547751,0.0568554637271289,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","O - R",0.451061569867961,0.476120545971736,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","P - R",0.0206023783795067,0.0718980959774622,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","Q - R",0.422004708445621,0.459635701555422,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","A - S",0.00852084608440091,0.0470020864655663,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","B - S",0.07685265833339,0.168484674038586,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","C - S",0.337925625527522,0.395789602501412,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","D - S",0.222888458140793,0.307370373726416,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","E - S",0.00063634187734147,0.0136018076281739,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","F - S",0.00695469709251323,0.0410087311317159,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","G - S",0.0275248360783194,0.0855772176253203,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","H - S",0.13957700765905,0.241087558683814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","I - S",0.460813771543105,0.480482652035798,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","J - S",0.156623106476673,0.262574031446187,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","K - S",0.145113042011931,0.248143301840401,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","L - S",0.0577274628289681,0.147334270802292,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","M - S",0.00134677376510587,0.0164498795595075,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","N - S",0.0060573300271095,0.0398385936398355,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","O - S",0.422004708445621,0.459635701555422,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","P - S",0.00910768052148183,0.0475360621212122,"*","Lysophosphatidyl_cholines"
"LPC_.20.1.","Q - S",0.451061569867961,0.476120545971736,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.1.","R - S",0.37457993910773,0.421402431496197,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - B",0.162597601781183,0.262303678345116,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - C",0.00272345580182921,0.0245111022164629,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - C",0.0362866994696243,0.106983200160444,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - D",0.000287189684462148,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - D",0.00695469709251322,0.0360379758430231,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - D",0.253316160879275,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - E",0.294215585001149,0.364571485762294,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - E",0.0636359342367773,0.151135343812346,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - E",0.000449357396380359,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - E",3.38049658986235e-05,0.00578064916866462,"**","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - F",0.470589599395558,0.47899298509905,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - F",0.145113042011931,0.245686437465744,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - F",0.00216454529737519,0.0231335778656973,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - F",0.000218045577074799,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - F",0.320134394694817,0.388248095693714,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - G",0.21562034291106,0.315137424254626,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - G",0.422004708445621,0.448216181019883,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - G",0.0231706209204002,0.0825453370289257,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - G",0.00394943362538294,0.0281397145808535,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - G",0.0920591245522887,0.187406074981445,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - G",0.194658074647254,0.291987111970882,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - H",0.0549395656877061,0.13815684900879,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - H",0.269310807427087,0.341127022740977,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - H",0.118879734266694,0.216259942123453,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - H",0.0325408770944018,0.0993658925561197,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - H",0.0161835461031627,0.0643578228753681,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - H",0.0472104712990765,0.124199855263724,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - H",0.20849156913275,0.307345330359485,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - I",0.00340952470383759,0.0265013056525558,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - I",0.0425604536058319,0.119308812567168,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - I",0.470589599395558,0.47899298509905,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - I",0.230294157151499,0.328169173940886,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - I",0.000583828323614969,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - I",0.00272345580182921,0.0245111022164629,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - I",0.0275248360783194,0.0888065465923135,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - I",0.134186381785512,0.239019492555443,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - J",0.0343718750022714,0.103115625006814,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - J",0.20150369386175,0.299627231742254,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - J",0.168718426427638,0.269634120739496,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - J",0.0522591627393496,0.135398739824679,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - J",0.00910768052148183,0.0444975248335255,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - J",0.0291199370538544,0.0922131340038723,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - J",0.150794968930418,0.247941727760591,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - J",0.412404691269307,0.440757513794072,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - J",0.187955871095499,0.286968338904734,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - K",0.0768526583333901,0.170672786688438,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - K",0.328981579553557,0.390665625719849,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - K",0.0880634154681644,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - K",0.0218546572267015,0.0812423127340427,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - K",0.0245526718666758,0.0839701377840314,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - K",0.0667615127897664,0.154273225500676,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - K",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - K",0.431651296941582,0.452836636668777,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - K",0.1004504090031,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - K",0.346962124970598,0.398191432013237,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - L",0.0768526583333901,0.170672786688438,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - L",0.328981579553557,0.390665625719849,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - L",0.0880634154681644,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - L",0.0218546572267015,0.0812423127340427,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - L",0.0245526718666758,0.0839701377840314,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - L",0.0667615127897664,0.154273225500676,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - L",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - L",0.431651296941582,0.452836636668777,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - L",0.1004504090031,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - L",0.346962124970598,0.398191432013237,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - L",0.5,0.5,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - M",0.470589599395558,0.47899298509905,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - M",0.181398046875521,0.284578587300129,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - M",0.00340952470383759,0.0265013056525558,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - M",0.000376325496623887,0.0118534848040249,"*","Lysophosphatidyl_cholines"
