"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.36.1.","J - R",0.622776628690832,0.755282294369732,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - R",0.094420942598153,0.264688216135806,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - R",0.00164233511912961,0.0351049131713954,"*"
"Phosphatidyl_inositiols","PI_.36.1.","M - R",0.010528256094359,0.0720132716854157,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","N - R",0.0031622040761131,0.0450614080846117,"*"
"Phosphatidyl_inositiols","PI_.36.1.","O - R",0.140009163841184,0.323534689416789,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","P - R",0.00164233511912961,0.040119900767309,"*"
"Phosphatidyl_inositiols","PI_.36.1.","Q - R",0.313246212953346,0.552217550670332,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","A - S",0.844009416891242,0.919271403110843,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","B - S",0.184118249104577,0.37481214996289,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","C - S",0.0520065023607447,0.185273164660153,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","D - S",0.325195203562366,0.556083798091646,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","E - S",0.0650817541888035,0.209980754080857,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","F - S",0.00432909059475038,0.0493516327801543,"*"
"Phosphatidyl_inositiols","PI_.36.1.","G - S",0.000752650993247775,0.0429011066151232,"*"
"Phosphatidyl_inositiols","PI_.36.1.","H - S",0.00467617240774307,0.0499765926077541,"*"
"Phosphatidyl_inositiols","PI_.36.1.","I - S",0.693924249941196,0.818352046482376,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","J - S",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","K - S",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","L - S",0.00633054618060442,0.0515487331849217,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","M - S",0.0323670922063255,0.141917250443119,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","N - S",0.0112967547272139,0.0742978868597531,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","O - S",0.290226084023861,0.516965212167503,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","P - S",0.00633054618060442,0.0541261698441678,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","Q - S",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidyl_inositiols","PI_.36.1.","R - S",0.675851251055043,0.808185761751136,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - B",0.00606781626105687,0.0576442544800403,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - C",0.00237032189295263,0.0368477312449909,"*"
"Phosphatidyl_inositiols","PI_.37.3.","B - C",0.767742946453096,0.863710814759734,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - D",0.000376189891812004,0.0643284714998527,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - D",0.416703628148598,0.630586906313365,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - D",0.605278412880297,0.772407526884558,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - E",0.815138906598494,0.882207297647737,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - E",0.0120631277543509,0.0859497852497502,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - E",0.00502197599621078,0.0536723684595027,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - E",0.000892320580023448,0.0508622730613366,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - F",0.0322634245380084,0.157629874171413,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - F",0.546533732197233,0.730134907857241,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - F",0.369030505840694,0.584298300914432,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - F",0.157034566001334,0.367848092962028,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - F",0.0564778805106407,0.219493581075444,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - G",0.00185036310620089,0.0452017273086218,"*"
"Phosphatidyl_inositiols","PI_.37.3.","B - G",0.712008002188064,0.833927180644924,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - G",0.941143964561098,0.957950106785403,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - G",0.65777097783981,0.803420265790054,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - G",0.00398365818486397,0.0486575392579813,"*"
"Phosphatidyl_inositiols","PI_.37.3.","F - G",0.330989370197698,0.54422290676737,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - H",0.000412996404039751,0.0353111925453987,"*"
"Phosphatidyl_inositiols","PI_.37.3.","B - H",0.430964260734885,0.64082511813622,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - H",0.622567949679741,0.782787642612028,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - H",0.980365477818845,0.98613233357072,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - H",0.000974333968127813,0.041652777137464,"*"
"Phosphatidyl_inositiols","PI_.37.3.","F - H",0.164375574581637,0.369845042808683,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - H",0.675667813597331,0.813656310740448,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - I",0.0871837572875338,0.261551271862602,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - I",0.301299931232851,0.520427153947651,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - I",0.183855144488002,0.392990371343105,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - I",0.0649207959636729,0.236201193825278,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - I",0.139771491848782,0.336632747973828,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - I",0.666695683835372,0.80854582933226,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - I",0.1606733912111,0.366335331961308,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - I",0.0685776120569674,0.244307742952946,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - J",0.218496671674779,0.419808211869518,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - J",0.130137836461373,0.327258382866101,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - J",0.0704685499661681,0.231733116234899,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - J",0.0200339228858999,0.114193360449629,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - J",0.318893792069879,0.545308384439493,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - J",0.362508167748004,0.58480091212178,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - J",0.0597384330399051,0.227006045551639,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - J",0.0213859095221683,0.117967436396477,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - J",0.631292233758878,0.7879632990713,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - K",0.0213859095221683,0.114280954009087,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - K",0.65777097783981,0.809200267702213,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - K",0.460319255109836,0.66707281884561,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - K",0.20942571762578,0.41641625248847,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - K",0.0387059408129824,0.169710663564615,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - K",0.872905017843351,0.921399741056871,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - K",0.416703628148598,0.636217146548306,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - K",0.218496671674778,0.424578759731672,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - K",0.554750263665843,0.735366628580303,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - K",0.2843647010329,0.501302720377586,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - L",0.136501099690122,0.333452686385869,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - L",0.20942571762578,0.411629858781706,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - L",0.121027638335877,0.323370721178671,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - L",0.0387059408129824,0.174176733658421,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - L",0.20942571762578,0.421315267223629,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - L",0.514282627000021,0.714978286317103,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - L",0.104310356409788,0.292410999115964,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - L",0.0410832545057234,0.171347232206798,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - L",0.824705958368721,0.881404493006571,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - L",0.796088618211844,0.872635600732213,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - L",0.416703628148598,0.625055442222897,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - M",0.015344064280186,0.100916730458146,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - M",0.749014414130152,0.859607146417825,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - M",0.538377938271345,0.730655773368253,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - M",0.257595511352034,0.478791656969542,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - M",0.0284986423800059,0.143331407264147,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - M",0.777159093680664,0.862949383242815,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - M",0.490760443711576,0.693554015493219,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - M",0.268085643096188,0.487687712440938,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - M",0.475406185317419,0.683146703271249,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - M",0.232626898386309,0.441991106933987,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - M",0.902064699706681,0.946337813802715,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - M",0.349681673365292,0.569481582337762,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - N",0.0805748599763025,0.246041090284781,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - N",0.318893792069879,0.529425615960673,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - N",0.196335608125935,0.404498662524517,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - N",0.0704685499661681,0.23627690282774,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - N",0.130137836461373,0.337175303559013,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - N",0.693749869910845,0.823827970519128,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - N",0.171972136975916,0.377015838754894,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - N",0.0743787697691108,0.231250356918508,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - N",0.970551932373121,0.98203775405801,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - N",0.605278412880297,0.778215102274668,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - N",0.579756153297975,0.756780932930945,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - N",0.796088618211844,0.878265507833711,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - N",0.498536360289617,0.69876817712725,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - O",0.00237032189295263,0.04053250436949,"*"
"Phosphatidyl_inositiols","PI_.37.3.","B - O",0.767742946453096,0.869430753930328,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - O",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - O",0.605278412880297,0.784110671231294,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - O",0.00502197599621078,0.0572505263568028,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - O",0.369030505840694,0.589759032698679,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - O",0.941143964561098,0.963686334969747,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - O",0.622567949679741,0.788586069594339,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - O",0.183855144488002,0.397964933005676,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - O",0.0704685499661681,0.241002440884295,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - O",0.460319255109836,0.67277429592976,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - O",0.121027638335877,0.328503589768809,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - O",0.538377938271345,0.736501019555199,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","N - O",0.196335608125935,0.409431573043109,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - P",0.0410832545057234,0.175630913011967,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - P",0.483050184336337,0.68834651267928,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - P",0.318893792069879,0.534616063175974,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - P",0.130137836461373,0.332142836341714,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","E - P",0.0704685499661681,0.245920858045199,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - P",0.921580663538708,0.949339117259753,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - P",0.2843647010329,0.506524623714853,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - P",0.136501099690122,0.338285334014649,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","I - P",0.739704596352138,0.854658689028484,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - P",0.416703628148598,0.641948832553246,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - P",0.796088618211844,0.867077412192518,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - P",0.579756153297975,0.762602324722721,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - P",0.702857510103149,0.828887132604404,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","N - P",0.767742946453096,0.87522695895653,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","O - P",0.318893792069879,0.539909291524251,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - Q",0.530283658636552,0.731278271184277,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - Q",0.0343005276755828,0.162927506459018,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - Q",0.0158718349726851,0.0969315635831839,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - Q",0.00340410914738696,0.0485085553502642,"*"
"Phosphatidyl_inositiols","PI_.37.3.","E - Q",0.693749869910845,0.829589005278004,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - Q",0.130137836461373,0.342362615921459,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - Q",0.0129303614838211,0.0884436725493364,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - Q",0.00368353334747365,0.0484526309552303,"*"
"Phosphatidyl_inositiols","PI_.37.3.","I - Q",0.278865610257811,0.50195809846406,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - Q",0.546533732197233,0.735884001619896,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - Q",0.0942233654857921,0.268536591634508,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - Q",0.389031653926393,0.604767389285574,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - Q",0.072402049651729,0.229273157230475,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","N - Q",0.262804441377835,0.483221069630212,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","O - Q",0.0158718349726851,0.100521621493672,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","P - Q",0.157034566001334,0.372957094253167,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - R",0.730432762533642,0.849687091110564,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - R",0.0164155037421772,0.0967948668935277,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - R",0.00704155551239542,0.0602052996309809,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - R",0.00131953261038049,0.0451280152750127,"*"
"Phosphatidyl_inositiols","PI_.37.3.","E - R",0.911816032639834,0.944972979281283,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - R",0.072402049651729,0.233599065857465,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - R",0.00562796201723767,0.056610676761626,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - R",0.00143713669509694,0.0409583958102627,"*"
"Phosphatidyl_inositiols","PI_.37.3.","I - R",0.171972136975916,0.381912148349113,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - R",0.375625339492785,0.589283789479506,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - R",0.0504002433698592,0.200428874796417,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - R",0.252458641884725,0.474400305080087,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - R",0.0375617908694015,0.173596384828856,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","N - R",0.1606733912111,0.371285809420245,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","O - R",0.00704155551239542,0.0633739996115588,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","P - R",0.0894815529991452,0.263816302807825,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","Q - R",0.777159093680664,0.868589575290154,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","A - S",0.648894789076772,0.80406528211687,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","B - S",0.0220912149019591,0.114472659037424,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","C - S",0.0097626579662347,0.0725832396620058,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","D - S",0.00192901343227097,0.041232662114792,"*"
"Phosphatidyl_inositiols","PI_.37.3.","E - S",0.824705958368721,0.886947917490889,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","F - S",0.091827868472014,0.266145178113803,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","G - S",0.007861603785091,0.064015916535741,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","H - S",0.00209559756641209,0.0398163537618296,"*"
"Phosphatidyl_inositiols","PI_.37.3.","I - S",0.20942571762578,0.426330925166767,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","J - S",0.438199442619183,0.645966419723105,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","K - S",0.0649207959636728,0.241336002386697,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","L - S",0.30129993123285,0.525737635110382,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","M - S",0.0489695522545285,0.199376034179152,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","N - S",0.196335608125935,0.414486283821418,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","O - S",0.0097626579662347,0.0758824778284606,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","P - S",0.112424186144755,0.310073158560534,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","Q - S",0.863221369991321,0.916837604152272,"not significant"
"Phosphatidyl_inositiols","PI_.37.3.","R - S",0.911816032639834,0.950735009642754,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - B",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - C",0.254271012105704,0.472612424674732,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - C",0.254271012105704,0.477805967803026,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - D",0.17936593107641,0.383394677675826,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - D",0.17936593107641,0.388247774861596,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - D",0.839390478829123,0.920101101793462,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - E",0.534805816705641,0.737514473037618,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - E",0.534805816705641,0.74351052566394,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - E",0.60351665583529,0.819058318633609,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - E",0.470280187707936,0.737779010073917,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - F",0.00873937833379315,0.0533726319670939,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - F",0.00873937833379315,0.0553493961140233,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - F",0.138327601049035,0.3153869303918,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - F",0.200765202897955,0.403892349359416,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - F",0.0453495418559489,0.143606882543838,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - G",0.000863977439859087,0.036935035553976,"*"
"Phosphatidyl_inositiols","PI_.38.1.","B - G",0.000863977439859087,0.049246714071968,"*"
"Phosphatidyl_inositiols","PI_.38.1.","C - G",0.0284225788149205,0.108005799496698,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - G",0.0467309370622963,0.145290731593685,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - G",0.00671304249485983,0.0637739037011684,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - G",0.478103480753823,0.743233592808215,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - H",0.00226743475779767,0.0484664179479252,"*"
"Phosphatidyl_inositiols","PI_.38.1.","B - H",0.00226743475779767,0.0553901919404859,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - H",0.0557828520562805,0.161675723756338,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - H",0.0872556940775589,0.233136307613478,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - H",0.0150124619283305,0.0828106770885329,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - H",0.666700677109894,0.844487524339199,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - H",0.78049376057101,0.878055480642386,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - I",0.478103480753823,0.710919088773076,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - I",0.478103480753823,0.717155221130734,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - I",0.666700677109894,0.850789670043223,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - I",0.52650267886069,0.750266317376483,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - I",0.929344555793851,0.9749565585322,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - I",0.0557828520562804,0.164463236234896,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - I",0.00873937833379315,0.0574782190414857,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - I",0.0191084347873456,0.0859879565430554,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - J",0.770789224110155,0.878699715485577,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - J",0.770789224110155,0.884597029012326,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - J",0.396051592982762,0.651200215385118,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - J",0.293089984346862,0.522066534617847,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - J",0.741895739168177,0.899745896438002,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - J",0.0197669841609851,0.0845038572882114,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - J",0.00236501287011552,0.0449352445321948,"*"
"Phosphatidyl_inositiols","PI_.38.1.","H - J",0.0057550221641861,0.0615067993797389,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - J",0.675937278866633,0.849891725633781,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - K",0.125345843610768,0.301889285316074,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - K",0.125345843610768,0.306201989392018,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - K",0.694556355815443,0.860645919162614,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - K",0.849304337581863,0.907694010790616,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - K",0.36175326264757,0.606468705026808,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - K",0.275991460083221,0.496784628149797,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - K",0.0720622604179572,0.205377442191178,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - K",0.12849867807971,0.30518436043931,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - K",0.410303394770973,0.65571850940034,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - K",0.214467879895637,0.426441947234348,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - L",0.00437066195929243,0.0498255463359337,"*"
"Phosphatidyl_inositiols","PI_.38.1.","B - L",0.00437066195929243,0.0533845139313576,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - L",0.0872556940775588,0.236836883924803,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - L",0.131712806410328,0.304363376975218,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - L",0.0257869632035565,0.104989778757337,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - L",0.819640534482941,0.904248589655374,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - L",0.630268598971397,0.841999456438351,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - L",0.839390478829123,0.908454252403671,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - L",0.0322953676110522,0.120054518728042,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - L",0.0105049548087592,0.0619430093895803,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - L",0.187712708351116,0.391449672293182,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - M",0.0440027269282011,0.141971062353253,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - M",0.0440027269282011,0.144701275090815,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - M",0.382102931534474,0.634365061091213,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - M",0.501994439863519,0.727466518785268,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - M",0.163505458166251,0.367887280874064,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - M",0.543174492603542,0.743062705881645,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - M",0.187712708351116,0.396282384296801,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - M",0.298944233043354,0.527004781963027,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - M",0.191992069292474,0.390840998202536,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - M",0.084938787714717,0.234266656438978,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - M",0.630268598971398,0.835472328869062,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - M",0.403139763034857,0.656541899799625,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - N",0.017848655044656,0.0847811114621158,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - N",0.017848655044656,0.087203428932462,"not significant"
