"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.40.2.","E - G",0.000981219169218241,0.0279647463227199,"*"
"Phosphatidy_cholines","PC_.40.2.","F - G",0.0388228461446092,0.17022324848021,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - H",0.0550496721566388,0.21891846369268,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - H",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - H",0.0582398741077088,0.226341328918596,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - H",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - H",0.0650817541888036,0.231853749297613,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - H",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - H",0.146735046285989,0.386026044844678,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - I",0.00633054618060442,0.0773230997773826,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - I",0.0615821896612587,0.224054349618622,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - I",0.2791540153181,0.50247722757258,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - I",0.824809382538614,0.887059147258509,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - I",0.00789886725076588,0.0844191437425604,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - I",0.15370531666678,0.392292673880887,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - I",0.522501187521844,0.714781624529882,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - I",0.416983138265501,0.625474707398251,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - J",0.257881038917829,0.489973973943874,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - J",0.786732977478984,0.867944123541331,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - J",0.00734116468307189,0.0836892773870196,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - J",0.16839692203854,0.417331502443338,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - J",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - J",0.863302593883165,0.905673273337553,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - J",0.0252059752480454,0.14862833680744,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - J",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - J",0.109879131375412,0.335523776164205,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - K",0.03043033153051,0.167857635216684,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - K",0.192375027334793,0.444542292895264,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - K",0.0993673354967424,0.320600271130999,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - K",0.730588141227112,0.844125487498893,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - K",0.0365589465525611,0.168961617851026,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - K",0.389316149294508,0.616417236382972,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - K",0.228125534482645,0.453598446471306,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - K",0.805713596267977,0.883186057447591,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - K",0.571593102949327,0.740472883366173,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - K",0.301589937860835,0.520928074486897,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - L",0.00269354753021175,0.0575745784582761,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - L",0.0323670922063255,0.167720386887323,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - L",0.416983138265501,0.631009881800006,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - L",0.622776628690831,0.783050025780384,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - L",0.00342339282940608,0.058540017382844,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - L",0.0896738926987682,0.294889147144026,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - L",0.712173024550977,0.834120460261761,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - L",0.2791540153181,0.507822729993565,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - L",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - L",0.0615821896612587,0.234012320712783,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - L",0.4030073877235,0.615305922327844,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - M",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - M",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - M",0.00150936276346071,0.036871576078826,"*"
"Phosphatidy_cholines","PC_.40.2.","D - M",0.0615821896612587,0.228925096349462,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - M",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - M",0.50663232175855,0.698662314683162,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - M",0.00633054618060442,0.083271030529489,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - M",0.2009008180062,0.429425498488254,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - M",0.0365589465525611,0.173654996124665,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - M",0.622776628690832,0.777334332161549,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - M",0.127271868473555,0.351024024338352,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - M",0.0182153610429637,0.119801028397953,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - N",0.0365589465525611,0.178616567442513,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - N",0.218772974657972,0.445359269839443,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - N",0.0851209072116638,0.28540539476852,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - N",0.675851251055044,0.808185761751136,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - N",0.0437093144534031,0.182299823695901,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - N",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - N",0.2009008180062,0.434861264291902,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - N",0.863302593883165,0.911263849098896,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - N",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - N",0.337436852855276,0.560210697458759,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - N",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - N",0.362796093751042,0.579795626461945,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - N",0.146735046285989,0.392057701795376,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - O",0.000574379368924296,0.0327396240286849,"*"
"Phosphatidy_cholines","PC_.40.2.","B - O",0.00980661635019542,0.0986430232872598,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - O",0.712173024550977,0.839873015160118,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - O",0.349970744303661,0.575432666114673,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - O",0.000752650993247775,0.0321758299613424,"*"
"Phosphatidy_cholines","PC_.40.2.","F - O",0.0323670922063255,0.172961648977552,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - O",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - O",0.127271868473555,0.35677851654062,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - O",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - O",0.020776628058136,0.131585311034861,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - O",0.2009008180062,0.440436408705901,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - O",0.657963159107114,0.803655001480832,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - O",0.00504825933241845,0.071937695486963,"not significant"
"Phosphatidy_cholines","PC_.40.2.","N - O",0.176126830936329,0.424192790001581,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - P",0.0170416921688018,0.116565174434604,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - P",0.127271868473555,0.36272482514963,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - P",0.15370531666678,0.398236502273021,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - P",0.902123139735922,0.934927617544501,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - P",0.020776628058136,0.126885835640759,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - P",0.2791540153181,0.513283189455861,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - P",0.325195203562366,0.545180194207496,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - P",0.640268789389634,0.787668798457751,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - P",0.730588141227112,0.849867837753988,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - P",0.209699061826005,0.442698019410454,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - P",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - P",0.538621614854175,0.719564813594249,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - P",0.0807566934220815,0.276187891503519,"not significant"
"Phosphatidy_cholines","PC_.40.2.","N - P",0.76787824084154,0.863863020946732,"not significant"
"Phosphatidy_cholines","PC_.40.2.","O - P",0.290226084023861,0.516965212167503,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - Q",0.0268538731292507,0.153067076836729,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - Q",0.176126830936329,0.430252687001603,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - Q",0.109879131375412,0.3416242084581,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - Q",0.76787824084154,0.86958396810532,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - Q",0.0323670922063255,0.162787434331814,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - Q",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - Q",0.247677240653201,0.475874248895476,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - Q",0.76787824084154,0.875381194559355,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - Q",0.605494823639762,0.766960109943698,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - Q",0.2791540153181,0.518862354558642,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - Q",0.960766368871668,0.960766368871668,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - Q",0.43124068582212,0.635708252375711,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - Q",0.115454925657936,0.33462359809334,"not significant"
"Phosphatidy_cholines","PC_.40.2.","N - Q",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidy_cholines","PC_.40.2.","O - Q",0.218772974657972,0.450725044174858,"not significant"
"Phosphatidy_cholines","PC_.40.2.","P - Q",0.863302593883165,0.916923873006342,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - R",0.160924486513234,0.404677752849455,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - R",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - R",0.0159349105019164,0.113536237326154,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - R",0.268372763571023,0.504304863413681,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - R",0.184118249104577,0.437280841623372,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - R",0.921627543086209,0.949387408841818,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - R",0.0491053437333517,0.199928899485789,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - R",0.605494823639762,0.772683692853726,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - R",0.184118249104578,0.431290693107983,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - R",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - R",0.445776916281586,0.629982253588026,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - R",0.109879131375412,0.329637394126237,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - R",0.445776916281585,0.635232105701259,"not significant"
"Phosphatidy_cholines","PC_.40.2.","N - R",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidy_cholines","PC_.40.2.","O - R",0.0412047567590135,0.176150335144783,"not significant"
"Phosphatidy_cholines","PC_.40.2.","P - R",0.325195203562366,0.550578017912521,"not significant"
"Phosphatidy_cholines","PC_.40.2.","Q - R",0.416983138265501,0.620035796899136,"not significant"
"Phosphatidy_cholines","PC_.40.2.","A - S",0.349970744303661,0.56995235500882,"not significant"
"Phosphatidy_cholines","PC_.40.2.","B - S",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_cholines","PC_.40.2.","C - S",0.00400552928266531,0.0622677733941607,"not significant"
"Phosphatidy_cholines","PC_.40.2.","D - S",0.115454925657936,0.34039297047426,"not significant"
"Phosphatidy_cholines","PC_.40.2.","E - S",0.389316149294509,0.605209650266918,"not significant"
"Phosphatidy_cholines","PC_.40.2.","F - S",0.712173024550977,0.845705466654286,"not significant"
"Phosphatidy_cholines","PC_.40.2.","G - S",0.0148918353292766,0.115750174604832,"not significant"
"Phosphatidy_cholines","PC_.40.2.","H - S",0.325195203562366,0.556083798091646,"not significant"
"Phosphatidy_cholines","PC_.40.2.","I - S",0.0725733989392487,0.253266351400235,"not significant"
"Phosphatidy_cholines","PC_.40.2.","J - S",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidy_cholines","PC_.40.2.","K - S",0.218772974657972,0.456221691055039,"not significant"
"Phosphatidy_cholines","PC_.40.2.","L - S",0.0388228461446092,0.174702807650741,"not significant"
"Phosphatidy_cholines","PC_.40.2.","M - S",0.76787824084154,0.881256236133579,"not significant"
"Phosphatidy_cholines","PC_.40.2.","N - S",0.247677240653201,0.481281910814743,"not significant"
"Phosphatidy_cholines","PC_.40.2.","O - S",0.012114660054219,0.11508927051508,"not significant"
"Phosphatidy_cholines","PC_.40.2.","P - S",0.146735046285989,0.398280839919112,"not significant"
"Phosphatidy_cholines","PC_.40.2.","Q - S",0.2009008180062,0.446156362065718,"not significant"
"Phosphatidy_cholines","PC_.40.2.","R - S",0.640268789389634,0.793376543374111,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - B",0.588431170002299,0.739865662282303,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - C",0.000361901544730861,0.0309425820744887,"*"
"Phosphatidy_cholines","PC_.40.3.","B - C",0.00248385261655301,0.0424738797430565,"*"
"Phosphatidy_cholines","PC_.40.3.","A - D",0.0285939759095502,0.148168784258578,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - D",0.0993673354967423,0.326765660960441,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - D",0.16839692203854,0.383944982247871,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - E",0.980377251034129,0.986144176040213,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - E",0.605494823639762,0.744889315412944,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - E",0.000397381707095999,0.016988067978354,"*"
"Phosphatidy_cholines","PC_.40.3.","D - E",0.03043033153051,0.144544074769922,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - F",0.237759468533387,0.478316107284814,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - F",0.522501187521844,0.714781624529882,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - F",0.0170416921688018,0.112081898494812,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - F",0.313246212953346,0.525148062892375,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - F",0.247677240653201,0.492474513391829,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - G",0.000361901544730861,0.0618851641489773,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - G",0.00248385261655301,0.0471931997145072,"*"
"Phosphatidy_cholines","PC_.40.3.","C - G",1,1,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - G",0.16839692203854,0.389133427953924,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - G",0.000397381707095999,0.022650757304472,"*"
"Phosphatidy_cholines","PC_.40.3.","F - G",0.0170416921688018,0.116565174434604,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - H",0.0520065023607447,0.202116179629258,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - H",0.160924486513234,0.398812857880623,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - H",0.104518325478699,0.319154172443885,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - H",0.805713596267978,0.877560668546651,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - H",0.0550496721566388,0.204641172582288,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - H",0.445776916281586,0.63523210570126,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - H",0.104518325478699,0.324956975579229,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - I",0.00587376757252242,0.0717438753500952,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - I",0.0268538731292507,0.148129429196834,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - I",0.416983138265501,0.620035796899136,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - I",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - I",0.00633054618060442,0.0721682264588904,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - I",0.115454925657936,0.34039297047426,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - I",0.416983138265501,0.625474707398251,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - I",0.416983138265501,0.631009881800006,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - J",0.140009163841184,0.368331800259114,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - J",0.349970744303661,0.581019391028408,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - J",0.0365589465525611,0.164515259486525,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - J",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - J",0.146735046285988,0.374502879326926,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - J",0.76787824084154,0.863863020946732,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - J",0.0365589465525611,0.168961617851026,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - J",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - J",0.2009008180062,0.424123949124201,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - K",0.0437093144534031,0.191648532603383,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - K",0.140009163841184,0.380024873283213,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - K",0.121250822991476,0.334417592444233,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - K",0.863302593883165,0.916923873006343,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - K",0.0463412418408003,0.193276886701874,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - K",0.4030073877235,0.620849218925392,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - K",0.121250822991476,0.339899848058072,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - K",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - K",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - K",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - L",0.000628894274668887,0.0215081841936759,"*"
"Phosphatidy_cholines","PC_.40.3.","B - L",0.00400552928266531,0.0622677733941607,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - L",0.882677641268525,0.925999243293975,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - L",0.218772974657972,0.450725044174858,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - L",0.000688191318856893,0.0196134525874215,"*"
"Phosphatidy_cholines","PC_.40.3.","F - L",0.0252059752480455,0.143674058913859,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - L",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - L",0.140009163841184,0.374086984638162,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - L",0.50663232175855,0.698662314683162,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - L",0.0520065023607448,0.19762470897083,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - L",0.160924486513234,0.387578692869901,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - M",0.160924486513234,0.393115531339471,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - M",0.389316149294508,0.622178145134214,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - M",0.03043033153051,0.148673905477634,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - M",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - M",0.16839692203854,0.399942689841532,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - M",0.824809382538614,0.887059147258509,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - M",0.03043033153051,0.153046667403447,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - M",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - M",0.176126830936329,0.39628536960674,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - M",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - M",0.538621614854175,0.719564813594249,"not significant"
"Phosphatidy_cholines","PC_.40.3.","L - M",0.0437093144534032,0.186857319288298,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - N",0.0159349105019164,0.118472595470769,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - N",0.0615821896612587,0.219386550668234,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - N",0.247677240653201,0.475874248895476,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - N",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - N",0.0170416921688018,0.121422056702713,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - N",0.218772974657972,0.45622169105504,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - N",0.247677240653201,0.481281910814743,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - N",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - N",0.730588141227112,0.849867837753987,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - N",0.349970744303661,0.56995235500882,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - N",0.693924249941196,0.824035046805171,"not significant"
"Phosphatidy_cholines","PC_.40.3.","L - N",0.313246212953346,0.54106164055578,"not significant"
"Phosphatidy_cholines","PC_.40.3.","M - N",0.313246212953346,0.530347548663586,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - O",0.00228919401366182,0.0559217394765958,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - O",0.012114660054219,0.103580343463572,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - O",0.605494823639761,0.750287064075357,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - O",0.389316149294509,0.616417236382972,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - O",0.00248385261655301,0.0530923496788206,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - O",0.0615821896612588,0.214909274123985,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - O",0.605494823639761,0.755763611988315,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - O",0.268372763571023,0.493459597533817,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - O",0.76787824084154,0.858216857411133,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - O",0.115454925657936,0.33462359809334,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - O",0.301589937860835,0.526243667083702,"not significant"
"Phosphatidy_cholines","PC_.40.3.","L - O",0.712173024550977,0.834120460261761,"not significant"
"Phosphatidy_cholines","PC_.40.3.","M - O",0.0993673354967424,0.320600271130999,"not significant"
"Phosphatidy_cholines","PC_.40.3.","N - O",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - P",0.0129846220009565,0.105731922007788,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - P",0.0520065023607447,0.211740759611603,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - P",0.2791540153181,0.497243089785365,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - P",0.76787824084154,0.86958396810532,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - P",0.0139093941850264,0.108113927529069,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - P",0.192375027334793,0.421745252233969,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - P",0.2791540153181,0.50247722757258,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - P",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - P",0.786732977478984,0.86794412354133,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - P",0.313246212953346,0.535651024150222,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - P",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidy_cholines","PC_.40.3.","L - P",0.349970744303661,0.575432666114673,"not significant"
"Phosphatidy_cholines","PC_.40.3.","M - P",0.2791540153181,0.492116872364898,"not significant"
"Phosphatidy_cholines","PC_.40.3.","N - P",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidy_cholines","PC_.40.3.","O - P",0.571593102949327,0.751864773879499,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - Q",0.0221711333657034,0.140417177982788,"not significant"
"Phosphatidy_cholines","PC_.40.3.","B - Q",0.0807566934220815,0.276187891503519,"not significant"
"Phosphatidy_cholines","PC_.40.3.","C - Q",0.2009008180062,0.429425498488253,"not significant"
"Phosphatidy_cholines","PC_.40.3.","D - Q",0.92162754308621,0.955141271925708,"not significant"
"Phosphatidy_cholines","PC_.40.3.","E - Q",0.023646340250809,0.144411577960298,"not significant"
"Phosphatidy_cholines","PC_.40.3.","F - Q",0.268372763571023,0.498823288811359,"not significant"
"Phosphatidy_cholines","PC_.40.3.","G - Q",0.2009008180062,0.434861264291902,"not significant"
"Phosphatidy_cholines","PC_.40.3.","H - Q",0.730588141227112,0.844125487498893,"not significant"
"Phosphatidy_cholines","PC_.40.3.","I - Q",0.640268789389634,0.782042592754481,"not significant"
"Phosphatidy_cholines","PC_.40.3.","J - Q",0.416983138265501,0.614690660718971,"not significant"
"Phosphatidy_cholines","PC_.40.3.","K - Q",0.786732977478984,0.862380379159655,"not significant"
"Phosphatidy_cholines","PC_.40.3.","L - Q",0.257881038917828,0.484589644559875,"not significant"
"Phosphatidy_cholines","PC_.40.3.","M - Q",0.375911742190997,0.606423659572269,"not significant"
"Phosphatidy_cholines","PC_.40.3.","N - Q",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidy_cholines","PC_.40.3.","O - Q",0.445776916281585,0.640570190623118,"not significant"
"Phosphatidy_cholines","PC_.40.3.","P - Q",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidy_cholines","PC_.40.3.","A - R",0.389316149294509,0.610762032379459,"not significant"
