"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - P",0.0365559075429469,0.208368672994797,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - P",0.121244792026121,0.363734376078362,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - P",0.902121561650957,0.970206207813293,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - P",0.301582104262695,0.548622764137456,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","N - P",0.396118396046803,0.639021186075503,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","O - P",0.127265704526033,0.368854838541553,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - Q",0.218765510249504,0.445344074436489,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - Q",0.209691677218217,0.448215960053939,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - Q",0.445769544678694,0.680594572679077,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - Q",0.290218267490212,0.539427431965502,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - Q",0.325187363558306,0.573268445035776,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - Q",0.767874587343565,0.899359961888696,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - Q",0.34365948899677,0.587657726184476,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - Q",0.0148902114818437,0.141457009077515,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - Q",0.71216856821319,0.851614161989199,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - Q",0.941178247346494,0.975402910886367,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - Q",0.640263372194979,0.793369830763343,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - Q",0.0582357997760856,0.248958044042766,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - Q",0.325187363558306,0.567418767025207,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","N - Q",0.242675097689529,0.482528391917552,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","O - Q",0.622770993255158,0.794730148109194,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","P - Q",0.043705902978319,0.226476042705835,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - R",0.00291884455250374,0.0453747653161945,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - R",0.0026931174712631,0.0460523087585991,"*"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - R",0.0121132659491869,0.129460529831935,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - R",0.491013514387858,0.705574041683393,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - R",0.00632969663543061,0.0773127231899025,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - R",0.146728499838038,0.363631499598617,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - R",0.424069363861574,0.665283130461735,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - R",0.491013514387858,0.711553482714608,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - R",0.168390024985259,0.394447866746292,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - R",0.0687392593781536,0.279866984611054,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - R",0.200893519571421,0.458037224622841,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - R",0.882675753857083,0.955300974111146,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - R",0.445769544678694,0.686726055315826,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","N - R",0.563254563507207,0.758397876848287,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","O - R",0.209691677218217,0.453889579801457,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","P - R",0.786729605058127,0.915175254863536,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","Q - R",0.0807517789316943,0.300185960811298,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","A - S",0.14000274181303,0.362734376515578,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","B - S",0.13351673116557,0.368247758537299,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","C - S",0.313238371449286,0.557955849144041,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","D - S",0.416975589097056,0.660211349403672,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","E - S",0.218765510249503,0.456206125032501,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","F - S",0.960765733615202,0.977922264572616,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","G - S",0.483305581041536,0.706369695368398,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","H - S",0.0285913979787454,0.188043425167902,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","I - S",0.902121561650957,0.958153956784557,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","J - S",0.74915595007702,0.883487361814968,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","K - S",0.82480658969706,0.915856667780502,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","L - S",0.0993618551265169,0.320582589181781,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","M - S",0.460581047641658,0.690871571462487,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","N - S",0.356339256715453,0.597392283317083,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","O - S",0.80571051089407,0.91850998241924,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","P - S",0.076571181739633,0.304504001801796,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","Q - S",0.80571051089407,0.924674478945544,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.2.","R - S",0.13351673116557,0.362402556020834,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - B",0.0687997783481798,0.273599118547413,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - C",0.189953633343138,0.438946909482117,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - C",0.610740984888135,0.8033592955067,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - D",0.268246426507922,0.515394819470277,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - D",0.476079416896278,0.707909393819683,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - D",0.838661080633047,0.919301569155455,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - E",0.0858095451902231,0.30569650474017,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - E",0.918912880131607,0.969963595694474,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - E",0.683851680967124,0.859842922392486,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - E",0.541319253606451,0.765004895592587,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - F",0.0032867056637707,0.0702533335630987,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - F",0.262783963757872,0.528659503559955,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - F",0.103344499472779,0.339844411727792,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - F",0.0668832546993428,0.293257347527888,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - F",0.221844369102785,0.474192338957202,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - G",0.00174539533278783,0.0746156504766797,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - G",0.189953633343138,0.433094284022355,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - G",0.0687997783481799,0.267380956762244,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - G",0.0430382356600717,0.272575492513787,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - G",0.157797054357302,0.408837822653009,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - G",0.848618816123249,0.924291831573729,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - H",0.0596516883134,0.275687532475443,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - H",0.94926722896603,0.995857031614669,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - H",0.566886412347968,0.794570299274611,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - H",0.437601712109883,0.686512777713669,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - H",0.86860537613917,0.934160498866655,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - H",0.290873072517404,0.523571530531328,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - H",0.21236476148152,0.465568900171024,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - I",0.279404045003211,0.513742921457517,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - I",0.460469938000748,0.690704907001122,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - I",0.81882444645966,0.90921415808183,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - I",0.97969539029429,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - I",0.524600426838219,0.747555608244462,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - I",0.0631820054157262,0.284319024370768,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - I",0.040482699123791,0.266251598083395,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - I",0.422726368617988,0.6755720470437,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - J",0.575535617414347,0.781084052205185,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - J",0.2077362208246,0.461336282610476,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - J",0.452773841432945,0.691288632902085,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - J",0.584246668829317,0.786662837557584,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - J",0.246859352167321,0.514792063665998,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - J",0.0173290903997898,0.164626358798003,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - J",0.0101542745775406,0.102140056044673,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - J",0.18568853543714,0.4536105651393,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - J",0.601850370688149,0.797801654168011,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - K",0.731157787698422,0.880478744341058,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - K",0.139904568061228,0.379740970451904,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - K",0.333478817258622,0.581886507665554,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - K",0.445150923888977,0.685773044910046,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - K",0.169335131824763,0.43218369465723,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - K",0.00943210677419222,0.100805641149179,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - K",0.00532210083493045,0.0910079242773107,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - K",0.123615572474654,0.346528899887964,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - K",0.460469938000748,0.696817339806442,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - K",0.828729111626713,0.91427534250431,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - L",0.0251123187022267,0.178925270753365,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - L",0.674530579923631,0.854405401236599,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - L",0.352912789664709,0.603480870326652,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - L",0.257398789980632,0.523990393889144,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - L",0.601850370688149,0.804034479591198,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - L",0.483991601402466,0.713470377929498,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - L",0.373048247429399,0.61337740683103,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - L",0.72160750452503,0.894165820824493,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - L",0.246859352167321,0.521147521242122,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - L",0.0930053998749537,0.318078467572341,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - L",0.0579488416019018,0.300280361028037,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - M",0.114577164245716,0.343731492737148,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - M",0.808948609431026,0.904119034069971,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - M",0.789289447500501,0.899789970150571,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - M",0.637755117548785,0.819970865419867,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - M",0.888676259035723,0.949772751844429,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - M",0.173318505588236,0.435845065523357,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - M",0.120542894421016,0.349370083830404,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - M",0.760054195325176,0.884144676194593,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - M",0.619689373580242,0.808907502917721,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - M",0.308662716078139,0.549805463014185,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - M",0.217067340673403,0.469854623482936,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - M",0.508150143073453,0.736387071742037,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - N",0.00812373631629067,0.0992256364346931,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - N",0.408151448810235,0.664703788062383,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - N",0.181494665008231,0.449791126324747,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - N",0.123615572474654,0.352304381552763,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - N",0.352912789664709,0.597505812204606,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - N",0.769763532687737,0.889388946551372,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - N",0.628694453860923,0.814445087956196,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - N",0.445150923888977,0.692007345318319,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - N",0.117530324203685,0.346511817910864,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - N",0.0368912314096932,0.252336022842301,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - N",0.0212621070427454,0.181791015215473,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - N",0.683851680967124,0.853566696681592,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - N",0.285099557712375,0.518638557115064,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - O",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - O",0.0687997783481798,0.280113383274732,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - O",0.189953633343138,0.444959880844885,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - O",0.268246426507922,0.521251578782439,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - O",0.0858095451902231,0.312200685692088,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - O",0.0032867056637707,0.0802895240721128,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - O",0.00174539533278783,0.0994875339689062,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - O",0.0596516883134,0.28334551948865,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - O",0.279404045003211,0.519327083647273,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - O",0.575535617414347,0.787332724622827,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - O",0.731157787698422,0.886723274442767,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - O",0.0251123187022267,0.186704630351338,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - O",0.114577164245716,0.349869555107455,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","N - O",0.00812373631629067,0.1068583776989,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - P",0.0457288108870928,0.252246021344931,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - P",0.858600768398479,0.929245135418607,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - P",0.491974569338653,0.719039755187262,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - P",0.373048247429399,0.619332527285701,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - P",0.779509099648779,0.894604402952626,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - P",0.346356669723426,0.598252429522281,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - P",0.257398789980632,0.530303531164917,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - P",0.908818769870959,0.965267140670398,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - P",0.359546870407184,0.60276975332969,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - P",0.150442481940928,0.401963506435918,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - P",0.0980661440269887,0.328810012325786,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - P",0.808948609431026,0.910067185609905,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - P",0.674530579923631,0.86078156094732,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","N - P",0.516341321005785,0.741969461277221,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","O - P",0.0457288108870928,0.260654222056429,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - Q",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - Q",0.0687997783481798,0.28694541701314,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - Q",0.189953633343138,0.451139879189953,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - Q",0.268246426507922,0.527242976239709,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - Q",0.0858095451902231,0.318987657120177,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - Q",0.0032867056637707,0.0936711114174649,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - Q",0.00174539533278783,0.149231300953359,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - Q",0.0596516883134,0.291441105759754,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - Q",0.279404045003211,0.525033974676364,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - Q",0.575535617414347,0.793682182079462,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - Q",0.731157787698422,0.893057012117359,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - Q",0.0251123187022267,0.195191204458217,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - Q",0.114577164245716,0.356230819745772,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","N - Q",0.00812373631629067,0.115763242507142,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","O - Q",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","P - Q",0.0457288108870928,0.269642298679065,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - R",0.760054195325176,0.890200461647981,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - R",0.129944013238744,0.358393971997181,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - R",0.31474920518395,0.554867155530468,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - R",0.422726368617987,0.681945368242225,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - R",0.157797054357302,0.415127635309209,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - R",0.0084346233337619,0.0961547060048857,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - R",0.00472748627159638,0.0898222391603312,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - R",0.114577164245716,0.362827686778101,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - R",0.437601712109883,0.692869377507314,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - R",0.799103111081237,0.904944582747626,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - R",0.969547194642123,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - R",0.0530810541770921,0.283651883258836,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - R",0.20318129067834,0.457157904026264,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","N - R",0.0192077761596194,0.172869985436575,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","O - R",0.760054195325176,0.896339775176587,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","P - R",0.0905548113406931,0.316017811005276,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","Q - R",0.760054195325176,0.902564356948647,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","A - S",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","B - S",0.0687997783481798,0.294119052438469,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","C - S",0.189953633343138,0.457493961995445,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","D - S",0.268246426507922,0.533373708521566,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","E - S",0.0858095451902231,0.326076271722848,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","F - S",0.0032867056637707,0.112405333700958,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","G - S",0.00174539533278783,0.298462601906719,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","H - S",0.0596516883134,0.300012902987982,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","I - S",0.279404045003211,0.530867685506101,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","J - S",0.575535617414347,0.800134882746775,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","K - S",0.731157787698422,0.899481882708131,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","L - S",0.0251123187022267,0.204486023718132,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","M - S",0.114577164245716,0.369673492189009,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","N - S",0.00812373631629067,0.126287173644155,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","O - S",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","P - S",0.0457288108870928,0.279272380774745,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","Q - S",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.","R - S",0.760054195325176,0.908875995808428,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - B",0.980376297237977,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - C",0.164608255151209,0.375306821744757,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - C",0.157263333396884,0.384171857298101,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - D",0.00194017676571792,0.0414712783672204,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - D",0.00178509128442208,0.0508751016060293,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - D",0.0873580904976051,0.317834754789159,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - E",0.730575552956354,0.905278402576352,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - E",0.749148093246741,0.902143126374596,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - E",0.0829005786062319,0.329674393992224,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - E",0.000574023880733636,0.0245395209013629,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - F",0.490999464689331,0.699674237182296,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - F",0.475649508389497,0.695180050723111,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - F",0.483291402142272,0.700362964121428,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - F",0.015929792304748,0.143368130742732,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - F",0.301566436330326,0.537165214713393,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - G",0.168376230508936,0.373926433987377,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - G",0.160904133233692,0.376912421684401,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - G",0.990187406583165,0.996012038386595,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - G",0.0851057380168878,0.316371330454083,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - G",0.0851057380168878,0.323401804464174,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - G",0.49099946468933,0.705553852620802,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - H",0.000477994251715718,0.0272456723477959,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - H",0.000435810288638719,0.0372617796786105,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - H",0.0354608897742578,0.233223544284542,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - H",0.693910122103184,0.872489932938562,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - H",0.000124468174987296,0.0212840579228277,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - H",0.00504612539240429,0.0719072868417612,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - H",0.0343997533371701,0.235294312826243,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - I",0.070623607484307,0.301915921995412,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - I",0.0668788610500227,0.293238083065484,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - I",0.67583638932488,0.862447929660854,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - I",0.196582316282276,0.415007112151472,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - I",0.0313776605203532,0.223565831207516,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - I",0.263067595894288,0.488962596716557,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - I",0.666868313983868,0.857402117979259,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - I",0.0920070223026873,0.321085730893052,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - J",0.382554828072392,0.629008419234413,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - J",0.369294444474889,0.63149350005206,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - J",0.605477290035023,0.808879817156163,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - J",0.0260113986441887,0.193389094267664,"not significant"
