"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Platelet_activating_factor","LysoPAF_.18.2.","F - R",0.0519874843489702,0.197552440526087,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - R",0.00485554397358854,0.0461276677490911,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","H - R",9.18871104375005e-05,0.0157126958848126,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","I - R",0.445740055377717,0.640517222433527,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - R",0.0436922576684131,0.186784401532466,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - R",0.0632905873614893,0.220871233445197,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - R",0.107143728305263,0.290818691114285,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - R",0.000523743237892311,0.017912018735917,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","N - R",0.000859084377057786,0.0209862040681259,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","O - R",0.0850956252058518,0.255286875617555,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","P - R",0.000523743237892311,0.0223900234198963,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","Q - R",0.777271642381418,0.886089672314816,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","A - S",0.127241048062303,0.294029989441268,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","B - S",0.614080228337801,0.766479701063971,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","C - S",0.32515600096028,0.524544114756679,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","D - S",0.0188186796674472,0.100562319472921,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","E - S",0.00258467750506363,0.0276237408353675,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","F - S",0.118295225641137,0.288978336923348,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","G - S",0.0148837168629832,0.0821005026958103,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","H - S",0.000415866690493923,0.0237044013581536,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","I - S",0.703004327391909,0.829060275751837,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","J - S",0.101889176348826,0.285623756649987,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","K - S",0.139977052844932,0.314948368901098,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","L - S",0.218735650816233,0.406563003147564,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","M - S",0.00202159268720512,0.0265917191932365,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","N - S",0.00315975602227862,0.0317834282240967,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","O - S",0.180054317693744,0.349878276427617,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","P - S",0.00202159268720512,0.0288076957926729,"*"
"Platelet_activating_factor","LysoPAF_.18.2.","Q - S",0.921621212924938,0.972822391420767,"not significant"
"Platelet_activating_factor","LysoPAF_.18.2.","R - S",0.703004327391909,0.834817638777892,"not significant"
