"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.42.4.","C - I",0.902118405252023,0.982562084701248,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - I",0.844001930558582,0.988522809078887,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - I",0.0031607351078447,0.180161901147148,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - I",0.0851057380168878,0.323401804464174,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - I",0.931394869316434,0.989245482317455,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - I",0.0582276512291009,0.284483667433607,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - J",0.445754800606124,0.75469377132324,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - J",0.514514510561517,0.807174140422196,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - J",0.0807419499628031,0.31379257826453,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - J",0.153685314374752,0.410627949345041,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - J",0.184096923558845,0.443388365191022,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - J",0.921623745173504,0.984985377654183,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - J",0.124214596501458,0.386194472759079,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - J",0.786722859736547,0.98196794901423,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - J",0.104501464811648,0.364688785363097,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - K",0.0236395569236709,0.17575496669338,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - K",0.396103086675426,0.705558623140603,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - K",0.805704339705326,0.991190230860509,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - K",0.941176344318735,0.969525029388576,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - K",0.00467416381899942,0.133213668841483,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - K",0.109861854949735,0.368360337184405,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - K",0.97056815536276,0.982054169035692,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - K",0.0765616363069763,0.304466042057975,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - K",0.902118405252023,0.988860559603179,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - K",0.133504142108494,0.374249316402501,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - L",0.0519950914102033,0.26942911003469,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - L",0.596917418585639,0.872417765625164,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - L",0.571574403921687,0.849906287570509,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - L",0.805704339705326,0.970249592180358,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - L",0.0121104779623811,0.147920837969083,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - L",0.200878922217848,0.451977574990158,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - L",0.721347409389559,0.963675054731364,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - L",0.146715406657601,0.398227532356345,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - L",0.657947588880337,0.907330949181756,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - L",0.237736657379641,0.501888498912576,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - L",0.749148093246741,0.963190405602952,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - M",0.218750580892756,0.479568581187965,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - M",0.853638028482468,0.973147352470014,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - M",0.200878922217848,0.458003942656693,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - M",0.337413365460829,0.641085394375575,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - M",0.0725595048913865,0.310191883410677,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - M",0.571574403921687,0.864948876731049,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - M",0.284630214727217,0.57260902021593,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - M",0.460566513451494,0.757277632694283,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - M",0.247654253552127,0.510227438041128,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - M",0.640252537073087,0.897403146225392,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - M",0.301566436330326,0.585998416050974,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - M",0.475649508389497,0.774629199377181,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - N",0.00980304854835296,0.13969344181403,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - N",0.242659829514577,0.5060345225243,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - N",0.941176344318735,0.975400938657598,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - N",0.693910122103184,0.941735165711464,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - N",0.00164147531558203,0.280692278964527,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - N",0.0550378576734905,0.276808048887261,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - N",0.7772786710159,0.984552983286807,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - N",0.0365498297262728,0.223215031542594,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - N",0.844001930558582,0.981798164119167,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - N",0.0687302781936865,0.309286251871589,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - N",0.749148093246741,0.970487302615096,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - N",0.5224809688389,0.804903114157224,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - N",0.176105814961323,0.43643615012154,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - O",0.0388133640148078,0.228865008501108,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - O",0.514514510561517,0.814647975055735,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - O",0.657947588880337,0.914707623565347,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - O",0.902118405252023,0.976343337329721,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - O",0.00849102436670906,0.145196516670725,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - O",0.160904133233692,0.416887981560019,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - O",0.815238951639968,0.968096255072462,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - O",0.115437238115603,0.379610917649387,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - O",0.749148093246741,0.977895602635058,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - O",0.192353408162634,0.456839344386255,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - O",0.844001930558582,0.96861966527193,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - O",0.902118405252023,0.995240305149006,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - O",0.402984521212455,0.710416011621957,"not significant"
"Diacyl_glycerols","DG_.42.4.","N - O",0.605477290035023,0.877428954203296,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - P",0.0436990802052636,0.249084757170003,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - P",0.546754836987427,0.834777474329017,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - P",0.62275972162818,0.880098449573709,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - P",0.86329601355196,0.977639856406524,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - P",0.00980304854835296,0.152392845615305,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - P",0.176105814961323,0.442854328799798,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - P",0.7772786710159,0.977313623115581,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - P",0.127253376428887,0.368819107954911,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - P",0.712159654917147,0.95889213378608,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - P",0.20967690749054,0.465646119232239,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - P",0.805704339705326,0.977130794961779,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - P",0.941176344318735,0.98134850535673,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - P",0.431218287676637,0.744831587805101,"not significant"
"Diacyl_glycerols","DG_.42.4.","N - P",0.571574403921687,0.857361605882531,"not significant"
"Diacyl_glycerols","DG_.42.4.","O - P",0.960764463009691,0.983776785476989,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - Q",0.0236395569236709,0.183743828815806,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - Q",0.396103086675426,0.712985556015767,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - Q",0.805704339705326,0.998372768765296,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - Q",0.941176344318735,0.987369048334378,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - Q",0.00467416381899942,0.15985640260978,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - Q",0.109861854949735,0.375727543928093,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - Q",0.97056815536276,0.987899729565666,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - Q",0.0765616363069763,0.311715233535546,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - Q",0.902118405252023,1,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - Q",0.133504142108494,0.380486805009209,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - Q",1,1,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - Q",0.749148093246741,0.985417876501482,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - Q",0.301566436330326,0.592734030028572,"not significant"
"Diacyl_glycerols","DG_.42.4.","N - Q",0.749148093246741,0.993056774768935,"not significant"
"Diacyl_glycerols","DG_.42.4.","O - Q",0.844001930558582,0.975164392739984,"not significant"
"Diacyl_glycerols","DG_.42.4.","P - Q",0.805704339705326,0.984110300640077,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - R",0.882671978760915,0.986515740968081,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - R",0.118307153288914,0.374639318748227,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - R",0.0078958425074919,0.150021007642346,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - R",0.019453295472257,0.166325676287797,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - R",0.67583638932488,0.924544180596436,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - R",0.416960489900923,0.727553507888345,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - R",0.0143884722161425,0.153776796810023,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - R",0.522480968838899,0.812220415195016,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - R",0.0112927855602019,0.148543563907272,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - R",0.36277276236758,0.67428415613974,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - R",0.015929792304748,0.151333026895106,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - R",0.0365498297262727,0.231482254933061,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - R",0.168376230508936,0.429736349507881,"not significant"
"Diacyl_glycerols","DG_.42.4.","N - R",0.0063279977290268,0.135260951457948,"not significant"
"Diacyl_glycerols","DG_.42.4.","O - R",0.0268464648588401,0.191281062119236,"not significant"
"Diacyl_glycerols","DG_.42.4.","P - R",0.0304222642827442,0.200084892013433,"not significant"
"Diacyl_glycerols","DG_.42.4.","Q - R",0.015929792304748,0.160234969653641,"not significant"
"Diacyl_glycerols","DG_.42.4.","A - S",0.460566513451494,0.764629842720441,"not significant"
"Diacyl_glycerols","DG_.42.4.","B - S",0.498773093092496,0.804624518102045,"not significant"
"Diacyl_glycerols","DG_.42.4.","C - S",0.0765616363069762,0.319318044109584,"not significant"
"Diacyl_glycerols","DG_.42.4.","D - S",0.146715406657601,0.40465055707177,"not significant"
"Diacyl_glycerols","DG_.42.4.","E - S",0.192353408162634,0.450581271175484,"not significant"
"Diacyl_glycerols","DG_.42.4.","F - S",0.941176344318735,0.993463919003109,"not significant"
"Diacyl_glycerols","DG_.42.4.","G - S",0.118307153288914,0.381707985139703,"not significant"
"Diacyl_glycerols","DG_.42.4.","H - S",0.805704339705327,0.963464629997279,"not significant"
"Diacyl_glycerols","DG_.42.4.","I - S",0.099350894310343,0.36146814738444,"not significant"
"Diacyl_glycerols","DG_.42.4.","J - S",0.980376297237977,0.986143216633495,"not significant"
"Diacyl_glycerols","DG_.42.4.","K - S",0.127253376428887,0.381760129286661,"not significant"
"Diacyl_glycerols","DG_.42.4.","L - S",0.228102921439195,0.487569994576278,"not significant"
"Diacyl_glycerols","DG_.42.4.","M - S",0.62275972162818,0.887432603320157,"not significant"
"Diacyl_glycerols","DG_.42.4.","N - S",0.0650687020674498,0.309076334820387,"not significant"
"Diacyl_glycerols","DG_.42.4.","O - S",0.184096923558845,0.44972248469375,"not significant"
"Diacyl_glycerols","DG_.42.4.","P - S",0.200878922217848,0.464193185125027,"not significant"
"Diacyl_glycerols","DG_.42.4.","Q - S",0.127253376428887,0.388577274452495,"not significant"
"Diacyl_glycerols","DG_.42.4.","R - S",0.375888534527482,0.691149886066661,"not significant"
