family,comparison,significance,count,percentage
Platelet_activating_factor,A - R,*,2,20
Platelet_activating_factor,A - R,not significant,8,80
Platelet_activating_factor,A - S,not significant,10,100
Platelet_activating_factor,B - C,not significant,10,100
Platelet_activating_factor,B - D,not significant,10,100
Platelet_activating_factor,B - E,not significant,10,100
Platelet_activating_factor,B - F,not significant,10,100
Platelet_activating_factor,B - G,not significant,10,100
Platelet_activating_factor,B - H,*,2,20
Platelet_activating_factor,B - H,not significant,8,80
Platelet_activating_factor,B - I,not significant,10,100
Platelet_activating_factor,B - J,not significant,10,100
Platelet_activating_factor,B - K,not significant,10,100
Platelet_activating_factor,B - L,not significant,10,100
Platelet_activating_factor,B - M,not significant,10,100
Platelet_activating_factor,B - N,not significant,10,100
Platelet_activating_factor,B - O,not significant,10,100
Platelet_activating_factor,B - P,not significant,10,100
Platelet_activating_factor,B - Q,not significant,10,100
Platelet_activating_factor,B - R,not significant,10,100
Platelet_activating_factor,B - S,not significant,10,100
Platelet_activating_factor,C - D,not significant,10,100
Platelet_activating_factor,C - E,*,6,60
Platelet_activating_factor,C - E,not significant,4,40
Platelet_activating_factor,C - F,not significant,10,100
Platelet_activating_factor,C - G,not significant,10,100
Platelet_activating_factor,C - H,not significant,10,100
Platelet_activating_factor,C - I,not significant,10,100
Platelet_activating_factor,C - J,not significant,10,100
Platelet_activating_factor,C - K,not significant,10,100
Platelet_activating_factor,C - L,not significant,10,100
Platelet_activating_factor,C - M,*,6,60
Platelet_activating_factor,C - M,not significant,4,40
Platelet_activating_factor,C - N,not significant,10,100
Platelet_activating_factor,C - O,not significant,10,100
Platelet_activating_factor,C - P,not significant,10,100
Platelet_activating_factor,C - Q,*,4,40
Platelet_activating_factor,C - Q,not significant,6,60
Platelet_activating_factor,C - R,not significant,10,100
Platelet_activating_factor,C - S,not significant,10,100
Platelet_activating_factor,D - E,*,6,60
Platelet_activating_factor,D - E,not significant,4,40
Platelet_activating_factor,D - F,not significant,10,100
Platelet_activating_factor,D - G,not significant,10,100
Platelet_activating_factor,D - H,not significant,10,100
Platelet_activating_factor,D - I,not significant,10,100
Platelet_activating_factor,D - J,*,4,40
Platelet_activating_factor,D - J,not significant,6,60
Platelet_activating_factor,D - K,*,4,40
Platelet_activating_factor,D - K,not significant,6,60
Platelet_activating_factor,D - L,not significant,10,100
Platelet_activating_factor,D - M,*,6,60
Platelet_activating_factor,D - M,not significant,4,40
Platelet_activating_factor,D - N,*,4,40
Platelet_activating_factor,D - N,not significant,6,60
Platelet_activating_factor,D - O,not significant,10,100
Platelet_activating_factor,D - P,not significant,10,100
Platelet_activating_factor,D - Q,*,8,80
Platelet_activating_factor,D - Q,not significant,2,20
Platelet_activating_factor,D - R,not significant,10,100
Platelet_activating_factor,D - S,*,2,20
Platelet_activating_factor,D - S,not significant,8,80
Platelet_activating_factor,E - F,not significant,10,100
Platelet_activating_factor,E - G,not significant,10,100
Platelet_activating_factor,E - H,*,6,60
Platelet_activating_factor,E - H,not significant,4,40
Platelet_activating_factor,E - I,*,2,20
Platelet_activating_factor,E - I,not significant,8,80
Platelet_activating_factor,E - J,not significant,10,100
Platelet_activating_factor,E - K,not significant,10,100
Platelet_activating_factor,E - L,not significant,10,100
Platelet_activating_factor,E - M,not significant,10,100
Platelet_activating_factor,E - N,not significant,10,100
Platelet_activating_factor,E - O,*,6,60
Platelet_activating_factor,E - O,not significant,4,40
Platelet_activating_factor,E - P,not significant,10,100
Platelet_activating_factor,E - Q,*,4,40
Platelet_activating_factor,E - Q,not significant,6,60
Platelet_activating_factor,E - R,*,6,60
Platelet_activating_factor,E - R,not significant,4,40
Platelet_activating_factor,E - S,*,2,20
Platelet_activating_factor,E - S,not significant,8,80
Platelet_activating_factor,F - G,not significant,10,100
Platelet_activating_factor,F - H,not significant,10,100
Platelet_activating_factor,F - I,not significant,10,100
Platelet_activating_factor,F - J,not significant,10,100
Platelet_activating_factor,F - K,not significant,10,100
Platelet_activating_factor,F - L,not significant,10,100
Platelet_activating_factor,F - M,not significant,10,100
Platelet_activating_factor,F - N,not significant,10,100
Platelet_activating_factor,F - O,not significant,10,100
Platelet_activating_factor,F - P,not significant,10,100
Platelet_activating_factor,F - Q,*,2,20
Platelet_activating_factor,F - Q,not significant,8,80
Platelet_activating_factor,F - R,not significant,10,100
Platelet_activating_factor,F - S,not significant,10,100
Platelet_activating_factor,G - H,not significant,10,100
Platelet_activating_factor,G - I,not significant,10,100
Platelet_activating_factor,G - J,not significant,10,100
Platelet_activating_factor,G - K,not significant,10,100
Platelet_activating_factor,G - L,not significant,10,100
Platelet_activating_factor,G - M,not significant,10,100
Platelet_activating_factor,G - N,not significant,10,100
Platelet_activating_factor,G - O,not significant,10,100
Platelet_activating_factor,G - P,not significant,10,100
Platelet_activating_factor,G - Q,not significant,10,100
Platelet_activating_factor,G - R,*,2,20
Platelet_activating_factor,G - R,not significant,8,80
Platelet_activating_factor,G - S,not significant,10,100
Platelet_activating_factor,H - I,*,2,20
Platelet_activating_factor,H - I,not significant,8,80
Platelet_activating_factor,H - J,*,2,20
Platelet_activating_factor,H - J,not significant,8,80
Platelet_activating_factor,H - K,not significant,10,100
Platelet_activating_factor,H - L,not significant,10,100
Platelet_activating_factor,H - M,*,6,60
Platelet_activating_factor,H - M,not significant,4,40
Platelet_activating_factor,H - N,*,2,20
Platelet_activating_factor,H - N,not significant,8,80
Platelet_activating_factor,H - O,not significant,10,100
Platelet_activating_factor,H - P,not significant,10,100
Platelet_activating_factor,H - Q,*,4,40
Platelet_activating_factor,H - Q,not significant,6,60
Platelet_activating_factor,H - R,*,2,20
Platelet_activating_factor,H - R,not significant,8,80
Platelet_activating_factor,H - S,*,2,20
Platelet_activating_factor,H - S,not significant,8,80
Platelet_activating_factor,I - J,not significant,10,100
Platelet_activating_factor,I - K,not significant,10,100
Platelet_activating_factor,I - L,not significant,10,100
Platelet_activating_factor,I - M,*,2,20
Platelet_activating_factor,I - M,not significant,8,80
Platelet_activating_factor,I - N,not significant,10,100
Platelet_activating_factor,I - O,not significant,10,100
Platelet_activating_factor,I - P,not significant,10,100
Platelet_activating_factor,I - Q,*,2,20
Platelet_activating_factor,I - Q,not significant,8,80
Platelet_activating_factor,I - R,not significant,10,100
Platelet_activating_factor,I - S,not significant,10,100
Platelet_activating_factor,J - K,not significant,10,100
Platelet_activating_factor,J - L,not significant,10,100
Platelet_activating_factor,J - M,not significant,10,100
Platelet_activating_factor,J - N,not significant,10,100
Platelet_activating_factor,J - O,not significant,10,100
Platelet_activating_factor,J - P,not significant,10,100
Platelet_activating_factor,J - Q,not significant,10,100
Platelet_activating_factor,J - R,not significant,10,100
Platelet_activating_factor,J - S,not significant,10,100
Platelet_activating_factor,K - L,not significant,10,100
Platelet_activating_factor,K - M,not significant,10,100
Platelet_activating_factor,K - N,not significant,10,100
Platelet_activating_factor,K - O,not significant,10,100
Platelet_activating_factor,K - P,not significant,10,100
Platelet_activating_factor,K - Q,not significant,10,100
Platelet_activating_factor,K - R,not significant,10,100
Platelet_activating_factor,K - S,not significant,10,100
Platelet_activating_factor,L - M,not significant,10,100
Platelet_activating_factor,L - N,not significant,10,100
Platelet_activating_factor,L - O,not significant,10,100
Platelet_activating_factor,L - P,not significant,10,100
Platelet_activating_factor,L - Q,not significant,10,100
Platelet_activating_factor,L - R,not significant,10,100
Platelet_activating_factor,L - S,not significant,10,100
Platelet_activating_factor,M - N,not significant,10,100
Platelet_activating_factor,M - O,*,4,40
Platelet_activating_factor,M - O,not significant,6,60
Platelet_activating_factor,M - P,not significant,10,100
Platelet_activating_factor,M - Q,*,2,20
Platelet_activating_factor,M - Q,not significant,8,80
Platelet_activating_factor,M - R,*,6,60
Platelet_activating_factor,M - R,not significant,4,40
Platelet_activating_factor,M - S,*,2,20
Platelet_activating_factor,M - S,not significant,8,80
Platelet_activating_factor,N - O,not significant,10,100
Platelet_activating_factor,N - P,not significant,10,100
Platelet_activating_factor,N - Q,*,2,20
Platelet_activating_factor,N - Q,not significant,8,80
Platelet_activating_factor,N - R,*,2,20
Platelet_activating_factor,N - R,not significant,8,80
Platelet_activating_factor,N - S,*,2,20
Platelet_activating_factor,N - S,not significant,8,80
Platelet_activating_factor,O - P,not significant,10,100
Platelet_activating_factor,O - Q,not significant,10,100
Platelet_activating_factor,O - R,not significant,10,100
Platelet_activating_factor,O - S,not significant,10,100
Platelet_activating_factor,P - Q,*,2,20
Platelet_activating_factor,P - Q,not significant,8,80
Platelet_activating_factor,P - R,*,2,20
Platelet_activating_factor,P - R,not significant,8,80
Platelet_activating_factor,P - S,*,2,20
Platelet_activating_factor,P - S,not significant,8,80
Platelet_activating_factor,Q - R,not significant,10,100
Platelet_activating_factor,Q - S,not significant,10,100
Platelet_activating_factor,R - S,not significant,10,100
Sphingomyelines,A - B,not significant,42,100
Sphingomyelines,A - C,*,6,14.29
Sphingomyelines,A - C,not significant,36,85.71
Sphingomyelines,A - D,*,6,14.29
Sphingomyelines,A - D,not significant,36,85.71
Sphingomyelines,A - E,not significant,42,100
Sphingomyelines,A - F,not significant,42,100
Sphingomyelines,A - G,*,12,28.57
Sphingomyelines,A - G,not significant,30,71.43
Sphingomyelines,A - H,*,12,28.57
Sphingomyelines,A - H,not significant,30,71.43
Sphingomyelines,A - I,not significant,42,100
Sphingomyelines,A - J,not significant,42,100
Sphingomyelines,A - K,not significant,42,100
Sphingomyelines,A - L,*,4,9.52
Sphingomyelines,A - L,not significant,38,90.48
Sphingomyelines,A - M,*,2,4.76
Sphingomyelines,A - M,not significant,40,95.24
Sphingomyelines,A - N,not significant,42,100
Sphingomyelines,A - O,*,6,14.29
Sphingomyelines,A - O,not significant,36,85.71
Sphingomyelines,A - P,*,6,14.29
Sphingomyelines,A - P,not significant,36,85.71
Sphingomyelines,A - Q,not significant,42,100
Sphingomyelines,A - R,*,2,4.76
Sphingomyelines,A - R,not significant,40,95.24
Sphingomyelines,A - S,not significant,42,100
Sphingomyelines,B - C,not significant,42,100
Sphingomyelines,B - D,*,2,4.76
Sphingomyelines,B - D,not significant,40,95.24
Sphingomyelines,B - E,not significant,42,100
Sphingomyelines,B - F,not significant,42,100
Sphingomyelines,B - G,*,6,14.29
Sphingomyelines,B - G,not significant,36,85.71
Sphingomyelines,B - H,*,8,19.05
Sphingomyelines,B - H,not significant,34,80.95
Sphingomyelines,B - I,not significant,42,100
Sphingomyelines,B - J,not significant,42,100
Sphingomyelines,B - K,not significant,42,100
Sphingomyelines,B - L,*,6,14.29
Sphingomyelines,B - L,not significant,36,85.71
Sphingomyelines,B - M,not significant,42,100
Sphingomyelines,B - N,not significant,42,100
Sphingomyelines,B - O,*,2,4.76
Sphingomyelines,B - O,not significant,40,95.24
Sphingomyelines,B - P,*,6,14.29
Sphingomyelines,B - P,not significant,36,85.71
Sphingomyelines,B - Q,*,6,14.29
Sphingomyelines,B - Q,not significant,36,85.71
Sphingomyelines,B - R,*,10,23.81
Sphingomyelines,B - R,not significant,32,76.19
Sphingomyelines,B - S,*,8,19.05
Sphingomyelines,B - S,not significant,34,80.95
Sphingomyelines,C - D,not significant,42,100
Sphingomyelines,C - E,*,6,14.29
Sphingomyelines,C - E,not significant,36,85.71
Sphingomyelines,C - F,not significant,42,100
Sphingomyelines,C - G,not significant,42,100
Sphingomyelines,C - H,not significant,42,100
Sphingomyelines,C - I,not significant,42,100
Sphingomyelines,C - J,*,4,9.52
Sphingomyelines,C - J,not significant,38,90.48
Sphingomyelines,C - K,not significant,42,100
Sphingomyelines,C - L,not significant,42,100
Sphingomyelines,C - M,*,4,9.52
Sphingomyelines,C - M,not significant,38,90.48
Sphingomyelines,C - N,not significant,42,100
Sphingomyelines,C - O,not significant,42,100
Sphingomyelines,C - P,not significant,42,100
Sphingomyelines,C - Q,*,10,23.81
Sphingomyelines,C - Q,not significant,32,76.19
Sphingomyelines,C - R,*,16,38.1
Sphingomyelines,C - R,not significant,26,61.9
Sphingomyelines,C - S,*,10,23.81
Sphingomyelines,C - S,not significant,32,76.19
Sphingomyelines,D - E,*,12,28.57
Sphingomyelines,D - E,not significant,30,71.43
Sphingomyelines,D - F,*,2,4.76
Sphingomyelines,D - F,not significant,40,95.24
Sphingomyelines,D - G,*,4,9.52
Sphingomyelines,D - G,not significant,38,90.48
Sphingomyelines,D - H,not significant,42,100
Sphingomyelines,D - I,not significant,42,100
Sphingomyelines,D - J,not significant,42,100
Sphingomyelines,D - K,not significant,42,100
Sphingomyelines,D - L,*,2,4.76
Sphingomyelines,D - L,not significant,40,95.24
Sphingomyelines,D - M,not significant,42,100
Sphingomyelines,D - N,not significant,42,100
Sphingomyelines,D - O,*,2,4.76
Sphingomyelines,D - O,not significant,40,95.24
Sphingomyelines,D - P,not significant,42,100
Sphingomyelines,D - Q,*,6,14.29
Sphingomyelines,D - Q,not significant,36,85.71
Sphingomyelines,D - R,*,6,14.29
Sphingomyelines,D - R,**,2,4.76
Sphingomyelines,D - R,not significant,34,80.95
Sphingomyelines,D - S,*,8,19.05
Sphingomyelines,D - S,not significant,34,80.95
Sphingomyelines,E - F,not significant,42,100
Sphingomyelines,E - G,*,10,23.81
Sphingomyelines,E - G,not significant,32,76.19
Sphingomyelines,E - H,*,14,33.33
Sphingomyelines,E - H,not significant,28,66.67
Sphingomyelines,E - I,not significant,42,100
Sphingomyelines,E - J,not significant,42,100
Sphingomyelines,E - K,*,4,9.52
Sphingomyelines,E - K,not significant,38,90.48
Sphingomyelines,E - L,*,6,14.29
Sphingomyelines,E - L,not significant,36,85.71
Sphingomyelines,E - M,not significant,42,100
Sphingomyelines,E - N,not significant,42,100
Sphingomyelines,E - O,*,6,14.29
Sphingomyelines,E - O,not significant,36,85.71
Sphingomyelines,E - P,*,6,14.29
Sphingomyelines,E - P,not significant,36,85.71
Sphingomyelines,E - Q,*,2,4.76
Sphingomyelines,E - Q,not significant,40,95.24
Sphingomyelines,E - R,*,8,19.05
Sphingomyelines,E - R,not significant,34,80.95
Sphingomyelines,E - S,*,2,4.76
Sphingomyelines,E - S,not significant,40,95.24
Sphingomyelines,F - G,*,2,4.76
Sphingomyelines,F - G,not significant,40,95.24
Sphingomyelines,F - H,not significant,42,100
Sphingomyelines,F - I,not significant,42,100
Sphingomyelines,F - J,not significant,42,100
Sphingomyelines,F - K,not significant,42,100
Sphingomyelines,F - L,not significant,42,100
Sphingomyelines,F - M,not significant,42,100
Sphingomyelines,F - N,not significant,42,100
Sphingomyelines,F - O,*,2,4.76
Sphingomyelines,F - O,not significant,40,95.24
Sphingomyelines,F - P,not significant,42,100
Sphingomyelines,F - Q,not significant,42,100
Sphingomyelines,F - R,not significant,42,100
Sphingomyelines,F - S,not significant,42,100
Sphingomyelines,G - H,not significant,42,100
Sphingomyelines,G - I,not significant,42,100
Sphingomyelines,G - J,*,4,9.52
Sphingomyelines,G - J,not significant,38,90.48
Sphingomyelines,G - K,not significant,42,100
Sphingomyelines,G - L,not significant,42,100
Sphingomyelines,G - M,*,2,4.76
Sphingomyelines,G - M,not significant,40,95.24
Sphingomyelines,G - N,not significant,42,100
Sphingomyelines,G - O,not significant,42,100
Sphingomyelines,G - P,not significant,42,100
Sphingomyelines,G - Q,*,12,28.57
Sphingomyelines,G - Q,not significant,30,71.43
Sphingomyelines,G - R,*,14,33.33
Sphingomyelines,G - R,not significant,28,66.67
Sphingomyelines,G - S,*,10,23.81
Sphingomyelines,G - S,not significant,32,76.19
Sphingomyelines,H - I,not significant,42,100
Sphingomyelines,H - J,not significant,42,100
Sphingomyelines,H - K,not significant,42,100
Sphingomyelines,H - L,not significant,42,100
Sphingomyelines,H - M,*,2,4.76
Sphingomyelines,H - M,not significant,40,95.24
Sphingomyelines,H - N,not significant,42,100
Sphingomyelines,H - O,*,4,9.52
Sphingomyelines,H - O,not significant,38,90.48
Sphingomyelines,H - P,not significant,42,100
Sphingomyelines,H - Q,*,8,19.05
Sphingomyelines,H - Q,not significant,34,80.95
Sphingomyelines,H - R,*,6,14.29
Sphingomyelines,H - R,not significant,36,85.71
Sphingomyelines,H - S,*,8,19.05
Sphingomyelines,H - S,not significant,34,80.95
Sphingomyelines,I - J,not significant,42,100
Sphingomyelines,I - K,not significant,42,100
Sphingomyelines,I - L,not significant,42,100
Sphingomyelines,I - M,not significant,42,100
Sphingomyelines,I - N,not significant,42,100
Sphingomyelines,I - O,not significant,42,100
Sphingomyelines,I - P,not significant,42,100
Sphingomyelines,I - Q,not significant,42,100
Sphingomyelines,I - R,not significant,42,100
Sphingomyelines,I - S,not significant,42,100
Sphingomyelines,J - K,not significant,42,100
Sphingomyelines,J - L,not significant,42,100
Sphingomyelines,J - M,not significant,42,100
Sphingomyelines,J - N,not significant,42,100
Sphingomyelines,J - O,not significant,42,100
Sphingomyelines,J - P,not significant,42,100
Sphingomyelines,J - Q,not significant,42,100
Sphingomyelines,J - R,not significant,42,100
Sphingomyelines,J - S,not significant,42,100
Sphingomyelines,K - L,*,2,4.76
Sphingomyelines,K - L,not significant,40,95.24
Sphingomyelines,K - M,not significant,42,100
Sphingomyelines,K - N,not significant,42,100
Sphingomyelines,K - O,not significant,42,100
Sphingomyelines,K - P,not significant,42,100
Sphingomyelines,K - Q,*,4,9.52
Sphingomyelines,K - Q,not significant,38,90.48
Sphingomyelines,K - R,*,4,9.52
Sphingomyelines,K - R,not significant,38,90.48
Sphingomyelines,K - S,*,2,4.76
Sphingomyelines,K - S,not significant,40,95.24
Sphingomyelines,L - M,not significant,42,100
Sphingomyelines,L - N,not significant,42,100
Sphingomyelines,L - O,*,2,4.76
Sphingomyelines,L - O,not significant,40,95.24
Sphingomyelines,L - P,not significant,42,100
Sphingomyelines,L - Q,not significant,42,100
Sphingomyelines,L - R,not significant,42,100
Sphingomyelines,L - S,not significant,42,100
Sphingomyelines,M - N,not significant,42,100
Sphingomyelines,M - O,*,4,9.52
Sphingomyelines,M - O,not significant,38,90.48
Sphingomyelines,M - P,*,2,4.76
Sphingomyelines,M - P,not significant,40,95.24
Sphingomyelines,M - Q,not significant,42,100
Sphingomyelines,M - R,not significant,42,100
Sphingomyelines,M - S,not significant,42,100
Sphingomyelines,N - O,not significant,42,100
Sphingomyelines,N - P,not significant,42,100
Sphingomyelines,N - Q,not significant,42,100
Sphingomyelines,N - R,not significant,42,100
Sphingomyelines,N - S,not significant,42,100
Sphingomyelines,O - P,not significant,42,100
Sphingomyelines,O - Q,*,10,23.81
Sphingomyelines,O - Q,not significant,32,76.19
Sphingomyelines,O - R,*,10,23.81
Sphingomyelines,O - R,not significant,32,76.19
Sphingomyelines,O - S,*,8,19.05
Sphingomyelines,O - S,not significant,34,80.95
Sphingomyelines,P - Q,*,6,14.29
Sphingomyelines,P - Q,not significant,36,85.71
Sphingomyelines,P - R,*,8,19.05
Sphingomyelines,P - R,not significant,34,80.95
Sphingomyelines,P - S,*,4,9.52
Sphingomyelines,P - S,not significant,38,90.48
Sphingomyelines,Q - R,not significant,42,100
Sphingomyelines,Q - S,not significant,42,100
Sphingomyelines,R - S,not significant,42,100
Sphingosine,A - B,not significant,2,100
Sphingosine,A - C,not significant,2,100
Sphingosine,A - D,not significant,2,100
Sphingosine,A - E,not significant,2,100
Sphingosine,A - F,not significant,2,100
Sphingosine,A - G,not significant,2,100
Sphingosine,A - H,not significant,2,100
Sphingosine,A - I,not significant,2,100
Sphingosine,A - J,not significant,2,100
Sphingosine,A - K,not significant,2,100
Sphingosine,A - L,not significant,2,100
Sphingosine,A - M,not significant,2,100
Sphingosine,A - N,not significant,2,100
Sphingosine,A - O,not significant,2,100
Sphingosine,A - P,not significant,2,100
Sphingosine,A - Q,not significant,2,100
Sphingosine,A - R,not significant,2,100
Sphingosine,A - S,not significant,2,100
Sphingosine,B - C,not significant,2,100
Sphingosine,B - D,not significant,2,100
Sphingosine,B - E,not significant,2,100
Sphingosine,B - F,not significant,2,100
Sphingosine,B - G,not significant,2,100
Sphingosine,B - H,not significant,2,100
Sphingosine,B - I,not significant,2,100
Sphingosine,B - J,not significant,2,100
Sphingosine,B - K,not significant,2,100
Sphingosine,B - L,not significant,2,100
Sphingosine,B - M,not significant,2,100
Sphingosine,B - N,not significant,2,100
Sphingosine,B - O,not significant,2,100
Sphingosine,B - P,not significant,2,100
Sphingosine,B - Q,not significant,2,100
Sphingosine,B - R,not significant,2,100
Sphingosine,B - S,not significant,2,100
Sphingosine,C - D,not significant,2,100
Sphingosine,C - E,not significant,2,100
Sphingosine,C - F,not significant,2,100
Sphingosine,C - G,not significant,2,100
Sphingosine,C - H,not significant,2,100
Sphingosine,C - I,not significant,2,100
Sphingosine,C - J,not significant,2,100
Sphingosine,C - K,not significant,2,100
Sphingosine,C - L,not significant,2,100
Sphingosine,C - M,not significant,2,100
Sphingosine,C - N,not significant,2,100
Sphingosine,C - O,not significant,2,100
Sphingosine,C - P,not significant,2,100
Sphingosine,C - Q,not significant,2,100
Sphingosine,C - R,not significant,2,100
Sphingosine,C - S,not significant,2,100
Sphingosine,D - E,not significant,2,100
Sphingosine,D - F,not significant,2,100
Sphingosine,D - G,not significant,2,100
Sphingosine,D - H,not significant,2,100
Sphingosine,D - I,not significant,2,100
Sphingosine,D - J,not significant,2,100
Sphingosine,D - K,not significant,2,100
Sphingosine,D - L,not significant,2,100
Sphingosine,D - M,not significant,2,100
Sphingosine,D - N,not significant,2,100
Sphingosine,D - O,not significant,2,100
Sphingosine,D - P,not significant,2,100
Sphingosine,D - Q,not significant,2,100
Sphingosine,D - R,not significant,2,100
Sphingosine,D - S,not significant,2,100
Sphingosine,E - F,not significant,2,100
Sphingosine,E - G,not significant,2,100
Sphingosine,E - H,not significant,2,100
Sphingosine,E - I,not significant,2,100
Sphingosine,E - J,not significant,2,100
Sphingosine,E - K,not significant,2,100
Sphingosine,E - L,not significant,2,100
Sphingosine,E - M,not significant,2,100
Sphingosine,E - N,not significant,2,100
Sphingosine,E - O,not significant,2,100
Sphingosine,E - P,not significant,2,100
Sphingosine,E - Q,not significant,2,100
Sphingosine,E - R,not significant,2,100
Sphingosine,E - S,not significant,2,100
Sphingosine,F - G,not significant,2,100
Sphingosine,F - H,not significant,2,100
Sphingosine,F - I,not significant,2,100
Sphingosine,F - J,not significant,2,100
Sphingosine,F - K,not significant,2,100
Sphingosine,F - L,not significant,2,100
Sphingosine,F - M,not significant,2,100
Sphingosine,F - N,not significant,2,100
Sphingosine,F - O,not significant,2,100
Sphingosine,F - P,not significant,2,100
Sphingosine,F - Q,not significant,2,100
Sphingosine,F - R,not significant,2,100
Sphingosine,F - S,not significant,2,100
Sphingosine,G - H,not significant,2,100
Sphingosine,G - I,not significant,2,100
Sphingosine,G - J,not significant,2,100
Sphingosine,G - K,not significant,2,100
Sphingosine,G - L,not significant,2,100
Sphingosine,G - M,not significant,2,100
Sphingosine,G - N,not significant,2,100
Sphingosine,G - O,not significant,2,100
Sphingosine,G - P,not significant,2,100
Sphingosine,G - Q,not significant,2,100
Sphingosine,G - R,not significant,2,100
Sphingosine,G - S,not significant,2,100
Sphingosine,H - I,not significant,2,100
Sphingosine,H - J,not significant,2,100
Sphingosine,H - K,not significant,2,100
Sphingosine,H - L,not significant,2,100
Sphingosine,H - M,not significant,2,100
Sphingosine,H - N,not significant,2,100
Sphingosine,H - O,not significant,2,100
Sphingosine,H - P,not significant,2,100
Sphingosine,H - Q,not significant,2,100
Sphingosine,H - R,not significant,2,100
Sphingosine,H - S,not significant,2,100
Sphingosine,I - J,not significant,2,100
Sphingosine,I - K,not significant,2,100
Sphingosine,I - L,not significant,2,100
Sphingosine,I - M,not significant,2,100
Sphingosine,I - N,not significant,2,100
Sphingosine,I - O,not significant,2,100
Sphingosine,I - P,not significant,2,100
Sphingosine,I - Q,not significant,2,100
Sphingosine,I - R,not significant,2,100
Sphingosine,I - S,not significant,2,100
Sphingosine,J - K,not significant,2,100
Sphingosine,J - L,not significant,2,100
Sphingosine,J - M,not significant,2,100
Sphingosine,J - N,not significant,2,100
Sphingosine,J - O,not significant,2,100
Sphingosine,J - P,not significant,2,100
Sphingosine,J - Q,not significant,2,100
Sphingosine,J - R,not significant,2,100
Sphingosine,J - S,not significant,2,100
Sphingosine,K - L,not significant,2,100
Sphingosine,K - M,not significant,2,100
Sphingosine,K - N,not significant,2,100
Sphingosine,K - O,not significant,2,100
Sphingosine,K - P,not significant,2,100
Sphingosine,K - Q,not significant,2,100
Sphingosine,K - R,not significant,2,100
Sphingosine,K - S,not significant,2,100
Sphingosine,L - M,not significant,2,100
Sphingosine,L - N,not significant,2,100
Sphingosine,L - O,not significant,2,100
Sphingosine,L - P,not significant,2,100
Sphingosine,L - Q,not significant,2,100
Sphingosine,L - R,not significant,2,100
Sphingosine,L - S,not significant,2,100
Sphingosine,M - N,not significant,2,100
Sphingosine,M - O,not significant,2,100
Sphingosine,M - P,not significant,2,100
Sphingosine,M - Q,not significant,2,100
Sphingosine,M - R,not significant,2,100
Sphingosine,M - S,not significant,2,100
Sphingosine,N - O,not significant,2,100
Sphingosine,N - P,not significant,2,100
Sphingosine,N - Q,not significant,2,100
Sphingosine,N - R,not significant,2,100
Sphingosine,N - S,not significant,2,100
Sphingosine,O - P,not significant,2,100
Sphingosine,O - Q,not significant,2,100
Sphingosine,O - R,not significant,2,100
Sphingosine,O - S,not significant,2,100
Sphingosine,P - Q,not significant,2,100
Sphingosine,P - R,not significant,2,100
Sphingosine,P - S,not significant,2,100
Sphingosine,Q - R,not significant,2,100
Sphingosine,Q - S,not significant,2,100
Sphingosine,R - S,not significant,2,100
Sphingosine_1_phosphate,A - B,not significant,4,100
Sphingosine_1_phosphate,A - C,not significant,4,100
Sphingosine_1_phosphate,A - D,not significant,4,100
Sphingosine_1_phosphate,A - E,not significant,4,100
Sphingosine_1_phosphate,A - F,not significant,4,100
Sphingosine_1_phosphate,A - G,not significant,4,100
Sphingosine_1_phosphate,A - H,not significant,4,100
Sphingosine_1_phosphate,A - I,not significant,4,100
Sphingosine_1_phosphate,A - J,not significant,4,100
Sphingosine_1_phosphate,A - K,not significant,4,100
Sphingosine_1_phosphate,A - L,not significant,4,100
Sphingosine_1_phosphate,A - M,not significant,4,100
Sphingosine_1_phosphate,A - N,not significant,4,100
Sphingosine_1_phosphate,A - O,not significant,4,100
Sphingosine_1_phosphate,A - P,not significant,4,100
Sphingosine_1_phosphate,A - Q,not significant,4,100
Sphingosine_1_phosphate,A - R,not significant,4,100
Sphingosine_1_phosphate,A - S,not significant,4,100
Sphingosine_1_phosphate,B - C,*,2,50
Sphingosine_1_phosphate,B - C,not significant,2,50
Sphingosine_1_phosphate,B - D,not significant,4,100
Sphingosine_1_phosphate,B - E,not significant,4,100
Sphingosine_1_phosphate,B - F,not significant,4,100
Sphingosine_1_phosphate,B - G,*,2,50
Sphingosine_1_phosphate,B - G,not significant,2,50
Sphingosine_1_phosphate,B - H,*,2,50
Sphingosine_1_phosphate,B - H,not significant,2,50
Sphingosine_1_phosphate,B - I,not significant,4,100
Sphingosine_1_phosphate,B - J,not significant,4,100
Sphingosine_1_phosphate,B - K,*,2,50
Sphingosine_1_phosphate,B - K,not significant,2,50
Sphingosine_1_phosphate,B - L,not significant,4,100
Sphingosine_1_phosphate,B - M,not significant,4,100
Sphingosine_1_phosphate,B - N,*,2,50
Sphingosine_1_phosphate,B - N,not significant,2,50
Sphingosine_1_phosphate,B - O,*,2,50
Sphingosine_1_phosphate,B - O,not significant,2,50
Sphingosine_1_phosphate,B - P,*,2,50
Sphingosine_1_phosphate,B - P,not significant,2,50
Sphingosine_1_phosphate,B - Q,not significant,4,100
Sphingosine_1_phosphate,B - R,not significant,4,100
Sphingosine_1_phosphate,B - S,not significant,4,100
Sphingosine_1_phosphate,C - D,not significant,4,100
Sphingosine_1_phosphate,C - E,*,2,50
