"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.72.06.","K - R",0.325195203562366,0.639176779415685,"not significant"
"Cardiolipins","CL_.72.06.","L - R",0.921627543086209,0.972829073257665,"not significant"
"Cardiolipins","CL_.72.06.","M - R",0.389316149294508,0.708224058822989,"not significant"
"Cardiolipins","CL_.72.06.","N - R",0.522501187521844,0.783751781282766,"not significant"
"Cardiolipins","CL_.72.06.","O - R",0.375911742190997,0.691192558222156,"not significant"
"Cardiolipins","CL_.72.06.","P - R",0.824809382538614,0.921845780484333,"not significant"
"Cardiolipins","CL_.72.06.","Q - R",0.160924486513234,0.509594207291907,"not significant"
"Cardiolipins","CL_.72.06.","A - S",0.268372763571023,0.603838718034803,"not significant"
"Cardiolipins","CL_.72.06.","B - S",0.76787824084154,0.905566752992436,"not significant"
"Cardiolipins","CL_.72.06.","C - S",0.184118249104578,0.552354747313733,"not significant"
"Cardiolipins","CL_.72.06.","D - S",0.228125534482645,0.573668623478417,"not significant"
"Cardiolipins","CL_.72.06.","E - S",0.257881038917828,0.595914292634441,"not significant"
"Cardiolipins","CL_.72.06.","F - S",0.313246212953346,0.630177675470849,"not significant"
"Cardiolipins","CL_.72.06.","G - S",0.209699061826005,0.569183167813441,"not significant"
"Cardiolipins","CL_.72.06.","H - S",0.0412047567590134,0.271000515607358,"not significant"
"Cardiolipins","CL_.72.06.","I - S",0.349970744303661,0.672415699729506,"not significant"
"Cardiolipins","CL_.72.06.","J - S",0.941179198791115,0.975403896928974,"not significant"
"Cardiolipins","CL_.72.06.","K - S",0.0129846220009564,0.170797720166427,"not significant"
"Cardiolipins","CL_.72.06.","L - S",0.160924486513234,0.500328858068418,"not significant"
"Cardiolipins","CL_.72.06.","M - S",0.522501187521844,0.776936548402046,"not significant"
"Cardiolipins","CL_.72.06.","N - S",0.389316149294509,0.693469390930844,"not significant"
"Cardiolipins","CL_.72.06.","O - S",0.538621614854175,0.787216206325332,"not significant"
"Cardiolipins","CL_.72.06.","P - S",0.0851209072116638,0.37322243931268,"not significant"
"Cardiolipins","CL_.72.06.","Q - S",0.92162754308621,0.966860796734612,"not significant"
"Cardiolipins","CL_.72.06.","R - S",0.133523025579533,0.465968109675512,"not significant"
"Cardiolipins","CL_.72.07.","A - B",0.4030073877235,0.717856909382485,"not significant"
"Cardiolipins","CL_.72.07.","A - C",0.0323670922063255,0.276738638364083,"not significant"
"Cardiolipins","CL_.72.07.","B - C",0.192375027334793,0.598111448622719,"not significant"
"Cardiolipins","CL_.72.07.","A - D",0.0491053437333517,0.289552199255281,"not significant"
"Cardiolipins","CL_.72.07.","B - D",0.257881038917828,0.64849496551395,"not significant"
"Cardiolipins","CL_.72.07.","C - D",0.863302593883165,0.990770090966585,"not significant"
"Cardiolipins","CL_.72.07.","A - E",0.882677641268525,0.993012346427091,"not significant"
"Cardiolipins","CL_.72.07.","B - E",0.325195203562366,0.678150973282496,"not significant"
"Cardiolipins","CL_.72.07.","C - E",0.0221711333657034,0.270804557538234,"not significant"
"Cardiolipins","CL_.72.07.","D - E",0.0344085124194427,0.280183601129747,"not significant"
"Cardiolipins","CL_.72.07.","A - F",0.0388228461446092,0.27661277878034,"not significant"
"Cardiolipins","CL_.72.07.","B - F",0.218772974657972,0.593812359785924,"not significant"
"Cardiolipins","CL_.72.07.","C - F",0.941179198791115,0.975403896928974,"not significant"
"Cardiolipins","CL_.72.07.","D - F",0.92162754308621,0.991184338790829,"not significant"
"Cardiolipins","CL_.72.07.","E - F",0.0268538731292507,0.255111794727881,"not significant"
"Cardiolipins","CL_.72.07.","A - G",0.0344085124194427,0.255819809727161,"not significant"
"Cardiolipins","CL_.72.07.","B - G",0.2009008180062,0.563180981623939,"not significant"
"Cardiolipins","CL_.72.07.","C - G",0.980377251034129,0.991979348679503,"not significant"
"Cardiolipins","CL_.72.07.","D - G",0.882677641268526,0.980116082187779,"not significant"
"Cardiolipins","CL_.72.07.","E - G",0.023646340250809,0.237854363699314,"not significant"
"Cardiolipins","CL_.72.07.","F - G",0.960766368871668,0.983778736988354,"not significant"
"Cardiolipins","CL_.72.07.","A - H",0.00849422247751241,0.161390227072736,"not significant"
"Cardiolipins","CL_.72.07.","B - H",0.0725733989392487,0.354572891960329,"not significant"
"Cardiolipins","CL_.72.07.","C - H",0.622776628690832,0.858829060533324,"not significant"
"Cardiolipins","CL_.72.07.","D - H",0.50663232175855,0.76667369044878,"not significant"
"Cardiolipins","CL_.72.07.","E - H",0.00544691160365843,0.155236980704265,"not significant"
"Cardiolipins","CL_.72.07.","F - H",0.571593102949327,0.807788600035826,"not significant"
"Cardiolipins","CL_.72.07.","G - H",0.605494823639762,0.841785486523571,"not significant"
"Cardiolipins","CL_.72.07.","A - I",0.0344085124194427,0.267447982896578,"not significant"
"Cardiolipins","CL_.72.07.","B - I",0.2009008180062,0.572567331317671,"not significant"
"Cardiolipins","CL_.72.07.","C - I",0.980377251034129,0.997883987659739,"not significant"
"Cardiolipins","CL_.72.07.","D - I",0.882677641268526,0.986522069653058,"not significant"
"Cardiolipins","CL_.72.07.","E - I",0.023646340250809,0.252720261430521,"not significant"
"Cardiolipins","CL_.72.07.","F - I",0.960766368871668,0.989705114922019,"not significant"
"Cardiolipins","CL_.72.07.","G - I",1,1,"not significant"
"Cardiolipins","CL_.72.07.","H - I",0.605494823639762,0.848685367560649,"not significant"
"Cardiolipins","CL_.72.07.","A - J",0.257881038917828,0.639096487752879,"not significant"
"Cardiolipins","CL_.72.07.","B - J",0.76787824084154,0.944655965351822,"not significant"
"Cardiolipins","CL_.72.07.","C - J",0.313246212953346,0.686732082243874,"not significant"
"Cardiolipins","CL_.72.07.","D - J",0.4030073877235,0.733130460645941,"not significant"
"Cardiolipins","CL_.72.07.","E - J",0.2009008180062,0.582271862356954,"not significant"
"Cardiolipins","CL_.72.07.","F - J",0.349970744303661,0.680056787226432,"not significant"
"Cardiolipins","CL_.72.07.","G - J",0.325195203562366,0.686523207520551,"not significant"
"Cardiolipins","CL_.72.07.","H - J",0.133523025579533,0.496357334219568,"not significant"
"Cardiolipins","CL_.72.07.","I - J",0.325195203562366,0.695104747614558,"not significant"
"Cardiolipins","CL_.72.07.","A - K",0.000688191318856893,0.0588403577622644,"not significant"
"Cardiolipins","CL_.72.07.","B - K",0.010528256094359,0.163666526557763,"not significant"
"Cardiolipins","CL_.72.07.","C - K",0.209699061826005,0.578363541487852,"not significant"
"Cardiolipins","CL_.72.07.","D - K",0.15370531666678,0.559225726596157,"not significant"
"Cardiolipins","CL_.72.07.","E - K",0.000397381707095999,0.0679522719134159,"not significant"
"Cardiolipins","CL_.72.07.","F - K",0.184118249104577,0.594041898054392,"not significant"
"Cardiolipins","CL_.72.07.","G - K",0.2009008180062,0.592311032397591,"not significant"
"Cardiolipins","CL_.72.07.","H - K",0.445776916281585,0.762278526841511,"not significant"
"Cardiolipins","CL_.72.07.","I - K",0.2009008180062,0.602702454018601,"not significant"
"Cardiolipins","CL_.72.07.","J - K",0.023646340250809,0.269568278859222,"not significant"
"Cardiolipins","CL_.72.07.","A - L",0.00633054618060442,0.154646199554765,"not significant"
"Cardiolipins","CL_.72.07.","B - L",0.0582398741077088,0.311219327263069,"not significant"
"Cardiolipins","CL_.72.07.","C - L",0.554987688314373,0.790857455847982,"not significant"
"Cardiolipins","CL_.72.07.","D - L",0.445776916281586,0.747331889060305,"not significant"
"Cardiolipins","CL_.72.07.","E - L",0.00400552928266531,0.171236376833942,"not significant"
"Cardiolipins","CL_.72.07.","F - L",0.50663232175855,0.773518991256358,"not significant"
"Cardiolipins","CL_.72.07.","G - L",0.538621614854174,0.787216206325332,"not significant"
"Cardiolipins","CL_.72.07.","H - L",0.921627543086209,0.997457657390771,"not significant"
"Cardiolipins","CL_.72.07.","I - L",0.538621614854174,0.794002552931585,"not significant"
"Cardiolipins","CL_.72.07.","J - L",0.109879131375412,0.436961196865011,"not significant"
"Cardiolipins","CL_.72.07.","K - L",0.50663232175855,0.780487630817226,"not significant"
"Cardiolipins","CL_.72.07.","A - M",0.0650817541888035,0.327322940184865,"not significant"
"Cardiolipins","CL_.72.07.","B - M",0.313246212953346,0.695650680714574,"not significant"
"Cardiolipins","CL_.72.07.","C - M",0.76787824084154,0.951501298434082,"not significant"
"Cardiolipins","CL_.72.07.","D - M",0.902123139735922,0.995245528353823,"not significant"
"Cardiolipins","CL_.72.07.","E - M",0.0463412418408003,0.293494531658402,"not significant"
"Cardiolipins","CL_.72.07.","F - M",0.824809382538614,0.972706237338641,"not significant"
"Cardiolipins","CL_.72.07.","G - M",0.786732977478984,0.947403796823283,"not significant"
"Cardiolipins","CL_.72.07.","H - M",0.43124068582212,0.744870275510934,"not significant"
"Cardiolipins","CL_.72.07.","I - M",0.786732977478984,0.954122972687278,"not significant"
"Cardiolipins","CL_.72.07.","J - M",0.475670962037153,0.76735598592786,"not significant"
"Cardiolipins","CL_.72.07.","K - M",0.121250822991476,0.460753127367609,"not significant"
"Cardiolipins","CL_.72.07.","L - M",0.375911742190997,0.706383603457808,"not significant"
"Cardiolipins","CL_.72.07.","A - N",0.0765759544717683,0.3637357837409,"not significant"
"Cardiolipins","CL_.72.07.","B - N",0.349970744303661,0.687873531907196,"not significant"
"Cardiolipins","CL_.72.07.","C - N",0.712173024550977,0.944043311614086,"not significant"
"Cardiolipins","CL_.72.07.","D - N",0.844009416891242,0.988531577317824,"not significant"
"Cardiolipins","CL_.72.07.","E - N",0.0550496721566388,0.303661094799524,"not significant"
"Cardiolipins","CL_.72.07.","F - N",0.76787824084154,0.958446563386156,"not significant"
"Cardiolipins","CL_.72.07.","G - N",0.730588141227112,0.94644372840785,"not significant"
"Cardiolipins","CL_.72.07.","H - N",0.389316149294509,0.715839371283452,"not significant"
"Cardiolipins","CL_.72.07.","I - N",0.730588141227112,0.953668489693406,"not significant"
"Cardiolipins","CL_.72.07.","J - N",0.522501187521844,0.783751781282766,"not significant"
"Cardiolipins","CL_.72.07.","K - N",0.104518325478699,0.435917894069697,"not significant"
"Cardiolipins","CL_.72.07.","L - N",0.337436852855276,0.678843551038261,"not significant"
"Cardiolipins","CL_.72.07.","M - N",0.941179198791115,0.981351481666346,"not significant"
"Cardiolipins","CL_.72.07.","A - O",0.0463412418408003,0.304782782876033,"not significant"
"Cardiolipins","CL_.72.07.","B - O",0.247677240653201,0.632131464950707,"not significant"
"Cardiolipins","CL_.72.07.","C - O",0.882677641268525,0.999588587131906,"not significant"
"Cardiolipins","CL_.72.07.","D - O",0.980377251034129,0.986144176040212,"not significant"
"Cardiolipins","CL_.72.07.","E - O",0.0323670922063255,0.291303829856929,"not significant"
"Cardiolipins","CL_.72.07.","F - O",0.941179198791115,0.987372042903562,"not significant"
"Cardiolipins","CL_.72.07.","G - O",0.902123139735922,0.982567241368424,"not significant"
"Cardiolipins","CL_.72.07.","H - O",0.522501187521844,0.776936548402046,"not significant"
"Cardiolipins","CL_.72.07.","I - O",0.902123139735922,0.988865749325914,"not significant"
"Cardiolipins","CL_.72.07.","J - O",0.389316149294508,0.723620234014793,"not significant"
"Cardiolipins","CL_.72.07.","K - O",0.160924486513234,0.573293483203395,"not significant"
"Cardiolipins","CL_.72.07.","L - O",0.460588314302998,0.757313478325122,"not significant"
"Cardiolipins","CL_.72.07.","M - O",0.882677641268525,1,"not significant"
"Cardiolipins","CL_.72.07.","N - O",0.824809382538614,0.979461141764604,"not significant"
"Cardiolipins","CL_.72.07.","A - P",0.00504825933241845,0.172650469168711,"not significant"
"Cardiolipins","CL_.72.07.","B - P",0.0491053437333517,0.299893349228683,"not significant"
"Cardiolipins","CL_.72.07.","C - P",0.50663232175855,0.787582972915564,"not significant"
"Cardiolipins","CL_.72.07.","D - P",0.4030073877235,0.7254132979023,"not significant"
"Cardiolipins","CL_.72.07.","E - P",0.0031622040761131,0.180245632338447,"not significant"
"Cardiolipins","CL_.72.07.","F - P",0.460588314302998,0.764666036367113,"not significant"
"Cardiolipins","CL_.72.07.","G - P",0.491020538805856,0.777449186442605,"not significant"
"Cardiolipins","CL_.72.07.","H - P",0.863302593883165,0.997464483473116,"not significant"
"Cardiolipins","CL_.72.07.","I - P",0.491020538805856,0.784715066689732,"not significant"
"Cardiolipins","CL_.72.07.","J - P",0.094420942598153,0.413999517545748,"not significant"
"Cardiolipins","CL_.72.07.","K - P",0.554987688314373,0.797503316821495,"not significant"
"Cardiolipins","CL_.72.07.","L - P",0.941179198791115,0.993466932057288,"not significant"
"Cardiolipins","CL_.72.07.","M - P",0.337436852855276,0.686925021883954,"not significant"
"Cardiolipins","CL_.72.07.","N - P",0.301589937860835,0.687625058322704,"not significant"
"Cardiolipins","CL_.72.07.","O - P",0.416983138265501,0.73509398601444,"not significant"
"Cardiolipins","CL_.72.07.","A - Q",0.445776916281585,0.754731214694565,"not significant"
"Cardiolipins","CL_.72.07.","B - Q",0.941179198791115,0.999637534119756,"not significant"
"Cardiolipins","CL_.72.07.","C - Q",0.16839692203854,0.575917473371807,"not significant"
"Cardiolipins","CL_.72.07.","D - Q",0.228125534482645,0.600145636869728,"not significant"
"Cardiolipins","CL_.72.07.","E - Q",0.362796093751042,0.68931257812698,"not significant"
"Cardiolipins","CL_.72.07.","F - Q",0.192375027334793,0.587430887040171,"not significant"
"Cardiolipins","CL_.72.07.","G - Q",0.176126830936329,0.579186309425235,"not significant"
"Cardiolipins","CL_.72.07.","H - Q",0.0615821896612588,0.319107710062886,"not significant"
"Cardiolipins","CL_.72.07.","I - Q",0.176126830936329,0.590542903727691,"not significant"
"Cardiolipins","CL_.72.07.","J - Q",0.712173024550977,0.936781439986286,"not significant"
"Cardiolipins","CL_.72.07.","K - Q",0.00849422247751241,0.181564005456828,"not significant"
"Cardiolipins","CL_.72.07.","L - Q",0.0491053437333517,0.279900459280105,"not significant"
"Cardiolipins","CL_.72.07.","M - Q",0.2791540153181,0.672328684780212,"not significant"
"Cardiolipins","CL_.72.07.","N - Q",0.313246212953346,0.678039271076231,"not significant"
"Cardiolipins","CL_.72.07.","O - Q",0.218772974657972,0.58453404166427,"not significant"
"Cardiolipins","CL_.72.07.","P - Q",0.0412047567590135,0.281840536231652,"not significant"
"Cardiolipins","CL_.72.07.","A - R",0.0148918353292766,0.212208653442192,"not significant"
"Cardiolipins","CL_.72.07.","B - R",0.109879131375412,0.447365034885607,"not significant"
"Cardiolipins","CL_.72.07.","C - R",0.76787824084154,0.965493964587524,"not significant"
"Cardiolipins","CL_.72.07.","D - R",0.640268789389634,0.875887703885019,"not significant"
"Cardiolipins","CL_.72.07.","E - R",0.00980661635019542,0.167693139588342,"not significant"
"Cardiolipins","CL_.72.07.","F - R",0.712173024550977,0.951418649986071,"not significant"
"Cardiolipins","CL_.72.07.","G - R",0.749159878215461,0.956017456528685,"not significant"
"Cardiolipins","CL_.72.07.","H - R",0.844009416891242,0.98180687271022,"not significant"
"Cardiolipins","CL_.72.07.","I - R",0.749159878215461,0.963205557705593,"not significant"
"Cardiolipins","CL_.72.07.","J - R",0.192375027334793,0.609187586560177,"not significant"
"Cardiolipins","CL_.72.07.","K - R",0.337436852855276,0.695201226966893,"not significant"
"Cardiolipins","CL_.72.07.","L - R",0.76787824084154,0.972645771732617,"not significant"
"Cardiolipins","CL_.72.07.","M - R",0.554987688314373,0.804261819506422,"not significant"
"Cardiolipins","CL_.72.07.","N - R",0.50663232175855,0.794808504777175,"not significant"
"Cardiolipins","CL_.72.07.","O - R",0.657963159107114,0.892950001645369,"not significant"
"Cardiolipins","CL_.72.07.","P - R",0.712173024550977,0.958910135419032,"not significant"
"Cardiolipins","CL_.72.07.","Q - R",0.094420942598153,0.403649529607104,"not significant"
"Cardiolipins","CL_.72.07.","A - S",0.290226084023861,0.670657572541626,"not significant"
"Cardiolipins","CL_.72.07.","B - S",0.824809382538614,0.986310520378343,"not significant"
"Cardiolipins","CL_.72.07.","C - S",0.2791540153181,0.681933380277073,"not significant"
"Cardiolipins","CL_.72.07.","D - S",0.362796093751042,0.697057663274474,"not significant"
"Cardiolipins","CL_.72.07.","E - S",0.228125534482645,0.591052521159581,"not significant"
"Cardiolipins","CL_.72.07.","F - S",0.313246212953346,0.704803979145029,"not significant"
"Cardiolipins","CL_.72.07.","G - S",0.290226084023861,0.679844662576442,"not significant"
"Cardiolipins","CL_.72.07.","H - S",0.115454925657936,0.44869982471607,"not significant"
"Cardiolipins","CL_.72.07.","I - S",0.290226084023861,0.689286949556671,"not significant"
"Cardiolipins","CL_.72.07.","J - S",0.941179198791115,1,"not significant"
"Cardiolipins","CL_.72.07.","K - S",0.0194592067162857,0.255963411421912,"not significant"
"Cardiolipins","CL_.72.07.","L - S",0.094420942598153,0.424894241691688,"not significant"
"Cardiolipins","CL_.72.07.","M - S",0.43124068582212,0.752470992607984,"not significant"
"Cardiolipins","CL_.72.07.","N - S",0.475670962037153,0.774664138174792,"not significant"
"Cardiolipins","CL_.72.07.","O - S",0.349970744303661,0.695872061347977,"not significant"
"Cardiolipins","CL_.72.07.","P - S",0.0807566934220815,0.37322688041016,"not significant"
"Cardiolipins","CL_.72.07.","Q - S",0.76787824084154,0.937908422742167,"not significant"
"Cardiolipins","CL_.72.07.","R - S",0.16839692203854,0.587670891195721,"not significant"
"Cardiolipins","CL_.72.08.","A - B",0.60548897936371,0.841777361554426,"not significant"
"Cardiolipins","CL_.72.08.","A - C",0.0829105494851716,0.416991292998951,"not significant"
"Cardiolipins","CL_.72.08.","B - C",0.223406745406642,0.570187365142326,"not significant"
"Cardiolipins","CL_.72.08.","A - D",0.0424380636003008,0.329859494347793,"not significant"
"Cardiolipins","CL_.72.08.","B - D",0.130362146863821,0.445838542274266,"not significant"
"Cardiolipins","CL_.72.08.","C - D",0.767874587343565,0.88125204319295,"not significant"
"Cardiolipins","CL_.72.08.","A - E",0.74915595007702,0.871467125599798,"not significant"
"Cardiolipins","CL_.72.08.","B - E",0.402999765837318,0.749053912588928,"not significant"
"Cardiolipins","CL_.72.08.","C - E",0.039995539823947,0.325677967137854,"not significant"
"Cardiolipins","CL_.72.08.","D - E",0.0188263773081244,0.229950751406377,"not significant"
"Cardiolipins","CL_.72.08.","A - F",0.094415602990183,0.436353192197873,"not significant"
"Cardiolipins","CL_.72.08.","B - F",0.24766957849274,0.605021398889409,"not significant"
"Cardiolipins","CL_.72.08.","C - F",0.950968287389257,0.973745970919539,"not significant"
"Cardiolipins","CL_.72.08.","D - F",0.721356064105967,0.874836077745535,"not significant"
"Cardiolipins","CL_.72.08.","E - F",0.0463377016530048,0.273232654574615,"not significant"
"Cardiolipins","CL_.72.08.","A - G",0.0285913979787454,0.257322581808709,"not significant"
"Cardiolipins","CL_.72.08.","B - G",0.0944156029901831,0.424870213455824,"not significant"
"Cardiolipins","CL_.72.08.","C - G",0.649085916067301,0.834539034943673,"not significant"
"Cardiolipins","CL_.72.08.","D - G",0.872978553437415,0.938863727281748,"not significant"
"Cardiolipins","CL_.72.08.","E - G",0.0121132659491869,0.188306225210088,"not significant"
"Cardiolipins","CL_.72.08.","F - G",0.60548897936371,0.828308923769556,"not significant"
"Cardiolipins","CL_.72.08.","A - H",0.00316171437470041,0.135163289518442,"not significant"
"Cardiolipins","CL_.72.08.","B - H",0.0148902114818437,0.212185513616273,"not significant"
"Cardiolipins","CL_.72.08.","C - H",0.223406745406642,0.578826567644482,"not significant"
"Cardiolipins","CL_.72.08.","D - H",0.356339256715453,0.70039095285451,"not significant"
"Cardiolipins","CL_.72.08.","E - H",0.00107048924605916,0.0610178870253721,"not significant"
"Cardiolipins","CL_.72.08.","F - H",0.200893519571422,0.563160522077264,"not significant"
"Cardiolipins","CL_.72.08.","G - H",0.445769544678694,0.725967544191016,"not significant"
"Cardiolipins","CL_.72.08.","A - I",0.043705902978319,0.324943887360546,"not significant"
"Cardiolipins","CL_.72.08.","B - I",0.13351673116557,0.447673745672794,"not significant"
"Cardiolipins","CL_.72.08.","C - I",0.777285698985211,0.886105696843141,"not significant"
"Cardiolipins","CL_.72.08.","D - I",0.990187724595083,1,"not significant"
"Cardiolipins","CL_.72.08.","E - I",0.0194572362230595,0.221812492942879,"not significant"
"Cardiolipins","CL_.72.08.","F - I",0.730583945332788,0.873635347216131,"not significant"
"Cardiolipins","CL_.72.08.","G - I",0.86330040054501,0.940282601867495,"not significant"
"Cardiolipins","CL_.72.08.","H - I",0.349962936421512,0.695856536373007,"not significant"
"Cardiolipins","CL_.72.08.","A - J",0.33742902398766,0.695185097613132,"not significant"
"Cardiolipins","CL_.72.08.","B - J",0.65795796926735,0.815295744526933,"not significant"
"Cardiolipins","CL_.72.08.","C - J",0.438466755946241,0.735076620262816,"not significant"
"Cardiolipins","CL_.72.08.","D - J",0.284645824728255,0.632135532838072,"not significant"
"Cardiolipins","CL_.72.08.","E - J",0.200893519571422,0.572546530778551,"not significant"
"Cardiolipins","CL_.72.08.","F - J",0.47566381110996,0.732779384682912,"not significant"
"Cardiolipins","CL_.72.08.","G - J",0.218765510249504,0.575521573117925,"not significant"
"Cardiolipins","CL_.72.08.","H - J",0.0463377016530048,0.282990963666565,"not significant"
"Cardiolipins","CL_.72.08.","I - J",0.290218267490212,0.628193971402863,"not significant"
"Cardiolipins","CL_.72.08.","A - K",0.00107048924605916,0.0915268305380581,"not significant"
"Cardiolipins","CL_.72.08.","B - K",0.00587296628841264,0.14346817647408,"not significant"
"Cardiolipins","CL_.72.08.","C - K",0.124226792190452,0.442557947178484,"not significant"
"Cardiolipins","CL_.72.08.","D - K",0.214193942438243,0.581383558046658,"not significant"
"Cardiolipins","CL_.72.08.","E - K",0.000329327387912602,0.0563149833330549,"not significant"
"Cardiolipins","CL_.72.08.","F - K",0.109873372608281,0.447341588476574,"not significant"
"Cardiolipins","CL_.72.08.","G - K",0.27914622474449,0.653890471661751,"not significant"
"Cardiolipins","CL_.72.08.","H - K",0.74915595007702,0.877436078514865,"not significant"
"Cardiolipins","CL_.72.08.","I - K",0.209691677218217,0.578343174263147,"not significant"
"Cardiolipins","CL_.72.08.","J - K",0.0207745635923759,0.208967669076252,"not significant"
"Cardiolipins","CL_.72.08.","A - L",0.0121132659491869,0.207136847731097,"not significant"
"Cardiolipins","CL_.72.08.","B - L",0.0463377016530048,0.29347211046903,"not significant"
"Cardiolipins","CL_.72.08.","C - L",0.438466755946241,0.742354606602052,"not significant"
"Cardiolipins","CL_.72.08.","D - L",0.631491388173038,0.83709323548519,"not significant"
"Cardiolipins","CL_.72.08.","E - L",0.00467550282390215,0.133251830481211,"not significant"
"Cardiolipins","CL_.72.08.","F - L",0.402999765837318,0.717843332897723,"not significant"
"Cardiolipins","CL_.72.08.","G - L",0.74915595007702,0.883487361814968,"not significant"
"Cardiolipins","CL_.72.08.","H - L",0.65795796926735,0.821246808355597,"not significant"
"Cardiolipins","CL_.72.08.","I - L",0.622770993255158,0.838534172020724,"not significant"
"Cardiolipins","CL_.72.08.","J - L",0.121244792026121,0.441124668860992,"not significant"
"Cardiolipins","CL_.72.08.","K - L",0.445769544678694,0.732948001346698,"not significant"
"Cardiolipins","CL_.72.08.","A - M",0.0221689719986168,0.21060523398686,"not significant"
"Cardiolipins","CL_.72.08.","B - M",0.076571181739633,0.409177252421164,"not significant"
"Cardiolipins","CL_.72.08.","C - M",0.579977348438857,0.819637409777228,"not significant"
"Cardiolipins","CL_.72.08.","D - M",0.796204986644355,0.8957306099749,"not significant"
"Cardiolipins","CL_.72.08.","E - M",0.00912826166536461,0.195116593097169,"not significant"
"Cardiolipins","CL_.72.08.","F - M",0.538615034037631,0.780535345935889,"not significant"
"Cardiolipins","CL_.72.08.","G - M",0.921626277176654,0.966859468694526,"not significant"
"Cardiolipins","CL_.72.08.","H - M",0.506625434580643,0.766663268259203,"not significant"
"Cardiolipins","CL_.72.08.","I - M",0.786729605058128,0.890932201754568,"not significant"
"Cardiolipins","CL_.72.08.","J - M",0.184111140731696,0.56219651902,"not significant"
"Cardiolipins","CL_.72.08.","K - M",0.325187363558306,0.686506656400868,"not significant"
"Cardiolipins","CL_.72.08.","L - M",0.82480658969706,0.90411491562947,"not significant"
"Cardiolipins","CL_.72.08.","A - N",0.115449029860362,0.459111258281905,"not significant"
"Cardiolipins","CL_.72.08.","B - N",0.290218267490212,0.620341546760327,"not significant"
"Cardiolipins","CL_.72.08.","C - N",0.872978553437414,0.944805902770873,"not significant"
"Cardiolipins","CL_.72.08.","D - N",0.649085916067301,0.840861300359913,"not significant"
"Cardiolipins","CL_.72.08.","E - N",0.0582357997760856,0.331944058723688,"not significant"
"Cardiolipins","CL_.72.08.","F - N",0.921626277176654,0.972827737019801,"not significant"
"Cardiolipins","CL_.72.08.","G - N",0.538615034037631,0.787206588208846,"not significant"
"Cardiolipins","CL_.72.08.","H - N",0.168390024985259,0.533235079119987,"not significant"
"Cardiolipins","CL_.72.08.","I - N",0.65795796926735,0.839632930930722,"not significant"
"Cardiolipins","CL_.72.08.","J - N",0.538615034037631,0.793992851900301,"not significant"
"Cardiolipins","CL_.72.08.","K - N",0.0896686945084052,0.438095621741066,"not significant"
"Cardiolipins","CL_.72.08.","L - N",0.349962936421512,0.704043083859748,"not significant"
"Cardiolipins","CL_.72.08.","M - N",0.47566381110996,0.739441015452756,"not significant"
"Cardiolipins","CL_.72.08.","A - O",0.153698649340349,0.505432096869225,"not significant"
"Cardiolipins","CL_.72.08.","B - O",0.362788316896925,0.704963661242888,"not significant"
"Cardiolipins","CL_.72.08.","C - O",0.758497574569244,0.876372197644194,"not significant"
"Cardiolipins","CL_.72.08.","D - O",0.54676783314719,0.785691592169491,"not significant"
"Cardiolipins","CL_.72.08.","E - O",0.0807517789316943,0.418441036282416,"not significant"
"Cardiolipins","CL_.72.08.","F - O",0.80571051089407,0.894652580278481,"not significant"
"Cardiolipins","CL_.72.08.","G - O",0.445769544678694,0.719118793774119,"not significant"
"Cardiolipins","CL_.72.08.","H - O",0.127265704526033,0.444131336203094,"not significant"
"Cardiolipins","CL_.72.08.","I - O",0.554981276395293,0.790848318863292,"not significant"
"Cardiolipins","CL_.72.08.","J - O",0.640263372194979,0.835763638514056,"not significant"
"Cardiolipins","CL_.72.08.","K - O",0.0650774034532692,0.358975354532549,"not significant"
"Cardiolipins","CL_.72.08.","L - O",0.27914622474449,0.636453392417437,"not significant"
"Cardiolipins","CL_.72.08.","M - O",0.389308465296968,0.73968608406424,"not significant"
"Cardiolipins","CL_.72.08.","N - O",0.882675753857083,0.943359711934757,"not significant"
"Cardiolipins","CL_.72.08.","A - P",0.0121132659491869,0.230152053034552,"not significant"
"Cardiolipins","CL_.72.08.","B - P",0.0463377016530048,0.304759499333224,"not significant"
"Cardiolipins","CL_.72.08.","C - P",0.438466755946241,0.749778152668072,"not significant"
"Cardiolipins","CL_.72.08.","D - P",0.631491388173038,0.843633026387418,"not significant"
"Cardiolipins","CL_.72.08.","E - P",0.00467550282390215,0.159902196577454,"not significant"
"Cardiolipins","CL_.72.08.","F - P",0.402999765837318,0.725399578507173,"not significant"
"Cardiolipins","CL_.72.08.","G - P",0.74915595007702,0.889622690716461,"not significant"
"Cardiolipins","CL_.72.08.","H - P",0.65795796926735,0.8272853878288,"not significant"
"Cardiolipins","CL_.72.08.","I - P",0.622770993255158,0.845189205132,"not significant"
"Cardiolipins","CL_.72.08.","J - P",0.121244792026121,0.450714335575361,"not significant"
"Cardiolipins","CL_.72.08.","K - P",0.445769544678694,0.740064001359773,"not significant"
"Cardiolipins","CL_.72.08.","L - P",1,1,"not significant"
"Cardiolipins","CL_.72.08.","M - P",0.82480658969706,0.909947915085144,"not significant"
"Cardiolipins","CL_.72.08.","N - P",0.349962936421512,0.712424549143792,"not significant"
"Cardiolipins","CL_.72.08.","O - P",0.27914622474449,0.645054113936592,"not significant"
