"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM2_.36.1.","D - S",0.257881038917828,0.531297080180104,"not significant"
"GM_Gangliosides","GM2_.36.1.","E - S",0.337436852855276,0.577017018382522,"not significant"
"GM_Gangliosides","GM2_.36.1.","F - S",0.657963159107114,0.786795106344871,"not significant"
"GM_Gangliosides","GM2_.36.1.","G - S",0.0807566934220814,0.321148711050603,"not significant"
"GM_Gangliosides","GM2_.36.1.","H - S",0.0896738926987682,0.306684713029787,"not significant"
"GM_Gangliosides","GM2_.36.1.","I - S",0.640268789389634,0.771027908349489,"not significant"
"GM_Gangliosides","GM2_.36.1.","J - S",0.76787824084154,0.863863020946732,"not significant"
"GM_Gangliosides","GM2_.36.1.","K - S",0.786732977478984,0.879289798358864,"not significant"
"GM_Gangliosides","GM2_.36.1.","L - S",0.805713596267977,0.888884032011769,"not significant"
"GM_Gangliosides","GM2_.36.1.","M - S",0.50663232175855,0.728017874123631,"not significant"
"GM_Gangliosides","GM2_.36.1.","N - S",0.805713596267977,0.894656006245611,"not significant"
"GM_Gangliosides","GM2_.36.1.","O - S",0.362796093751042,0.608216980700276,"not significant"
"GM_Gangliosides","GM2_.36.1.","P - S",0.0851209072116637,0.316427720286837,"not significant"
"GM_Gangliosides","GM2_.36.1.","Q - S",0.325195203562366,0.567432447032292,"not significant"
"GM_Gangliosides","GM2_.36.1.","R - S",0.03043033153051,0.200137949681431,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - B",0.902113670081018,0.95223109619663,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - C",0.675821525553287,0.831406337191453,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - C",0.76785631726653,0.893220613963106,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - D",0.153665311144552,0.380822727619108,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - D",0.19233178762351,0.427126437449613,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - D",0.313199160148925,0.552134601912023,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - E",0.263044386570051,0.517018277051479,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - E",0.214156813176457,0.452108827816965,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - E",0.124196302496123,0.342541414948984,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - E",0.0108987602584882,0.0887470478191179,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - F",0.702999742642096,0.846570112618299,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - F",0.796188836272673,0.895712440806757,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - F",0.97056672500089,0.97056672500089,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - F",0.295824529346738,0.549847766503176,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - F",0.133485257950064,0.356655923585327,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - G",0.356300284469626,0.597326947493196,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - G",0.295824529346738,0.543935424927873,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - G",0.180047259581186,0.410507751845104,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - G",0.0188167554536053,0.128706607302661,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - G",0.843994443148034,0.925147754989192,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - G",0.19233178762351,0.421650457482311,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - H",0.389270041089763,0.610689697489444,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - H",0.460544709997254,0.678906425944228,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - H",0.657932016530843,0.821214414793971,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - H",0.571555702457544,0.751815577848001,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - H",0.0476848364129174,0.239826677253202,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - H",0.631463747086306,0.805823139938496,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - H",0.0745245223209526,0.28319318481962,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - I",0.0615569187417236,0.263155827620868,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - I",0.080727206539295,0.287590673296238,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - I",0.146695766175644,0.368896706118164,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - I",0.657932016530843,0.815263585701262,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - I",0.0028016860825515,0.0684411885880439,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - I",0.136698268924487,0.35417278766799,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - I",0.00523976686081142,0.0746666777665627,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - I",0.313199160148925,0.557886004015273,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - J",0.95096431915961,0.973741907642475,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - J",0.853630992558224,0.923866453971243,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - J",0.631463747086306,0.811881960539537,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - J",0.136698268924487,0.359621599785959,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - J",0.290179181247088,0.545281758167604,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - J",0.657932016530843,0.827252756079221,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - J",0.389270041089763,0.616344231725458,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - J",0.356300284469626,0.603241075686198,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - J",0.0534867997975974,0.247195750415923,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - K",0.0207642424407197,0.136564825283195,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - K",0.0285785094477806,0.168514659157603,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - K",0.0582154286994067,0.255252264297399,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - K",0.375865324363635,0.600681966973659,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - K",0.000600322966646198,0.025663806824125,"*"
"GM_Gangliosides","GM3_.34.0.","F - K",0.0534867997975973,0.254062299038587,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - K",0.00121778397283867,0.034706843225902,"*"
"GM_Gangliosides","GM3_.34.0.","H - K",0.146695766175644,0.374402627105002,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - K",0.657932016530843,0.833380554272401,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - K",0.0176089536549069,0.125463794791212,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - L",0.0873427084509961,0.281803832926799,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - L",0.112604868154667,0.315662827122098,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - L",0.196560555199744,0.425466518217167,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - L",0.777268127814704,0.880217548717314,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - L",0.00467215571859562,0.0726307843527137,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - L",0.184075596731838,0.414170092646636,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - L",0.00848782686641497,0.0853775525974682,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - L",0.396080120497086,0.615724550954561,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - L",0.872968347792603,0.932984921703345,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - L",0.0765473182371486,0.284556335185922,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - L",0.546735340665061,0.736155458690752,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - M",0.97056672500089,0.976275941030307,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - M",0.931391541886934,0.959445503991962,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - M",0.702999742642096,0.852574155970202,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - M",0.164587730021519,0.39640143427718,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - M",0.247631264591872,0.504106502919168,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - M",0.730562962922013,0.873610256361288,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - M",0.337389875691374,0.57693668743225,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - M",0.409914333920095,0.620312841595896,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - M",0.0668655996735307,0.272238512956518,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - M",0.92161994670861,0.960957383458368,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - M",0.0228851544401742,0.144939311454436,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - M",0.0943889046875582,0.288223262528079,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - N",0.538582125760421,0.730932884960572,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - N",0.622742812298358,0.806735006841055,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - N",0.843994443148035,0.919255094129388,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - N",0.416937838958353,0.625406758437529,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - N",0.0828856222921432,0.289253906366459,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - N",0.815230130668512,0.90522306717088,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - N",0.124196302496123,0.337104249632333,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - N",0.805695081819712,0.900482738504384,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - N",0.209654751618719,0.448137031585012,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - N",0.498752218245887,0.69907073213153,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - N",0.0896427034055095,0.283868560784113,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - N",0.273680461057293,0.525835492593226,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - N",0.563222941391168,0.746597852541781,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - O",0.777268127814704,0.898059796326449,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - O",0.684836202797432,0.836478504845435,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - O",0.483270131631652,0.694446995874054,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - O",0.0873427084509961,0.28722313740616,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - O",0.402961652143657,0.620778761410498,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - O",0.506590994406702,0.704285041004439,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - O",0.522460747608875,0.714726302728942,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - O",0.252697126050875,0.502455913426739,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - O",0.031369423991947,0.173037790407192,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - O",0.824792623485708,0.909932507200362,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - O",0.00945565559048572,0.0851009003143715,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - O",0.0463200015482701,0.240021826204672,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - O",0.749136306617615,0.883464196080084,"not significant"
"GM_Gangliosides","GM3_.34.0.","N - O",0.369271168607485,0.60716701761423,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - P",0.331232445538579,0.572128769566637,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - P",0.273680461057293,0.531810895918148,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - P",0.164587730021519,0.402064311909711,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - P",0.0164696526774288,0.122448287297406,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - P",0.882666315433348,0.93749031018076,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - P",0.176084797791027,0.412472608524187,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - P",0.960762556869942,0.977919031099762,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - P",0.0668655996735306,0.278878476687164,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - P",0.00449570446477109,0.0768765463475857,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - P",0.36274942852056,0.602234488126366,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - P",0.00102389088231619,0.0350170681752137,"*"
"GM_Gangliosides","GM3_.34.0.","L - P",0.00733544766802031,0.0895972536593909,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - P",0.313199160148925,0.569755918994321,"not significant"
"GM_Gangliosides","GM3_.34.0.","N - P",0.112604868154667,0.3209238742408,"not significant"
"GM_Gangliosides","GM3_.34.0.","O - P",0.490978387984916,0.693862019383641,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - Q",0.0786146591882799,0.286023547259486,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - Q",0.101883625786923,0.305650877360769,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - Q",0.180047259581186,0.416055153897065,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - Q",0.739830670356912,0.878548921048833,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - Q",0.00400197790624984,0.0760375802187469,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - Q",0.168355537870056,0.399844402441384,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - Q",0.00733544766802032,0.0836241034154317,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - Q",0.369271168607485,0.601384474589333,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - Q",0.91186016939024,0.956614042734547,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - Q",0.0687168065878903,0.26705849833021,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - Q",0.579946647681846,0.757029593538898,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - Q",0.960762556869942,0.97213252795716,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - Q",0.0850905687960014,0.285303671845417,"not significant"
"GM_Gangliosides","GM3_.34.0.","N - Q",0.252697126050875,0.508367159467054,"not significant"
"GM_Gangliosides","GM3_.34.0.","O - Q",0.0411850479001396,0.220082599716371,"not significant"
"GM_Gangliosides","GM3_.34.0.","P - Q",0.00632544982929385,0.0832039939084037,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - R",0.00945565559048572,0.0898287281096144,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - R",0.0134309470224334,0.104395088219823,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - R",0.0294840669526819,0.168059181630287,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - R",0.242636925735081,0.499890533743361,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - R",0.000203727186839321,0.0348373489495238,"*"
"GM_Gangliosides","GM3_.34.0.","F - R",0.0268390572729629,0.163909956917023,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - R",0.000435529551074114,0.0248251844112245,"*"
"GM_Gangliosides","GM3_.34.0.","H - R",0.0828856222921433,0.28346882823913,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - R",0.46805272736725,0.678279799828812,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - R",0.00789281836075704,0.0843544962305908,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - R",0.777268127814704,0.886085665708763,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - R",0.375865324363635,0.606348777982845,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - R",0.0105207278434989,0.0899522230619152,"not significant"
"GM_Gangliosides","GM3_.34.0.","N - R",0.0476848364129174,0.232974486474539,"not significant"
"GM_Gangliosides","GM3_.34.0.","O - R",0.00400197790624984,0.0855422777460903,"not significant"
"GM_Gangliosides","GM3_.34.0.","P - R",0.000361423148737791,0.0309016792170812,"*"
"GM_Gangliosides","GM3_.34.0.","Q - R",0.402961652143657,0.615236093897904,"not significant"
"GM_Gangliosides","GM3_.34.0.","A - S",0.483270131631652,0.688659937575104,"not significant"
"GM_Gangliosides","GM3_.34.0.","B - S",0.563222941391168,0.752430648264763,"not significant"
"GM_Gangliosides","GM3_.34.0.","C - S",0.777268127814704,0.892032549371238,"not significant"
"GM_Gangliosides","GM3_.34.0.","D - S",0.46805272736725,0.684077063075212,"not significant"
"GM_Gangliosides","GM3_.34.0.","E - S",0.0687168065878902,0.273269161082075,"not significant"
"GM_Gangliosides","GM3_.34.0.","F - S",0.749136306617615,0.877413071449399,"not significant"
"GM_Gangliosides","GM3_.34.0.","G - S",0.104484603845775,0.308049435476335,"not significant"
"GM_Gangliosides","GM3_.34.0.","H - S",0.872968347792603,0.938852751399592,"not significant"
"GM_Gangliosides","GM3_.34.0.","I - S",0.242636925735081,0.505986759764621,"not significant"
"GM_Gangliosides","GM3_.34.0.","J - S",0.445732682330029,0.662785118942912,"not significant"
"GM_Gangliosides","GM3_.34.0.","K - S",0.107138038466651,0.310518721657582,"not significant"
"GM_Gangliosides","GM3_.34.0.","L - S",0.313199160148925,0.563758488268065,"not significant"
"GM_Gangliosides","GM3_.34.0.","M - S",0.506590994406702,0.698605322931823,"not significant"
"GM_Gangliosides","GM3_.34.0.","N - S",0.931391541886934,0.965260325228277,"not significant"
"GM_Gangliosides","GM3_.34.0.","O - S",0.325148159665263,0.567350360232245,"not significant"
"GM_Gangliosides","GM3_.34.0.","P - S",0.0943889046875582,0.293463685483135,"not significant"
"GM_Gangliosides","GM3_.34.0.","Q - S",0.290179181247088,0.551340444369467,"not significant"
"GM_Gangliosides","GM3_.34.0.","R - S",0.0582154286994067,0.26196942914733,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - B",0.90211998348966,0.970204510545483,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - C",0.844004426122555,0.955793091834151,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - C",0.941177295855702,0.981349497508079,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - D",0.268357251356886,0.52746080439112,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - D",0.32517952329608,0.556056984836297,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - D",0.362780539769109,0.585240304721864,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - E",0.960765098327877,0.983777436012377,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - E",0.941177295855702,0.987370046572546,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - E",0.882673866354548,0.967546353504024,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - E",0.290210450718251,0.53361276422388,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - F",0.0550417957910936,0.209158824006156,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - F",0.0725641362238616,0.238624371043852,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - F",0.0851107944180579,0.250930100784274,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - F",0.416968039642203,0.620013345902753,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - F",0.0615737658863889,0.214879876868826,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - G",0.32517952329608,0.561673722056865,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - G",0.38930078101815,0.616392903278737,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - G",0.431225754013145,0.630253025096135,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - G",0.90211998348966,0.976345045422353,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - G",0.349955128270314,0.58668947974729,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - G",0.349955128270314,0.569926923183083,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - H",0.034402672961495,0.202857140566057,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - H",0.0463341615208144,0.220087267223869,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - H",0.0550417957910936,0.218887141401791,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - H",0.313230529693238,0.552189902861275,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - H",0.0388165246597523,0.201140173236898,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - H",0.844004426122555,0.962165045779712,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - H",0.257865612522474,0.518764938133448,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - I",0.0159314982927731,0.13621431040321,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - I",0.0221668107097203,0.157938526306757,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - I",0.0268489342062597,0.176583374971939,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - I",0.192360614705236,0.427190456033706,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - I",0.0182116022164471,0.141553817227839,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - I",0.622765357567613,0.794722956298969,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - I",0.153691981909672,0.386490130978735,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - I",0.767870933673131,0.931247728071669,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - J",0.402992143666975,0.632217032725255,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - J",0.475656659894081,0.672208998693288,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - J",0.522487708682864,0.714763185478158,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - J",0.786726232477319,0.934237401066817,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - J",0.431225754013145,0.635686240829722,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - J",0.279138433940006,0.518833393518924,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - J",0.882673866354548,0.97378858804276,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - J",0.200886220975305,0.429394297334714,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - J",0.115443134012916,0.303704244864748,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - K",0.0354638687032061,0.195623275749943,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - K",0.047699256982538,0.214646656421421,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - K",0.0566180657537915,0.210471505302138,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - K",0.319168429893231,0.556916341956557,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - K",0.0399923173142702,0.201137831198241,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - K",0.853640373565094,0.954068652808046,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - K",0.26307533189753,0.52309164830788,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - K",0.990187565592989,0.996012198331771,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - K",0.758493782739476,0.933111056463671,"not significant"
"GM_Gangliosides","GM3_.34.1.","J - K",0.205250992099541,0.433307649987919,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - L",0.00138587443491235,0.0394974213950019,"*"
"GM_Gangliosides","GM3_.34.1.","B - L",0.00210789853658562,0.0450563312195176,"*"
"GM_Gangliosides","GM3_.34.1.","C - L",0.00269268745415815,0.0460449554661044,"*"
"GM_Gangliosides","GM3_.34.1.","D - L",0.0365528686008482,0.195329391585783,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - L",0.00164176188466191,0.0401058974681696,"*"
"GM_Gangliosides","GM3_.34.1.","F - L",0.200886220975305,0.434829668187052,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - L",0.0268489342062597,0.170043249972978,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - L",0.279138433940006,0.524534859381769,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - L",0.431225754013145,0.624911897764812,"not significant"
"GM_Gangliosides","GM3_.34.1.","J - L",0.0182116022164471,0.135399303435324,"not significant"
"GM_Gangliosides","GM3_.34.1.","K - L",0.273711561611558,0.531871329949732,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - M",0.068734768774532,0.235072909208899,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - M",0.0896634963079602,0.259872167265444,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - M",0.104507085067209,0.283662088039568,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - M",0.475656659894081,0.666699088867934,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - M",0.0765664090180328,0.247035017775163,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - M",0.921625011205754,0.972826400717185,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - M",0.402992143666976,0.626469605155026,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - M",0.767870933673131,0.937899497557896,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - M",0.554974864200702,0.735664354870698,"not significant"
"GM_Gangliosides","GM3_.34.1.","J - M",0.32517952329608,0.550551470134947,"not significant"
"GM_Gangliosides","GM3_.34.1.","K - M",0.777282185083696,0.936022913023324,"not significant"
"GM_Gangliosides","GM3_.34.1.","L - M",0.168383127808724,0.40554246275059,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - N",0.0550417957910936,0.213912433642659,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - N",0.0725641362238616,0.243303280280006,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - N",0.0851107944180579,0.255332383254174,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - N",0.416968039642203,0.625452059463304,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - N",0.0615737658863889,0.21935654097026,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - N",1,1,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - N",0.349955128270314,0.575406989752151,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - N",0.844004426122555,0.968622529308435,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - N",0.622765357567613,0.800698316872646,"not significant"
"GM_Gangliosides","GM3_.34.1.","J - N",0.279138433940006,0.530363024486011,"not significant"
"GM_Gangliosides","GM3_.34.1.","K - N",0.853640373565094,0.960345420260731,"not significant"
"GM_Gangliosides","GM3_.34.1.","L - N",0.200886220975305,0.440404407522784,"not significant"
"GM_Gangliosides","GM3_.34.1.","M - N",0.921625011205754,0.978868800721639,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - O",0.863298207101277,0.958597359833237,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - O",0.960765098327876,0.995702010994345,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - O",0.980376615185482,0.99197870530602,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - O",0.349955128270314,0.580993465380812,"not significant"
"GM_Gangliosides","GM3_.34.1.","E - O",0.902119983489659,0.98256380367345,"not significant"
"GM_Gangliosides","GM3_.34.1.","F - O",0.0807468644452654,0.246566318216793,"not significant"
"GM_Gangliosides","GM3_.34.1.","G - O",0.416968039642203,0.630987033440855,"not significant"
"GM_Gangliosides","GM3_.34.1.","H - O",0.0519988950125667,0.216873440174364,"not significant"
"GM_Gangliosides","GM3_.34.1.","I - O",0.0252012475121925,0.172376532983396,"not significant"
"GM_Gangliosides","GM3_.34.1.","J - O",0.506618547117135,0.698643319008307,"not significant"
"GM_Gangliosides","GM3_.34.1.","K - O",0.0535022821108569,0.217830720022775,"not significant"
"GM_Gangliosides","GM3_.34.1.","L - O",0.00248304742995797,0.0471779011692015,"*"
"GM_Gangliosides","GM3_.34.1.","M - O",0.0993563747310482,0.274031291596923,"not significant"
"GM_Gangliosides","GM3_.34.1.","N - O",0.0807468644452654,0.251049342184371,"not significant"
"GM_Gangliosides","GM3_.34.1.","A - P",0.460573780691163,0.656317637484907,"not significant"
"GM_Gangliosides","GM3_.34.1.","B - P",0.538608452941481,0.71954723010151,"not significant"
"GM_Gangliosides","GM3_.34.1.","C - P",0.58841908282703,0.762270175480471,"not significant"
"GM_Gangliosides","GM3_.34.1.","D - P",0.712164111668585,0.895441640406824,"not significant"
