"","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4.","MG_.20.4.","MG_.22.6.","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2.","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"TG_.58.4.",0.219355675575904,0.374773139745917,0.360383717915478,0.304296390770806,0.3355587243972,0.376134301270418,0.382096035739888,0.260893519828132,0.313650505574281,0.506870624837957,0.484508685506871,0.482101476853559,0.42137671765621,0.429323783498542,0.339080833019372,0.371376253877088,-0.012494709592343,0.373764226489879,0.437818536143564,-0.430617668504213,0.561117196366544,0.642670791092551,0.68395125745398,0.232593824719001,-0.121837185575181,-0.210989490996534,0.486323567539539,0.696849883329012,0.300908094916189,0.186803214933886,0.517824734249417,0.774824993518279,0.772297122115634,0.757000259268862,0.28911575065596,0.49863098296245,0.62260552088693,0.80873750233431,0.365165535442625,0.731203007518797,0.868745138708841,0.829725175006482,0.814493129375162,0.796538760694841,0.847145467624926,0.895320197044335,0.886375421311901,0.811995217208743,0.524482191856247,0.922478610318901,0.919686266273915,0.875875032408608,0.848975887995852,0.815400570391496,0.749729129066503,0.866152450090744,0.618556226477239,0.717599646839162,0.81802867568556,0.960785584651283,0.945488721804511,0.886303662761848,0.860513352346383,0.825363387510935,0.74598133264195,0.687325314658823,0.5158183767943,0.514604334945421,0.822797323891179,1,0.960331864143117,0.879634430904848,0.823425421760556,0.780140005185377,0.77592688618097,0.18708775843852,0.373825035495922,0.625989787802006,0.499047905480142,0.773593466424683
"TG_.58.5.",0.248590134702598,0.455276121337827,0.346966554316827,0.302384003994551,0.469147005444646,0.494814622763806,0.485098936883443,0.405470661685684,0.441081151153747,0.631190044075707,0.592688618096967,0.583318479355317,0.527028778843661,0.504999108815149,0.37201011292261,0.448672035838591,0.0632868130831101,0.489773433549742,0.551023070375902,-0.413203739543846,0.678141988194446,0.747734283859082,0.761991184858699,0.261464736528527,-0.113714706536836,-0.298557941218373,0.614856105781696,0.787075447238787,0.312700439176419,0.103642727508426,0.61576354679803,0.853253824215712,0.829530723360125,0.815465387606949,0.295011922786075,0.522479609770805,0.697160322823094,0.89458929538086,0.286214328880254,0.680710396681359,0.899792584910552,0.873930515945035,0.868161783769769,0.877949183303085,0.87532268954321,0.952683432719731,0.952683432719731,0.898134495218565,0.407551041868256,0.910357791029297,0.943346083527226,0.920469276639876,0.921765620948924,0.903227897329531,0.77455438030817,0.907311381903034,0.655113063149372,0.781484458553271,0.739637401608405,0.938294010889292,0.962406015037594,0.95333229259479,0.941275602800104,0.912284681943115,0.839966295047965,0.704648415545767,0.607484793528087,0.593635846222812,0.716200230958651,0.960331864143117,1,0.956961368939591,0.908266760497722,0.877171376717656,0.878467721026705,0.211792722064019,0.386293711947328,0.67688708281451,0.513547879008234,0.870819289603319
"TG_.58.6.",0.260711739706349,0.530399274047187,0.314233860513352,0.294539976878389,0.615439460720767,0.605263157894737,0.599899527144761,0.573285151831034,0.570197044334976,0.755055742805289,0.70508166969147,0.726863181270236,0.646162820845217,0.623551716955684,0.328126013524003,0.551020077530173,0.1496407823367,0.569479116746222,0.628285164989472,-0.342862435948029,0.752190095712157,0.79498042860008,0.782538242157117,0.233000457279698,-0.10559222749849,-0.316464207114604,0.705016852476018,0.819159968887737,0.312700439176419,0.0171765620948924,0.679154783510501,0.882032667876588,0.836725434275344,0.832382680840031,0.295011922786075,0.525643203122934,0.742545236775028,0.940059308836619,0.201202418037438,0.624578688099559,0.881319678506612,0.87431941923775,0.883588281047446,0.922543427534353,0.836646743112105,0.961368939590355,0.968628467721027,0.932490814947867,0.327078761679891,0.856429867772881,0.911713231966635,0.920469276639876,0.953979777028779,0.953785325382422,0.741977370773651,0.882551205600208,0.680666473858003,0.828959779662439,0.648530486083953,0.868615504277936,0.913404200155561,0.974327641628066,0.987490277417682,0.968482118388082,0.910876328752917,0.680079911246032,0.66378545302977,0.644008498196331,0.579396847173853,0.879634430904848,0.956961368939591,1,0.976754718599351,0.966878402903811,0.959294788695878,0.246547162418534,0.355569011106694,0.694087552077629,0.485877811180959,0.947757324345346
"TG_.58.7.",0.268801587660797,0.517551790353473,0.307770623560805,0.308698729630604,0.631894627757147,0.613971322580599,0.613170628816236,0.598347186571211,0.585320199707138,0.765011146130418,0.702606645625209,0.762693336963908,0.677095371833772,0.66199557539091,0.297062061223578,0.553145710030191,0.161090255785763,0.567979540538482,0.625139810592631,-0.314604675707547,0.740559809875891,0.784033377728184,0.764291597382455,0.217908333498064,-0.172141293038441,-0.328310054662144,0.686122437944588,0.80039986182572,0.315577228738251,-0.0217172894839931,0.639744250462205,0.860580302564496,0.818192339957184,0.820939707903955,0.279874733419359,0.510217677211613,0.716734703900151,0.934708970035643,0.158406545626392,0.569751781342107,0.847628425101151,0.854431431445534,0.868953233449891,0.914873526274479,0.80729433748838,0.931815628612895,0.94901938504148,0.928531335627411,0.295746496590502,0.801969786366732,0.86953290415851,0.897538942800809,0.944702092553698,0.945029160166409,0.681498597499512,0.834611134115263,0.670042068451586,0.83945229782065,0.597874557681984,0.81714572359651,0.865617143800241,0.961971177991226,0.971783290886147,0.964374483221392,0.916181796725322,0.650773327708744,0.675738122214382,0.644190983668263,0.5341927943775,0.823425421760556,0.908266760497722,0.976754718599351,1,0.976623891554266,0.966942690218028,0.229883750386403,0.381110403239311,0.68609203858608,0.474069259775539,0.952551715258756
"TG_.58.8.",0.225643353037743,0.519121078558465,0.254926108374384,0.265919001904952,0.668459942960851,0.644672024889811,0.617207126015327,0.629255724345715,0.639681099299974,0.782991962665284,0.698729582577133,0.795054206971069,0.698794399792585,0.669864367866789,0.267064238585321,0.551473805390744,0.192669900577786,0.610093684068382,0.642152720432933,-0.33922882085,0.772795355312934,0.821602998835056,0.797899922219342,0.221818061860515,-0.121837185575181,-0.374949997290214,0.717785843920145,0.84009592947887,0.318596611306533,-0.105457609541094,0.663404200155561,0.884625356494685,0.846059113300493,0.847355457609541,0.259634890005388,0.469063552786785,0.676655607445944,0.934971074971649,0.107601808615382,0.53396422089707,0.850855587243972,0.86978221415608,0.889875550946332,0.933367902514908,0.764781280479175,0.918135856883589,0.934534612393052,0.912049301666306,0.222563334920962,0.78208452164895,0.859791276843615,0.903422348975888,0.951970443349754,0.954952035260565,0.670052828638705,0.816696914700545,0.620193099761066,0.802382014964692,0.547526344484542,0.79038112522686,0.848975887995852,0.946290374285493,0.966619134042002,0.969519210640815,0.933238268084003,0.618856252407951,0.670763753786296,0.613383264604457,0.459576399447628,0.780140005185377,0.877171376717656,0.966878402903811,0.976623891554266,1,0.978026963961628,0.263045053382002,0.351428469492642,0.667398324916922,0.407372037345434,0.957998444386829
"TG_.58.9.",0.240455046852487,0.540510759657765,0.279038112522686,0.278462962623774,0.662107855846513,0.622634171635987,0.600547751821561,0.644714880738015,0.595216489499611,0.785001296344309,0.71843401607467,0.76452381428562,0.661783769769251,0.662410267300271,0.32721851368415,0.555719401800369,0.145426590344016,0.658617233375064,0.69833047054573,-0.331961590653941,0.810473544297211,0.852181663550746,0.80963183821623,0.21612520601075,-0.113714706536836,-0.339938640705637,0.749546279491833,0.855392792325642,0.307210899607002,-0.0665672802696396,0.668200674099041,0.892014519056262,0.830891884884626,0.835105003889033,0.218768317655284,0.487923436232168,0.702307950114428,0.93804994259695,0.149540585828727,0.504602022297122,0.832641949701841,0.848716619134042,0.868032149338865,0.938682914182007,0.770403178121525,0.910357791029297,0.927663987555095,0.918211573093162,0.194053155654228,0.763157894736842,0.84455824381751,0.886245786880996,0.945683173450869,0.974397199896293,0.674370263637255,0.81390977443609,0.630469026487312,0.833868601638276,0.531697337218962,0.775278714026446,0.833484573502723,0.936835946925788,0.975239823697174,0.985658958823971,0.968887736582837,0.62468550879006,0.684652604806567,0.685176844991965,0.464405516761993,0.77592688618097,0.878467721026705,0.959294788695878,0.966942690218028,0.978026963961628,1,0.19638352441286,0.348228960063602,0.667297737377372,0.441691501317248,0.977378791807104
"TG_.59.5.",-0.125417224472916,-0.0808982876685813,-0.170924850032686,-0.203196557294974,0.0937951161374856,0.0160791627664261,0.0614742802671924,0.0556080056635455,0.127712100097916,0.152249572444597,0.116322693138364,0.243125410524166,0.0594594039800132,-0.0243285024778012,0.0784747508054238,-0.0830770205093933,0.0656248059106703,-0.0588827268133247,-0.015266242041058,-0.0664348789794862,0.112575424821577,0.0896586985829009,0.101164732405431,-0.0449200363602514,-0.0314834043347978,-0.0337455829407631,0.104765794899995,0.145047447455469,-0.0449200363602514,-0.0159116714876092,0.176033334036602,0.147811053555948,0.175865842757786,0.157776784645556,0.374070946064316,0.161454287676495,0.0136342982134854,0.200155321590171,0.0162474438999959,0.199900841268016,0.176452062233645,0.164811418355868,0.189851364539,0.161210355861303,0.152799141497489,0.201240771498552,0.197137235167537,0.148363910167483,0.0996437695124873,0.201575754056186,0.175793491932321,0.182230511352829,0.173185982296715,0.177624501185363,0.207916431311851,0.180806835482885,0.233812359595032,0.114750944621998,0.116230666847386,0.206851729338919,0.194876102903508,0.214569507887571,0.189600127620774,0.214643551981426,0.113475341398476,0.262157889617268,0.284753030433393,-0.00486499805889214,0.0553585588551408,0.18708775843852,0.211792722064019,0.246547162418534,0.229883750386403,0.263045053382002,0.19638352441286,1,0.110884578173819,0.255764999260066,0.276803055705663,0.242443626087519
"TG_.59.7.",-0.0687233299097373,-0.0132685538086658,-0.00418759322330234,0.225715964301816,0.0461105770655763,0.00456400609730704,0.154859393495354,0.113913791904328,-0.0458282674100728,0.137108389356214,0.192770443099659,0.175887465988372,0.00564619311007057,0.0635207018053873,-0.108790372304904,0.109137976175997,-0.0560841141042944,0.119271632349512,0.102412532428641,-0.145968527397513,0.132529172120722,0.17696739482115,0.154940949262187,0.118219408940894,-0.0648582753686357,-0.101108183651163,0.118146590828227,0.201569094029519,-0.0925387882720857,0.0336419006141705,0.140919569705511,0.252667141675658,0.24001025878725,0.212390964157155,-0.0925387882720857,0.144590612543263,0.271909065685968,0.412131723787694,0.177769621857696,0.25280829650341,0.289884964592873,0.278921939637486,0.285932629415824,0.274828449632685,0.447927091932274,0.452495326162905,0.426711044293583,0.418611322080489,0.216829957481003,0.304141602195801,0.345428253931791,0.32324455555154,0.341218270285265,0.329549471191119,0.407430251405112,0.461058719046512,0.392972852898832,0.527990200551781,0.246343304468793,0.319151065546739,0.35208719202215,0.364311453903987,0.365214591003065,0.380747791858662,0.331996154872149,0.504388632648943,0.47341545054402,0.324843241117079,0.360668118459302,0.373825035495922,0.386293711947328,0.355569011106694,0.381110403239311,0.351428469492642,0.348228960063602,0.110884578173819,1,0.567664132579988,0.356254735107783,0.402338310701779
"TG_.59.8.",-0.11397306996707,0.0769494677560581,-0.126405008035006,0.0324609805085122,0.265584633592913,0.160805946561244,0.362781591105127,0.361383356437912,0.180051695795221,0.429274089621269,0.403724854575466,0.421951712033967,0.2247125633556,0.279855834524869,0.0314859407764278,0.330770719174244,0.0910607908710598,0.348743221842223,0.271715468644824,-0.240024714847756,0.35296044853479,0.430071305510492,0.409961282027591,0.214342798167516,-0.142856523418348,-0.274130326337489,0.361679263043398,0.441512240266568,-0.0330243565380765,-0.0697406940882792,0.406943655841079,0.518227003763675,0.49207424348057,0.494320698530529,0.00967592611943642,0.319744865416483,0.483255051815479,0.673880376478861,0.0164133314558667,0.491101897264916,0.555578510116724,0.558428490403986,0.556684973051779,0.587900639492254,0.670028733523294,0.728186727985215,0.723157351007695,0.703104076016087,0.260230467035102,0.576098368185006,0.594510894532551,0.600909961274106,0.636216187656297,0.628035067772864,0.672376149674113,0.663944819392358,0.562138099671356,0.746438205844159,0.407136260294388,0.581362449421478,0.59199119943397,0.668030917058374,0.686308782352398,0.678608067447291,0.615059275170862,0.695860178403134,0.646310574899578,0.40042350802046,0.443344368762962,0.625989787802006,0.67688708281451,0.694087552077629,0.68609203858608,0.667398324916922,0.667297737377372,0.255764999260066,0.567664132579988,1,0.581656599646763,0.705353356507274
"TG_.59.9.",-0.0945348012585425,0.0507499073483201,-0.0365931284599468,-0.0311923622707967,0.174686071616534,0.0839110894110855,0.280498546648805,0.22415263133269,0.120675815190891,0.286824920144437,0.340878075900044,0.299709289229203,0.0756315187278854,0.169412199259865,0.166374385877299,0.123080172113586,0.0511347211086459,-0.00060068796469751,0.0249592302728896,-0.200424399173024,0.193783927557563,0.172767816286945,0.123764566948355,-0.107382914328156,-0.0752621766226766,-0.0900909195764035,0.26408827526311,0.241008435742065,-0.107382914328156,0.126124030096417,0.393987446396426,0.349586639882892,0.254092731381319,0.243324999560162,0.157979375214606,0.377855239766266,0.370223156578907,0.408365339264283,0.160386942139046,0.546751960400964,0.441948897297037,0.345768599516027,0.318656222978294,0.328909162839874,0.610355168787474,0.549754913498498,0.512046402459467,0.466923001240732,0.448259005353949,0.524916201448897,0.455405906675484,0.418440064476344,0.375412036521682,0.376441620440836,0.608733681555715,0.492570106655462,0.462597279875912,0.591718983585158,0.501047231555956,0.508828952712109,0.459151528612908,0.482813966052057,0.440147125438516,0.426769450047388,0.334657673055153,0.507372630795993,0.491185269836831,0.519360232095004,0.490019968734033,0.499047905480142,0.513547879008234,0.485877811180959,0.474069259775539,0.407372037345434,0.441691501317248,0.276803055705663,0.356254735107783,0.581656599646763,1,0.505783100284611
"TG_.60.10.",0.17323523728623,0.522037853253824,0.245268343271973,0.220669985978659,0.680515945035001,0.597485092040446,0.59675563746228,0.672910826359192,0.575512056002074,0.79893699766658,0.751750064817216,0.796966407786824,0.61148561057817,0.648928068014743,0.297271018969,0.558441768963793,0.147422786551077,0.627013719297565,0.658496625062727,-0.286575681316289,0.796605877518276,0.809605007377149,0.752203785325383,0.210432350160984,-0.0974697484601447,-0.298998587582709,0.758037334716101,0.821428571428572,0.278746620358173,-0.00278714026445424,0.691081151153747,0.871143375680581,0.784353124189785,0.7780658542909,0.219784899057028,0.499117689632008,0.668934166508942,0.912155045411524,0.198771654288597,0.546927663987555,0.816761731915997,0.813196785066114,0.822854550168525,0.885921700803734,0.803186292084143,0.923321234119782,0.914376458387348,0.899956672253388,0.249628297727172,0.781630801140783,0.833214495819347,0.859281825252787,0.907052113041224,0.937062483795696,0.724903877824837,0.829725175006482,0.647929008181465,0.862900777323941,0.573187033281537,0.782473424941665,0.815530204822401,0.920730818940636,0.956378014000519,0.967704299198532,0.927858439201452,0.661768800802797,0.686075365154985,0.69438115016985,0.490430893966255,0.773593466424683,0.870819289603319,0.947757324345346,0.952551715258756,0.957998444386829,0.977378791807104,0.242443626087519,0.402338310701779,0.705353356507274,0.505783100284611,1
