"lipid","comparison","p_value","p_value_adj","significance","family"
"DG_.42.4.","F - H",0.43164800677598,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - H",0.0353118037421535,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - I",0.00851815919245729,0.0766634327321156,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - I",0.165627977817041,0.318229036030495,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - I",0.451059202626012,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - I",0.422000965279291,0.484309832635965,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - I",0.00158036755392235,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - I",0.0425528690084439,0.161700902232087,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - I",0.465697434658217,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - I",0.0291138256145505,0.142241833716804,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - J",0.222877400303062,0.37734688566162,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - J",0.257257255280758,0.402451557078612,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - J",0.0403709749814015,0.156896289132265,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - J",0.0768426571873762,0.205313974672521,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - J",0.0920484617794227,0.221694182595511,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - J",0.460811872586752,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - J",0.062107298250729,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - J",0.393361429868273,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - J",0.0522507324058238,0.182344392681548,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - K",0.0118197784618355,0.0878774833466898,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - K",0.198051543337713,0.352779311570302,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - K",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - K",0.470588172159367,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - K",0.00233708190949971,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - K",0.0549309274748674,0.184180168592202,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - K",0.48528407768138,0.491027084517846,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - K",0.0382808181534881,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - K",0.451059202626011,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - K",0.0667520710542472,0.18712465820125,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - L",0.0259975457051017,0.134714555017345,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - L",0.298458709292819,0.436208882812582,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - L",0.285787201960844,0.421289754614692,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - L",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - L",0.00605523898119054,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - L",0.100439461108924,0.225988787495079,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - L",0.360673704694779,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - L",0.0733577033288005,0.199113766178173,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - L",0.328973794440169,0.453665474590878,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - L",0.118868328689821,0.250944249456288,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - L",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - M",0.109375290446378,0.236749046409249,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - M",0.426819014241234,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - M",0.100439461108924,0.225988787495079,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - M",0.168706682730414,0.320542697187787,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - M",0.0362797524456933,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - M",0.285787201960844,0.421289754614692,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - M",0.142315107363608,0.286304510107965,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - M",0.230283256725747,0.378638816347142,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - M",0.123827126776063,0.255113719020564,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - M",0.320126268536544,0.448701573112696,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - M",0.150783218165163,0.292999208025487,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - M",0.237824754194748,0.38731459968859,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - N",0.00490152427417648,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - N",0.121329914757288,0.25301726126215,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - N",0.470588172159367,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - N",0.346955061051592,0.470867582855732,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - N",0.000820737657791014,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - N",0.0275189288367452,0.138404024443631,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - N",0.38863933550795,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - N",0.0182749148631364,0.111607515771297,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - N",0.422000965279291,0.484309832635965,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - N",0.0343651390968432,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - N",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - N",0.26124048441945,0.402451557078612,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - N",0.0880529074806616,0.21821807506077,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - O",0.0194066820074039,0.114432504250554,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - O",0.257257255280758,0.402451557078612,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - O",0.328973794440169,0.453665474590878,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - O",0.451059202626012,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - O",0.00424551218335453,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - O",0.0804520666168458,0.20844399078001,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - O",0.407619475819984,0.484048127536231,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - O",0.0577186190578015,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - O",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - O",0.0961767040813168,0.225290635587742,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - O",0.422000965279291,0.484309832635965,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - O",0.451059202626011,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - O",0.201492260606228,0.355208005810978,"not significant","Diacyl_glycerols"
"DG_.42.4.","N - O",0.302738645017512,0.438714477101648,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - P",0.0218495401026318,0.120524882501614,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - P",0.273377418493713,0.417388737164509,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - P",0.31137986081409,0.440049224786855,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - P",0.43164800677598,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - P",0.00490152427417648,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - P",0.0880529074806616,0.21821807506077,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - P",0.38863933550795,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - P",0.0636266882144437,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - P",0.356079827458573,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - P",0.10483845374527,0.232823059616119,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - P",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - P",0.470588172159367,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - P",0.215609143838319,0.37241579390255,"not significant","Diacyl_glycerols"
"DG_.42.4.","N - P",0.285787201960844,0.421289754614692,"not significant","Diacyl_glycerols"
"DG_.42.4.","O - P",0.480382231504845,0.491027084517846,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - Q",0.0118197784618355,0.0878774833466898,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - Q",0.198051543337713,0.352779311570302,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - Q",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - Q",0.470588172159367,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - Q",0.00233708190949971,0.0666068344207417,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - Q",0.0549309274748674,0.184180168592202,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - Q",0.48528407768138,0.491027084517846,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - Q",0.0382808181534881,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - Q",0.451059202626011,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - Q",0.0667520710542472,0.18712465820125,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - Q",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - Q",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - Q",0.150783218165163,0.292999208025487,"not significant","Diacyl_glycerols"
"DG_.42.4.","N - Q",0.37457404662337,0.478001208750719,"not significant","Diacyl_glycerols"
"DG_.42.4.","O - Q",0.422000965279291,0.484309832635965,"not significant","Diacyl_glycerols"
"DG_.42.4.","P - Q",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - R",0.441335989380457,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - R",0.0591535766444568,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - R",0.00394792125374595,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - R",0.00972664773612848,0.0831628381438985,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - R",0.33791819466244,0.462272090298218,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - R",0.208480244950462,0.363776753944173,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - R",0.00719423610807126,0.0756665134475528,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - R",0.26124048441945,0.402451557078612,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - R",0.00564639278010096,0.0690297243855721,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - R",0.18138638118379,0.33714207806987,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - R",0.00796489615237398,0.0756665134475528,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - R",0.0182749148631364,0.111607515771297,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - R",0.0841881152544679,0.21486817475394,"not significant","Diacyl_glycerols"
"DG_.42.4.","N - R",0.0031639988645134,0.0676304757289739,"not significant","Diacyl_glycerols"
"DG_.42.4.","O - R",0.0134232324294201,0.095640531059618,"not significant","Diacyl_glycerols"
"DG_.42.4.","P - R",0.0152111321413721,0.100042446006716,"not significant","Diacyl_glycerols"
"DG_.42.4.","Q - R",0.00796489615237398,0.0756665134475528,"not significant","Diacyl_glycerols"
"DG_.42.4.","A - S",0.230283256725747,0.378638816347142,"not significant","Diacyl_glycerols"
"DG_.42.4.","B - S",0.249386546546248,0.402312259051023,"not significant","Diacyl_glycerols"
"DG_.42.4.","C - S",0.0382808181534881,0.152233021028988,"not significant","Diacyl_glycerols"
"DG_.42.4.","D - S",0.0733577033288004,0.199113766178173,"not significant","Diacyl_glycerols"
"DG_.42.4.","E - S",0.0961767040813168,0.225290635587742,"not significant","Diacyl_glycerols"
"DG_.42.4.","F - S",0.470588172159367,0.484762514694288,"not significant","Diacyl_glycerols"
"DG_.42.4.","G - S",0.0591535766444568,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","H - S",0.402852169852663,0.481732314998639,"not significant","Diacyl_glycerols"
"DG_.42.4.","I - S",0.0496754471551715,0.18073407369222,"not significant","Diacyl_glycerols"
"DG_.42.4.","J - S",0.490188148618989,0.493071608316747,"not significant","Diacyl_glycerols"
"DG_.42.4.","K - S",0.0636266882144436,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","L - S",0.114051460719597,0.243784997288139,"not significant","Diacyl_glycerols"
"DG_.42.4.","M - S",0.31137986081409,0.440049224786855,"not significant","Diacyl_glycerols"
"DG_.42.4.","N - S",0.0325343510337249,0.150361460182891,"not significant","Diacyl_glycerols"
"DG_.42.4.","O - S",0.0920484617794226,0.221694182595511,"not significant","Diacyl_glycerols"
"DG_.42.4.","P - S",0.100439461108924,0.225988787495079,"not significant","Diacyl_glycerols"
"DG_.42.4.","Q - S",0.0636266882144436,0.184409553977455,"not significant","Diacyl_glycerols"
"DG_.42.4.","R - S",0.187944267263741,0.341898613852125,"not significant","Diacyl_glycerols"
