"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.22.1.","E - Q",0.000893700502282521,0.0169803095433679,"*"
"LPEs","LPE_.22.1.","F - Q",0.00704894889451945,0.063440540050675,"not significant"
"LPEs","LPE_.22.1.","G - Q",0.000570949391531546,0.0195264691903789,"*"
"LPEs","LPE_.22.1.","H - Q",0.00786965305855543,0.0611686669551354,"not significant"
"LPEs","LPE_.22.1.","I - Q",0.613942341961916,0.755281586154587,"not significant"
"LPEs","LPE_.22.1.","J - Q",0.514337217458007,0.681795846397823,"not significant"
"LPEs","LPE_.22.1.","K - Q",0.242461269593887,0.455614034072029,"not significant"
"LPEs","LPE_.22.1.","L - Q",0.0303523758422842,0.120703634163502,"not significant"
"LPEs","LPE_.22.1.","M - Q",0.0164294704810579,0.100337123295032,"not significant"
"LPEs","LPE_.22.1.","N - Q",0.00909674984228969,0.0622217689212615,"not significant"
"LPEs","LPE_.22.1.","O - Q",0.109712110330207,0.29779001375342,"not significant"
"LPEs","LPE_.22.1.","P - Q",0.000748334810234276,0.0182807503642945,"*"
"LPEs","LPE_.22.1.","A - R",0.0436104056740153,0.15536207021368,"not significant"
"LPEs","LPE_.22.1.","B - R",0.262866382888974,0.478193100787388,"not significant"
"LPEs","LPE_.22.1.","C - R",0.262866382888974,0.483334962086177,"not significant"
"LPEs","LPE_.22.1.","D - R",0.324967738582303,0.524240408467677,"not significant"
"LPEs","LPE_.22.1.","E - R",0.000855087600417952,0.0182774974589337,"*"
"LPEs","LPE_.22.1.","F - R",0.00679297223441494,0.064533236226942,"not significant"
"LPEs","LPE_.22.1.","G - R",0.000545504039680553,0.0233202976963436,"*"
"LPEs","LPE_.22.1.","H - R",0.00758703704331708,0.064869166720361,"not significant"
"LPEs","LPE_.22.1.","I - R",0.605325234469481,0.755551934994753,"not significant"
"LPEs","LPE_.22.1.","J - R",0.506432477573892,0.692799629321084,"not significant"
"LPEs","LPE_.22.1.","K - R",0.237538886083949,0.451323883559504,"not significant"
"LPEs","LPE_.22.1.","L - R",0.0294235324424012,0.119795810658348,"not significant"
"LPEs","LPE_.22.1.","M - R",0.0158854639021566,0.100607938046992,"not significant"
"LPEs","LPE_.22.1.","N - R",0.00877493587412674,0.0652397406293771,"not significant"
"LPEs","LPE_.22.1.","O - R",0.107007161907078,0.295132656227587,"not significant"
"LPEs","LPE_.22.1.","P - R",0.000715595330497327,0.0203944669191738,"*"
"LPEs","LPE_.22.1.","Q - R",0.990183269612513,0.996007877080822,"not significant"
"LPEs","LPE_.22.1.","A - S",0.026782288541686,0.117430034375085,"not significant"
"LPEs","LPE_.22.1.","B - S",0.188005593612673,0.392060445216672,"not significant"
"LPEs","LPE_.22.1.","C - S",0.188005593612673,0.396900697626755,"not significant"
"LPEs","LPE_.22.1.","D - S",0.237538886083949,0.456394938430959,"not significant"
"LPEs","LPE_.22.1.","E - S",0.000413712654213527,0.023581621290171,"*"
"LPEs","LPE_.22.1.","F - S",0.00368796954582935,0.0573311629397109,"not significant"
"LPEs","LPE_.22.1.","G - S",0.000257969082136682,0.0441127130453727,"*"
"LPEs","LPE_.22.1.","H - S",0.00414677091527055,0.0590914855426053,"not significant"
"LPEs","LPE_.22.1.","I - S",0.475463467872091,0.67753544171773,"not significant"
"LPEs","LPE_.22.1.","J - S",0.389093199106758,0.588804752630581,"not significant"
"LPEs","LPE_.22.1.","K - S",0.168196857454701,0.373528086035765,"not significant"
"LPEs","LPE_.22.1.","L - S",0.0175667785913143,0.100130637970492,"not significant"
"LPEs","LPE_.22.1.","M - S",0.00909674984228969,0.064814342626314,"not significant"
"LPEs","LPE_.22.1.","N - S",0.00483900055468959,0.0591049353465657,"not significant"
"LPEs","LPE_.22.1.","O - S",0.0705050320069359,0.22326593468863,"not significant"
"LPEs","LPE_.22.1.","P - S",0.000343077284289491,0.0293331078067515,"*"
"LPEs","LPE_.22.1.","Q - S",0.834320311628231,0.920443698635017,"not significant"
"LPEs","LPE_.22.1.","R - S",0.843937003829639,0.925084792659412,"not significant"
"LPEs","LPE_.22.3.","A - B",0.27914622474449,0.482161660922301,"not significant"
"LPEs","LPE_.22.3.","A - C",0.000752501876877182,0.0257355641891996,"*"
"LPEs","LPE_.22.3.","B - C",0.0221689719986168,0.118465444117608,"not significant"
"LPEs","LPE_.22.3.","A - D",0.000224737584245958,0.0192150634530294,"*"
"LPEs","LPE_.22.3.","B - D",0.00912826166536461,0.0709514883989704,"not significant"
"LPEs","LPE_.22.3.","C - D",0.74915595007702,0.859769580289734,"not significant"
"LPEs","LPE_.22.3.","A - E",0.82480658969706,0.909947915085144,"not significant"
"LPEs","LPE_.22.3.","B - E",0.192367821095955,0.401157285456199,"not significant"
"LPEs","LPE_.22.3.","C - E",0.000329327387912602,0.0187716611110183,"*"
"LPEs","LPE_.22.3.","D - E",9.19836219862724e-05,0.0157291993596526,"*"
"LPEs","LPE_.22.3.","A - F",0.71216856821319,0.822843413273348,"not significant"
"LPEs","LPE_.22.3.","B - F",0.47566381110996,0.66128871300653,"not significant"
"LPEs","LPE_.22.3.","C - F",0.0026931174712631,0.0418657352350901,"*"
"LPEs","LPE_.22.3.","D - F",0.000898541570964034,0.025608434772475,"*"
"LPEs","LPE_.22.3.","E - F",0.554981276395293,0.702976283434038,"not significant"
"LPEs","LPE_.22.3.","A - G",0.307373657523524,0.515302896436497,"not significant"
"LPEs","LPE_.22.3.","B - G",0.950968287389258,0.973745970919539,"not significant"
"LPEs","LPE_.22.3.","C - G",0.0188263773081244,0.107310350656309,"not significant"
"LPEs","LPE_.22.3.","D - G",0.00761446025861474,0.07233737245684,"not significant"
"LPEs","LPE_.22.3.","E - G",0.214193942438243,0.416217774510676,"not significant"
"LPEs","LPE_.22.3.","F - G",0.514528140524528,0.687377437731986,"not significant"
"LPEs","LPE_.22.3.","A - H",0.0668877020959337,0.207959946516448,"not significant"
"LPEs","LPE_.22.3.","B - H",0.453141134289089,0.651152386247347,"not significant"
"LPEs","LPE_.22.3.","C - H",0.124226792190452,0.34262550749302,"not significant"
"LPEs","LPE_.22.3.","D - H",0.0633077117492504,0.204256956775883,"not significant"
"LPEs","LPE_.22.3.","E - H",0.039995539823947,0.159052030462673,"not significant"
"LPEs","LPE_.22.3.","F - H",0.143335359200758,0.360446270931318,"not significant"
"LPEs","LPE_.22.3.","G - H",0.416975589097056,0.630998457837138,"not significant"
"LPEs","LPE_.22.3.","A - I",0.00116744083889906,0.0249540479314674,"*"
"LPEs","LPE_.22.3.","B - I",0.0304276423744937,0.136924390685222,"not significant"
"LPEs","LPE_.22.3.","C - I",0.902121561650957,0.94062675025801,"not significant"
"LPEs","LPE_.22.3.","D - I",0.65795796926735,0.775936639618737,"not significant"
"LPEs","LPE_.22.3.","E - I",0.000524181611270444,0.0224087638818115,"*"
"LPEs","LPE_.22.3.","F - I",0.00400493725992822,0.0570703559539772,"not significant"
"LPEs","LPE_.22.3.","G - I",0.026016231106114,0.130846338798397,"not significant"
"LPEs","LPE_.22.3.","H - I",0.157276786380166,0.368415485904225,"not significant"
"LPEs","LPE_.22.3.","A - J",0.00210825065546775,0.0360510862084985,"*"
"LPEs","LPE_.22.3.","B - J",0.0463377016530048,0.16170912209518,"not significant"
"LPEs","LPE_.22.3.","C - J",0.767874587343565,0.875377029571664,"not significant"
"LPEs","LPE_.22.3.","D - J",0.538615034037631,0.697751294094204,"not significant"
"LPEs","LPE_.22.3.","E - J",0.000981032655202767,0.0239652262913819,"*"
"LPEs","LPE_.22.3.","F - J",0.00681814931248984,0.0728689707772352,"not significant"
"LPEs","LPE_.22.3.","G - J",0.039995539823947,0.162838983568927,"not significant"
"LPEs","LPE_.22.3.","H - J",0.214193942438243,0.421001886861373,"not significant"
"LPEs","LPE_.22.3.","I - J",0.86330040054501,0.928455147755954,"not significant"
"LPEs","LPE_.22.3.","A - K",0.0159332043584973,0.0973063551893943,"not significant"
"LPEs","LPE_.22.3.","B - K",0.184111140731696,0.393537563314,"not significant"
"LPEs","LPE_.22.3.","C - K",0.33742902398766,0.549527267637047,"not significant"
"LPEs","LPE_.22.3.","D - K",0.200893519571422,0.408961807698965,"not significant"
"LPEs","LPE_.22.3.","E - K",0.00849315637274652,0.0691585590352217,"not significant"
"LPEs","LPE_.22.3.","F - K",0.0412014717937762,0.160123901743994,"not significant"
"LPEs","LPE_.22.3.","G - K",0.164621937978594,0.380410153977563,"not significant"
"LPEs","LPE_.22.3.","H - K",0.563254563507207,0.708209782056856,"not significant"
"LPEs","LPE_.22.3.","I - K",0.402999765837318,0.626481454165286,"not significant"
"LPEs","LPE_.22.3.","J - K",0.506625434580643,0.68214920719126,"not significant"
"LPEs","LPE_.22.3.","A - L",0.218765510249504,0.402246260781345,"not significant"
"LPEs","LPE_.22.3.","B - L",0.882675753857083,0.931713295738032,"not significant"
"LPEs","LPE_.22.3.","C - L",0.0323642890848272,0.141904959833473,"not significant"
"LPEs","LPE_.22.3.","D - L",0.0139078497563317,0.091470858012797,"not significant"
"LPEs","LPE_.22.3.","E - L",0.146728499838038,0.363631499598617,"not significant"
"LPEs","LPE_.22.3.","F - L",0.389308465296969,0.610749977667721,"not significant"
"LPEs","LPE_.22.3.","G - L",0.834394413983148,0.914624646096912,"not significant"
"LPEs","LPE_.22.3.","H - L",0.54676783314719,0.702987214046387,"not significant"
"LPEs","LPE_.22.3.","I - L",0.043705902978319,0.162471943680273,"not significant"
"LPEs","LPE_.22.3.","J - L",0.0650774034532692,0.206078444268686,"not significant"
"LPEs","LPE_.22.3.","K - L",0.237751865013373,0.432506052311561,"not significant"
"LPEs","LPE_.22.3.","A - M",0.301582104262695,0.510599404246742,"not significant"
"LPEs","LPE_.22.3.","B - M",0.960765733615202,0.972135742297038,"not significant"
"LPEs","LPE_.22.3.","C - M",0.0194572362230595,0.107328625617522,"not significant"
"LPEs","LPE_.22.3.","D - M",0.0078978589367283,0.067526693909027,"not significant"
"LPEs","LPE_.22.3.","E - M",0.209691677218217,0.416945079119943,"not significant"
"LPEs","LPE_.22.3.","F - M",0.506625434580643,0.687563089788016,"not significant"
"LPEs","LPE_.22.3.","G - M",0.990187724595083,0.990187724595083,"not significant"
"LPEs","LPE_.22.3.","H - M",0.424069363861574,0.636104045792361,"not significant"
"LPEs","LPE_.22.3.","I - M",0.026851403629732,0.127544167241227,"not significant"
"LPEs","LPE_.22.3.","J - M",0.0412014717937763,0.15656559281635,"not significant"
"LPEs","LPE_.22.3.","K - M",0.168390024985259,0.378877556216833,"not significant"
"LPEs","LPE_.22.3.","L - M",0.844006921566771,0.919268685273362,"not significant"
"LPEs","LPE_.22.3.","A - N",0.192367821095955,0.406109844535905,"not significant"
"LPEs","LPE_.22.3.","B - N",0.82480658969706,0.915856667780502,"not significant"
"LPEs","LPE_.22.3.","C - N",0.0388196853696887,0.161906492639433,"not significant"
"LPEs","LPE_.22.3.","D - N",0.0170399008293544,0.100476656614469,"not significant"
"LPEs","LPE_.22.3.","E - N",0.127265704526033,0.334806699599256,"not significant"
"LPEs","LPE_.22.3.","F - N",0.349962936421512,0.55928656194466,"not significant"
"LPEs","LPE_.22.3.","G - N",0.777285698985211,0.880237447195173,"not significant"
"LPEs","LPE_.22.3.","H - N",0.596929309548892,0.734351884409068,"not significant"
"LPEs","LPE_.22.3.","I - N",0.05200269866275,0.174361989633926,"not significant"
"LPEs","LPE_.22.3.","J - N",0.076571181739633,0.229713545218899,"not significant"
"LPEs","LPE_.22.3.","K - N",0.268365007575496,0.47309707521041,"not significant"
"LPEs","LPE_.22.3.","L - N",0.941178247346494,0.969526989736449,"not significant"
"LPEs","LPE_.22.3.","M - N",0.786729605058128,0.885070805690393,"not significant"
"LPEs","LPE_.22.3.","A - O",0.00980542701218575,0.0729012182210332,"not significant"
"LPEs","LPE_.22.3.","B - O",0.13351673116557,0.345929712565341,"not significant"
"LPEs","LPE_.22.3.","C - O",0.431233220061633,0.630263937013156,"not significant"
"LPEs","LPE_.22.3.","D - O",0.268365007575496,0.468269554034794,"not significant"
"LPEs","LPE_.22.3.","E - O",0.00504754796303148,0.0663946693598756,"not significant"
"LPEs","LPE_.22.3.","F - O",0.026851403629732,0.131188286305262,"not significant"
"LPEs","LPE_.22.3.","G - O",0.11831908072004,0.337209380052115,"not significant"
"LPEs","LPE_.22.3.","H - O",0.453141134289089,0.656670626808765,"not significant"
"LPEs","LPE_.22.3.","I - O",0.506625434580643,0.69306359450632,"not significant"
"LPEs","LPE_.22.3.","J - O",0.622770993255158,0.755275459905191,"not significant"
"LPEs","LPE_.22.3.","K - O",0.86330040054501,0.922652303082479,"not significant"
"LPEs","LPE_.22.3.","L - O",0.176119825744137,0.386108848746761,"not significant"
"LPEs","LPE_.22.3.","M - O",0.121244792026121,0.33988294158142,"not significant"
"LPEs","LPE_.22.3.","N - O",0.200893519571421,0.413889058394133,"not significant"
"LPEs","LPE_.22.3.","A - P",0.554981276395293,0.708222375101456,"not significant"
"LPEs","LPE_.22.3.","B - P",0.622770993255158,0.749956618638253,"not significant"
"LPEs","LPE_.22.3.","C - P",0.00544615635628208,0.0620861824616157,"not significant"
"LPEs","LPE_.22.3.","D - P",0.00194083469959104,0.0368758592922298,"*"
"LPEs","LPE_.22.3.","E - P",0.416975589097056,0.636632372639255,"not significant"
"LPEs","LPE_.22.3.","F - P",0.82480658969706,0.921842659073185,"not significant"
"LPEs","LPE_.22.3.","G - P",0.666878460360488,0.781069977545503,"not significant"
"LPEs","LPE_.22.3.","H - P",0.214193942438243,0.411541170302691,"not significant"
"LPEs","LPE_.22.3.","I - P",0.0078978589367283,0.0710807304305547,"not significant"
"LPEs","LPE_.22.3.","J - P",0.0129831541419768,0.0888047743311216,"not significant"
"LPEs","LPE_.22.3.","K - P",0.0687392593781536,0.20990023845829,"not significant"
"LPEs","LPE_.22.3.","L - P",0.522494448243839,0.692608919765089,"not significant"
"LPEs","LPE_.22.3.","M - P",0.65795796926735,0.781325088504978,"not significant"
"LPEs","LPE_.22.3.","N - P",0.47566381110996,0.666709112293469,"not significant"
"LPEs","LPE_.22.3.","O - P",0.0463377016530048,0.16507806213883,"not significant"
"LPEs","LPE_.22.3.","A - Q",0.0105270012057359,0.075004883590868,"not significant"
"LPEs","LPE_.22.3.","B - Q",0.14000274181303,0.357320430597435,"not significant"
"LPEs","LPE_.22.3.","C - Q",0.416975589097056,0.642367799419789,"not significant"
"LPEs","LPE_.22.3.","D - Q",0.257873325827635,0.459336861630474,"not significant"
"LPEs","LPE_.22.3.","E - Q",0.00544615635628207,0.0665209097803024,"not significant"
"LPEs","LPE_.22.3.","F - Q",0.0285913979787454,0.132138623090958,"not significant"
"LPEs","LPE_.22.3.","G - Q",0.124226792190452,0.337187007374083,"not significant"
"LPEs","LPE_.22.3.","H - Q",0.468088782417083,0.667026514944344,"not significant"
"LPEs","LPE_.22.3.","I - Q",0.491013514387858,0.677123475486482,"not significant"
"LPEs","LPE_.22.3.","J - Q",0.60548897936371,0.739561539079961,"not significant"
"LPEs","LPE_.22.3.","K - Q",0.882675753857083,0.937500334841994,"not significant"
"LPEs","LPE_.22.3.","L - Q",0.184111140731696,0.398519051457215,"not significant"
"LPEs","LPE_.22.3.","M - Q",0.127265704526033,0.340038054280494,"not significant"
"LPEs","LPE_.22.3.","N - Q",0.209691677218217,0.421850315344884,"not significant"
"LPEs","LPE_.22.3.","O - Q",0.980376933117532,0.986143856253517,"not significant"
"LPEs","LPE_.22.3.","P - Q",0.0491016727580409,0.1679277208325,"not significant"
"LPEs","LPE_.22.3.","A - R",0.0437059029783191,0.159015093814735,"not significant"
"LPEs","LPE_.22.3.","B - R",0.349962936421512,0.564562850264892,"not significant"
"LPEs","LPE_.22.3.","C - R",0.176119825744137,0.391123249379836,"not significant"
"LPEs","LPE_.22.3.","D - R",0.094415602990183,0.278363243298643,"not significant"
"LPEs","LPE_.22.3.","E - R",0.0252036113416244,0.130600531497508,"not significant"
"LPEs","LPE_.22.3.","F - R",0.0993618551265169,0.287980969942956,"not significant"
"LPEs","LPE_.22.3.","G - R",0.319176272092982,0.529894587649514,"not significant"
"LPEs","LPE_.22.3.","H - R",0.853642718535007,0.923879144743584,"not significant"
"LPEs","LPE_.22.3.","I - R",0.218765510249503,0.40661850274636,"not significant"
"LPEs","LPE_.22.3.","J - R",0.290218267490212,0.496273237408262,"not significant"
"LPEs","LPE_.22.3.","K - R",0.69391954087898,0.807212527144935,"not significant"
"LPEs","LPE_.22.3.","L - R",0.431233220061633,0.635697246814994,"not significant"
"LPEs","LPE_.22.3.","M - R",0.325187363558306,0.534683068927599,"not significant"
"LPEs","LPE_.22.3.","N - R",0.47566381110996,0.672219104957051,"not significant"
"LPEs","LPE_.22.3.","O - R",0.571586870210804,0.713440546029543,"not significant"
"LPEs","LPE_.22.3.","P - R",0.153698649340349,0.365034292183329,"not significant"
"LPEs","LPE_.22.3.","Q - R",0.588425126547229,0.72913548289548,"not significant"
"LPEs","LPE_.22.3.","A - S",0.0139078497563317,0.0880830484567676,"not significant"
"LPEs","LPE_.22.3.","B - S",0.168390024985259,0.383929256966391,"not significant"
"LPEs","LPE_.22.3.","C - S",0.362788316896924,0.574414835086797,"not significant"
"LPEs","LPE_.22.3.","D - S",0.218765510249503,0.411086837941375,"not significant"
"LPEs","LPE_.22.3.","E - S",0.00734021168555006,0.0738338940134741,"not significant"
"LPEs","LPE_.22.3.","F - S",0.0365559075429469,0.156276504746098,"not significant"
"LPEs","LPE_.22.3.","G - S",0.150182740410287,0.366874980145129,"not significant"
"LPEs","LPE_.22.3.","H - S",0.530523655157586,0.697842654091902,"not significant"
"LPEs","LPE_.22.3.","I - S",0.431233220061633,0.641225048961211,"not significant"
"LPEs","LPE_.22.3.","J - S",0.538615034037631,0.703077639850648,"not significant"
"LPEs","LPE_.22.3.","K - S",0.960765733615202,0.977922264572616,"not significant"
"LPEs","LPE_.22.3.","L - S",0.218765510249503,0.415654469474057,"not significant"
"LPEs","LPE_.22.3.","M - S",0.153698649340349,0.370175620242249,"not significant"
"LPEs","LPE_.22.3.","N - S",0.24766957849274,0.445805241286933,"not significant"
"LPEs","LPE_.22.3.","O - S",0.902121561650957,0.946397466517262,"not significant"
"LPEs","LPE_.22.3.","P - S",0.0615779777569528,0.202496811469979,"not significant"
"LPEs","LPE_.22.3.","Q - S",0.921626277176654,0.955139959983078,"not significant"
"LPEs","LPE_.22.3.","R - S",0.65795796926735,0.786788900312705,"not significant"
"LPEs","LPE_.22.4.","A - B",0.214171665407208,0.441245238369066,"not significant"
"LPEs","LPE_.22.4.","A - C",0.00355906490330097,0.0468153921895743,"*"
"LPEs","LPE_.22.4.","B - C",0.0943995840611344,0.269038814574233,"not significant"
"LPEs","LPE_.22.4.","A - D",0.0277020553767958,0.143547014225215,"not significant"
"LPEs","LPE_.22.4.","B - D",0.337405535801585,0.565650457079128,"not significant"
"LPEs","LPE_.22.4.","C - D",0.475642356596188,0.625652638291909,"not significant"
"LPEs","LPE_.22.4.","A - E",0.438444494130483,0.624783404135938,"not significant"
"LPEs","LPE_.22.4.","B - E",0.0436956689073087,0.1779037948369,"not significant"
"LPEs","LPE_.22.4.","C - E",0.000224579191561051,0.0192015208784699,"*"
"LPEs","LPE_.22.4.","D - E",0.00291746761357791,0.0498886961921823,"*"
"LPEs","LPE_.22.4.","A - F",0.468067150254363,0.625308458542939,"not significant"
"LPEs","LPE_.22.4.","B - F",0.605471444982349,0.750258094869433,"not significant"
"LPEs","LPE_.22.4.","C - F",0.0285836646355277,0.143759019196331,"not significant"
"LPEs","LPE_.22.4.","D - F",0.139983475215273,0.341959632311594,"not significant"
"LPEs","LPE_.22.4.","E - F",0.133497847465389,0.34071838681465,"not significant"
"LPEs","LPE_.22.4.","A - G",0.649070000714141,0.787170000866086,"not significant"
"LPEs","LPE_.22.4.","B - G",0.431210821052092,0.630231199999211,"not significant"
"LPEs","LPE_.22.4.","C - G",0.0139032169282188,0.099060420613559,"not significant"
"LPEs","LPE_.22.4.","D - G",0.0807370354843153,0.246536304782463,"not significant"
"LPEs","LPE_.22.4.","E - G",0.218743115944469,0.445298486029811,"not significant"
"LPEs","LPE_.22.4.","F - G",0.786719486835797,0.890920743370339,"not significant"
"LPEs","LPE_.22.4.","A - H",0.882670091076175,0.943353659837662,"not significant"
"LPEs","LPE_.22.4.","B - H",0.273696011788522,0.525865370964464,"not significant"
"LPEs","LPE_.22.4.","C - H",0.00565359699483365,0.0604228178822847,"not significant"
"LPEs","LPE_.22.4.","D - H",0.0399858724857744,0.170939604876686,"not significant"
"LPEs","LPE_.22.4.","E - H",0.356315874182403,0.574811457407462,"not significant"
"LPEs","LPE_.22.4.","F - H",0.563235591057305,0.708185926991171,"not significant"
"LPEs","LPE_.22.4.","G - H",0.758486198544308,0.876359053723491,"not significant"
"LPEs","LPE_.22.4.","A - I",0.0228895755644954,0.134969566259611,"not significant"
"LPEs","LPE_.22.4.","B - I",0.301558601996074,0.542805483592934,"not significant"
"LPEs","LPE_.22.4.","C - I",0.522474228711927,0.661800689701774,"not significant"
"LPEs","LPE_.22.4.","D - I",0.941175392735589,0.969524049143288,"not significant"
"LPEs","LPE_.22.4.","E - I",0.00228768757861446,0.0488993219928841,"*"
"LPEs","LPE_.22.4.","F - I",0.121226698778926,0.329043896685657,"not significant"
"LPEs","LPE_.22.4.","G - I",0.0687257876356254,0.235042193713839,"not significant"
"LPEs","LPE_.22.4.","H - I",0.0333630060079498,0.150133527035774,"not significant"
"LPEs","LPE_.22.4.","A - J",0.150162917757988,0.346998093738054,"not significant"
"LPEs","LPE_.22.4.","B - J",0.843999434874845,0.925153226689734,"not significant"
"LPEs","LPE_.22.4.","C - J",0.139983475215273,0.346915569011762,"not significant"
"LPEs","LPE_.22.4.","D - J",0.44574742813641,0.624777132879722,"not significant"
"LPEs","LPE_.22.4.","E - J",0.0268439955874799,0.143447601420595,"not significant"
"LPEs","LPE_.22.4.","F - J",0.475642356596188,0.630502658743784,"not significant"
"LPEs","LPE_.22.4.","G - J",0.32516384199708,0.556030169815007,"not significant"
"LPEs","LPE_.22.4.","H - J",0.196575062744725,0.42017919661685,"not significant"
"LPEs","LPE_.22.4.","I - J",0.40297689847374,0.615259371776871,"not significant"
"LPEs","LPE_.22.4.","A - K",0.157256606741782,0.358545063371264,"not significant"
"LPEs","LPE_.22.4.","B - K",0.863293819897049,0.940275434410161,"not significant"
"LPEs","LPE_.22.4.","C - K",0.133497847465389,0.345880786614872,"not significant"
"LPEs","LPE_.22.4.","D - K",0.431210821052091,0.641191742607893,"not significant"
"LPEs","LPE_.22.4.","E - K",0.0285836646355278,0.135772407018757,"not significant"
"LPEs","LPE_.22.4.","F - K",0.490992439408761,0.640913794953421,"not significant"
"LPEs","LPE_.22.4.","G - K",0.337405535801585,0.571250956654169,"not significant"
"LPEs","LPE_.22.4.","H - K",0.2052363066772,0.433276647429645,"not significant"
"LPEs","LPE_.22.4.","I - K",0.389285411616612,0.60516186714946,"not significant"
"LPEs","LPE_.22.4.","J - K",0.980375979275018,0.986142896800166,"not significant"
"LPEs","LPE_.22.4.","A - L",0.164601413559793,0.365543398944475,"not significant"
"LPEs","LPE_.22.4.","B - L",0.882670091076175,0.949286701723433,"not significant"
"LPEs","LPE_.22.4.","C - L",0.127247212279273,0.339988645308682,"not significant"
"LPEs","LPE_.22.4.","D - L",0.4169529398732,0.63096418334794,"not significant"
"LPEs","LPE_.22.4.","E - L",0.030419575347025,0.140587767144359,"not significant"
"LPEs","LPE_.22.4.","F - L",0.506604771333237,0.646488178343161,"not significant"
"LPEs","LPE_.22.4.","G - L",0.349939511160712,0.575381311620016,"not significant"
"LPEs","LPE_.22.4.","H - L",0.214171665407208,0.446626277861372,"not significant"
"LPEs","LPE_.22.4.","I - L",0.375880798084036,0.589684554792386,"not significant"
"LPEs","LPE_.22.4.","J - L",0.960763827660642,0.977920324583153,"not significant"
"LPEs","LPE_.22.4.","K - L",0.980375979275018,0.991978061869989,"not significant"
"LPEs","LPE_.22.4.","A - M",0.960763827660641,0.983776134909998,"not significant"
"LPEs","LPE_.22.4.","B - M",0.196575062744725,0.425497920624658,"not significant"
"LPEs","LPE_.22.4.","C - M",0.00303664431807991,0.047206016217424,"*"
"LPEs","LPE_.22.4.","D - M",0.0244061188109509,0.13911487722242,"not significant"
"LPEs","LPE_.22.4.","E - M",0.468067150254363,0.630232147192883,"not significant"
"LPEs","LPE_.22.4.","F - M",0.438444494130483,0.630033684842963,"not significant"
"LPEs","LPE_.22.4.","G - M",0.614085970407572,0.755458280141689,"not significant"
"LPEs","LPE_.22.4.","H - M",0.843999434874844,0.931121957184505,"not significant"
"LPEs","LPE_.22.4.","I - M",0.0201004357438541,0.132199019699964,"not significant"
"LPEs","LPE_.22.4.","J - M",0.136710986850688,0.343787922815701,"not significant"
"LPEs","LPE_.22.4.","K - M",0.143315904682867,0.340375273621808,"not significant"
"LPEs","LPE_.22.4.","L - M",0.150162917757988,0.351751492282411,"not significant"
"LPEs","LPE_.22.4.","A - N",0.721343081729151,0.84486073271017,"not significant"
"LPEs","LPE_.22.4.","B - N",0.375880798084036,0.59514459696639,"not significant"
"LPEs","LPE_.22.4.","C - N",0.0105232369722079,0.0856892153451213,"not significant"
"LPEs","LPE_.22.4.","D - N",0.0650643514171819,0.236723491326342,"not significant"
"LPEs","LPE_.22.4.","E - N",0.257850185267219,0.506808984835569,"not significant"
"LPEs","LPE_.22.4.","F - N",0.712155197958859,0.83985199207562,"not significant"
"LPEs","LPE_.22.4.","G - N",0.921622479079901,0.972823727917673,"not significant"
"LPEs","LPE_.22.4.","H - N",0.834386479200267,0.926494077553543,"not significant"
"LPEs","LPE_.22.4.","I - N",0.0550339195993451,0.209128894477512,"not significant"
"LPEs","LPE_.22.4.","J - N",0.279122851638374,0.53033341811291,"not significant"
"LPEs","LPE_.22.4.","K - N",0.290194816459354,0.545311138621423,"not significant"
"LPEs","LPE_.22.4.","L - N",0.301558601996074,0.548580010014135,"not significant"
"LPEs","LPE_.22.4.","M - N",0.684845869613569,0.824708758478311,"not significant"
"LPEs","LPE_.22.4.","A - O",0.1303434578844,0.342903558434344,"not significant"
"LPEs","LPE_.22.4.","B - O",0.786719486835797,0.896860214992808,"not significant"
"LPEs","LPE_.22.4.","C - O",0.160897348579734,0.362019034304403,"not significant"
"LPEs","LPE_.22.4.","D - O",0.490992439408761,0.636058387415895,"not significant"
"LPEs","LPE_.22.4.","E - O",0.0221624883665201,0.135349482524105,"not significant"
"LPEs","LPE_.22.4.","F - O",0.431210821052092,0.635664227585411,"not significant"
"LPEs","LPE_.22.4.","G - O",0.290194816459354,0.539383843636408,"not significant"
"LPEs","LPE_.22.4.","H - O",0.172201628240838,0.377518954220299,"not significant"
"LPEs","LPE_.22.4.","I - O",0.44574742813641,0.629940580258894,"not significant"
"LPEs","LPE_.22.4.","J - O",0.941175392735589,0.975399952471429,"not significant"
"LPEs","LPE_.22.4.","K - O",0.921622479079901,0.966855484188117,"not significant"
"LPEs","LPE_.22.4.","L - O",0.902116826938042,0.958148927990094,"not significant"
"LPEs","LPE_.22.4.","M - O",0.118301189492104,0.326282312954028,"not significant"
"LPEs","LPE_.22.4.","N - O",0.24764659077196,0.492413570023316,"not significant"
"LPEs","LPE_.22.4.","A - P",0.693905412389571,0.82977500362669,"not significant"
"LPEs","LPE_.22.4.","B - P",0.101894726881557,0.285639316340102,"not significant"
"LPEs","LPE_.22.4.","C - P",0.000938409062591384,0.0401169874257817,"*"
"LPEs","LPE_.22.4.","D - P",0.00945797007216758,0.0851217306495082,"not significant"
"LPEs","LPE_.22.4.","E - P",0.703008911929614,0.834823082916417,"not significant"
"LPEs","LPE_.22.4.","F - P",0.263059859671967,0.511173136408026,"not significant"
